36,14 58,17
28,45 32,4
52,39 47,61
8,40 11,50
5,32 38,46
29,35 12,53
59,63 39,7
16,24 10,5
34,39 36,51
17,37 13,56
7,46 11,8
41,19 44,58
11,43 0,19
48,54 24,16
16,62 6,63
5,11 12,19
57,53 45,59
55,39 13,18
39,36 37,21
13,49 2,25
61,23 31,34
43,58 48,19
18,60 30,12
22,11 28,4
12,10 2,51
36,31 50,25
13,11 55,28
43,16 54,38
24,61 57,57
38,29 47,42
55,21 30,22
20,41 4,45
53,5 8,40
51,45 55,58
40,6 29,35
54,10 53,38
2,36 18,8
58,57 23,45
20,23 8,59
3,57 36,43
42,4 60,56
57,36 34,39
40,44 17,37
21,22 7,46
60,55 16,24
43,9 11,43
41,41 42,39
31,58 57,5
55,41 43,54
9,48 5,61
57,14 13,49
40,50 59,11
12,43 12,10
36,56 36,31
34,24 10,22
58,13 37,30
32,8 2,16
13,42 24,61
37,61 28,3
44,40 46,58
59,0 3,19
48,43 25,34
10,17 4,20
3,15 2,36
39,59 22,35
26,28 5,41
0,7 20,23
2,47 3,57
27,17 59,52
25,1 42,4
15,50 14,60
39,17 2,32
52,15 14,46
26,6 31,58
23,38 33,19
46,61 16,53
29,27 6,56
14,27 34,24
40,13 8,27
4,19 7,61
46,39 63,32
2,45 61,16
42,15 59,0
57,45 48,43
40,19 62,15
30,42 36,6
60,51 25,31
34,57 15,20
17,23 39,59
7,28 11,28
22,28 14,59
46,9 38,20
29,47 51,12
44,9 49,12
59,35 58,2
33,20 27,57
43,36 55,18
58,20 31,52
41,52 6,7
13,35 21,53
37,38 19,29
44,39 32,51
42,51 5,18
12,56 20,30
10,24 3,62
34,13 42,15
49,35 23,35
63,55 30,42
0,30 17,23
53,3 7,28
12,22 46,9
1,31 29,47
15,59 35,36
39,14 18,20
19,60 57,23
9,52 36,39
50,2 34,19
24,49 58,20
48,30 23,19
29,20 44,39
51,59 40,35
15,33 45,38
30,11 60,2
40,8 21,15
50,28 0,30
55,44 48,56
55,1 27,22
53,49 49,5
63,1 13,23
12,39 29,20
29,13 53,23
43,7 1,6
32,32 49,31
56,29 57,18
55,63 40,8
57,24 30,56
47,21 3,39
59,19 47,47
35,51 30,45
33,7 28,37
16,57 7,21
49,6 20,3
34,4 35,45
21,5 18,15
61,28 42,16
50,35 23,22
13,24 47,21
12,13 9,9
36,55 8,9
63,26 31,54
35,9 18,41
48,21 32,62
38,24 57,2
53,16 62,57
25,53 34,4
49,16 49,36
42,2 39,41
22,52 63,60
1,44 61,28
40,1 42,11
54,49 24,18
7,18 38,6
62,51 12,13
9,43 29,58
33,38 15,0
2,48 45,28
44,1 37,19
43,18 52,29
41,38 26,8
61,59 0,11
42,37 24,56
16,48 14,47
36,51 43,6
10,10 3,6
8,22 19,6
63,37 58,50
8,2 28,6
39,55 57,42
56,17 46,49
10,20 29,7
63,3 27,59
11,25 62,58
0,2 23,49
24,63 40,1
14,54 21,33
53,25 54,49
15,55 2,43
39,26 17,1
19,48 22,46
0,56 46,27
5,13 54,34
29,0 4,53
3,21 10,43
27,48 34,37
1,37 8,48
47,61 57,11
4,22 47,19
28,59 45,24
41,5 10,10
31,30 34,31
6,62 37,50
33,63 59,13
4,60 24,25
8,55 62,10
31,36 49,55
11,34 11,25
33,17 0,2
57,12 45,8
52,46 53,25
12,37 27,26
45,17 35,33
17,54 25,62
8,47 4,8
13,40 28,29
59,2 25,32
14,23 15,13
49,0 30,31
12,3 19,22
36,0 52,40
10,31 41,5
39,53 20,17
50,47 33,63
1,4 23,36
49,2 40,46
39,19 54,10
19,57 60,49
52,9 55,43
29,25 44,12
6,5 16,55
54,3 47,1
50,7 51,16
56,50 9,11
46,37 17,54
53,54 7,54
42,13 44,42
57,51 9,24
21,29 42,54
32,43 49,40
55,32 63,8
44,11 55,51
9,63 14,57
47,14 38,10
21,7 4,39
36,33 49,2
17,47 9,16
7,52 50,9
44,53 24,44
61,39 25,41
56,47 21,51
18,44 48,58
0,22 52,55
60,28 26,46
34,11 7,0
31,62 5,16
32,18 29,39
37,14 31,41
0,16 43,16
24,13 28,40
48,58 17,21
38,13 46,15
51,23 29,45
49,59 35,38
39,8 18,18
24,51 23,27
48,16 21,7
53,21 29,12
1,55 63,43
25,50 35,12
49,29 18,44
51,29 42,49
2,52 36,15
0,44 34,11
56,57 43,36
3,41 37,14
8,17 11,23
23,50 47,10
30,19 5,1
54,60 36,21
19,10 49,59
52,36 39,8
17,14 2,26
22,8 3,24
44,2 0,54
33,35 56,7
40,34 14,42
45,3 20,57
8,11 3,3
41,35 1,55
11,54 30,9
59,16 5,25
33,5 20,39
23,14 21,38
12,49 19,10
17,58 2,46
33,54 8,37
18,37 35,47
37,55 18,13
53,63 57,30
14,11 21,0
38,4 60,61
36,28 34,40
13,47 32,24
34,37 56,5
2,21 44,24
26,22 18,39
53,30 42,56
29,62 10,1
15,40 17,6
19,45 35,27
24,32 50,33
29,5 48,49
27,61 32,8
40,3 1,22
8,32 25,17
2,41 15,2
7,12 52,31
20,20 24,58
3,52 14,45
9,41 3,8
42,25 27,7
22,16 1,8
40,41 49,22
13,55 11,6
43,20 54,29
5,54 28,0
23,7 50,21
10,8 24,32
39,32 46,55
37,48 27,61
44,45 31,50
9,21 16,6
36,27 6,9
10,18 21,47
25,26 17,7
15,11 55,54
23,21 59,51
61,13 56,26
26,17 60,52
0,4 11,47
47,8 44,23
60,33 16,50
51,11 60,18
25,60 35,0
35,35 42,43
4,29 14,18
19,50 38,63
62,6 60,8
0,58 49,53
55,17 13,5
20,53 63,13
6,0 22,53
28,53 26,17
32,48 50,50
56,2 24,1
17,45 48,14
27,40 38,17
57,40 51,11
30,39 50,12
4,62 51,49
10,41 25,38
5,63 6,0
61,50 52,42
44,14 26,37
59,46 31,24
42,42 46,32
62,41 20,19
60,41 34,42
34,20 27,40
58,9 32,53
7,57 57,40
63,44 40,16
61,44 4,62
44,36 17,18
59,4 32,22
48,47 31,38
12,61 47,5
60,7 23,28
17,0 62,41
0,27 54,54
48,5 14,0
15,62 38,54
63,38 36,2
26,2 37,3
41,42 26,24
14,33 50,45
15,36 48,5
21,49 1,26
54,1 15,62
2,59 39,13
60,30 63,16
55,4 61,24
42,11 50,7
21,27 63,59
4,37 29,23
46,43 53,10
41,16 51,54
55,34 25,47
29,43 21,49
33,40 4,31
16,32 28,12
6,55 27,2
30,48 41,12
60,32 31,1
34,47 27,33
8,6 33,54
56,0 34,9
48,38 6,29
38,41 31,47
62,58 28,41
10,4 30,13
43,62 36,35
52,58 43,24
39,44 8,6
35,20 32,3
61,31 23,23
44,57 11,51
50,36 35,14
48,60 48,38
8,49 11,9
36,23 6,50
1,19 15,25
25,14 61,31
13,19 35,20
37,22 50,36
52,18 51,25
24,53 49,57
14,40 57,21
3,5 56,61
27,0 50,62
46,2 14,40
21,58 29,16
54,13 55,31
50,45 27,0
2,50 51,63
40,18 25,48
22,49 54,24
20,33 26,55
27,38 0,46
1,47 5,7
47,43 53,61
21,36 53,35
20,15 51,37
3,49 47,43
18,11 54,50
42,28 52,38
24,2 58,49
30,59 7,17
60,63 50,51
43,17 42,34
32,26 42,28
37,43 6,46
35,55 22,13
59,18 35,55
33,27 23,8
57,6 35,7
62,61 12,1
45,27 45,27
11,49 60,21
37,53 34,0
61,24 63,56
27,31 11,14
24,22 18,63
14,9 51,30
52,32 34,28
62,7 15,12
45,53 13,12
25,23 37,31
13,12 24,60
48,9 53,28
27,25 15,42
6,25 54,19
15,42 19,47
4,13 55,26
55,61 29,3
46,26 3,5
50,19 11,2
46,53 54,53
28,54 8,46
49,39 41,0
52,45 55,48
17,5 3,54
56,40 1,53
20,22 54,47
33,58 60,54
15,31 7,36
32,17 15,29
22,4 35,60
18,28 57,15
16,52 39,34
40,49 13,43
46,59 37,62
43,44 61,17
58,12 15,7
20,54 59,1
61,17 24,46
54,42 44,9
49,43 25,24
63,15 13,6
61,11 5,49
57,19 11,29
24,3 24,3
27,30 51,13
50,10 49,13
5,9 63,21
20,55 52,14
51,51 50,10
6,6 29,28
22,37 1,57
5,19 40,12
6,24 21,54
19,0 61,60
34,56 22,37
7,29 55,9
31,32 27,42
46,8 40,18
44,8 30,37
23,30 4,56
15,5 28,45
22,36 9,14
13,36 58,45
44,38 46,8
59,6 61,48
42,50 33,25
48,33 33,21
62,49 57,16
49,44 47,13
63,52 12,33
37,1 60,43
35,10 7,59
48,7 13,36
38,14 11,60
27,23 44,38
14,2 59,6
15,56 14,27
56,22 43,59
63,18 63,52
19,61 35,17
2,31 0,29
26,0 12,21
24,48 27,23
29,21 25,11
3,30 15,56
47,17 48,29
25,45 56,11
21,63 53,8
4,25 51,56
19,35 54,7
26,42 2,57
62,54 5,33
16,12 56,54
58,52 5,28
7,26 16,34
60,2 27,35
59,57 33,52
18,61 40,25
47,10 21,25
36,45 54,57
60,34 43,4
17,35 17,9
32,23 7,26
15,35 22,22
35,48 55,60
16,56 9,35
12,54 18,61
15,27 40,63
63,61 58,44
11,11 36,45
24,17 17,35
22,12 41,62
25,12 44,29
2,22 59,31
26,11 42,61
0,10 40,36
48,20 12,54
3,7 60,24
25,54 49,37
23,34 5,0
22,51 44,59
50,22 3,20
56,61 12,12
16,3 1,17
30,23 39,4
54,48 59,47
19,14 9,59
2,42 0,10
8,41 24,55
5,47 48,20
29,34 53,17
53,37 51,40
23,44 51,1
51,21 19,63
60,57 21,56
34,36 19,40
56,9 22,55
37,41 5,5
9,14 3,45
12,45 27,56
60,23 23,54
58,3 6,10
63,58 54,48
54,19 28,35
9,16 58,63
24,24 31,22
10,23 46,26
14,1 20,9
44,37 60,42
2,46 23,44
1,12 40,38
25,63 4,52
49,10 10,35
8,37 43,19
50,17 58,25
5,14 22,3
3,18 11,42
25,33 59,20
47,50 41,4
30,30 16,63
54,11 43,41
19,23 63,58
52,47 11,0
26,38 44,50
55,50 59,10
20,16 62,5
53,46 3,58
33,56 2,17
47,24 38,18
21,21 25,63
4,51 26,60
43,8 0,39
17,29 55,20
32,19 3,18
61,53 6,13
18,26 52,47
40,51 32,61
36,57 46,29
10,52 16,16
34,25 30,32
8,28 4,51
7,60 10,40
61,47 17,29
18,52 41,40
48,44 59,58
38,51 18,26
12,2 12,36
49,41 34,25
63,9 8,28
11,31 7,60
51,15 63,35
25,0 11,57
2,2 35,4
24,43 62,12
53,13 10,30
27,54 49,41
21,52 26,29
7,45 0,24
28,49 38,21
40,7 44,13
7,1 2,2
22,59 26,7
55,11 0,62
42,12 20,49
16,23 27,54
40,20 49,50
30,43 21,52
13,56 4,28
43,1 23,16
58,43 41,15
61,32 5,17
56,23 20,31
33,43 27,44
16,45 23,34
40,58 40,20
12,35 19,2
60,37 8,34
34,16 8,61
7,53 41,17
13,34 56,23
61,40 5,59
35,13 29,46
18,47 44,10
42,48 9,56
62,55 2,37
41,48 12,35
10,25 7,62
34,10 9,10
39,51 17,40
13,60 32,0
37,15 1,34
53,7 36,14
48,51 11,20
14,3 21,24
50,3 48,57
3,0 12,23
27,15 15,58
59,5 28,18
50,4 52,23
26,40 7,43
50,29 53,22
5,26 27,15
49,20 54,5
3,38 17,22
16,14 27,37
47,46 23,59
30,18 40,27
28,38 30,18
34,49 4,33
32,33 28,38
56,30 34,49
55,62 21,21
35,44 41,26
33,44 56,30
57,31 55,62
47,20 20,12
43,28 17,55
8,10 17,33
32,7 7,50
35,27 14,8
35,50 37,46
10,56 44,31
42,59 59,17
23,15 57,1
36,53 62,62
34,5 60,26
8,16 43,50
13,53 58,6
37,8 13,53
49,25 35,24
35,24 12,14
50,32 45,56
40,32 25,18
55,26 15,3
13,1 50,58
49,61 51,3
27,4 4,2
51,3 2,14
2,56 0,34
50,20 31,10
22,53 55,25
55,25 43,15
20,45 47,55
23,48 4,40
6,8 22,63
28,61 31,16
52,34 5,45
58,61 30,24
7,13 9,42
56,37 42,24
53,35 57,32
16,27 21,10
40,40 4,43
30,63 41,37
4,54 22,1
17,26 5,55
56,11 11,44
3,37 18,33
11,44 33,31
59,22 49,4
57,10 45,23
38,36 43,43
61,56 8,23
39,33 42,8
63,36 61,20
37,49 35,1
58,10 57,48
12,5 48,55
6,18 60,15
48,12 47,45
53,24 15,8
27,29 11,24
28,30 26,16
1,36 9,63
40,9 53,24
19,25 25,61
52,41 49,8
31,25 54,23
42,3 28,30
56,27 50,15
47,26 20,52
21,19 53,2
54,35 51,46
10,40 54,9
17,19 32,63
7,32 21,3
55,42 53,44
37,9 27,41
35,32 54,35
16,40 60,50
47,0 46,18
58,8 32,21
7,62 31,39
9,31 55,42
14,20 11,37
12,60 35,32
60,6 18,24
29,15 40,53
7,36 62,40
37,4 35,43
61,7 8,30
38,11 32,11
1,27 45,42
34,35 60,6
15,63 26,27
13,27 40,62
19,56 38,11
0,48 12,26
28,51 52,10
61,9 14,32
1,61 29,24
49,27 27,8
30,7 52,48
4,30 21,50
19,30 43,27
