0,11 34,49
27,5 27,5
4,1 49,16
0,33 52,59
23,36 29,6
46,49 24,48
29,7 1,44
27,59 16,4
51,38 21,20
6,11 32,39
58,60 31,36
0,3 5,46
46,27 20,10
9,43 3,50
33,38 18,6
57,33 16,26
30,62 40,39
37,40 4,53
44,21 58,38
9,13 7,40
36,51 31,63
39,38 11,45
13,47 59,23
37,50 57,11
11,3 58,33
47,20 34,31
12,31 16,36
10,20 44,51
21,1 59,13
39,60 56,17
48,12 25,20
2,57 15,9
24,37 0,2
55,23 53,25
27,48 51,9
34,8 13,49
47,61 49,9
30,31 39,26
7,11 8,46
59,54 24,37
33,63 29,0
16,17 16,55
47,27 26,39
21,20 32,62
60,49 22,33
34,60 40,52
7,33 53,45
22,27 40,46
46,4 30,33
61,52 10,43
35,33 17,28
44,31 32,20
23,2 22,27
62,43 61,52
10,53 41,55
41,49 9,54
49,26 23,2
16,12 47,1
12,3 45,17
45,43 60,47
60,5 34,22
40,25 7,63
6,24 11,56
50,47 35,7
63,16 33,11
62,62 13,1
12,25 12,3
21,21 45,43
39,19 56,41
13,28 49,40
52,11 13,2
24,44 37,5
48,25 11,30
20,50 0,25
27,9 24,6
51,52 14,57
40,15 38,10
58,52 12,25
54,3 27,19
28,50 1,4
17,59 15,60
55,10 34,51
29,51 27,9
53,54 6,62
33,48 30,6
16,8 28,50
21,29 52,55
7,30 42,54
46,15 57,36
20,6 29,51
44,11 27,47
9,63 42,13
6,59 40,21
57,21 30,40
47,14 54,37
61,27 13,53
34,17 57,22
8,4 44,11
41,58 18,18
10,31 28,1
61,39 47,14
38,43 30,50
43,60 36,33
49,33 60,38
39,50 43,38
61,1 8,4
35,18 32,1
14,10 56,9
55,27 11,49
45,62 35,12
1,29 59,27
2,26 33,12
24,51 48,36
27,14 49,33
51,61 13,59
4,4 37,14
0,44 14,0
16,15 36,21
40,28 1,29
21,38 33,18
28,39 15,5
58,51 63,31
41,25 19,62
55,57 0,54
44,2 24,51
38,10 14,42
23,16 27,14
6,40 25,50
21,0 54,26
10,39 62,29
43,31 0,44
41,35 22,51
26,21 20,39
12,49 53,63
45,29 23,58
42,11 21,38
37,55 6,14
0,23 47,49
7,15 7,23
14,11 56,31
23,13 47,7
47,34 44,2
15,2 18,13
48,23 16,37
12,54 6,40
52,5 21,0
26,48 58,29
24,32 32,24
55,24 22,15
20,46 37,45
3,46 44,24
27,61 9,10
16,6 33,5
47,54 43,53
54,55 58,7
28,62 61,26
55,54 35,27
29,63 62,1
9,41 45,55
42,25 37,17
40,41 55,49
30,60 24,58
43,20 3,8
56,12 1,8
18,30 4,3
33,30 24,32
23,7 27,61
12,40 23,51
40,3 47,54
17,51 21,47
39,32 4,41
60,11 19,19
48,40 52,35
62,8 7,12
39,62 46,25
50,50 53,34
6,55 13,19
38,17 60,52
62,18 43,20
51,11 8,50
21,5 7,42
4,10 55,44
2,6 35,58
0,58 33,30
5,11 16,50
29,30 12,40
36,17 43,42
35,61 2,14
40,10 63,39
30,29 18,16
54,14 59,15
52,42 12,6
41,11 0,4
42,0 38,17
23,38 46,54
54,32 27,28
34,58 49,15
58,47 54,20
48,1 19,50
56,19 50,12
46,10 46,62
44,14 3,23
18,25 25,38
33,23 47,63
62,41 30,29
34,20 54,14
58,9 49,6
11,51 26,46
11,58 56,45
18,51 5,21
42,52 53,43
14,21 33,61
12,61 23,38
45,41 40,16
34,14 4,62
39,55 43,13
13,0 17,18
37,3 5,63
17,50 61,50
23,61 16,41
14,63 62,41
38,8 36,36
39,13 60,41
13,26 43,35
28,22 45,21
2,1 12,61
5,45 45,41
50,7 41,42
48,27 11,16
0,49 0,27
27,11 24,8
15,36 1,26
44,46 63,16
32,58 19,59
53,52 0,49
33,54 3,28
3,28 27,11
40,23 51,54
33,37 28,12
54,59 26,44
17,11 56,52
41,22 55,4
22,16 20,26
55,34 33,54
35,40 40,23
9,61 54,59
57,27 56,26
47,8 55,34
7,22 57,16
36,35 59,39
22,10 40,61
6,52 21,5
44,35 1,60
59,29 43,24
36,9 41,56
15,25 20,48
9,17 61,37
37,12 54,40
59,37 14,28
32,30 38,41
13,19 10,4
2,24 37,12
0,8 50,36
40,59 24,15
47,15 14,6
1,53 38,3
49,19 62,28
30,15 41,37
4,6 26,13
2,50 50,62
11,44 24,53
5,7 3,5
20,33 51,63
27,38 25,48
23,52 55,45
52,63 19,38
52,38 11,44
58,49 31,14
31,20 20,33
55,59 53,35
17,47 51,37
9,38 18,32
40,36 40,30
30,59 18,33
36,42 58,49
10,37 7,17
17,38 55,59
32,26 57,28
31,50 6,46
11,40 8,13
46,39 41,33
9,8 44,26
33,27 33,27
16,61 37,36
38,32 60,21
62,61 58,5
36,48 18,63
34,0 47,10
44,48 1,20
38,58 38,28
12,9 27,25
45,53 1,14
39,3 6,25
37,31 49,20
6,25 45,15
14,40 24,34
13,46 6,15
53,6 28,56
1,32 17,5
19,53 41,0
47,48 22,34
30,24 55,48
4,43 20,22
32,59 59,53
55,48 63,38
9,36 23,43
9,47 40,43
16,30 42,26
6,33 54,47
59,62 60,54
34,33 8,52
15,31 32,17
41,42 22,4
61,55 61,55
18,28 59,43
42,33 22,28
40,49 62,36
12,42 36,63
58,12 60,44
61,17 30,57
44,47 11,7
9,27 59,1
24,29 34,17
38,61 38,61
62,14 25,24
36,5 13,5
15,21 61,11
39,56 50,48
13,5 24,3
61,11 14,58
26,31 32,28
48,0 19,25
62,16 46,60
1,7 29,28
15,51 3,25
39,22 1,57
57,23 25,36
19,52 21,54
2,4 4,18
50,10 28,55
29,28 52,52
46,50 41,9
47,57 22,37
4,18 29,54
52,52 21,16
26,35 54,38
32,50 28,45
46,38 34,56
33,51 8,59
57,46 46,8
40,18 61,48
9,14 8,2
52,18 16,43
7,29 40,56
55,39 10,49
61,48 43,37
44,8 8,1
16,1 37,39
16,43 9,28
40,56 42,50
12,33 63,61
60,43 10,27
43,37 43,59
8,1 63,52
41,53 11,18
63,46 44,60
63,41 0,29
5,20 48,7
62,49 8,33
20,28 15,56
34,12 63,18
49,44 58,3
28,33 0,51
61,4 23,33
12,21 14,39
51,18 20,62
49,6 53,8
0,51 27,13
14,39 21,63
20,62 4,25
48,34 57,57
6,27 12,56
21,63 27,35
4,25 33,52
19,35 57,55
52,51 47,44
26,42 43,4
62,54 8,34
42,9 5,38
57,55 6,53
6,19 21,3
30,44 36,45
54,57 9,5
19,9 55,22
34,51 36,11
17,9 46,11
32,47 13,55
46,19 11,11
20,2 35,22
53,10 14,4
59,57 38,1
23,23 1,17
47,10 13,17
21,3 37,20
17,35 26,11
41,62 51,46
41,44 18,55
44,29 14,46
16,56 27,2
28,54 1,11
62,56 25,54
15,27 16,42
13,55 19,40
11,11 31,12
44,59 0,32
0,20 40,0
48,62 21,34
38,1 7,19
45,58 56,35
18,42 3,41
15,1 10,48
63,27 16,25
52,28 40,38
50,40 21,23
8,13 10,35
27,2 34,36
49,48 17,36
31,8 7,41
20,35 22,3
27,56 37,41
57,56 11,42
28,35 44,20
17,2 9,14
56,35 45,25
5,47 17,62
32,24 39,39
18,9 29,20
47,19 18,61
18,37 14,15
8,15 38,56
7,41 10,23
31,60 25,21
37,41 49,48
18,35 52,27
42,36 27,27
23,10 10,15
62,35 3,12
57,6 2,25
31,25 25,63
44,50 15,52
59,10 54,17
24,24 0,52
14,15 52,1
29,57 50,17
15,14 16,18
39,61 46,59
63,0 51,44
62,36 6,13
50,55 30,30
52,1 22,50
14,49 52,47
53,26 7,8
8,37 31,31
6,18 59,55
50,2 42,5
2,11 28,28
50,17 40,45
29,1 54,45
3,18 2,11
14,36 31,37
28,58 35,62
2,37 18,26
5,35 42,47
7,8 36,57
55,50 17,55
18,0 41,50
33,56 13,41
16,16 37,60
6,39 11,57
30,32 35,4
43,8 56,18
17,29 62,12
61,53 10,30
44,19 39,58
9,55 61,9
40,51 26,29
45,18 62,22
43,46 51,15
35,4 55,7
18,52 28,27
62,12 0,62
36,7 3,27
60,4 6,4
63,9 40,7
24,5 26,33
22,57 22,59
60,61 6,63
13,29 20,31
19,54 21,43
51,15 54,36
21,40 34,54
27,54 7,31
51,53 35,39
25,42 9,56
21,52 33,43
7,45 23,24
19,28 6,48
22,61 36,32
55,11 43,39
20,31 8,3
3,33 7,53
33,49 63,40
28,47 61,40
34,54 41,6
31,34 14,25
55,33 49,7
6,48 10,21
12,35 45,37
36,32 44,62
43,39 63,19
58,21 38,12
13,34 28,18
44,32 0,53
42,48 24,50
45,37 51,4
46,14 25,51
13,60 49,30
44,62 21,61
14,3 19,37
38,12 26,40
1,30 42,18
25,9 23,37
63,28 29,13
2,29 6,39
54,20 30,18
3,0 54,63
30,8 43,6
4,27 56,30
28,8 55,62
42,18 62,50
53,48 35,44
23,59 59,59
6,17 57,31
17,15 36,47
41,26 41,60
22,20 44,54
59,59 61,33
19,47 44,31
6,43 26,62
30,52 57,1
10,38 38,45
43,28 36,53
35,50 60,26
18,38 63,63
16,58 0,22
12,48 22,26
6,54 38,7
58,6 1,23
13,53 39,6
11,13 63,5
44,53 52,30
20,45 26,9
48,48 50,58
1,23 24,57
25,18 20,23
39,6 53,31
52,30 27,4
38,25 1,9
51,3 4,2
4,2 59,45
22,53 22,53
29,6 5,3
53,57 20,45
6,8 17,34
54,54 23,48
14,62 40,2
46,24 55,55
20,11 46,40
3,53 9,42
59,48 33,37
42,24 16,27
47,29 4,54
21,10 8,49
53,1 32,30
5,1 56,11
41,37 5,55
56,11 61,58
61,58 9,12
57,10 33,31
38,36 45,23
12,47 30,37
51,17 42,8
60,17 37,49
18,41 44,44
63,36 18,59
18,59 16,11
24,26 36,26
62,11 60,15
45,49 40,24
25,27 0,3
15,8 38,16
14,45 53,24
50,53 1,2
38,30 25,61
53,24 49,8
1,2 58,21
15,54 28,30
4,9 2,9
52,3 46,57
2,0 27,51
55,22 1,36
34,4 47,60
40,9 30,28
30,28 28,52
23,15 32,63
32,46 57,37
20,18 53,44
33,62 23,39
40,47 4,61
4,61 10,40
32,21 43,10
56,18 5,39
5,48 54,29
59,47 46,5
42,45 11,37
16,40 35,32
62,40 42,45
45,16 40,53
60,40 17,53
0,21 7,62
38,49 37,58
17,31 59,38
13,1 9,31
26,27 17,31
0,26 45,42
48,4 10,28
38,11 2,27
46,55 39,52
27,18 63,11
13,3 31,59
29,5 33,39
52,10 47,43
10,62 39,18
50,6 24,45
53,11 20,51
28,51 30,7
2,58 28,51
