63,44 55,4
59,63 27,33
9,30 40,23
36,2 30,46
43,57 54,59
15,16 8,32
17,0 32,45
11,16 41,16
58,15 46,13
50,45 29,43
24,8 18,16
30,8 33,40
15,62 57,27
13,44 40,61
20,60 55,18
3,28 58,16
27,11 61,37
55,22 42,63
21,49 14,28
2,59 38,41
32,55 45,34
56,52 34,9
55,4 52,58
18,8 35,20
27,33 11,9
42,11 44,57
23,63 38,3
40,23 12,18
28,42 45,60
17,11 51,25
7,30 44,8
9,61 26,13
16,32 22,1
21,5 46,48
8,6 1,53
7,54 46,2
56,0 54,24
59,29 50,24
12,52 31,14
49,39 55,29
60,9 29,10
18,18 53,61
38,3 27,38
45,60 51,37
51,25 16,1
49,57 30,17
37,22 54,50
26,13 19,12
24,53 43,38
29,16 8,39
53,19 31,20
28,11 55,59
22,49 29,36
29,44 9,38
53,61 7,6
51,37 23,18
57,58 60,63
31,21 34,38
1,19 17,38
19,12 10,60
52,38 35,55
17,12 18,37
22,43 12,51
55,59 45,27
20,15 60,21
18,11 8,49
16,3 39,37
15,7 35,29
30,59 59,8
36,42 38,58
43,17 49,50
7,47 63,6
31,50 37,31
38,36 2,19
18,37 58,1
57,6 45,46
20,52 14,51
37,53 3,10
59,8 54,19
12,9 0,37
51,30 5,0
52,25 29,3
3,10 3,16
25,57 47,48
54,19 4,43
28,2 19,21
52,7 52,45
50,19 8,46
20,59 22,34
46,53 5,42
20,40 20,22
53,6 51,63
33,39 33,58
61,20 30,34
17,5 60,54
32,59 36,29
22,34 56,14
46,31 61,55
29,61 35,60
18,2 59,43
16,30 23,1
40,43 5,10
17,23 60,44
4,49 34,27
7,36 58,12
31,59 39,34
9,49 4,6
42,33 9,32
23,1 62,11
12,42 35,2
12,5 9,27
19,38 36,5
3,34 10,16
10,16 25,24
61,6 35,18
15,21 37,24
5,21 11,29
44,63 51,48
41,49 50,38
12,30 9,36
15,51 49,13
57,23 39,22
52,14 23,25
50,10 2,4
20,55 48,58
51,51 5,9
40,12 29,28
4,18 5,7
2,62 27,52
55,9 40,12
16,21 2,62
40,18 32,50
21,16 46,38
54,38 20,29
28,45 3,63
7,29 42,14
11,38 57,46
18,23 19,0
16,1 31,32
57,16 5,61
12,33 17,41
60,43 9,58
43,37 57,58
17,42 16,43
41,53 12,33
63,41 58,23
59,6 7,59
40,33 44,38
31,47 18,49
36,12 38,52
49,44 36,12
31,41 10,27
44,60 43,59
24,10 15,18
48,7 37,1
2,44 44,60
62,27 50,43
29,41 2,44
39,15 62,27
26,0 1,24
0,51 25,11
48,29 58,49
20,62 2,31
25,45 26,0
21,63 50,5
2,57 24,48
55,6 15,38
20,36 28,14
53,50 0,41
4,39 31,3
28,44 46,41
43,4 57,55
7,26 47,44
22,22 28,36
55,60 34,51
59,60 58,52
53,10 44,7
9,35 57,25
40,63 47,10
8,58 30,54
43,26 8,8
37,32 32,5
15,35 16,39
23,13 61,35
38,47 44,29
62,56 57,3
36,11 12,54
34,7 50,34
13,55 62,2
61,29 45,58
14,4 15,1
5,35 13,17
51,27 57,43
2,52 50,60
5,22 24,55
0,10 3,7
24,55 1,11
33,22 30,13
30,13 28,5
16,42 2,48
0,32 56,61
31,8 5,5
22,13 29,8
20,35 53,59
5,25 1,45
1,45 16,3
57,56 6,10
19,14 54,48
1,47 2,42
17,2 55,53
32,38 18,9
20,9 30,57
53,37 58,25
42,26 31,60
57,34 37,41
47,19 61,60
21,23 35,57
8,15 33,25
56,9 12,45
11,42 8,21
35,57 63,58
59,20 11,0
57,4 35,31
37,51 59,10
61,22 42,28
35,31 38,56
24,24 45,51
14,15 39,61
38,56 63,0
12,11 2,17
45,51 24,62
37,29 18,48
26,18 19,49
50,55 52,1
3,12 46,59
40,38 20,42
1,12 1,38
25,63 6,37
4,15 33,47
19,49 5,40
26,60 53,46
51,44 9,45
47,26 16,16
47,50 6,39
30,30 54,45
2,37 43,8
26,38 7,38
32,61 22,26
20,16 5,50
3,56 59,58
33,56 47,11
16,16 47,55
6,39 58,10
21,21 7,60
54,45 13,41
10,42 44,41
55,40 18,52
44,19 48,44
18,26 62,61
6,57 25,30
12,36 6,28
60,46 37,6
32,21 0,24
44,41 62,22
59,3 51,15
62,12 49,3
15,23 13,29
13,3 50,8
26,29 48,24
45,3 51,53
19,34 28,26
27,16 21,52
1,5 28,49
49,3 41,15
63,23 55,11
28,27 20,31
43,31 3,33
49,43 42,12
20,49 23,34
3,27 6,30
27,54 28,47
1,63 34,54
25,42 7,31
6,4 47,15
24,14 45,11
7,1 34,29
29,52 61,40
21,43 8,30
33,49 18,47
41,17 38,42
31,34 62,55
5,59 60,3
29,46 34,10
18,21 15,28
16,45 63,54
52,47 35,19
17,40 0,31
61,40 12,23
17,53 25,9
9,2 28,18
33,13 50,3
48,35 53,22
62,55 26,3
45,37 40,1
34,10 52,61
39,51 26,40
19,22 5,51
48,2 22,50
0,31 46,47
24,12 3,38
48,57 34,49
38,12 8,36
13,22 7,20
19,63 56,30
50,3 42,56
14,37 44,1
53,22 18,12
15,32 33,44
42,5 57,31
4,27 47,20
28,8 30,52
46,47 45,4
29,13 17,33
27,37 32,7
40,45 56,4
40,27 35,52
30,18 35,50
54,63 9,11
17,15 33,6
56,30 23,15
35,44 12,61
4,51 58,6
33,44 37,8
23,17 0,22
47,20 48,48
60,60 15,3
35,50 39,6
42,59 63,5
31,54 37,18
62,62 48,3
36,53 24,57
8,16 27,4
35,24 54,28
50,32 52,4
48,48 26,51
62,0 0,34
23,61 31,10
15,3 5,3
52,30 29,6
50,58 53,57
14,44 16,5
27,4 6,8
25,52 21,32
19,42 4,40
52,4 19,16
31,10 6,15
46,54 17,0
30,21 55,2
7,51 5,45
52,34 53,35
58,61 59,48
55,55 42,24
18,7 16,27
57,32 10,33
60,59 17,26
62,20 7,43
17,26 31,62
56,11 55,45
6,42 33,31
35,59 2,39
9,12 62,33
33,31 34,28
57,10 17,60
57,49 17,5
36,60 13,46
43,43 34,32
8,23 11,2
8,46 44,44
13,46 12,5
11,2 60,15
16,11 13,8
38,62 63,35
62,11 14,55
14,45 53,24
28,13 47,32
14,3 39,21
14,55 4,9
20,22 2,9
25,61 50,15
49,8 46,57
36,52 29,31
28,30 59,3
0,57 54,9
46,57 0,48
29,31 7,10
54,9 56,44
52,41 20,18
7,10 53,44
22,38 27,41
46,35 23,39
27,41 47,26
42,3 30,38
57,41 54,35
6,37 43,10
30,38 58,46
60,50 32,21
30,34 22,24
7,32 5,48
56,18 11,37
5,48 62,40
12,2 10,50
35,32 17,53
18,24 61,45
23,29 44,43
60,40 9,31
34,23 33,10
58,8 62,50
7,62 45,42
44,52 39,52
61,45 15,37
18,50 14,62
42,55 51,17
10,28 63,17
24,7 19,56
22,4 50,6
5,2 48,26
39,18 20,51
0,48 3,29
29,24 25,40
44,22 49,27
30,7 28,51
