27,25 0,15
25,57 48,9
4,13 3,10
2,13 22,8
56,49 4,13
29,3 28,2
53,6 46,26
40,5 24,34
4,43 55,26
19,3 20,40
2,39 29,34
8,46 25,35
29,61 28,56
41,45 2,39
23,43 58,56
6,33 10,6
21,23 46,31
10,44 20,22
34,33 3,54
56,14 18,2
46,1 63,38
61,55 47,30
35,60 30,34
59,43 57,58
8,37 34,33
32,63 32,17
60,44 23,44
34,27 9,49
46,9 33,28
63,33 40,49
35,2 62,36
4,52 36,63
48,42 43,44
62,14 39,34
36,5 63,33
15,21 9,27
39,56 24,29
13,5 32,41
26,31 60,10
51,48 25,24
24,3 49,43
48,0 63,15
51,13 61,11
15,51 1,58
13,31 24,3
28,25 14,58
50,10 15,4
9,20 51,13
46,60 28,25
51,51 2,4
25,36 50,10
47,57 24,41
54,12 46,60
22,37 36,26
53,61 27,52
33,51 1,57
51,23 21,54
28,45 4,18
32,40 28,55
22,31 2,62
61,48 41,9
35,37 56,47
59,32 55,9
7,4 4,56
47,13 11,38
62,47 35,37
60,43 18,23
17,42 32,49
61,42 16,63
35,11 60,43
62,35 17,24
12,63 8,1
60,1 44,38
39,49 48,33
24,10 38,52
12,21 34,12
25,11 10,44
49,6 44,60
39,15 14,61
63,18 38,14
19,61 49,6
2,31 13,24
20,62 20,62
49,24 31,20
54,7 12,16
52,51 28,14
0,41 52,51
5,28 46,41
20,36 20,36
4,63 3,36
23,57 27,35
40,25 42,9
30,44 23,57
54,57 11,0
3,49 20,13
34,51 58,52
41,20 20,2
31,41 59,57
44,7 57,25
9,35 47,10
57,25 45,6
34,45 60,34
15,29 58,30
7,48 41,62
32,23 23,18
44,29 37,32
16,56 11,53
62,56 57,3
7,8 36,11
59,53 61,29
37,10 35,22
45,1 0,20
24,17 38,1
49,63 45,51
60,13 51,27
52,28 55,34
41,49 43,17
23,55 0,10
21,56 9,43
19,40 27,2
52,58 1,11
50,22 21,56
19,50 48,56
22,13 56,7
1,45 20,35
57,56 21,41
40,0 1,45
30,23 36,24
28,35 47,53
56,35 29,12
55,53 56,35
53,37 55,53
59,62 20,9
47,19 59,62
54,42 16,25
10,35 6,38
18,37 10,35
32,28 32,28
22,3 23,10
11,42 15,59
57,52 17,62
12,45 39,39
16,61 61,22
13,48 44,50
61,22 59,10
44,50 48,53
18,61 38,56
10,23 12,11
15,14 20,18
39,61 10,23
37,29 25,21
41,19 13,10
26,18 3,58
50,55 52,27
14,49 2,28
3,12 21,23
51,6 3,12
15,52 27,27
17,14 15,52
2,11 39,27
35,58 17,56
51,44 46,59
40,47 53,4
47,42 1,38
54,11 40,48
28,58 6,13
58,31 30,30
46,22 26,38
41,6 5,40
20,16 20,16
59,55 53,46
6,61 9,45
16,16 57,43
47,24 30,32
18,26 54,45
42,47 60,48
47,6 41,40
12,36 22,26
10,52 46,7
32,9 18,26
57,30 42,47
48,44 60,46
38,51 8,28
49,41 32,9
63,9 63,35
0,24 37,60
1,5 44,41
25,0 9,25
15,61 62,12
13,29 10,30
48,24 49,41
20,49 39,58
27,54 37,6
1,63 0,24
25,42 12,24
47,59 1,5
30,1 15,61
7,45 0,62
2,60 48,24
22,59 29,26
31,48 53,13
3,33 1,63
32,62 25,42
16,23 6,4
40,20 21,52
30,43 54,2
20,37 2,60
19,2 41,15
17,22 31,4
32,42 28,51
31,34 20,31
47,15 53,55
45,11 57,44
34,16 6,30
9,15 21,30
35,13 4,58
59,24 7,31
32,61 56,23
60,3 55,33
48,9 44,10
63,54 18,21
11,20 10,50
0,31 57,22
48,57 62,45
38,12 45,11
62,25 10,63
45,63 32,0
25,9 59,24
49,4 42,48
19,63 14,25
2,29 62,55
50,3 36,14
20,56 10,25
26,3 43,61
51,58 15,28
9,31 63,54
49,30 50,41
2,55 38,12
56,56 62,25
5,26 29,59
53,48 25,9
51,32 50,3
16,14 48,31
40,27 20,56
30,18 43,53
8,36 4,27
32,33 19,37
20,12 26,40
35,44 0,43
9,33 23,37
42,17 55,0
40,33 27,37
61,26 51,32
10,38 23,59
34,43 6,17
56,4 17,15
37,46 7,20
61,33 5,36
4,45 29,39
1,51 35,44
57,1 57,31
6,4 45,4
23,22 17,33
37,8 60,6
11,13 37,46
42,36 61,33
50,32 18,38
48,48 57,1
25,18 33,45
13,15 45,30
52,30 23,61
24,57 39,6
3,9 39,36
51,3 2,20
15,41 26,9
54,28 14,44
52,4 27,4
50,20 1,9
22,53 54,28
53,57 28,7
27,58 22,53
47,55 46,54
21,32 20,45
2,40 53,57
58,61 47,55
56,37 30,21
46,24 28,61
29,32 52,34
3,53 17,0
42,24 48,4
23,46 18,7
6,34 16,27
10,33 21,10
5,55 54,40
35,59 58,39
9,12 41,37
59,57 56,11
23,4 61,58
57,49 59,22
36,60 42,34
43,43 36,60
58,1 10,11
58,56 8,46
0,13 13,46
9,36 37,49
9,22 11,2
10,21 48,55
15,8 12,5
11,24 41,50
26,16 14,55
24,0 38,16
3,14 3,14
49,8 39,21
54,23 23,21
24,38 52,3
5,12 2,0
20,52 5,12
23,0 20,52
1,36 53,2
6,3 40,2
54,9 54,9
52,41 56,44
41,4 55,12
57,37 29,57
29,57 53,44
3,58 22,2
42,3 47,26
23,39 30,38
6,37 4,61
17,19 8,56
41,46 41,46
31,39 35,32
11,37 33,16
18,24 6,63
42,45 62,40
6,63 35,43
62,40 43,32
45,16 63,45
35,43 37,58
43,32 35,6
8,30 48,46
43,22 42,18
18,50 10,28
38,49 39,52
12,60 26,27
45,42 31,59
13,1 62,20
37,4 25,6
47,60 39,18
0,26 63,17
41,11 19,56
31,59 52,10
38,11 3,46
1,27 3,29
15,63 27,8
52,10 60,57
10,62 25,40
50,6 52,48
30,7 4,30
4,30 19,30
52,48 2,58
