61,6 11,36
50,45 35,35
24,8 42,42
30,8 47,3
12,27 62,41
15,62 54,54
39,13 34,20
19,59 8,31
41,42 41,55
14,33 37,57
53,10 61,44
25,47 59,4
54,1 42,52
28,12 48,47
52,49 45,41
32,55 39,55
31,1 11,16
31,35 26,24
59,48 14,63
3,34 27,21
27,33 51,16
57,49 49,0
21,27 13,26
28,42 28,22
43,2 28,29
8,32 26,2
57,32 0,49
5,59 25,47
29,43 49,26
35,40 2,5
9,61 22,62
57,27 20,26
21,5 46,54
60,32 33,54
22,10 16,10
59,29 40,23
38,41 21,27
12,52 54,59
45,34 7,24
10,4 22,16
43,62 49,17
15,25 35,40
63,51 18,16
11,9 42,21
50,36 23,21
24,15 47,8
48,60 5,8
62,28 36,35
36,23 43,24
49,57 7,54
39,10 56,0
48,18 59,29
51,63 14,28
30,15 62,58
4,6 34,32
50,24 43,62
31,30 49,39
55,29 35,20
40,39 11,9
30,17 44,57
4,44 50,36
28,33 48,60
7,17 62,28
5,33 39,10
17,47 40,8
9,38 52,18
16,39 26,13
6,46 43,47
30,59 24,53
36,42 48,18
43,17 20,59
17,38 40,29
41,33 5,55
22,13 4,6
37,43 45,10
44,26 5,7
42,38 53,61
57,6 51,37
62,61 47,43
60,21 4,44
34,0 2,44
8,19 56,33
36,60 18,11
53,40 23,54
61,24 40,36
36,30 36,42
59,27 43,17
39,3 8,13
52,25 62,42
26,20 38,36
38,28 18,37
3,10 16,61
1,14 12,51
47,38 10,15
49,20 58,5
39,25 11,49
4,13 63,56
52,7 57,12
5,47 60,17
3,16 14,9
28,24 50,62
30,24 52,25
4,43 50,57
28,56 24,60
2,39 48,9
8,46 27,25
56,40 23,41
46,31 31,22
53,32 28,2
18,2 26,62
42,7 29,16
16,30 46,53
6,33 28,56
32,17 31,29
22,4 5,42
11,33 18,9
16,52 3,54
45,20 18,2
11,7 42,7
35,2 57,37
54,42 47,30
38,61 4,49
36,5 43,22
10,35 17,31
15,21 46,1
11,11 11,33
61,11 35,60
26,31 48,55
12,30 42,33
9,1 40,38
28,25 62,36
31,14 45,20
26,57 43,44
55,19 8,26
29,28 13,43
3,25 61,17
27,52 4,52
1,57 24,29
25,36 48,42
40,12 62,14
30,3 36,5
54,12 60,10
52,52 39,56
26,35 13,5
22,37 37,24
55,9 11,29
11,24 9,14
42,14 0,6
40,18 14,58
17,16 57,60
32,40 1,7
22,31 49,13
11,38 15,36
18,23 21,12
57,16 25,36
57,4 30,3
2,19 52,52
55,14 26,35
59,6 3,43
42,50 53,41
48,33 33,51
10,27 40,18
49,44 23,5
40,54 34,56
13,62 8,59
11,18 31,32
35,17 61,48
24,10 59,32
48,7 40,56
49,6 43,58
28,16 10,49
26,0 34,18
50,5 17,42
20,62 52,4
3,30 61,42
49,24 33,15
14,42 12,63
54,7 36,12
28,14 39,49
2,57 13,62
22,60 37,1
55,6 22,52
29,15 44,60
53,50 12,21
6,19 1,24
4,39 63,18
34,51 28,16
41,20 2,31
56,28 53,8
29,41 27,13
35,42 44,40
42,19 25,45
40,63 30,10
30,54 2,57
36,45 5,28
10,56 47,44
34,45 43,4
8,8 58,52
20,26 56,28
56,2 46,19
61,35 9,35
56,20 42,19
12,54 16,34
63,61 30,54
23,53 34,45
35,22 17,35
11,39 7,48
45,51 22,8
15,1 18,41
7,34 23,13
2,22 62,56
14,46 36,11
38,27 34,7
21,56 5,62
31,12 13,55
50,22 61,29
46,48 50,34
30,28 49,63
51,39 53,54
16,3 2,22
21,34 11,47
4,46 38,27
19,14 58,27
2,42 15,47
8,41 19,40
41,29 0,32
22,41 46,48
46,26 3,45
3,51 27,56
9,36 57,56
4,52 6,10
60,57 4,46
43,19 2,42
22,3 8,41
37,41 7,19
35,57 56,35
18,35 29,34
23,58 59,62
16,63 33,39
38,38 6,44
16,61 30,57
10,13 26,18
17,62 61,60
13,48 44,20
63,47 59,20
5,22 41,4
20,18 36,50
60,13 6,22
52,22 44,50
24,62 24,24
38,18 36,24
25,63 10,23
17,14 15,14
28,28 63,0
0,39 58,29
20,42 50,55
27,49 24,62
1,38 38,18
40,47 3,12
6,13 1,12
19,23 25,63
20,16 15,52
42,5 4,15
21,21 26,60
54,45 57,41
60,48 20,42
8,54 27,49
7,38 1,38
22,26 22,21
46,7 6,13
9,55 52,47
42,47 56,42
16,54 16,16
47,6 47,24
8,56 4,51
43,46 34,63
8,28 58,32
7,60 46,7
9,25 33,18
14,22 57,13
62,12 40,51
25,30 8,56
49,41 34,25
29,1 32,9
37,6 13,41
61,9 11,57
61,51 18,52
62,22 22,10
15,61 36,7
63,23 25,30
19,54 39,58
26,7 13,3
14,34 11,31
29,26 26,29
33,16 62,22
53,6 1,5
40,14 25,0
30,1 19,54
2,60 43,37
26,33 0,62
41,15 63,39
56,49 51,53
20,31 40,7
27,44 32,52
6,30 22,59
30,43 22,15
4,58 3,33
58,43 58,35
46,14 42,12
35,39 57,44
6,17 30,43
33,43 4,58
16,45 19,2
47,15 8,61
45,11 5,59
60,37 13,60
43,39 47,15
41,59 12,35
11,62 43,39
44,32 58,21
33,13 37,37
19,35 11,62
45,37 33,5
15,28 62,55
37,15 45,37
51,20 49,34
49,4 63,54
2,29 24,12
0,53 62,63
20,56 51,20
3,0 24,50
51,58 43,53
43,53 49,30
15,32 4,27
58,53 28,8
2,55 52,61
26,40 7,21
0,43 53,48
20,38 27,37
47,46 21,39
21,39 4,33
30,32 34,49
41,26 58,50
31,43 32,33
20,12 46,17
42,17 10,38
45,4 17,33
43,28 32,7
32,7 22,14
31,49 37,46
61,33 61,33
9,11 18,38
42,59 23,15
38,45 12,48
17,29 60,26
13,20 43,50
60,26 50,32
43,50 51,29
61,27 25,18
48,49 13,15
12,14 2,20
1,23 45,5
30,55 41,44
55,21 27,4
14,44 51,3
25,52 2,14
15,41 50,20
4,2 22,53
28,7 55,25
59,45 41,11
5,3 50,30
8,9 23,48
31,4 47,55
1,35 30,21
21,32 4,40
51,31 19,16
17,0 2,40
31,16 3,53
6,57 33,37
29,32 6,34
3,53 4,54
9,42 34,34
23,46 8,49
62,42 32,30
54,53 13,36
10,33 46,2
58,39 44,22
11,44 44,30
35,59 51,60
23,4 57,49
38,36 10,11
1,27 34,28
10,11 63,36
17,60 57,36
39,33 59,12
11,2 16,11
24,26 14,13
14,13 36,26
36,26 13,8
39,63 0,3
38,44 63,17
61,14 48,13
27,29 27,29
1,2 25,61
15,54 15,54
4,9 45,31
28,30 27,7
26,58 50,15
20,52 24,38
59,3 46,57
21,41 29,31
54,9 53,2
32,63 27,51
22,38 1,36
55,12 25,39
29,57 30,28
27,41 28,52
42,3 32,63
16,18 56,44
47,26 34,38
30,38 29,57
54,35 14,22
58,46 6,33
32,21 21,19
11,37 54,35
44,13 17,19
18,24 59,47
42,45 33,16
23,29 40,53
47,0 12,38
36,59 45,16
60,40 10,50
8,30 17,53
37,58 63,45
61,45 61,45
33,10 35,6
38,49 9,31
12,60 50,35
49,47 10,28
63,11 48,4
37,4 51,17
61,7 5,52
26,27 39,18
14,62 13,27
51,17 52,10
25,6 0,48
39,18 14,32
20,46 20,51
19,56 1,61
52,10 49,27
45,7 21,50
27,8 4,30
28,51 9,49
