60,0 50,42
32,6 14,60
15,19 49,7
59,34 22,12
38,9 55,28
58,38 27,10
51,19 51,57
49,7 52,50
29,22 26,45
27,10 31,0
28,13 20,27
50,30 16,11
46,40 6,18
20,27 8,33
27,32 7,27
23,62 31,46
30,47 44,6
1,28 9,60
28,43 42,18
17,10 57,26
32,46 16,48
5,39 43,27
20,1 58,17
44,6 17,43
33,47 31,39
45,7 57,44
60,33 12,53
31,26 60,31
58,17 34,6
22,11 49,38
35,49 11,8
9,6 0,19
42,60 10,10
14,29 36,16
36,10 25,13
63,50 15,6
61,30 2,25
0,19 48,19
62,29 27,3
50,41 31,23
51,24 49,18
49,56 21,57
8,40 4,7
26,10 2,51
50,63 26,52
41,30 50,25
38,26 56,60
53,18 5,6
1,52 29,9
49,18 3,42
48,17 27,57
52,57 23,55
50,25 47,42
29,9 21,35
53,60 28,34
51,36 58,62
23,55 22,40
6,21 5,32
54,51 29,35
3,48 42,29
58,62 6,47
7,16 17,16
55,58 36,43
53,38 0,58
23,45 34,39
45,0 8,14
7,46 22,2
31,61 61,61
33,26 44,27
62,34 40,37
45,26 38,33
10,12 55,17
43,54 45,26
8,20 10,12
44,49 43,54
59,11 8,20
22,45 61,23
28,10 14,14
10,22 60,56
49,49 2,53
30,55 63,1
50,54 43,16
48,10 26,21
38,29 38,29
7,4 27,24
51,7 49,11
49,11 23,30
28,3 19,46
0,38 26,63
22,2 0,38
1,39 13,9
25,34 6,12
47,51 30,25
21,44 52,46
31,28 8,47
5,41 32,60
42,4 46,28
23,42 53,47
6,38 18,3
8,53 60,43
41,41 6,38
56,15 60,55
18,29 34,62
33,19 58,35
58,34 41,41
40,50 56,15
10,55 57,14
18,55 40,50
48,43 36,56
62,15 17,48
10,17 11,6
3,15 21,37
49,42 48,43
13,4 12,44
11,28 36,6
48,1 15,20
38,20 39,59
1,6 50,49
13,30 62,17
52,15 51,12
26,6 2,5
23,38 26,6
1,56 15,55
47,56 27,55
4,19 51,50
2,63 47,37
5,34 54,13
46,39 19,29
29,53 52,53
3,62 21,18
27,45 32,51
33,50 56,48
23,35 53,40
19,3 42,15
43,14 16,22
27,15 47,38
10,27 35,19
55,38 22,28
29,47 55,38
44,9 9,57
59,35 62,44
23,25 45,12
12,34 43,36
34,19 49,44
58,20 7,58
32,15 44,39
61,41 18,46
35,10 38,53
9,3 10,24
42,51 34,13
14,24 49,35
10,24 39,48
39,48 63,55
18,12 37,0
61,50 28,8
27,22 38,15
13,23 60,62
52,28 25,10
3,1 57,53
15,54 55,58
54,4 0,52
50,28 29,20
20,37 3,1
53,49 55,33
16,13 15,33
54,62 21,62
34,48 46,46
32,32 57,54
31,40 6,16
18,15 19,8
33,45 34,48
57,24 7,21
6,42 11,4
21,2 46,16
36,46 20,3
34,20 52,26
8,9 42,16
7,51 57,24
22,9 47,21
59,30 30,55
32,62 8,9
16,57 22,9
62,57 61,34
14,48 59,30
37,9 33,7
35,25 57,2
62,3 12,55
45,57 32,12
51,26 10,3
15,0 31,30
13,16 49,36
53,45 39,41
2,23 37,9
0,11 11,10
24,56 5,23
48,21 24,18
31,6 48,63
1,10 38,6
15,46 36,18
31,11 51,26
5,4 39,7
53,58 48,21
62,58 53,16
6,11 27,5
19,17 51,0
52,33 49,16
8,42 19,43
41,28 0,33
29,33 5,4
33,38 3,44
10,32 51,38
8,48 23,49
32,29 40,1
22,0 41,36
11,45 28,60
38,39 7,18
36,51 22,46
44,51 5,46
14,12 7,25
10,20 9,43
37,28 23,47
0,2 21,11
19,35 4,53
53,25 60,58
2,57 32,29
28,29 37,40
18,27 11,45
24,37 35,56
25,32 59,23
40,8 33,24
30,31 57,11
19,22 58,33
52,40 36,51
41,5 60,16
56,43 43,40
5,23 32,20
3,59 61,21
59,54 24,25
40,46 30,10
60,49 63,3
34,60 50,52
58,33 14,54
32,20 36,29
56,17 49,9
44,12 24,37
9,54 46,56
33,17 30,31
40,52 47,51
62,43 26,39
58,11 56,43
41,49 55,13
13,40 20,17
33,6 33,63
18,53 6,36
7,63 21,20
22,35 4,60
57,10 10,43
39,53 8,55
26,26 45,17
0,25 22,27
14,57 46,4
62,23 61,52
25,7 44,12
50,9 42,44
44,42 23,2
6,5 47,1
5,16 5,47
27,47 60,47
58,19 58,11
31,41 7,63
28,40 61,46
43,0 44,42
17,21 9,24
4,12 33,11
55,32 14,23
18,18 12,3
23,27 60,5
47,14 49,40
30,50 39,53
36,33 13,2
10,60 11,30
32,1 50,47
63,43 62,23
61,39 52,9
62,52 0,63
45,36 51,52
43,60 19,31
15,31 7,0
61,1 31,7
35,18 29,51
36,21 53,54
1,29 33,48
15,5 40,44
2,26 21,29
26,15 54,37
24,51 28,40
48,16 43,0
20,57 8,62
1,55 41,16
25,50 31,45
52,49 35,38
30,9 18,18
19,36 33,42
26,41 6,49
56,57 30,50
5,25 43,38
47,41 55,25
30,19 11,49
54,60 35,12
7,23 8,53
56,31 36,15
20,13 37,55
44,2 57,25
42,30 11,23
16,37 35,18
30,53 45,62
45,3 63,8
10,39 56,18
8,11 39,8
37,45 0,54
61,32 2,44
60,45 3,3
23,14 27,14
12,49 25,50
17,58 49,29
44,54 30,9
1,22 56,57
25,17 55,3
15,2 3,41
39,1 32,55
13,14 16,53
32,37 19,10
46,30 2,46
14,45 17,14
19,59 32,34
27,7 56,2
32,42 55,4
53,31 23,16
4,3 47,23
26,48 31,55
24,32 34,40
40,3 31,48
52,35 11,54
8,44 9,10
19,24 30,24
32,45 10,1
55,54 34,2
3,52 58,7
9,41 63,62
23,41 50,58
40,41 61,26
43,20 48,49
5,54 45,55
12,1 6,29
9,51 15,2
23,7 45,28
38,37 37,17
60,18 5,43
58,14 38,30
63,39 1,8
9,21 39,31
24,27 28,0
25,31 2,3
36,27 55,24
39,62 29,5
22,53 3,46
26,17 16,6
22,7 6,9
38,17 30,26
12,28 4,41
63,14 28,62
49,15 22,44
54,20 3,52
52,12 18,4
26,59 42,25
50,12 23,41
29,30 60,52
53,1 17,25
2,51 7,42
21,40 31,57
51,27 5,54
28,53 11,47
26,37 35,58
41,11 59,41
22,39 42,35
55,15 57,9
3,61 60,18
33,61 28,3
16,19 18,56
47,37 38,63
60,11 12,6
60,51 45,48
43,13 15,11
8,57 24,1
55,37 14,52
11,36 38,17
18,25 62,18
47,3 27,28
36,36 51,11
10,51 5,53
43,35 2,6
44,36 50,12
9,30 24,39
14,21 46,62
45,41 45,58
39,55 51,49
13,0 25,38
0,27 19,24
12,27 52,42
25,5 46,32
15,62 29,56
63,16 6,26
28,22 30,39
32,50 14,41
50,7 22,56
63,20 8,57
48,27 41,45
29,23 31,38
51,54 6,58
25,47 23,28
3,53 62,39
2,59 10,51
2,5 12,31
32,55 58,9
31,1 41,55
57,49 11,58
21,27 42,52
19,7 14,21
1,48 62,51
58,54 10,29
41,22 39,55
5,59 63,10
18,16 11,16
16,32 50,45
40,61 57,51
30,48 51,16
5,58 43,46
56,0 24,46
37,34 3,28
44,35 51,54
59,29 21,49
12,52 54,1
10,4 52,15
2,48 41,12
37,12 5,30
59,37 53,52
35,20 51,1
48,60 33,54
38,3 21,58
8,49 47,34
51,25 58,54
25,14 55,34
49,52 29,43
13,19 35,40
52,18 23,21
50,62 6,55
24,53 36,35
56,11 60,32
29,16 29,27
27,0 48,38
49,19 11,9
21,58 36,9
26,55 10,4
0,46 43,62
31,14 2,48
55,29 13,57
3,43 37,12
27,38 61,31
57,58 49,28
47,43 12,18
4,44 32,30
32,36 29,16
56,33 46,48
20,15 30,15
3,49 54,24
9,38 40,61
49,57 56,59
21,14 28,48
17,51 51,37
34,38 16,1
58,27 40,30
7,47 19,12
31,50 59,22
18,37 8,39
63,25 32,36
23,8 22,43
38,32 53,39
43,55 57,56
36,60 45,1
37,53 60,63
9,18 22,58
12,9 17,38
51,30 7,47
25,23 31,50
15,12 33,27
8,41 57,6
13,12 45,27
37,31 10,15
58,1 43,55
14,51 13,50
38,28 3,62
51,4 11,14
15,42 22,17
54,19 14,9
19,47 12,9
52,7 51,30
50,19 43,43
46,53 2,19
20,40 24,60
53,6 48,9
51,42 3,10
47,48 51,4
61,20 15,42
54,53 54,19
2,39 2,13
58,56 46,26
7,14 0,37
56,40 24,34
46,31 5,0
33,58 12,58
57,37 3,16
6,33 20,9
50,13 45,36
49,33 52,45
41,42 17,5
35,60 32,59
18,28 29,61
47,4 53,32
35,50 18,59
36,63 10,44
43,44 34,33
21,12 17,31
13,43 13,53
37,62 47,19
12,5 40,49
14,16 62,36
11,23 36,63
60,10 10,54
25,24 43,44
49,43 11,7
13,5 35,2
61,11 59,1
26,31 38,61
62,16 63,15
27,30 0,6
1,7 24,3
49,54 27,30
28,25 51,13
46,60 13,31
29,28 52,14
53,15 0,60
27,52 29,28
51,51 53,15
47,57 27,52
54,12 51,51
28,55 54,12
26,35 28,55
41,9 26,35
56,47 5,19
27,42 20,29
47,39 3,63
43,36 16,21
55,39 6,24
9,58 19,0
33,21 8,59
57,16 56,21
40,56 11,38
60,43 44,8
63,46 23,52
18,49 16,43
62,49 24,0
58,44 10,49
60,1 34,18
42,43 17,42
17,54 63,46
63,52 11,60
38,14 38,52
12,21 15,18
25,11 39,49
49,6 37,1
19,61 11,18
50,5 35,17
48,29 47,47
20,62 20,49
3,30 7,17
54,7 25,45
28,14 21,63
52,51 54,7
26,42 28,14
22,60 26,42
46,41 46,41
20,16 20,36
27,35 33,52
23,57 57,55
30,44 40,25
54,57 43,4
19,9 8,34
34,51 41,20
60,2 31,41
5,38 48,15
29,41 9,35
44,7 42,19
9,16 23,23
6,53 47,10
21,3 10,56
36,45 17,35
32,5 32,5
41,44 22,8
61,35 35,48
42,61 14,15
43,48 42,61
45,43 31,33
37,10 13,61
24,17 49,37
44,15 50,34
49,63 15,24
2,22 38,1
26,11 36,17
8,13 10,37
21,56 25,12
47,52 15,1
28,5 52,28
52,58 38,27
26,53 3,7
50,22 1,11
31,8 25,54
53,59 49,17
30,23 16,42
54,9 52,58
2,42 50,22
58,63 55,31
7,19 51,39
55,53 23,54
33,39 12,32
23,44 54,9
34,11 19,14
30,57 17,2
4,52 31,22
10,35 55,53
59,18 29,34
41,39 53,37
56,9 57,34
37,41 6,44
42,38 54,42
7,10 32,28
16,63 9,12
38,38 35,57
36,50 36,50
35,31 17,62
18,61 63,58
37,56 37,51
62,5 59,10
15,14 48,53
39,61 38,56
63,0 45,51
52,27 49,48
50,55 63,0
14,49 49,10
38,18 58,51
27,27 54,17
15,52 28,28
54,17 2,11
52,1 26,60
50,17 0,39
16,18 5,14
46,59 29,1
29,1 3,18
53,4 51,44
30,30 40,47
28,58 47,50
32,61 30,30
31,31 54,11
5,40 28,58
29,59 32,61
23,37 31,31
10,42 29,59
58,32 9,45
10,26 23,37
5,50 10,8
11,35 60,48
9,55 43,8
57,13 7,38
6,57 22,26
12,36 44,19
34,25 42,47
58,10 47,6
41,50 34,25
63,35 58,10
61,47 7,32
59,3 37,60
14,22 14,22
45,44 38,51
46,5 30,11
13,3 63,53
11,31 40,34
14,56 63,9
38,21 61,9
35,32 12,24
25,0 27,16
63,23 51,15
28,27 39,16
26,7 13,29
0,62 52,8
48,24 24,43
16,30 29,26
25,42 51,53
6,4 40,14
54,2 30,1
28,49 54,2
26,33 52,54
32,52 31,4
22,59 5,17
55,11 29,52
20,31 55,1
53,55 33,49
27,44 23,34
42,12 47,33
57,44 54,36
6,30 34,54
54,36 17,22
11,41 31,34
58,43 5,59
7,31 59,34
46,14 47,15
9,56 59,16
57,22 7,53
34,16 63,40
58,21 11,62
41,59 44,32
61,40 59,24
35,13 33,13
18,47 38,42
16,59 62,55
34,10 60,3
49,34 43,61
37,15 37,15
0,31 61,2
24,12 44,62
45,63 50,41
49,4 62,25
39,9 45,63
19,63 15,58
50,3 50,3
24,50 60,27
48,31 49,30
53,22 21,61
1,14 19,37
51,58 2,55
25,51 26,40
15,32 5,26
19,37 49,20
26,40 53,48
29,13 60,49
51,32 23,59
17,15 6,17
56,30 4,33
62,50 28,38
44,1 43,6
59,59 55,63
54,56 31,43
21,1 62,50
10,38 9,33
8,10 0,27
31,49 31,51
11,55 36,1
44,31 45,4
42,59 10,38
16,58 8,10
8,54 35,50
0,37 58,6
37,8 39,40
11,13 41,40
14,10 35,24
38,7 38,7
5,0 46,53
0,47 51,29
46,7 39,6
39,6 26,9
52,30 0,12
48,22 36,28
3,9 25,52
28,7 27,63
50,20 4,2
31,10 19,42
23,48 26,51
47,55 56,63
41,61 46,54
8,43 51,41
47,6 40,2
29,32 28,61
53,35 2,40
59,48 58,61
33,37 56,3
57,32 29,32
4,43 3,53
10,33 23,46
58,39 7,9
7,43 58,39
22,1 7,43
35,59 31,62
9,12 5,55
16,49 35,59
12,47 18,33
45,23 23,4
17,60 38,36
11,2 45,23
35,1 34,28
18,59 58,1
48,55 42,58
62,11 59,12
10,21 30,62
15,8 23,12
13,8 40,24
13,41 24,50
5,61 63,2
13,27 37,27
38,16 0,3
4,38 9,21
49,8 3,14
52,3 51,8
29,31 25,61
51,2 39,21
51,46 54,23
6,3 2,9
4,23 24,38
28,52 55,22
52,41 43,51
41,4 4,23
22,38 28,52
5,22 16,30
23,39 46,35
40,47 27,41
43,10 57,41
31,39 47,26
55,42 21,19
44,13 34,61
9,53 41,46
57,19 22,24
47,0 42,45
60,40 12,38
58,8 32,11
13,39 11,59
61,45 25,30
44,43 38,49
14,20 12,60
12,60 45,42
60,6 60,6
49,47 15,17
15,3 37,4
61,7 11,17
50,44 26,27
38,11 38,11
51,17 46,55
15,63 27,18
14,6 13,3
63,17 27,37
24,45 0,48
14,32 48,26
3,29 11,31
30,7 30,7
54,0 28,51
