60,41 52,46
51,12 8,47
15,50 7,9
8,38 22,35
13,30 46,28
4,35 6,38
24,42 30,35
20,48 10,45
53,14 58,35
25,43 32,18
6,7 46,6
30,0 18,29
2,63 16,0
41,8 62,37
29,53 36,56
53,40 44,28
8,8 32,8
16,22 61,16
54,39 35,5
43,14 60,55
17,23 12,1
7,28 63,14
46,9 24,4
20,4 14,59
35,36 62,17
18,20 4,22
42,41 33,59
6,51 49,12
45,12 63,20
60,36 6,47
34,19 58,2
63,41 24,42
37,38 55,18
35,10 53,14
38,53 27,55
12,56 1,56
36,13 21,53
10,24 54,13
49,35 5,18
4,27 3,62
50,40 27,45
24,11 42,15
16,17 28,46
63,29 32,41
19,60 55,38
51,47 20,4
30,18 18,20
29,20 33,20
27,12 40,57
15,33 62,44
54,4 45,12
40,8 10,62
29,14 43,36
53,49 17,41
1,43 41,52
57,54 61,41
47,47 59,25
30,45 56,19
21,41 12,56
17,8 60,2
56,29 46,10
46,16 39,48
20,3 37,0
44,0 12,10
42,16 0,30
57,24 14,2
21,2 62,24
36,46 27,22
2,8 25,10
34,42 7,15
8,9 13,23
56,3 28,17
44,30 0,52
18,41 48,30
16,57 3,1
62,57 21,62
10,3 4,26
43,51 19,34
39,41 0,42
37,9 56,55
55,13 40,54
24,18 3,39
15,0 51,33
37,19 16,13
52,29 21,24
14,47 4,32
53,16 43,7
27,5 8,35
25,53 32,32
39,29 56,29
31,58 3,38
2,49 63,36
41,26 9,34
3,44 57,24
1,44 40,32
47,52 21,2
48,29 1,24
23,63 43,29
52,33 3,7
17,1 37,47
32,39 9,4
5,46 38,44
10,39 62,57
16,26 16,60
47,18 60,25
61,25 56,43
54,43 49,36
10,32 39,41
17,27 13,54
32,29 46,34
22,0 14,5
11,45 36,18
35,56 39,7
59,23 13,16
57,11 48,21
12,46 17,11
45,24 27,5
17,61 12,23
39,38 4,1
41,47 53,58
44,51 1,44
14,12 40,1
46,58 21,33
13,0 4,47
49,55 52,33
0,2 17,1
3,15 31,17
27,26 55,52
51,9 53,36
49,9 4,60
54,22 42,27
28,29 6,45
52,2 21,11
0,56 4,53
46,56 10,32
20,43 34,37
1,37 58,38
47,61 37,40
19,22 61,59
52,40 35,56
26,39 59,23
56,43 16,48
5,23 36,51
57,42 10,10
40,46 39,38
21,20 11,3
10,43 18,58
32,20 56,17
28,57 38,57
11,34 62,10
32,50 53,42
42,44 59,42
47,1 49,55
62,43 62,6
58,11 14,54
61,46 38,19
44,42 1,3
9,24 17,49
23,57 4,8
45,43 26,61
51,14 20,43
49,2 3,21
63,22 25,32
19,57 54,8
52,9 19,22
35,7 6,12
48,25 41,5
40,15 22,33
54,3 55,13
28,50 20,17
58,6 21,44
32,53 13,13
56,50 5,25
55,10 4,20
49,21 60,49
27,47 31,36
40,30 59,44
47,32 7,43
63,63 62,43
43,0 60,47
32,43 9,11
35,38 17,54
30,50 50,56
31,20 11,56
7,52 58,11
63,43 9,24
33,49 62,13
11,49 25,29
35,12 12,25
38,43 51,14
45,36 13,28
34,11 2,3
49,33 29,25
7,39 53,12
11,23 1,15
44,63 32,17
24,13 26,46
22,5 41,14
45,62 3,32
1,29 23,61
25,8 31,2
5,51 13,53
20,47 43,0
2,26 58,40
50,0 32,43
48,16 56,24
20,57 59,37
3,3 47,14
25,50 21,7
15,35 36,33
54,26 10,60
52,62 37,36
56,57 35,12
20,39 18,44
58,30 42,49
57,52 0,22
2,46 38,43
8,37 36,15
41,25 2,13
55,57 15,31
13,15 22,48
47,23 13,59
60,61 37,14
34,40 11,23
58,29 14,0
22,15 38,13
44,24 12,16
18,39 36,21
8,17 15,5
13,52 54,1
0,12 28,19
41,1 2,26
48,49 20,57
12,15 53,21
16,56 49,29
1,22 21,60
15,2 2,52
39,1 0,44
6,11 31,12
59,30 46,44
1,8 27,36
54,29 51,35
52,5 23,58
50,21 17,14
53,56 32,34
36,28 46,43
51,40 16,37
57,61 47,23
40,3 10,39
54,55 58,29
52,35 22,15
8,44 3,34
41,2 11,54
3,52 35,53
33,36 12,49
23,41 60,27
6,35 43,53
30,60 17,58
4,55 61,26
60,52 35,27
7,33 0,23
17,25 41,1
55,44 38,4
35,58 12,15
23,7 41,51
38,37 1,22
12,40 56,39
10,8 39,1
34,29 13,14
9,21 46,45
50,34 48,23
60,8 3,8
49,53 39,31
16,32 2,15
48,62 26,48
25,60 9,13
49,15 5,2
4,10 3,46
28,31 57,61
2,6 32,4
24,39 30,26
19,31 4,41
20,53 28,62
11,28 8,44
25,38 22,44
6,0 55,54
19,24 20,20
26,37 42,25
41,11 6,32
22,39 47,28
46,32 60,52
29,56 58,36
27,40 20,50
16,19 42,35
40,16 38,37
40,2 62,38
8,57 61,19
46,10 35,0
11,36 60,8
35,35 13,7
57,18 11,27
47,3 50,50
20,24 14,52
10,51 55,25
17,52 51,11
32,12 2,6
37,57 26,59
61,44 0,58
59,4 46,62
9,62 29,30
14,21 1,59
62,51 31,48
36,2 40,10
10,29 4,16
34,14 2,60
49,46 55,15
63,10 33,61
50,45 6,26
48,5 60,51
12,27 7,35
13,26 22,25
56,26 55,37
24,46 11,36
29,23 9,52
53,10 16,41
30,4 47,3
4,31 45,15
28,12 10,51
26,44 8,31
7,2 41,55
22,62 35,9
1,11 18,51
16,10 10,29
42,24 43,57
43,2 15,16
16,27 63,10
46,13 16,8
57,27 12,27
40,61 51,16
45,8 28,22
10,58 26,2
22,10 48,27
37,34 20,60
11,51 53,10
44,35 25,47
61,31 49,26
48,60 4,31
53,60 31,1
12,18 55,4
45,60 16,52
25,14 27,33
39,10 6,29
24,20 17,21
2,24 58,54
24,53 7,24
46,48 56,26
51,63 46,13
25,48 20,0
62,28 33,40
55,29 57,27
53,61 40,61
44,22 36,35
40,39 29,11
47,43 22,10
21,36 37,34
4,44 11,51
19,12 33,2
52,38 38,41
32,36 36,9
22,43 60,59
5,33 49,39
18,11 24,15
16,39 14,6
54,41 1,19
17,38 13,19
7,47 26,13
18,37 6,49
23,8 42,29
62,61 3,5
34,0 27,0
61,39 25,48
11,14 30,15
18,63 2,50
62,7 0,46
45,53 29,10
1,20 53,61
25,23 27,38
39,3 1,47
13,12 41,31
37,31 22,43
52,25 55,59
14,51 31,32
3,10 18,11
25,57 23,18
15,42 10,35
39,25 21,14
2,13 57,10
24,34 60,63
55,26 34,38
3,16 58,27
4,57 31,50
47,48 59,18
19,21 38,32
2,39 62,61
17,5 34,0
56,40 39,37
5,42 37,53
34,57 11,14
1,53 9,18
33,58 38,58
16,30 1,20
40,43 39,3
21,23 33,12
10,44 3,10
34,33 15,42
18,36 19,47
41,42 52,7
56,14 0,37
5,52 20,59
9,49 55,26
16,52 20,40
40,49 3,16
12,42 27,63
36,63 1,32
30,33 47,48
34,27 30,24
3,47 19,21
37,62 2,39
35,2 58,56
6,20 7,14
14,16 29,61
32,41 47,30
36,5 43,22
49,43 17,31
63,15 63,61
0,6 15,29
48,0 57,15
38,23 47,4
62,16 21,58
27,30 63,49
25,2 43,44
39,22 8,26
63,21 6,50
19,52 59,1
52,14 24,29
9,20 14,16
22,3 38,61
29,28 36,26
53,15 36,5
4,18 10,16
2,62 7,57
41,9 39,56
22,37 1,58
3,43 62,16
53,41 25,2
23,32 49,13
6,24 49,35
32,40 46,60
22,31 3,25
44,31 12,34
57,16 30,3
15,5 4,18
23,10 19,26
43,37 62,30
58,23 32,50
32,14 22,37
13,36 46,38
37,39 20,29
61,42 45,62
30,17 6,24
18,49 30,37
12,63 19,0
45,39 32,40
34,12 22,31
63,52 11,38
37,1 9,58
44,60 40,56
14,61 60,43
2,50 34,18
12,21 31,56
27,23 5,20
1,24 9,28
15,56 29,55
14,39 3,60
20,62 61,4
3,30 14,61
27,13 12,21
51,56 51,18
6,27 39,15
21,63 28,16
46,20 26,0
56,54 0,51
29,15 24,48
53,21 14,39
47,44 27,13
58,52 1,50
41,20 25,45
60,2 28,14
55,60 0,41
35,42 54,23
59,57 46,41
57,25 33,52
17,17 16,12
61,1 30,44
10,56 54,57
15,29 28,44
44,29 43,4
23,13 22,22
62,56 44,7
34,7 59,57
13,55 40,63
35,22 21,3
0,20 34,45
14,4 17,35
38,1 56,2
36,17 37,32
49,63 61,35
63,27 44,29
26,11 57,3
24,55 38,47
38,27 36,11
7,41 60,24
27,2 43,48
51,1 13,55
30,13 14,4
57,17 38,1
19,40 12,12
52,58 15,1
55,31 63,27
53,59 43,17
27,56 26,11
15,52 48,20
57,56 38,27
19,14 17,38
58,63 50,26
20,9 52,58
18,54 0,32
9,36 56,61
57,34 56,7
6,44 32,19
30,57 3,45
54,42 13,10
34,36 57,56
41,39 21,34
31,60 28,35
44,20 8,41
57,4 41,29
10,13 31,22
39,39 34,51
13,48 23,44
61,22 47,19
35,31 21,12
24,24 54,42
12,11 60,57
49,48 17,36
37,29 7,41
2,17 22,3
38,18 62,2
21,17 35,57
49,10 62,35
17,14 10,13
28,28 8,21
46,59 39,39
24,49 11,0
3,18 38,56
25,33 25,21
40,7 63,0
30,30 40,17
54,11 48,11
26,38 27,27
31,31 43,55
55,50 50,2
42,5 50,17
23,37 46,59
61,24 20,42
43,8 53,4
58,32 51,44
7,38 47,50
11,35 19,23
22,29 21,19
40,51 5,40
36,57 62,48
8,28 3,56
7,60 33,56
13,41 6,39
49,31 30,32
18,52 54,45
48,44 35,47
13,3 34,63
61,9 17,29
26,29 41,40
47,49 56,16
27,16 55,40
1,5 44,19
52,8 59,45
14,34 57,13
29,26 62,42
3,27 36,57
27,54 0,39
1,63 43,46
25,42 58,10
47,59 41,50
19,28 63,35
30,36 18,52
41,15 5,14
56,49 36,7
55,11 60,4
20,31 39,58
42,12 50,46
47,33 62,22
7,36 28,27
20,37 2,2
19,2 48,24
41,17 33,16
31,34 47,59
3,39 23,29
44,10 52,54
59,34 16,35
8,3 22,59
13,34 46,36
37,37 29,52
11,62 3,33
44,32 27,44
33,13 30,14
14,25 16,23
34,10 28,47
48,9 43,1
13,60 20,5
37,15 35,39
35,19 36,32
45,63 10,63
51,20 58,21
15,58 44,32
63,28 21,39
19,63 33,13
24,50 62,55
48,31 60,3
53,22 34,10
1,48 37,15
57,29 50,41
2,55 21,13
26,40 62,63
31,13 62,25
46,47 36,20
14,20 15,58
31,40 13,22
47,46 52,23
21,39 2,30
54,63 14,37
43,6 54,5
5,37 19,37
7,20 26,40
55,62 31,13
20,12 53,48
31,44 1,42
23,17 57,53
30,52 30,18
43,28 7,20
60,6 55,62
11,55 33,44
35,50 16,36
17,58 10,42
23,15 43,28
17,59 8,10
39,40 7,50
16,35 43,8
37,8 59,17
0,22 12,48
48,48 10,0
62,0 58,6
51,29 63,63
63,5 50,32
37,18 38,7
50,58 5,0
45,55 36,19
25,52 1,23
54,28 25,18
52,4 49,61
0,34 2,20
33,18 35,62
27,58 25,52
57,62 15,41
47,55 2,14
6,15 26,51
33,37 46,54
23,46 51,41
40,40 40,2
21,10 21,32
60,59 4,40
12,26 19,16
28,56 40,5
61,58 9,42
61,33 16,27
18,33 47,29
35,51 10,33
55,5 32,30
43,43 61,58
58,1 9,12
37,49 16,49
61,20 10,11
44,44 43,43
18,59 17,60
24,26 5,63
49,1 13,46
10,21 9,22
1,50 32,59
48,23 49,1
13,8 12,5
0,3 45,49
38,16 14,45
53,24 59,6
1,2 14,55
55,22 53,24
29,31 28,21
3,20 15,54
27,51 39,21
51,46 4,9
34,4 52,3
40,9 2,0
42,7 29,31
32,63 27,51
14,22 6,3
33,62 21,41
30,34 12,51
46,5 41,4
61,51 5,22
35,32 29,57
59,47 53,44
6,63 33,62
58,8 40,47
41,48 30,38
35,25 34,61
11,59 17,19
18,50 46,5
42,55 42,45
48,46 57,19
62,50 52,5
0,35 45,42
49,47 39,52
63,11 13,1
37,4 29,58
50,44 38,11
35,59 62,20
62,20 25,6
25,6 31,61
15,63 19,56
39,18 52,10
13,27 48,31
2,0 48,26
3,46 6,60
20,51 51,55
1,61 25,40
25,40 49,27
30,7 21,50
2,58 4,30
