18,3 37,52
23,42 61,23
30,35 18,60
4,50 15,15
43,37 45,52
17,30 60,12
35,63 25,22
42,46 2,53
16,53 63,1
12,43 26,21
43,47 0,0
58,13 14,48
9,26 1,13
24,30 25,56
14,17 5,52
12,6 50,16
62,15 24,35
45,45 29,2
60,11 3,19
53,25 40,6
39,59 2,36
11,45 58,57
48,1 5,41
27,17 3,57
25,1 18,3
58,2 47,25
50,11 54,44
29,27 10,45
3,24 8,53
27,55 7,39
40,13 11,32
19,29 9,48
5,34 62,37
31,5 45,19
55,8 34,24
61,23 63,32
4,57 61,16
34,57 55,60
17,23 24,30
41,18 48,43
56,22 39,59
46,9 13,4
20,4 37,7
33,20 48,1
40,57 12,31
17,41 39,17
41,52 13,30
37,38 8,20
61,41 56,30
35,10 55,18
6,41 1,56
62,54 40,16
13,61 21,53
48,56 52,53
12,22 46,23
27,22 3,62
39,14 42,15
52,22 23,35
26,1 11,1
50,2 54,39
51,59 28,46
25,44 43,14
15,10 17,23
32,25 32,41
52,60 22,28
50,28 9,57
22,61 23,25
47,3 40,57
3,39 43,36
27,34 7,58
51,33 63,41
6,16 11,63
34,48 44,39
17,8 59,25
41,27 36,13
46,16 13,61
29,40 37,0
35,45 61,3
59,56 44,61
23,22 0,30
6,42 24,11
51,18 29,42
60,35 62,24
58,31 27,22
31,54 51,21
37,47 28,17
44,30 0,52
59,30 24,49
23,12 29,20
38,44 57,51
19,36 1,49
57,7 49,31
10,3 16,41
43,51 28,15
13,54 52,60
61,28 0,42
44,52 22,61
48,63 46,46
12,13 53,49
2,23 6,16
50,23 54,62
22,52 19,8
53,58 8,35
27,59 41,27
16,4 46,16
30,20 35,52
19,17 34,20
52,33 17,34
8,42 7,51
7,18 56,3
31,17 34,14
5,46 44,30
9,43 59,30
42,27 33,7
16,26 16,57
47,18 62,57
61,25 32,12
4,53 60,25
60,58 6,17
7,40 44,52
56,10 38,6
61,59 12,13
44,21 4,33
9,13 2,23
33,24 50,61
23,5 48,21
12,46 59,54
60,16 49,16
43,40 8,36
16,36 52,59
44,51 31,11
59,13 5,4
48,54 29,7
38,57 1,44
12,4 16,4
41,33 47,52
39,60 19,17
63,3 2,43
37,28 8,42
61,15 41,28
3,15 31,17
54,22 55,52
19,48 53,36
55,23 18,6
1,37 16,26
6,2 4,53
23,2 40,1
7,10 58,38
32,62 31,63
55,13 44,21
55,6 57,11
9,44 38,39
6,36 62,32
21,20 45,24
20,36 0,38
60,49 43,40
31,36 39,38
23,49 16,36
62,43 59,13
45,17 10,20
60,47 49,55
8,29 63,3
63,34 61,15
37,59 50,52
61,46 14,54
18,53 36,29
33,11 25,62
60,5 54,22
22,35 29,0
15,22 53,3
63,8 27,48
34,5 21,42
50,47 26,39
48,3 46,34
38,10 9,44
12,25 42,2
51,14 21,20
36,53 54,34
53,47 10,43
50,9 34,60
24,44 8,55
51,52 31,36
9,24 5,49
40,15 35,33
28,50 16,55
26,46 41,49
3,32 63,34
27,47 58,26
23,61 44,42
21,29 48,45
4,59 7,19
2,54 7,63
20,60 60,5
16,46 13,2
47,14 13,40
30,50 0,25
41,58 48,3
63,43 51,14
61,39 19,57
48,36 50,9
34,11 24,44
39,3 14,35
15,36 20,50
0,16 53,12
62,30 1,15
15,5 51,52
39,8 28,50
13,21 31,7
52,16 5,16
4,52 3,32
24,51 40,44
29,18 47,32
1,55 28,40
25,50 34,55
15,35 5,38
21,60 32,43
28,9 54,18
52,62 5,58
50,26 20,6
27,36 23,27
51,35 34,17
16,15 11,49
15,3 0,24
57,14 33,12
19,10 62,52
52,36 36,15
58,51 23,23
56,2 11,23
29,38 38,13
21,46 46,52
33,35 49,59
57,30 63,31
47,23 28,19
29,49 2,26
7,45 0,54
56,5 3,17
37,45 54,26
59,16 28,9
16,59 31,12
12,49 29,12
9,5 58,30
58,7 57,52
39,43 30,19
11,12 7,48
24,20 19,10
14,11 7,23
45,55 45,14
1,22 31,55
6,29 35,47
37,17 23,16
18,59 10,39
50,59 61,32
24,58 35,53
0,35 59,16
55,24 42,56
20,46 57,0
27,61 60,27
51,40 34,2
59,0 17,58
40,3 11,12
30,26 44,54
4,41 0,23
17,7 53,42
7,12 49,60
56,38 37,17
53,34 63,6
33,36 50,59
16,28 55,53
47,28 38,30
21,9 3,8
60,52 27,7
41,36 1,61
56,12 15,40
5,54 52,5
61,57 3,46
18,30 1,34
57,9 40,3
45,22 19,19
17,51 2,41
37,48 41,2
11,5 56,38
38,63 23,41
17,24 47,28
57,27 54,41
6,5 63,61
0,4 8,50
48,14 32,31
52,12 29,25
0,58 55,44
20,53 42,35
40,10 36,61
30,29 43,42
19,24 35,0
26,37 59,15
22,39 38,63
14,52 39,62
29,56 31,57
57,40 11,27
40,16 26,17
22,20 50,50
10,41 24,1
43,13 38,17
39,4 1,1
22,25 3,9
56,0 62,2
11,36 50,12
44,14 5,11
9,52 52,42
57,18 47,37
12,41 56,45
62,41 5,21
36,36 20,19
10,51 27,40
58,9 6,26
9,30 30,39
9,62 60,51
48,47 34,58
38,54 8,57
12,61 31,38
60,7 55,37
49,46 63,27
39,55 23,28
26,24 47,3
50,45 12,39
57,51 36,36
22,47 60,41
63,16 43,35
52,11 41,55
24,46 37,57
14,33 35,9
29,23 18,51
45,53 42,52
49,26 38,54
30,4 12,61
28,12 36,2
32,55 10,29
56,52 43,57
20,26 49,46
42,11 58,61
40,23 13,0
30,46 26,24
4,37 50,45
7,24 24,8
31,47 12,27
46,13 48,38
35,40 40,21
18,16 23,54
42,21 52,11
23,21 46,24
10,58 50,7
41,56 63,20
31,53 3,28
34,10 49,26
33,2 30,4
53,14 46,61
62,58 19,5
45,34 52,49
60,59 26,44
55,1 41,12
28,18 59,48
10,19 53,52
24,15 27,33
48,60 61,54
12,18 16,10
45,60 47,34
25,14 21,27
15,7 4,37
63,25 56,26
2,24 44,5
26,13 42,21
14,40 23,21
20,59 21,5
46,2 10,58
2,50 58,16
50,24 7,54
55,29 31,53
29,10 11,51
53,61 35,14
51,37 9,7
23,52 14,28
40,30 60,30
28,33 37,12
59,22 0,18
56,33 62,28
46,20 45,60
20,15 41,37
3,49 37,22
16,39 50,62
31,63 24,53
43,17 48,18
58,27 20,35
7,47 52,56
56,7 5,7
37,43 53,61
11,40 57,58
44,26 21,36
18,37 4,44
33,27 18,11
11,49 58,35
20,33 60,63
59,8 43,17
24,22 8,13
12,9 41,33
1,0 31,50
17,2 61,62
2,19 35,55
0,15 16,61
41,29 38,32
48,9 10,15
3,10 8,19
51,4 39,37
25,57 63,56
49,20 59,8
39,23 14,9
63,36 38,58
17,6 59,27
55,26 15,12
27,63 17,2
40,5 13,12
4,43 0,15
8,46 41,29
41,0 38,28
5,42 51,4
20,22 25,57
53,32 39,25
9,47 52,7
23,43 30,42
30,34 3,16
4,49 29,34
34,33 51,42
49,33 40,5
7,36 30,24
22,4 28,56
46,1 52,45
49,19 52,13
9,49 31,29
57,15 9,47
47,4 16,30
62,36 32,17
36,63 22,4
60,44 55,46
43,44 28,12
13,43 47,4
11,7 9,50
9,27 34,27
55,56 13,43
62,14 44,47
45,46 14,16
39,56 62,14
60,15 49,43
37,24 61,11
50,48 9,14
12,30 51,13
39,22 63,21
13,31 28,25
19,52 50,10
5,7 56,9
21,54 53,15
4,17 27,52
28,55 51,51
7,7 47,57
22,37 54,12
3,43 28,55
53,41 32,50
27,42 55,9
42,14 18,35
16,21 8,59
62,46 32,40
9,14 55,39
41,19 18,23
22,31 23,30
0,3 6,50
11,38 62,47
44,8 22,36
59,32 58,23
36,38 7,59
6,20 9,28
58,23 48,33
44,38 38,52
48,33 29,55
36,12 60,1
60,1 49,44
2,9 37,1
13,62 11,18
61,4 52,16
0,29 10,13
14,61 62,27
1,24 15,56
52,21 48,29
17,62 53,8
16,20 51,56
14,39 48,16
2,40 28,14
51,56 31,3
4,25 19,51
21,17 47,44
50,31 58,52
5,28 46,19
12,56 29,41
3,36 44,7
29,36 42,19
23,57 57,25
40,25 6,53
54,57 30,54
53,39 36,45
43,4 60,34
17,9 8,8
5,38 41,62
18,14 22,8
57,25 9,5
6,53 23,13
17,17 38,47
45,6 45,32
60,34 60,24
17,35 15,27
31,55 13,55
61,35 37,10
44,29 44,59
14,15 50,34
60,24 45,51
0,20 10,37
48,62 46,60
36,24 35,16
36,17 28,54
49,63 32,57
61,43 46,49
13,17 42,43
26,11 49,48
0,10 21,56
24,55 32,26
27,2 2,48
0,44 26,53
25,54 50,22
32,46 5,5
4,0 29,8
26,53 1,45
29,8 16,3
51,39 47,53
47,53 30,23
52,32 19,14
8,41 8,41
7,19 32,38
46,26 28,52
19,28 20,9
9,36 52,41
16,25 21,12
52,41 4,52
21,23 17,36
54,42 31,60
32,28 37,41
61,60 59,20
17,43 16,15
59,20 23,10
42,36 60,23
16,63 58,3
45,25 63,58
8,21 11,0
9,16 21,38
38,18 53,54
48,53 29,57
29,57 60,13
25,21 25,21
15,14 15,14
39,61 39,61
28,39 63,0
0,1 17,19
24,62 26,18
2,46 50,55
53,26 24,62
19,49 49,10
52,1 28,28
56,55 2,11
5,14 2,2
39,37 32,34
47,50 29,1
21,43 53,4
26,38 54,11
22,32 2,37
55,50 55,57
20,16 41,6
53,46 5,40
18,0 3,56
23,37 18,0
6,39 32,19
30,32 11,35
10,42 44,19
17,29 59,45
46,7 42,47
61,53 23,3
44,19 62,42
18,26 45,18
14,12 10,52
6,57 32,9
12,36 61,47
45,18 35,10
34,25 62,12
17,55 36,7
7,60 49,41
14,22 4,26
40,41 61,9
62,12 50,46
10,30 38,21
55,42 12,24
26,29 35,32
45,3 15,61
12,24 52,8
51,15 14,34
49,3 1,63
18,24 47,59
14,34 16,40
42,45 19,28
1,63 26,33
25,42 32,52
6,4 29,52
30,1 3,33
41,35 33,49
28,49 47,33
6,13 21,30
26,33 4,58
7,1 43,1
40,53 17,22
53,55 31,34
40,20 55,33
32,42 18,21
5,39 44,24
42,22 6,48
57,22 36,32
40,58 10,63
12,35 13,34
18,39 50,57
32,0 44,32
35,13 9,2
59,24 42,48
46,22 14,25
38,42 38,42
62,55 49,34
36,14 39,51
60,3 13,39
40,26 61,2
39,51 24,12
63,54 12,23
61,2 36,20
0,31 13,22
62,25 42,12
53,28 2,30
39,9 24,50
13,22 1,48
19,63 43,53
52,23 49,30
26,14 54,5
0,53 52,61
58,53 26,40
52,61 22,50
26,40 57,53
0,43 40,27
20,38 30,18
53,48 54,63
27,37 34,49
57,53 5,37
6,17 32,33
16,42 22,20
31,43 5,36
47,58 59,59
23,17 57,31
47,20 43,28
30,52 35,27
7,50 37,46
11,55 44,31
35,50 18,38
38,45 38,45
20,48 62,62
43,50 36,53
17,59 60,26
37,8 35,24
50,32 50,32
24,19 62,0
62,0 1,23
49,61 49,61
13,15 13,15
26,9 37,18
38,25 2,20
3,9 26,9
1,9 0,12
39,28 53,31
4,2 51,3
52,4 27,63
46,54 52,4
20,45 20,51
53,57 46,54
13,19 58,31
57,62 57,13
4,40 28,61
6,15 8,43
8,43 5,45
56,37 9,42
43,25 42,24
42,24 6,34
62,42 4,54
10,33 49,49
34,34 31,62
5,55 35,59
61,58 59,22
44,22 42,34
18,33 36,60
35,51 10,11
3,28 34,28
51,17 5,23
46,63 37,49
17,60 18,59
13,46 14,13
18,54 38,62
9,22 60,15
12,5 13,8
10,21 24,0
25,27 48,13
37,27 38,16
5,61 3,14
50,53 51,8
63,17 25,61
48,13 49,8
3,14 4,9
27,29 28,43
1,2 50,15
49,8 1,36
32,7 59,3
19,51 47,60
52,3 54,9
20,52 19,25
51,46 2,35
47,60 26,36
4,23 31,25
2,35 20,18
32,63 33,62
31,25 23,39
20,18 60,50
27,41 34,61
16,18 58,46
21,19 41,46
10,40 22,24
43,10 44,13
8,56 59,47
46,5 33,16
44,13 23,29
59,47 6,63
33,16 12,38
47,0 34,23
62,40 63,45
45,16 35,6
63,45 18,50
42,55 14,20
36,1 52,12
50,21 60,6
25,28 25,28
49,41 15,17
39,52 39,52
56,48 24,7
37,4 12,26
17,42 13,3
62,20 25,6
1,27 46,1
54,43 28,21
39,18 50,6
13,27 29,24
28,21 20,42
56,26 51,55
0,48 47,29
19,30 4,30
28,51 19,30
