43,15 20,34
59,63 51,36
6,47 23,55
21,13 40,31
50,12 21,35
7,46 54,51
22,2 19,15
42,39 2,45
5,11 41,30
60,22 53,38
63,59 51,60
32,60 42,29
36,31 57,35
34,41 40,37
8,22 17,16
50,54 36,43
27,24 58,24
50,27 41,32
39,24 23,45
32,27 11,43
19,46 9,15
56,58 57,5
14,3 62,34
46,58 36,49
20,41 30,56
3,19 63,59
21,44 37,52
4,20 59,11
17,4 24,23
41,7 3,23
55,51 16,54
20,23 45,52
3,57 44,8
59,52 39,2
16,31 26,21
47,25 0,0
10,45 3,33
58,35 17,37
22,5 51,7
33,26 15,53
59,42 57,16
16,0 60,48
16,53 40,10
40,50 0,38
62,37 1,39
45,19 40,6
41,51 52,46
35,5 8,47
14,17 41,7
25,31 31,28
49,42 5,41
13,4 29,60
37,7 3,57
26,28 9,46
4,54 6,38
38,20 30,35
51,12 10,45
25,1 41,41
13,30 35,63
19,55 33,19
50,11 47,7
46,61 17,13
53,14 36,56
47,56 58,13
21,53 41,51
28,48 13,42
2,63 61,16
41,59 48,43
31,5 45,45
29,37 40,41
42,15 25,31
47,38 13,4
54,39 11,28
19,3 0,7
43,14 24,4
58,42 51,12
41,18 48,14
31,35 39,17
55,38 63,20
20,4 6,47
47,12 26,6
43,36 50,11
17,41 5,8
63,41 27,55
18,46 1,56
31,38 21,53
30,8 4,19
10,24 28,48
63,55 2,63
11,21 7,6
44,61 31,5
50,40 46,39
14,2 3,62
41,62 27,45
51,21 23,35
59,48 28,46
2,28 8,60
29,20 32,41
30,34 31,35
49,31 46,9
21,62 20,4
28,15 18,20
47,61 40,57
22,61 62,44
46,47 45,12
1,43 32,15
16,13 63,41
47,47 11,63
54,62 44,39
19,8 59,25
17,8 36,13
45,15 60,2
22,23 13,61
44,0 11,21
18,15 18,25
33,45 27,22
9,53 10,36
30,55 34,33
10,57 15,59
46,13 28,17
17,34 2,28
31,54 26,1
37,47 24,49
57,7 20,63
40,27 17,39
49,36 54,4
51,48 28,15
35,25 22,50
50,35 26,43
51,26 56,55
6,56 53,49
40,4 1,43
37,19 6,16
60,38 4,32
34,49 34,48
25,53 58,53
4,1 46,16
0,33 23,44
22,52 16,35
29,7 47,21
1,44 32,5
23,49 10,57
40,1 17,34
30,20 32,6
4,47 50,54
19,17 61,34
58,60 10,3
32,39 47,46
9,43 39,41
33,38 13,54
45,41 13,38
34,37 11,10
58,38 55,13
41,38 48,63
37,40 38,6
11,45 45,57
44,21 15,0
23,5 11,58
38,39 63,26
10,10 2,23
17,61 14,47
41,47 38,24
37,50 1,13
61,21 1,10
59,13 25,53
24,25 49,16
38,57 19,43
25,20 26,50
15,9 31,11
4,25 55,30
26,19 53,58
50,52 54,49
53,25 8,42
27,26 22,46
1,21 29,33
19,48 59,49
2,8 42,27
24,37 47,18
1,37 61,25
25,32 4,53
6,2 60,58
21,42 34,37
26,39 8,48
5,23 32,29
5,28 56,10
9,44 44,21
40,46 59,23
21,20 17,28
10,43 43,40
32,20 13,47
59,44 61,21
16,55 44,51
12,37 14,12
57,28 38,57
43,33 39,60
58,11 1,3
7,63 15,55
35,7 39,26
18,53 54,22
33,11 28,29
14,23 52,2
40,56 0,41
10,31 30,31
25,29 50,17
39,53 19,22
61,8 5,23
26,26 59,54
24,6 16,17
48,3 6,36
29,60 21,20
15,60 3,1
13,28 60,49
2,3 8,55
48,25 56,17
51,52 46,4
30,6 59,44
54,3 33,17
19,31 6,62
31,7 41,49
5,16 63,34
53,54 50,56
23,61 35,7
6,31 40,0
54,37 62,13
19,5 36,0
43,0 10,31
32,43 25,29
29,23 49,40
62,42 37,5
29,45 11,30
29,41 50,47
50,55 14,57
60,55 62,23
43,38 25,7
17,47 39,19
41,58 28,20
13,33 0,63
61,39 24,44
33,12 14,35
29,55 18,3
45,36 25,41
15,31 40,15
63,49 30,6
50,38 52,55
31,58 49,24
15,5 33,48
10,39 19,5
52,16 34,55
0,54 17,21
14,42 41,16
29,18 29,45
51,61 9,63
25,50 16,46
49,29 56,62
19,36 60,38
2,52 32,1
46,44 61,39
29,12 47,57
3,41 1,60
27,36 33,12
57,52 14,30
47,41 38,43
54,60 62,52
2,46 45,36
5,35 15,31
29,38 13,59
57,30 37,14
6,40 49,26
30,53 0,16
29,49 52,16
60,61 26,15
34,40 2,44
58,29 60,34
41,35 15,35
18,39 30,9
41,44 54,26
23,14 19,36
12,49 0,44
8,17 41,62
39,43 58,51
37,55 56,31
11,12 16,37
48,49 36,40
51,28 12,25
25,17 17,32
15,2 56,5
63,4 59,24
52,31 61,32
48,23 57,0
53,30 38,34
27,7 12,49
1,8 60,27
15,40 43,53
2,15 5,4
5,2 8,45
20,46 50,58
51,40 11,12
23,51 0,23
4,41 23,63
28,62 48,49
8,44 12,15
7,12 1,22
56,38 37,17
46,25 26,22
49,23 24,58
3,52 48,23
59,51 27,7
6,32 51,2
60,52 15,40
43,20 54,29
17,25 28,0
41,36 52,5
22,6 59,50
5,54 1,34
42,35 21,47
16,50 54,55
12,40 52,35
45,22 17,7
58,14 31,19
37,48 23,41
61,19 47,28
18,56 58,54
14,18 58,36
60,51 56,12
12,6 46,3
10,18 18,14
11,27 62,38
26,17 58,14
38,17 39,32
15,49 63,39
54,20 11,5
2,6 18,56
0,58 54,0
24,39 38,63
46,62 62,8
29,30 44,37
3,23 60,8
54,14 25,26
28,53 37,26
52,42 31,56
31,24 62,18
29,56 51,11
27,40 39,20
21,18 62,2
10,41 55,17
22,56 53,1
17,18 51,49
32,22 47,63
22,25 51,50
56,0 31,24
61,50 50,49
23,28 29,56
36,36 52,50
10,51 4,62
43,35 34,58
17,52 56,19
7,57 40,48
48,47 44,14
38,54 9,52
12,61 42,42
36,2 6,60
60,7 45,15
34,14 10,51
49,46 8,31
13,0 63,44
37,3 61,44
58,15 59,4
62,21 42,52
48,38 12,61
40,21 1,6
48,20 43,57
28,22 42,13
5,45 63,10
20,60 57,45
27,11 51,16
1,60 56,37
19,33 15,62
2,59 39,13
7,2 63,16
56,52 28,22
55,4 2,1
20,26 30,22
33,54 27,11
47,34 51,54
32,47 25,47
17,11 41,61
32,45 4,31
56,26 2,59
5,56 59,46
29,43 41,12
42,21 57,42
22,18 43,0
45,8 53,52
60,32 57,49
43,24 47,34
7,54 30,46
31,53 8,32
44,35 31,47
23,44 20,0
3,24 59,39
38,41 40,61
45,34 45,8
60,30 10,58
13,57 43,24
61,31 17,45
35,20 59,29
33,41 42,63
12,18 38,41
1,19 12,52
6,21 45,34
26,13 10,4
24,53 34,9
27,0 37,12
19,38 44,57
26,55 50,36
50,24 62,28
22,49 57,21
27,38 2,24
51,37 26,13
21,36 53,19
9,12 27,0
7,17 49,19
22,43 4,6
5,33 28,11
16,39 23,3
60,63 53,61
43,17 16,1
17,38 4,44
7,47 52,38
37,43 58,49
23,8 20,15
6,50 9,38
12,51 42,28
43,55 47,17
58,5 21,14
13,50 43,17
59,8 46,63
24,22 11,40
38,58 5,18
12,9 9,8
1,20 22,36
25,23 23,8
40,44 10,15
38,28 34,0
49,20 13,50
4,13 44,48
52,7 14,9
26,62 12,9
55,26 36,30
29,3 34,28
53,6 13,12
6,15 37,31
30,24 26,20
4,43 16,22
28,56 38,28
7,14 3,10
5,42 51,4
20,22 15,42
9,47 4,13
55,13 28,2
57,37 52,7
21,23 26,62
4,49 0,37
60,54 3,16
7,36 30,24
31,59 19,21
33,28 52,45
16,52 7,14
47,4 31,29
60,44 55,48
43,44 20,22
46,9 18,2
13,43 33,58
23,56 23,43
9,27 17,23
24,29 54,47
48,42 10,44
38,61 43,22
12,0 8,52
10,16 22,4
49,43 46,1
13,5 11,33
37,24 59,43
11,29 47,19
0,6 40,49
38,23 62,36
58,25 58,12
1,7 63,33
15,51 53,0
52,14 23,39
0,60 49,43
56,9 13,5
36,26 24,3
53,15 14,58
1,57 12,30
54,12 15,51
28,55 52,14
41,2 46,60
41,9 3,25
31,26 1,57
55,9 12,34
29,54 21,54
53,41 19,26
27,42 2,62
23,32 32,50
40,18 31,26
4,56 29,54
34,56 33,51
46,8 16,21
11,38 4,56
18,23 8,59
33,21 41,19
29,29 35,37
56,46 42,40
8,1 23,30
31,16 12,33
63,46 7,58
37,39 10,49
11,60 34,18
35,11 17,42
59,6 63,46
42,50 13,35
14,27 5,20
36,12 33,15
10,27 10,27
15,18 54,34
37,1 35,17
44,60 0,29
50,43 38,14
25,11 1,2
42,1 1,24
52,21 42,1
26,0 13,24
0,51 52,21
16,20 24,48
14,39 53,8
53,8 27,13
47,36 25,45
15,38 15,38
54,7 4,25
26,42 28,14
46,41 2,57
3,36 30,36
42,9 11,31
23,57 53,50
21,25 27,35
58,52 16,12
41,20 47,44
20,2 30,44
59,20 28,36
42,19 17,9
16,34 56,28
47,10 59,60
17,17 35,42
45,6 59,57
43,26 23,23
32,5 6,53
56,2 45,6
35,48 10,56
42,61 34,45
23,13 7,48
38,47 31,55
63,61 37,32
61,29 61,35
0,20 33,0
62,2 6,46
51,27 38,47
49,63 36,11
39,4 34,7
63,27 15,27
37,20 13,55
24,55 12,11
14,46 5,60
51,1 12,12
15,47 25,12
28,5 34,38
6,3 57,43
38,16 26,58
21,34 1,11
4,46 21,56
28,35 54,30
17,2 19,40
22,41 2,48
18,9 50,22
16,25 56,61
40,38 51,39
30,57 47,53
10,35 21,34
8,15 54,48
31,60 22,41
37,41 11,19
9,14 57,34
16,15 40,38
38,38 34,36
17,62 58,25
13,48 49,5
11,0 10,13
38,56 56,44
29,24 13,48
39,61 59,10
37,29 14,15
0,1 38,56
38,18 62,5
51,6 45,51
25,63 10,23
15,52 3,12
6,18 37,29
24,36 52,27
55,20 52,22
3,18 24,62
1,38 53,26
4,21 15,52
63,56 17,14
52,47 4,15
41,6 19,49
31,31 0,39
46,29 23,17
18,0 20,42
33,56 3,18
23,37 30,30
8,54 63,56
55,40 29,20
18,26 12,62
42,47 53,46
16,54 59,55
6,57 33,56
12,36 16,16
10,52 40,45
8,26 10,42
13,41 11,35
11,57 35,62
44,41 59,45
56,18 57,13
12,2 40,51
45,44 12,36
60,4 36,57
40,34 60,46
11,31 49,45
26,29 7,60
61,51 57,30
62,22 37,60
51,15 35,4
28,27 48,51
52,8 12,2
26,7 4,26
48,24 61,9
29,26 50,46
27,54 12,24
30,1 27,16
54,2 51,15
52,54 25,0
31,4 49,3
46,36 19,54
3,33 9,53
42,12 26,7
8,61 3,27
32,42 51,53
55,33 57,59
59,34 63,50
63,19 55,11
45,11 53,55
43,39 27,44
7,53 33,49
44,32 55,36
33,13 28,47
14,25 28,58
16,59 57,20
22,32 33,43
13,60 40,11
63,45 62,45
46,3 10,63
24,12 32,0
48,57 37,37
38,12 61,40
35,6 35,13
9,45 9,2
21,61 36,14
54,25 10,25
2,55 43,61
41,45 39,51
56,56 13,60
5,26 35,19
53,48 53,28
27,37 3,56
1,42 52,23
23,59 52,20
47,46 3,0
19,11 9,31
43,6 30,8
31,43 33,10
46,17 56,56
59,59 5,26
16,36 20,38
6,43 3,38
30,52 1,42
36,47 6,17
8,56 21,39
17,33 43,6
7,50 8,36
31,49 41,26
9,34 55,62
47,13 20,12
38,45 35,44
36,53 42,17
17,59 57,31
39,40 40,33
13,53 34,31
61,27 10,38
38,7 34,43
1,23 22,14
46,7 35,50
63,5 16,2
37,18 36,53
52,30 34,5
0,12 33,23
14,44 23,22
27,4 61,27
15,41 0,22
39,28 1,23
9,55 20,26
50,20 22,27
22,53 48,22
29,6 2,61
27,58 25,52
51,41 15,41
16,5 51,28
47,55 19,42
28,61 0,34
58,61 5,3
41,3 18,1
56,37 51,41
55,55 57,62
29,32 21,32
53,35 54,54
18,7 17,0
42,24 31,16
57,32 29,32
40,40 46,40
21,10 59,48
54,53 57,32
8,49 60,59
31,62 46,2
55,45 11,44
61,58 18,33
44,22 7,20
18,33 23,4
62,33 38,36
60,17 43,43
7,35 17,60
11,44 37,49
61,20 11,2
35,1 35,1
24,26 18,59
48,55 24,26
13,55 14,13
45,49 10,21
25,27 15,8
61,14 26,16
55,48 0,3
50,53 38,16
23,46 27,29
29,61 51,8
1,2 15,54
26,58 39,21
0,57 2,0
29,31 55,22
3,20 3,20
51,46 27,51
47,60 25,39
42,7 6,3
28,52 54,9
26,36 19,25
32,63 57,37
5,22 49,22
13,18 53,44
4,61 42,3
60,50 16,18
5,39 21,19
41,46 43,10
22,24 5,39
11,37 22,24
44,13 61,51
18,24 44,13
36,59 18,24
43,32 3,29
8,30 40,53
13,39 62,40
37,58 35,43
61,45 8,30
44,43 18,17
42,55 59,5
38,49 42,55
33,47 48,46
25,28 38,49
63,11 62,50
37,4 60,6
14,62 49,47
38,11 13,1
62,20 26,27
2,14 24,7
51,17 14,62
25,6 49,1
49,1 6,43
28,51 52,10
20,51 14,32
53,11 20,51
27,8 53,11
21,50 4,30
19,30 19,30
2,58 9,49
