48,34 8,2
12,56 7,58
39,48 13,35
13,61 59,25
11,21 42,51
15,59 15,29
0,52 63,55
59,39 55,0
0,43 36,41
30,11 24,11
4,26 14,2
52,60 38,15
46,46 12,22
53,49 58,14
13,11 39,14
16,13 13,23
21,24 24,49
19,8 14,36
58,53 20,63
45,15 3,26
22,23 51,59
28,59 15,33
59,56 30,11
35,52 19,34
47,21 50,28
1,24 56,55
7,51 47,3
31,54 46,47
37,47 13,11
33,4 23,56
42,58 40,26
16,57 54,62
12,55 19,8
16,60 34,48
39,41 34,24
37,9 22,23
44,52 29,40
55,7 18,15
6,41 59,11
25,19 6,42
15,0 9,7
13,16 7,51
3,6 22,9
51,0 37,47
4,1 36,46
52,59 9,4
0,33 46,6
23,36 23,12
46,49 45,31
20,44 60,25
53,58 47,46
14,21 63,60
23,49 14,5
6,11 54,63
21,33 51,26
4,47 50,61
19,17 44,36
8,46 38,24
35,57 25,53
18,6 15,46
33,38 39,29
40,39 26,50
8,48 22,52
32,29 5,4
18,32 29,7
33,24 3,44
38,39 1,44
62,32 16,4
36,51 6,11
17,61 19,17
63,37 2,43
35,30 54,16
59,13 46,27
12,4 53,36
36,25 9,43
25,20 42,27
5,49 30,62
39,60 4,53
63,3 32,29
11,25 11,45
50,52 18,32
38,19 42,37
55,16 38,39
5,13 33,44
20,43 45,24
27,48 50,16
51,47 8,22
25,32 41,47
47,61 37,50
19,22 61,21
6,12 35,30
32,62 9,23
31,30 24,25
47,1 6,43
29,58 36,25
53,45 15,9
9,44 63,3
57,42 37,28
12,27 61,15
41,47 50,52
55,43 14,54
61,52 3,15
44,12 25,62
42,44 54,22
40,52 1,56
7,63 46,31
44,42 29,0
42,54 1,37
14,23 40,8
38,48 19,22
62,13 52,40
45,43 46,34
25,29 55,6
34,5 42,2
12,14 57,42
24,6 47,27
48,3 54,34
62,23 34,60
51,14 7,33
26,4 56,17
0,63 44,12
29,25 24,0
25,41 33,17
40,15 23,49
30,6 47,1
2,61 43,33
40,21 58,11
17,21 13,40
41,16 37,59
55,32 44,42
29,45 18,53
59,37 42,54
6,49 48,45
43,38 12,3
58,18 13,2
32,1 37,5
13,33 11,30
11,49 0,25
44,33 14,57
33,12 1,4
38,43 22,27
56,40 28,20
10,6 2,3
37,14 24,44
11,23 43,4
35,18 53,12
50,38 25,41
24,13 40,15
48,58 32,53
36,21 56,50
25,8 42,13
39,8 23,61
62,0 40,21
36,45 54,37
53,7 34,55
20,57 22,18
53,21 46,15
27,14 59,37
10,56 57,21
25,50 60,38
15,35 6,16
30,9 41,58
52,62 18,44
56,57 42,49
46,44 48,36
53,63 54,40
41,12 40,50
23,58 31,62
21,38 11,23
4,34 44,63
14,57 38,13
59,58 5,1
33,35 45,62
16,37 15,5
40,34 63,31
41,25 0,54
45,19 29,18
31,29 61,8
9,10 27,14
57,0 1,55
38,34 19,36
12,49 56,57
36,54 3,41
60,27 41,12
34,2 23,58
63,62 43,7
61,26 16,53
44,54 19,10
50,33 8,37
16,10 32,34
43,62 31,42
41,58 46,22
36,28 29,38
56,39 35,47
63,4 18,13
13,42 33,35
26,22 12,43
47,19 20,40
38,30 60,61
1,8 63,42
39,31 31,48
19,45 9,10
52,5 60,27
50,21 34,2
46,55 17,58
51,40 58,13
59,0 50,33
6,9 14,11
30,26 62,1
17,7 45,55
9,48 49,60
31,19 13,14
29,63 0,13
3,52 48,23
23,41 38,30
30,60 53,30
60,52 29,62
34,35 1,8
58,36 39,31
41,36 4,3
20,50 19,45
55,44 52,5
61,57 50,21
23,7 9,13
62,38 55,24
43,42 9,40
58,14 19,37
39,32 47,54
34,32 8,44
35,0 41,2
59,15 16,28
14,18 6,35
10,18 30,60
39,62 54,41
63,13 10,46
47,58 55,44
0,4 61,57
24,1 44,23
40,61 59,41
12,28 57,9
27,28 60,18
13,4 8,24
42,51 39,32
54,20 13,45
2,6 31,4
50,12 12,6
29,30 10,18
11,28 37,26
4,16 61,13
41,11 26,17
46,32 0,4
20,19 14,52
53,43 40,34
40,16 49,15
41,45 26,59
31,38 0,58
47,5 29,30
11,36 1,59
63,27 25,38
47,3 47,63
54,54 21,40
10,51 4,16
17,52 28,53
32,12 40,30
63,44 41,11
61,44 56,45
9,30 42,32
33,9 27,40
48,47 7,0
2,40 57,40
39,55 23,6
13,0 17,18
37,3 31,38
50,45 5,63
48,5 11,36
38,8 35,35
62,21 23,28
26,2 6,60
62,58 54,54
1,60 17,52
25,47 13,38
11,4 37,57
32,55 11,58
22,62 35,9
55,4 33,9
59,48 14,21
51,1 60,7
42,11 43,57
57,49 37,3
4,37 16,0
9,61 57,51
8,32 14,63
56,26 23,54
55,34 2,1
20,0 26,2
18,16 50,7
33,40 14,33
16,32 15,36
47,8 4,31
36,35 19,33
34,47 2,59
7,54 51,53
22,10 32,55
37,34 56,52
11,51 20,26
9,7 27,33
42,63 59,14
12,52 49,16
45,34 28,42
34,9 7,24
15,25 46,13
13,57 29,43
37,12 56,24
61,31 21,32
35,20 45,8
0,18 43,24
14,6 30,63
38,3 41,56
36,23 61,37
1,19 18,42
39,10 42,63
2,24 39,44
22,1 13,57
3,5 0,18
15,45 50,36
6,5 17,26
19,38 51,25
31,14 63,25
55,29 56,61
53,61 48,60
27,38 14,40
1,47 15,45
6,20 6,5
2,44 4,6
41,31 19,38
31,20 0,46
20,15 22,49
9,38 28,48
16,49 3,43
60,63 50,54
34,38 10,60
32,26 6,20
56,7 21,36
8,60 19,12
16,61 26,32
12,51 53,39
33,19 59,60
10,15 33,33
43,55 43,17
8,19 58,27
39,37 7,47
61,24 22,13
35,29 61,62
9,18 62,61
24,22 12,29
14,9 58,5
12,9 13,50
25,23 11,14
49,50 18,63
2,19 8,6
0,15 0,43
3,10 2,42
27,25 12,9
15,42 36,30
54,19 49,50
19,47 39,3
50,19 2,19
24,34 26,20
46,53 50,57
29,3 32,38
27,63 48,9
53,19 49,14
47,48 53,28
30,24 54,19
4,43 55,53
28,56 56,49
52,45 5,0
17,5 29,3
41,0 55,27
60,28 19,21
3,54 7,14
18,2 10,6
42,7 5,42
30,34 18,27
43,22 23,43
8,52 40,43
32,17 21,23
5,52 50,13
11,33 17,31
44,17 41,42
59,43 16,25
57,15 5,52
47,4 33,28
62,36 23,1
29,29 36,63
11,7 60,44
35,2 58,12
1,49 49,11
48,42 63,7
12,0 62,11
63,15 44,47
11,29 59,1
0,6 12,0
38,23 36,5
12,30 25,24
49,54 49,43
19,52 11,29
14,0 60,19
46,50 51,48
1,57 32,3
47,57 25,2
28,55 15,51
22,37 63,21
55,9 52,14
45,62 55,19
44,20 30,3
16,21 2,62
47,39 26,35
21,16 56,47
52,18 5,19
55,39 20,29
59,32 27,42
33,21 16,21
57,16 30,37
12,33 4,56
4,15 28,45
60,43 34,19
34,18 7,29
58,23 44,31
13,36 11,38
61,42 40,56
55,14 62,47
9,28 60,43
12,63 43,37
58,44 8,1
60,1 37,39
43,59 44,38
39,49 12,63
63,52 63,52
37,1 44,60
61,4 25,11
48,7 52,21
51,18 26,0
18,46 27,13
2,31 21,63
26,0 54,7
0,51 52,51
7,17 31,3
53,8 46,41
49,24 20,36
14,42 23,57
54,7 54,57
0,41 34,51
22,60 8,34
3,36 5,38
23,57 34,59
28,36 42,19
34,51 47,10
58,52 22,8
44,7 35,48
47,10 18,40
8,58 38,47
45,6 18,20
60,34 10,2
33,0 34,7
62,56 5,62
60,24 39,46
39,46 50,34
48,62 12,12
62,2 51,27
36,17 25,12
1,17 63,27
15,1 37,20
13,17 27,2
37,20 30,13
18,22 19,40
34,33 52,58
38,27 26,53
1,11 48,56
16,42 31,8
19,40 56,7
26,53 27,56
31,8 57,56
22,13 40,0
27,56 52,32
15,52 8,41
54,48 11,40
52,32 22,41
3,41 46,26
29,34 20,9
3,51 9,36
16,25 23,44
6,44 52,41
21,12 1,31
54,42 58,25
43,19 7,41
7,41 33,25
17,43 16,63
18,35 12,45
57,4 45,25
32,13 39,39
8,21 63,58
30,19 9,16
59,10 48,53
24,24 38,56
62,5 62,5
45,51 28,39
39,61 24,62
13,10 48,11
2,17 53,26
20,53 1,12
38,18 42,3
3,12 52,1
27,27 50,17
49,10 7,23
54,17 29,1
28,28 10,34
26,60 56,31
16,18 21,43
20,42 32,61
48,32 29,20
51,44 53,46
40,48 20,13
6,13 16,16
19,23 40,45
56,42 17,29
29,59 56,16
33,56 55,40
57,43 9,32
40,45 35,62
11,14 1,49
58,32 59,8
31,37 47,6
61,53 12,36
44,19 8,28
51,59 32,9
23,3 13,41
12,36 61,47
36,57 18,52
17,55 24,31
41,50 14,22
63,35 38,51
37,60 45,44
9,25 10,30
48,44 20,42
62,12 11,31
24,5 50,46
62,22 38,21
27,16 62,22
39,16 15,61
13,29 39,16
50,8 19,54
43,34 26,7
48,24 14,34
29,26 27,54
31,23 1,63
47,59 25,42
30,1 30,1
41,35 4,28
26,33 52,54
32,52 26,33
31,4 7,25
23,34 56,5
62,40 33,49
21,30 23,34
3,44 28,47
3,39 43,1
59,34 17,22
57,22 22,29
62,45 53,49
36,32 20,5
21,44 45,11
41,59 10,63
0,2 1,43
44,32 63,40
18,47 59,24
33,13 7,8
12,57 49,7
16,59 10,25
10,25 43,61
37,15 39,51
50,41 63,54
45,63 44,62
15,58 0,31
45,29 38,28
49,30 62,25
21,61 51,20
54,5 28,23
19,37 13,22
2,55 19,63
26,40 2,29
50,29 24,50
56,56 20,56
46,47 3,0
56,18 4,27
31,40 28,8
4,33 52,61
13,52 42,55
58,50 50,29
29,9 31,13
31,43 5,26
55,62 29,13
20,12 27,37
44,1 1,42
59,59 6,17
33,44 30,18
23,17 4,33
43,28 31,43
11,55 29,39
57,1 42,17
38,45 47,20
12,48 58,47
43,50 60,60
58,6 34,43
35,24 35,50
50,32 9,11
24,19 33,6
40,32 16,58
55,26 50,19
45,56 58,6
39,6 61,27
8,31 44,53
0,12 0,22
27,4 47,21
39,28 36,19
18,26 63,5
31,10 37,18
55,25 26,9
3,47 0,12
51,41 27,4
4,40 44,19
28,61 54,28
40,5 59,45
58,61 0,34
56,37 56,63
5,45 3,47
29,32 27,58
53,35 16,5
9,42 30,21
57,32 23,3
6,34 2,40
30,63 8,43
20,27 7,13
60,59 46,24
34,34 33,37
7,43 23,46
56,11 6,34
11,44 21,10
35,59 4,54
59,22 34,34
35,51 58,39
23,4 56,11
36,60 5,55
1,4 61,58
17,60 57,10
58,56 62,33
11,2 36,60
8,28 58,1
59,12 39,33
16,11 63,36
38,62 35,1
62,11 59,12
57,31 57,48
60,15 12,5
25,27 41,50
15,8 22,34
13,8 31,37
61,14 63,2
26,16 55,48
50,53 13,27
48,13 48,13
38,16 38,16
53,24 53,24
51,8 39,21
39,21 0,57
19,51 46,57
52,3 53,2
24,38 51,2
51,2 25,39
47,60 28,52
21,41 2,35
52,41 22,38
56,44 27,41
5,22 33,62
53,44 6,37
56,27 43,10
10,40 41,46
58,46 22,24
32,21 61,51
31,39 9,53
12,2 6,63
42,45 36,7
16,40 60,40
40,53 32,11
12,38 59,38
36,59 35,6
4,11 18,50
17,53 33,10
7,62 14,20
37,58 60,6
59,38 39,52
18,50 50,44
25,28 14,62
61,7 38,11
24,7 25,6
5,2 15,63
51,17 39,18
39,18 63,17
63,17 48,26
28,21 27,8
52,10 51,55
9,49 28,51
