21,23 20,40
58,34 3,16
32,17 40,5
11,33 53,37
33,28 52,45
40,38 55,48
47,4 20,22
12,42 53,32
8,26 18,2
4,6 30,34
35,2 60,54
9,27 34,33
24,29 17,31
14,16 41,42
62,14 22,4
10,16 11,33
25,24 35,60
52,56 59,43
39,56 23,1
13,5 40,49
61,11 36,63
26,31 43,44
0,6 12,5
48,0 14,16
4,34 62,14
62,16 45,46
27,30 49,43
25,2 24,3
15,51 48,0
7,41 38,23
50,10 15,8
55,19 13,31
20,55 19,52
47,57 24,41
44,5 46,60
26,35 20,55
32,50 27,52
31,26 1,57
5,19 25,36
33,51 30,3
30,37 29,10
54,38 26,35
28,45 19,3
41,19 46,38
9,58 20,29
33,21 3,63
57,16 40,18
10,49 62,46
34,18 19,0
7,59 52,18
13,36 7,29
37,39 22,31
35,11 44,8
59,6 9,58
14,27 42,40
10,27 40,56
15,18 56,32
39,49 60,43
44,60 34,18
50,43 8,1
12,21 41,53
51,18 35,11
25,11 9,28
15,56 63,31
19,61 43,59
2,31 6,49
6,56 61,4
20,62 24,10
51,56 14,61
6,27 59,25
19,35 49,6
21,17 46,16
50,31 63,18
5,28 28,16
20,36 0,51
3,36 4,48
16,12 14,42
47,44 35,20
4,39 19,35
34,51 46,41
32,47 27,35
55,60 16,12
29,41 43,4
44,7 17,9
45,6 22,22
60,34 20,2
17,35 33,46
32,5 16,34
32,23 36,45
11,53 10,56
44,29 7,48
38,47 61,35
62,56 35,48
15,27 59,31
44,59 33,0
0,20 38,47
24,17 62,56
53,2 40,0
36,17 39,46
1,17 63,61
15,1 63,56
7,34 0,20
9,59 24,17
11,47 48,62
0,10 38,1
24,55 45,58
54,30 52,28
52,58 50,60
9,60 9,43
53,59 27,2
57,56 51,1
6,10 15,47
19,14 54,30
17,2 19,40
41,29 52,58
56,35 26,53
55,53 5,5
29,34 20,35
18,9 45,61
33,39 1,45
57,34 23,54
6,44 47,53
60,57 54,48
58,25 52,32
41,39 8,41
17,54 32,38
42,36 31,22
49,5 55,53
62,35 3,51
16,61 60,42
10,13 23,44
8,21 25,55
37,51 4,52
14,15 34,36
38,56 58,25
45,51 41,39
45,27 31,60
37,29 37,41
31,31 57,4
50,55 41,54
14,49 60,23
49,10 34,30
26,60 11,0
29,1 18,61
3,18 14,15
55,57 39,61
32,61 2,17
56,42 26,18
46,29 48,11
62,48 53,26
3,56 58,51
14,56 0,52
23,37 17,41
61,24 23,39
34,63 46,59
55,40 58,34
51,59 27,49
47,6 6,13
62,42 19,23
60,46 26,38
58,10 46,29
32,21 20,16
44,41 18,0
59,3 42,5
40,34 19,49
38,51 54,45
63,9 10,42
61,9 32,19
53,4 56,16
38,21 55,40
27,16 11,35
1,5 18,26
49,3 33,18
18,24 16,54
24,43 47,6
20,49 12,36
58,29 60,46
51,53 49,45
4,19 32,9
5,6 20,10
19,28 18,52
56,49 38,51
47,0 62,12
20,31 10,30
53,55 25,30
42,12 49,41
23,34 13,3
6,30 37,6
30,43 38,21
34,54 52,8
17,22 26,7
32,42 50,8
56,23 48,24
5,59 3,15
29,46 25,42
59,34 28,49
23,24 32,52
40,58 29,52
34,52 55,1
58,21 55,36
32,0 20,37
63,40 43,1
59,24 32,42
42,48 5,59
62,55 29,46
9,2 35,39
10,25 47,51
23,30 6,48
11,20 12,35
44,62 45,11
21,13 10,63
12,23 18,39
45,63 58,21
25,9 32,0
39,9 63,40
60,27 61,40
21,61 33,13
54,5 41,48
26,40 60,3
31,13 11,20
55,0 44,62
20,38 24,12
3,38 48,57
27,37 12,49
40,27 12,23
13,52 45,63
34,49 15,58
31,43 3,0
46,17 51,58
35,44 19,37
57,31 52,61
30,52 56,56
36,47 5,26
60,60 27,37
8,10 16,14
0,0 30,18
56,4 5,37
44,31 32,33
18,38 29,22
57,1 55,62
38,45 29,39
50,30 35,44
34,5 9,33
58,6 42,17
35,24 23,17
50,32 21,1
24,19 36,47
48,48 60,60
47,22 43,28
46,7 11,55
63,5 35,50
62,1 9,11
50,58 16,35
24,57 49,25
14,44 39,6
3,9 37,18
39,28 52,30
54,28 0,12
50,20 24,57
51,41 11,17
16,5 25,52
22,63 54,28
17,0 28,7
41,3 56,63
55,55 3,47
20,11 27,58
13,14 57,62
16,27 21,32
21,10 8,43
54,40 7,13
10,33 56,37
45,29 46,24
17,26 18,7
32,30 42,24
44,22 40,40
59,22 21,10
10,52 54,40
57,10 34,34
18,45 58,39
58,1 7,43
5,63 56,11
61,20 5,55
35,1 44,22
18,59 59,22
24,26 57,10
48,55 38,36
38,62 9,4
60,15 39,33
61,14 13,46
26,16 44,44
38,16 62,11
53,24 23,12
51,8 47,45
3,54 49,54
52,3 50,53
26,58 14,3
50,15 28,21
24,38 49,8
3,20 3,54
27,51 50,15
9,25 24,38
6,3 27,51
21,41 40,9
7,10 2,35
46,35 15,26
3,58 33,62
57,41 16,18
40,47 60,50
7,32 34,61
61,51 31,39
9,53 33,16
42,45 23,29
23,29 10,44
40,53 34,23
10,50 7,62
63,45 63,45
61,45 37,58
33,10 18,17
62,50 35,6
45,42 4,0
60,6 12,60
7,36 25,28
11,17 61,7
0,5 26,27
50,44 41,11
38,11 14,62
62,20 55,24
51,17 27,18
49,1 1,27
13,27 39,18
50,6 19,56
39,13 0,48
48,26 28,51
53,11 20,51
25,32 53,11
30,7 44,17
4,30 30,7
19,30 19,30
52,48 58,4
