39,31 25,59
3,55 55,24
2,15 20,46
50,21 3,46
9,13 27,61
43,2 51,40
53,56 19,19
57,61 17,7
32,4 41,2
30,26 56,38
19,19 46,25
49,37 59,51
31,19 57,39
23,41 47,28
60,52 21,9
43,20 54,41
8,50 34,35
35,58 41,36
22,6 5,54
11,47 11,47
44,23 59,41
54,46 33,30
42,35 38,37
16,50 12,40
38,37 17,51
62,38 39,32
45,22 11,5
10,8 35,0
43,42 48,40
35,22 38,63
37,48 62,8
59,15 45,48
14,18 13,7
38,63 37,26
17,24 22,53
0,34 0,4
56,63 14,52
12,28 5,3
39,20 51,11
4,10 25,60
19,50 54,20
2,6 2,6
26,59 26,59
29,30 0,58
27,50 5,11
1,59 3,23
40,10 47,63
48,28 28,53
26,37 26,37
32,48 7,5
56,45 31,24
46,32 0,7
29,56 3,61
3,61 33,61
33,61 54,32
21,18 40,2
17,18 8,57
31,38 31,38
9,52 55,37
16,41 61,50
12,41 18,25
60,41 57,18
61,44 58,9
10,9 41,55
62,51 37,57
60,7 35,9
43,57 52,34
15,16 36,2
39,55 10,29
63,10 49,46
0,10 39,55
61,6 13,0
8,25 50,45
51,16 24,8
56,37 14,63
49,0 15,62
0,49 28,22
24,46 26,2
53,58 63,20
27,11 14,33
32,55 29,23
31,1 4,59
55,4 51,54
43,0 48,11
53,52 28,12
27,33 2,59
34,53 55,4
41,22 42,11
31,47 47,34
5,56 28,42
29,43 56,26
42,21 15,47
57,27 18,16
47,8 16,32
36,35 21,5
60,32 10,58
8,6 43,24
41,56 1,46
56,0 35,14
11,51 59,29
18,42 36,9
60,30 15,25
15,25 18,18
13,57 44,57
49,57 48,60
63,25 36,23
21,47 1,19
2,24 49,57
14,40 63,25
29,16 40,8
51,63 2,24
25,48 50,62
21,7 24,53
21,58 22,1
19,38 55,31
11,44 27,0
22,49 25,48
46,50 15,45
54,50 19,38
2,44 26,55
7,17 56,59
56,33 5,7
58,18 29,10
57,28 3,43
30,59 35,59
6,10 57,58
8,13 4,44
32,26 19,12
22,13 2,44
11,40 8,39
35,55 56,33
9,8 5,33
23,8 20,15
38,32 17,47
60,21 59,60
34,0 23,54
8,19 50,12
11,49 47,17
13,50 21,14
11,14 57,10
59,8 8,13
14,9 32,26
38,58 31,50
12,9 48,17
25,23 42,38
49,50 16,61
13,12 38,32
2,19 36,48
15,48 10,15
27,25 13,50
54,19 20,33
5,47 11,14
0,37 52,18
46,53 14,9
12,58 12,9
1,32 51,10
6,15 25,23
30,24 15,12
28,56 26,20
58,56 50,57
7,14 16,22
56,40 48,9
53,32 27,25
42,7 1,14
18,59 25,57
47,30 49,20
54,47 54,19
60,54 19,47
43,22 2,13
41,32 24,34
56,14 20,40
55,46 3,16
7,24 27,63
59,43 3,5
33,28 47,48
16,52 58,56
6,59 41,0
55,16 56,40
63,33 5,42
44,47 29,61
9,27 26,56
48,42 33,58
12,0 16,30
60,10 30,34
37,24 60,54
32,30 49,33
23,18 32,17
14,58 5,52
38,23 61,55
15,51 44,17
63,21 18,28
19,52 56,22
46,60 6,59
5,7 43,44
6,6 37,62
28,55 61,17
61,60 9,27
31,26 28,38
5,19 14,16
29,54 38,61
33,51 62,14
57,46 45,46
58,45 7,57
41,19 61,11
31,32 0,6
35,37 27,30
12,33 28,25
36,38 31,14
10,49 26,57
0,23 0,60
35,11 55,19
33,15 1,57
14,27 25,36
62,49 6,6
43,59 8,4
63,20 54,12
35,17 52,52
24,10 7,7
47,47 62,11
12,21 55,9
39,15 20,29
2,31 27,42
14,39 42,14
20,62 40,18
1,50 58,45
15,38 55,39
48,16 11,38
0,41 24,0
31,3 12,33
29,15 60,43
53,50 8,1
33,52 32,14
21,25 13,36
54,57 37,39
3,49 56,55
8,34 59,6
22,22 12,63
5,38 29,55
29,41 28,33
44,7 11,18
16,34 52,38
21,3 1,2
45,6 39,15
8,8 48,27
32,5 2,31
31,55 14,39
59,31 29,21
23,13 15,38
34,7 54,7
15,27 2,57
57,42 55,59
12,11 0,41
44,59 27,35
61,49 16,12
48,62 22,13
45,58 19,9
1,17 58,52
1,27 5,38
39,4 43,12
2,22 44,7
26,11 40,63
50,60 42,28
48,20 58,30
3,7 7,48
59,18 11,53
49,17 18,40
21,56 38,47
7,47 10,2
52,58 43,48
0,32 63,61
22,55 37,10
55,31 61,29
32,19 35,22
3,45 55,55
40,0 19,36
52,32 39,4
17,2 13,17
46,26 37,20
29,34 59,33
42,26 24,55
6,44 49,17
10,35 57,17
34,36 9,59
11,42 22,51
58,22 26,53
16,63 31,8
36,50 5,5
4,30 29,8
13,48 27,56
37,51 57,56
9,16 47,53
62,5 30,23
45,51 2,42
13,10 58,63
37,29 31,22
52,27 59,62
0,1 40,38
43,55 30,57
8,37 60,57
19,49 34,36
5,14 7,41
29,1 37,41
3,18 17,43
56,31 59,20
6,13 10,13
30,30 43,41
54,11 39,39
52,47 44,50
41,6 9,16
56,42 24,24
20,16 19,60
20,13 13,10
6,61 14,49
28,28 1,12
30,32 2,22
10,42 25,63
43,8 15,52
17,29 39,27
41,40 54,17
60,0 28,28
9,55 2,11
23,3 26,60
12,36 0,39
41,50 5,14
63,35 29,1
61,47 53,4
44,41 51,44
18,52 31,42
31,39 40,7
15,23 21,43
37,6 19,23
61,9 56,42
0,24 53,46
48,2 9,45
12,24 21,21
27,16 8,48
51,15 58,32
52,60 55,40
28,27 61,53
0,28 35,62
1,63 42,47
47,59 6,57
21,52 42,30
4,28 36,57
19,28 34,25
2,60 32,9
41,15 40,34
56,49 22,11
46,36 0,24
20,31 12,24
3,33 1,5
27,44 24,43
42,12 49,43
23,34 58,29
17,22 6,4
7,31 21,52
46,14 52,54
20,5 26,33
35,39 41,15
18,21 22,59
33,43 20,31
40,58 27,44
36,32 23,34
58,21 6,30
44,32 54,36
7,8 28,47
14,25 41,17
60,3 31,34
34,10 15,4
15,28 29,46
39,51 44,10
63,54 10,63
35,19 58,21
14,3 32,0
49,4 23,20
63,28 14,25
52,23 7,62
24,50 10,25
14,37 63,45
29,19 35,19
27,15 0,31
1,48 48,57
17,8 1,30
28,8 19,58
42,55 3,56
16,16 40,12
20,38 24,50
30,18 29,19
7,20 51,4
56,30 1,48
56,54 59,5
47,58 30,8
23,17 54,5
6,43 50,4
58,47 50,29
10,38 31,13
8,10 16,14
7,50 40,27
60,6 19,11
18,38 8,36
33,6 31,43
57,1 46,17
31,54 29,39
8,54 44,1
10,0 6,43
43,50 30,52
39,40 36,47
63,63 10,38
37,8 17,33
61,27 7,50
44,53 35,50
50,32 42,59
24,19 57,1
14,10 42,16
38,7 36,53
12,14 34,5
1,23 13,53
13,15 61,27
37,18 0,22
2,20 38,7
26,9 26,9
0,12 50,58
28,13 48,22
27,4 25,52
51,3 4,2
54,28 19,42
19,42 43,29
50,20 31,10
31,10 53,35
46,54 53,57
1,35 55,23
16,5 6,8
40,5 28,61
58,8 2,40
22,47 17,0
56,3 41,3
29,32 22,47
3,53 40,51
57,32 52,58
18,48 33,37
21,10 16,27
54,40 30,63
12,26 43,21
57,62 41,37
57,43 56,11
55,52 5,55
2,21 16,24
9,12 44,22
42,34 9,12
12,47 42,34
45,23 16,49
17,60 10,11
13,46 39,33
9,22 35,1
32,59 18,59
48,55 24,26
38,62 12,5
32,9 36,26
32,45 10,21
31,37 22,34
11,6 11,24
63,17 63,17
1,2 51,8
25,61 25,61
11,57 32,7
46,19 50,15
2,9 59,53
3,20 42,7
54,9 26,36
28,52 31,25
52,41 27,41
26,36 33,62
57,37 40,47
53,44 21,19
39,41 4,61
6,37 43,10
17,6 4,53
32,21 56,18
22,24 55,42
18,24 35,32
57,19 29,42
40,53 6,63
62,40 36,59
45,16 60,40
17,53 8,30
11,59 41,48
44,43 13,39
9,31 37,58
33,10 18,50
14,20 14,20
38,49 58,34
12,60 41,42
10,28 11,17
25,28 26,27
57,15 50,44
13,1 47,11
14,5 1,27
22,4 25,6
62,20 21,4
51,17 13,27
13,27 12,58
50,6 52,10
29,24 0,48
51,55 49,27
15,37 30,7
21,50 19,30
54,0 59,43
