56,57 20,47
55,3 26,15
53,63 48,16
1,41 29,18
57,52 3,3
4,34 2,59
19,10 54,26
22,62 28,9
31,42 52,62
55,57 22,51
18,13 0,25
16,37 40,28
40,34 7,48
8,11 28,39
53,9 31,1
61,32 17,14
59,16 7,23
33,5 22,21
57,0 55,57
12,49 35,47
36,54 45,3
10,1 10,39
18,40 63,42
57,57 22,15
58,59 30,7
35,27 59,16
0,23 42,56
12,33 57,0
45,55 38,34
1,22 62,63
15,2 9,5
39,1 8,17
32,37 39,43
48,23 13,52
38,30 41,1
53,30 7,0
13,16 45,55
47,54 25,17
54,55 15,2
8,44 39,1
32,57 2,21
46,25 24,58
53,34 53,30
18,4 27,7
40,41 49,22
30,60 54,29
4,55 19,45
34,35 26,48
46,13 24,32
40,51 46,55
56,12 29,5
5,54 53,56
40,14 1,34
33,30 40,3
53,12 15,27
38,37 32,57
10,8 22,44
34,29 29,63
58,14 53,34
34,32 18,4
9,21 23,41
36,27 60,52
39,62 8,50
63,13 22,6
61,13 53,12
50,50 36,61
48,14 17,51
38,17 63,39
25,60 35,0
4,10 51,52
2,6 62,8
26,59 45,48
50,12 39,62
30,29 11,27
2,32 31,56
26,37 27,28
56,45 1,1
55,15 49,15
27,40 2,6
7,20 53,57
30,39 20,53
60,51 3,23
34,58 25,38
58,47 47,63
7,35 21,40
9,52 54,14
46,10 28,53
44,14 52,42
59,51 26,37
62,41 5,21
4,40 3,61
43,35 33,61
32,12 16,19
61,44 21,18
18,51 10,41
42,52 46,10
45,41 9,52
60,7 13,17
34,14 40,54
13,0 62,41
17,50 45,15
16,0 10,51
38,8 43,35
62,21 17,52
0,49 41,55
14,33 13,38
29,23 11,58
53,10 59,4
15,36 38,54
36,9 45,41
19,5 60,7
52,49 15,16
26,44 61,6
31,1 24,8
3,34 30,8
33,54 27,21
43,62 51,16
47,34 13,26
21,27 19,59
19,7 14,33
55,34 27,11
44,5 51,54
47,8 28,26
30,48 15,36
36,35 54,1
43,24 52,49
58,16 41,12
7,54 22,62
37,34 55,4
11,51 55,40
35,14 27,33
42,63 40,23
45,34 30,46
10,4 28,42
34,9 34,53
63,51 8,32
48,60 41,22
12,18 55,34
36,23 29,43
49,57 44,5
57,21 9,48
2,24 16,32
48,18 21,5
55,31 43,24
27,0 58,16
30,15 41,56
4,6 22,10
46,50 12,7
27,38 59,29
40,39 45,34
47,43 60,30
21,36 15,25
2,44 63,51
58,49 50,36
32,36 24,15
56,33 51,25
5,33 25,14
29,36 49,57
18,11 31,46
41,8 29,16
57,28 40,29
15,7 49,19
45,1 19,38
60,63 26,55
43,17 50,24
32,26 46,50
56,7 35,59
24,12 16,1
60,55 6,20
16,30 21,36
12,51 52,38
36,48 8,39
60,21 31,20
8,19 18,11
13,50 32,51
18,63 23,18
36,30 6,46
15,12 36,42
13,12 60,63
37,31 34,38
26,20 58,27
50,57 32,26
56,35 56,7
19,47 44,26
2,13 9,8
50,19 38,32
29,3 62,61
40,5 58,5
54,53 13,50
17,5 37,53
32,59 14,9
31,29 1,20
46,31 25,23
18,9 6,51
53,32 2,19
9,47 26,20
57,37 49,14
58,42 53,28
60,54 0,37
43,22 20,40
17,31 53,6
23,44 1,32
18,19 28,46
35,60 58,56
40,49 44,44
62,36 46,13
36,63 3,54
13,59 9,47
34,27 54,47
17,49 41,32
61,17 22,4
18,54 55,46
48,42 11,33
45,46 48,55
11,29 57,15
0,16 47,4
38,23 62,36
1,7 13,59
49,13 58,12
39,22 39,34
63,21 3,47
52,14 37,62
24,41 24,29
5,9 28,11
20,55 36,5
27,52 60,10
1,57 49,43
25,36 13,5
47,57 37,24
21,54 62,16
19,26 46,15
32,50 6,1
22,37 24,41
46,38 5,9
53,41 29,28
10,62 53,15
4,56 27,52
43,15 25,36
17,16 21,54
7,29 2,62
56,21 32,50
55,39 31,26
61,48 36,21
8,2 30,37
42,40 19,0
57,16 43,15
40,56 8,59
62,47 51,37
36,38 22,31
56,46 46,61
7,59 35,37
13,36 9,58
37,39 10,49
44,38 43,37
9,28 32,14
14,27 61,42
62,49 18,49
43,59 42,50
49,44 38,52
13,62 12,63
22,52 36,12
35,17 34,12
24,10 11,63
48,7 63,52
34,30 37,1
0,51 35,17
14,39 50,43
20,62 48,7
54,7 1,24
28,14 17,12
52,51 19,61
55,59 52,21
31,3 29,21
20,36 47,17
27,35 51,56
16,12 56,0
6,19 52,51
30,44 46,41
4,39 42,9
21,28 47,44
58,52 54,57
5,38 34,51
35,42 7,26
16,34 56,28
6,53 20,2
21,3 33,46
36,45 43,26
7,48 58,30
15,35 41,62
9,5 61,35
42,61 35,48
62,56 18,40
29,31 33,0
23,53 57,3
62,2 49,37
1,17 13,55
15,1 37,10
13,17 61,29
50,60 24,17
14,46 14,4
25,54 25,12
28,5 49,63
22,51 63,27
50,22 37,20
22,55 52,28
46,48 38,27
23,54 53,17
40,0 51,1
4,46 25,54
52,32 28,5
41,29 31,12
22,41 26,53
46,26 22,55
20,9 46,48
9,36 23,54
42,26 41,29
16,25 56,35
30,57 9,36
9,18 57,34
61,60 43,19
9,14 17,36
42,36 56,9
16,63 44,2
12,45 58,22
38,32 16,63
22,38 23,3
17,62 12,45
37,51 43,41
59,10 58,3
38,56 39,39
36,24 37,51
39,61 61,22
0,1 9,16
48,11 25,21
51,6 15,14
52,62 26,18
19,49 50,55
52,1 15,52
46,59 4,15
20,42 19,49
40,7 17,56
21,43 40,10
54,11 32,34
26,38 5,14
46,29 1,38
29,59 25,33
42,5 4,21
23,37 19,23
43,8 2,37
7,38 5,35
43,10 32,61
44,19 55,50
18,26 20,16
42,47 23,37
59,8 6,39
47,6 60,48
41,50 22,26
57,30 56,5
37,60 9,55
61,47 16,54
44,41 12,36
18,52 18,52
24,31 24,31
47,23 48,44
12,2 25,30
36,7 39,58
60,4 1,26
25,30 50,46
5,48 55,24
11,31 49,3
0,24 51,30
38,21 28,27
27,16 52,8
19,54 7,7
2,2 0,62
26,7 14,34
24,43 20,49
20,49 6,4
58,29 21,52
27,54 4,28
25,42 2,60
47,59 59,34
30,1 46,36
54,2 3,33
28,49 27,44
2,60 19,2
56,49 17,22
40,53 57,26
27,44 46,14
42,12 35,39
47,33 18,21
28,47 57,22
17,22 40,58
20,5 12,35
59,34 10,63
16,45 58,21
47,15 41,59
62,45 63,40
36,32 37,37
60,37 8,30
43,39 41,6
58,21 62,55
41,59 36,14
11,62 40,26
58,8 4,39
9,2 63,54
57,54 37,15
10,25 35,19
49,34 24,12
39,51 12,49
63,54 36,20
35,19 15,58
63,19 63,28
12,23 26,14
20,16 9,31
49,4 58,53
45,29 28,8
26,14 17,58
0,53 0,43
20,56 5,26
34,2 20,38
8,35 27,37
0,50 1,42
26,40 47,24
0,43 47,46
41,27 54,63
31,26 19,11
57,53 29,39
19,11 9,33
43,6 23,17
46,16 8,10
32,33 22,14
31,43 37,46
23,17 61,33
21,1 18,38
8,10 42,59
31,49 62,62
44,31 20,48
59,17 43,50
16,58 8,16
58,15 63,63
10,0 11,13
34,5 6,59
17,59 36,19
39,40 25,18
61,27 15,3
50,32 39,6
40,32 26,9
63,5 45,5
14,44 48,22
3,9 2,56
4,2 28,7
19,42 52,4
52,4 0,34
46,54 56,63
1,35 5,3
47,55 20,45
21,32 8,9
54,54 1,35
2,40 6,8
17,0 54,54
5,45 17,0
46,40 46,24
21,10 20,11
54,40 59,48
60,59 42,24
58,39 57,32
55,45 47,29
9,12 60,59
33,31 62,20
16,49 8,49
62,33 32,30
1,27 61,58
60,17 44,22
18,41 23,4
17,60 8,23
39,33 35,1
33,7 9,22
59,12 57,48
7,14 14,13
48,55 59,19
45,49 62,11
10,21 61,14
25,27 24,0
37,27 48,13
38,16 3,14
3,14 1,2
20,22 15,54
19,51 54,23
2,9 19,51
35,4 50,15
20,52 20,52
27,51 3,20
51,46 25,39
25,39 40,9
21,41 17,10
54,9 19,25
19,25 7,10
26,36 31,25
32,63 29,57
31,25 53,44
5,22 61,51
29,57 22,17
33,62 10,40
30,38 8,56
4,61 56,18
60,50 11,37
34,61 49,29
17,19 18,24
46,5 57,19
11,37 6,63
23,29 29,25
47,0 10,50
45,16 43,32
34,23 58,8
17,53 32,11
37,58 59,5
59,5 30,29
33,10 14,20
36,1 38,49
60,6 33,47
15,17 10,28
39,52 39,52
57,26 16,33
50,44 37,4
14,62 26,27
12,26 4,42
51,17 27,18
25,6 1,27
63,17 15,63
28,21 52,10
8,58 26,5
24,45 50,6
14,32 24,45
20,51 3,46
27,8 51,55
60,33 52,48
21,50 21,50
54,0 54,0
19,30 19,30
52,48 2,58
