49,7 60,0
41,38 34,15
2,30 49,45
50,4 48,6
29,22 49,7
25,46 63,19
53,51 40,12
57,48 0,50
40,24 25,46
34,50 61,39
58,55 30,5
7,27 0,40
56,27 3,42
29,42 29,48
59,38 3,37
36,44 33,53
43,27 6,18
58,17 54,56
14,52 42,43
56,1 34,50
61,36 17,10
9,6 5,39
38,46 29,42
36,10 33,47
10,5 57,26
15,24 40,62
63,50 30,49
35,23 16,48
0,19 60,33
24,16 6,21
48,61 35,49
36,16 48,39
25,13 38,46
39,5 62,59
13,18 60,31
2,25 43,49
47,9 37,11
41,30 11,8
38,26 2,27
53,18 22,33
25,55 24,16
15,44 1,18
19,41 25,13
52,57 0,9
26,52 10,26
22,54 3,4
5,6 1,52
3,42 40,18
41,61 49,18
1,46 21,57
57,57 26,52
47,42 31,9
54,51 55,28
28,34 20,34
8,40 53,60
32,37 27,57
20,8 23,55
59,63 40,31
23,45 45,55
34,33 41,30
45,0 20,8
10,34 9,37
8,14 51,22
7,46 47,16
32,40 50,12
15,34 60,56
9,15 8,14
23,11 37,42
12,44 61,61
4,60 35,54
13,60 9,15
41,35 33,26
37,52 23,11
11,1 38,33
14,14 60,22
50,41 58,2
62,4 63,59
36,31 11,1
63,1 35,28
48,10 24,23
38,29 48,52
33,21 62,4
27,24 10,22
25,56 25,22
57,9 49,49
4,14 9,35
55,21 26,21
1,39 50,54
47,51 14,48
21,44 53,27
29,11 51,7
11,27 49,11
58,57 39,24
11,43 28,3
5,41 2,10
20,23 5,15
57,36 29,2
6,38 30,25
21,22 54,10
41,41 41,7
22,5 22,35
11,32 29,60
44,18 3,57
33,19 33,57
47,7 54,44
36,56 43,37
22,39 17,30
17,48 11,32
29,38 9,48
63,32 57,14
13,36 6,56
44,40 12,43
24,30 16,62
48,43 43,47
12,1 17,48
15,20 35,5
37,7 18,55
0,7 0,43
31,34 37,7
29,54 26,28
51,12 50,49
63,20 27,17
52,15 9,28
0,61 49,12
24,42 62,10
3,24 63,20
58,23 2,5
47,56 50,11
14,37 24,42
7,6 29,27
31,5 53,14
29,53 37,1
57,45 1,56
30,42 40,16
4,57 30,0
28,46 4,19
43,14 2,63
8,60 46,23
55,38 31,5
29,47 46,39
59,35 33,50
57,23 16,22
47,12 6,25
33,34 10,35
36,39 41,18
17,41 44,9
32,22 9,57
16,15 57,23
11,63 47,12
45,38 62,44
10,24 45,12
43,58 10,62
15,29 58,20
39,48 41,52
37,0 16,38
61,3 11,63
35,16 35,10
50,40 59,25
45,52 55,21
55,15 12,56
16,17 34,13
25,10 46,10
15,59 54,5
50,2 11,21
14,36 14,2
6,10 38,15
3,1 62,24
21,62 27,22
50,28 15,59
29,14 1,49
27,34 15,33
13,11 4,26
40,26 28,15
30,45 56,55
20,38 5,27
41,27 3,39
31,40 57,54
5,37 1,60
20,3 43,7
42,16 58,53
57,24 22,23
40,32 55,63
21,2 44,25
36,46 57,24
34,20 47,21
7,51 21,2
42,58 36,46
57,2 10,57
38,44 43,35
12,55 7,51
36,52 44,30
63,60 33,7
44,52 23,12
0,21 21,10
48,63 12,55
38,6 56,59
51,26 60,25
25,19 34,4
49,62 63,60
63,26 11,10
52,29 44,52
2,31 48,63
0,11 62,3
3,6 54,63
27,5 51,26
58,50 61,44
22,52 52,28
24,48 26,8
3,44 50,61
4,47 14,47
19,17 3,6
41,28 51,0
31,17 54,31
29,33 26,50
53,36 9,22
9,43 23,49
42,27 40,1
40,39 30,20
10,32 54,49
34,37 58,60
17,27 24,34
7,40 40,39
31,63 30,62
12,5 4,53
34,14 61,59
40,6 59,23
62,32 33,24
36,51 23,5
10,10 45,24
63,37 39,38
37,50 56,2
61,21 11,3
14,12 9,23
25,20 48,54
49,55 12,4
37,28 45,50
61,15 63,10
50,52 39,60
24,63 37,28
11,16 0,2
1,3 36,29
25,62 25,62
15,55 49,9
39,26 50,14
4,8 46,56
28,29 29,0
5,16 1,37
46,56 25,32
20,43 47,61
1,37 21,42
6,2 32,7
4,22 2,34
52,40 26,39
26,39 31,30
56,43 46,34
55,13 53,45
33,63 57,42
57,42 34,60
40,46 5,49
54,34 59,44
7,33 33,17
11,34 57,12
44,31 40,52
23,2 62,43
62,43 34,22
45,17 8,29
34,22 13,40
8,29 35,7
41,49 18,53
37,59 14,23
58,11 38,48
33,11 62,13
32,10 45,43
5,53 11,14
15,22 26,26
13,2 15,60
46,28 63,22
50,47 19,9
3,35 9,16
27,19 26,4
13,28 0,63
48,25 3,26
27,9 27,9
51,52 51,52
47,58 25,41
19,31 47,58
8,16 28,50
32,47 26,46
46,37 56,50
20,24 3,32
33,48 27,47
56,28 33,48
6,31 57,51
34,55 6,31
8,62 21,29
5,58 54,37
35,38 56,24
59,37 5,58
42,23 20,6
57,21 18,18
40,59 33,42
36,33 53,10
43,38 6,49
2,12 11,13
41,58 10,60
48,36 32,1
35,18 37,36
50,38 11,49
24,13 18,44
6,53 14,30
12,16 62,52
45,62 36,15
1,29 40,50
25,8 49,33
49,59 61,1
52,16 48,18
0,54 0,16
56,7 15,5
51,61 63,31
25,50 52,16
30,9 0,54
54,26 25,50
2,52 52,62
50,26 31,12
31,12 5,25
55,3 20,39
53,63 1,41
1,41 23,58
57,52 47,41
30,19 21,38
19,10 23,0
52,36 8,37
41,25 7,23
31,42 31,42
6,56 46,22
20,13 42,30
21,46 21,0
42,30 43,31
21,0 17,32
43,31 36,56
58,29 37,45
32,24 11,54
56,5 18,39
3,34 42,56
11,54 62,63
44,24 36,54
42,56 13,52
23,14 0,12
38,34 44,54
59,49 48,49
34,2 57,3
39,43 61,47
35,27 49,60
24,20 57,39
11,36 52,31
41,51 0,13
51,28 14,45
30,38 20,21
63,4 32,42
13,42 25,59
26,22 39,31
50,59 54,29
63,22 19,45
53,30 59,8
25,59 57,61
23,38 4,41
19,45 17,7
52,5 29,63
26,48 53,34
24,32 36,35
53,56 21,11
47,54 47,31
58,54 40,41
52,35 4,55
41,2 58,36
16,29 9,51
5,44 33,30
15,41 57,9
33,36 17,51
47,28 13,45
54,41 37,48
58,36 44,45
56,12 1,62
61,57 62,8
35,58 45,48
23,7 24,1
62,38 27,28
36,61 51,11
11,5 15,49
59,15 0,58
12,6 19,31
60,8 51,49
6,5 40,10
33,52 23,38
22,7 6,26
62,18 21,18
12,37 34,58
12,12 58,47
55,17 56,0
29,30 42,42
1,59 45,15
28,53 60,41
52,42 34,20
26,37 17,52
32,48 11,58
31,24 44,36
46,32 42,52
53,43 14,21
16,5 62,51
16,19 10,29
47,37 43,57
60,51 39,55
43,13 13,0
58,47 0,10
41,45 61,6
56,19 35,36
61,50 23,61
44,14 14,63
42,42 15,50
6,60 27,21
43,35 51,16
17,52 49,0
13,38 48,20
11,58 26,2
35,9 0,49
18,51 48,27
38,54 20,60
62,51 3,28
43,57 51,54
49,46 25,47
37,3 49,26
18,8 30,4
0,27 4,31
48,5 52,49
62,21 32,55
25,5 11,46
49,0 46,43
0,49 58,54
24,46 32,45
14,33 59,39
29,23 47,29
7,22 6,55
1,60 36,25
25,47 45,8
49,26 43,24
4,31 17,45
2,59 31,53
32,55 11,51
56,52 40,37
53,52 12,52
27,33 34,9
57,49 49,39
6,29 13,57
30,46 35,20
15,25 48,60
44,5 17,26
32,20 36,23
42,21 1,19
6,34 15,7
36,35 50,62
17,45 14,40
32,3 3,5
21,27 27,0
44,35 1,53
33,2 21,58
38,41 54,13
49,39 22,49
13,57 53,59
37,12 3,43
9,63 17,37
44,57 30,17
50,36 51,25
24,15 28,33
14,6 2,44
16,31 12,34
45,60 32,36
51,25 5,33
25,14 31,32
17,4 52,52
26,13 57,28
14,40 47,17
55,31 30,59
27,0 43,17
54,24 58,27
2,50 41,33
31,14 31,50
55,29 37,43
20,33 9,8
53,61 33,27
27,38 36,48
51,37 60,14
23,52 37,53
21,36 61,24
17,12 44,48
7,17 18,63
31,20 14,9
9,38 45,53
41,8 59,27
16,39 8,41
21,14 0,8
47,53 2,19
34,38 24,60
32,26 53,28
22,13 48,36
44,26 39,25
18,37 26,62
16,61 50,19
38,32 43,11
36,48 20,40
60,21 27,63
13,50 25,35
61,24 6,15
44,48 30,24
18,63 4,43
60,17 52,45
12,9 51,63
36,30 23,43
39,3 0,59
13,12 17,31
37,31 16,36
50,57 46,1
32,38 59,43
25,57 23,1
19,47 5,10
2,13 58,12
0,37 37,62
29,3 11,7
38,59 9,27
54,53 48,42
17,5 38,61
22,34 10,16
5,42 0,6
3,54 24,3
23,43 27,30
47,30 15,51
21,23 16,44
4,49 52,14
57,58 26,57
43,22 6,51
17,31 3,25
22,4 1,57
55,46 6,6
44,17 54,12
18,28 2,62
33,28 56,47
60,44 27,42
11,7 57,46
38,61 6,24
45,46 21,16
33,0 54,38
63,15 19,0
0,16 43,15
12,30 56,21
27,30 61,48
25,2 33,21
15,51 6,20
13,31 59,6
19,52 33,15
2,4 12,63
26,57 45,39
24,41 43,59
55,19 49,44
29,28 19,12
27,52 35,17
6,6 14,61
52,52 27,23
3,43 1,24
20,29 25,11
27,42 15,56
57,46 8,39
40,18 19,61
17,16 52,21
41,19 48,29
56,21 53,8
61,48 25,45
9,58 30,10
42,40 26,42
12,33 50,31
34,18 5,28
8,1 53,50
63,46 30,44
61,42 28,36
35,11 58,52
18,49 32,47
33,15 31,41
10,27 59,20
15,18 18,14
31,58 57,25
50,43 17,17
48,7 58,30
47,47 22,8
62,27 37,32
8,47 6,46
15,56 55,1
52,21 12,54
0,51 60,24
41,31 34,7
14,39 53,0
52,51 13,55
55,6 44,59
29,15 50,34
10,21 24,17
19,1 62,2
7,26 1,17
22,22 2,22
55,60 50,60
16,34 14,46
47,10 3,7
58,44 15,47
36,45 2,48
43,26 55,3
17,35 1,45
32,5 23,54
56,2 40,0
61,35 30,23
59,31 54,48
42,61 58,63
16,56 41,29
12,54 31,22
36,11 5,47
46,11 29,34
13,55 42,26
37,10 23,44
62,5 47,19
38,1 21,12
62,2 60,57
1,17 8,15
49,63 7,41
39,4 61,60
44,61 19,6
37,20 42,36
26,11 38,38
0,30 7,56
38,27 39,39
53,33 30,19
1,11 18,61
49,17 24,24
21,56 10,23
19,40 39,61
6,3 37,29
47,2 2,17
53,59 8,18
62,46 29,3
17,2 14,49
41,29 27,7
40,63 3,12
20,9 51,6
21,12 49,10
54,42 17,14
37,41 50,17
23,58 55,20
17,62 53,4
61,22 27,49
21,38 51,44
14,15 22,21
12,11 47,50
26,18 4,21
50,55 19,23
48,11 2,37
53,26 30,38
15,52 7,8
39,27 22,32
46,59 5,40
58,34 29,59
40,7 3,56
4,21 42,5
26,38 6,39
5,12 30,32
55,50 54,45
20,16 10,42
3,56 22,26
59,55 9,18
33,56 40,51
40,45 10,52
11,14 15,19
4,51 41,50
34,63 11,57
8,54 14,22
7,38 46,59
55,40 36,7
43,10 10,30
6,57 25,30
43,46 61,9
24,22 0,24
7,60 19,34
11,57 53,16
9,25 25,0
22,24 19,54
62,12 3,27
15,23 1,63
37,6 4,28
61,9 28,49
26,29 52,54
50,46 41,15
1,5 56,49
63,23 5,17
28,27 53,55
26,7 33,49
24,43 57,44
20,49 6,30
27,54 21,30
30,1 19,2
7,45 8,61
6,13 7,31
26,33 29,46
7,1 59,34
5,17 42,22
33,49 57,22
23,34 40,58
40,20 36,32
34,54 17,40
32,42 7,53
22,29 37,37
46,14 41,6
20,5 48,35
35,39 38,42
42,22 12,57
23,24 32,11
63,19 15,28
12,35 39,51
60,37 63,54
17,40 61,2
41,59 24,12
17,53 38,12
18,47 20,16
33,13 1,30
12,57 25,9
45,37 39,9
10,25 63,28
34,10 28,18
39,51 2,29
63,54 52,20
13,39 14,37
0,31 20,56
23,5 53,22
36,20 4,27
51,20 28,8
48,31 26,40
29,19 42,18
3,0 31,13
17,3 29,13
26,40 3,38
56,56 40,27
5,26 17,25
29,13 5,37
53,48 41,26
51,32 5,36
6,39 18,12
30,18 57,31
19,11 47,20
43,6 21,1
21,21 36,47
32,33 34,43
56,30 7,50
55,62 59,17
35,44 57,1
28,2 12,48
34,43 61,27
17,33 12,10
41,60 51,29
56,4 13,15
56,32 50,58
59,17 24,57
33,6 14,44
16,58 38,25
6,54 3,9
17,59 27,4
13,53 51,3
37,8 25,52
61,27 54,28
39,29 19,42
45,56 2,14
39,6 26,51
2,20 22,53
26,9 29,6
0,12 53,57
38,25 27,58
45,55 1,35
27,4 40,2
25,52 30,21
49,23 2,40
50,20 8,43
26,26 3,53
57,62 33,37
30,21 41,17
54,54 40,40
43,18 30,63
8,43 8,49
31,16 56,11
46,24 2,21
53,35 9,12
59,48 42,34
16,27 36,60
40,40 34,28
60,59 18,59
43,21 62,11
17,26 10,21
32,30 48,23
56,11 15,62
55,45 0,3
35,59 24,0
36,60 48,13
10,11 27,29
34,28 51,8
7,35 39,21
61,20 19,51
9,22 2,0
49,1 50,15
62,11 24,38
41,50 55,22
3,38 59,53
47,45 40,9
49,54 30,28
26,16 4,23
63,17 32,63
61,13 57,37
3,14 34,38
51,8 42,3
55,20 47,26
2,9 21,19
46,57 8,56
29,31 7,32
47,60 5,48
17,10 12,2
4,23 53,19
41,21 17,53
14,22 7,62
42,3 63,45
22,17 61,45
21,19 44,43
54,35 18,50
34,61 42,55
17,19 14,20
7,32 38,49
56,18 12,60
55,42 25,28
61,51 15,17
18,24 13,1
33,16 11,17
12,38 26,27
2,15 14,5
7,62 48,4
35,25 12,26
61,45 27,18
44,43 1,27
18,50 25,6
48,46 63,17
62,50 12,58
45,42 52,10
15,17 26,5
61,7 0,48
25,6 24,45
15,63 14,32
13,27 20,51
45,7 53,11
35,60 51,55
30,7 15,18
