60,55 39,8
34,17 13,21
17,47 0,54
37,36 24,51
11,49 48,16
44,33 27,14
59,27 30,9
48,36 1,23
12,40 62,29
33,36 34,45
39,50 0,44
37,14 56,57
61,1 5,25
48,58 20,39
62,30 53,63
20,53 16,15
63,31 47,41
0,54 4,34
24,51 19,10
1,55 17,14
25,50 32,34
54,26 35,2
19,36 55,57
2,52 29,38
26,41 44,2
22,51 23,16
55,3 56,5
53,63 59,24
27,36 9,10
54,60 36,54
2,46 60,27
32,34 34,2
31,42 58,7
20,13 13,52
35,47 37,55
57,30 16,37
47,23 44,54
36,40 7,15
34,40 41,58
7,45 51,28
28,63 39,1
45,36 13,14
9,10 13,42
56,60 2,21
12,49 50,59
45,29 14,45
63,62 3,8
61,26 28,20
58,13 4,3
50,33 60,24
24,20 55,24
48,49 59,50
15,60 3,46
15,2 1,34
46,30 57,61
0,13 6,9
15,6 8,32
27,7 54,55
15,40 49,37
54,29 7,12
28,0 56,38
2,15 29,63
5,2 16,28
53,56 6,35
27,61 56,12
31,50 42,35
16,6 38,37
6,9 10,8
17,11 43,42
4,41 58,14
15,27 63,39
7,12 9,61
59,51 59,15
42,25 24,27
47,28 14,18
60,52 12,6
43,20 60,8
17,25 25,26
32,31 49,53
61,57 39,62
44,23 26,17
59,41 0,4
57,9 22,7
11,11 38,17
60,18 25,40
34,29 49,15
9,61 19,50
18,56 0,58
24,27 24,39
11,27 28,50
62,18 53,1
27,28 40,10
15,49 4,16
20,45 2,32
19,50 26,37
26,59 32,48
0,58 5,21
29,30 6,57
36,17 42,32
51,49 16,19
6,0 47,37
58,19 4,62
19,24 17,18
6,47 22,25
23,29 46,10
53,43 9,52
33,61 33,23
23,38 6,60
47,37 60,41
30,39 34,20
4,62 28,61
43,13 18,51
32,22 12,61
56,19 60,7
11,36 15,16
23,28 39,55
8,31 41,28
32,12 26,24
63,44 0,27
19,16 23,61
35,14 48,5
52,34 51,16
15,16 25,5
63,10 55,55
61,6 41,42
14,63 48,27
1,26 53,10
24,46 29,32
14,33 43,53
51,54 25,47
41,61 4,31
30,4 28,12
54,1 46,43
9,63 18,7
52,15 23,63
32,55 19,7
31,1 34,53
46,43 58,54
18,7 7,24
3,34 56,26
33,54 20,0
40,23 59,39
21,27 33,40
8,32 16,32
32,45 30,48
23,46 58,16
59,39 41,56
16,32 22,10
30,48 37,34
60,32 11,51
20,48 18,42
37,34 3,24
12,7 45,34
44,35 15,25
48,38 44,57
62,58 50,36
45,34 48,60
44,11 38,3
43,62 36,23
49,39 1,19
22,4 25,14
13,57 49,57
11,9 39,10
48,60 41,37
13,19 37,22
21,47 22,55
40,13 26,13
26,13 14,6
50,62 6,49
29,16 50,32
3,5 51,63
1,53 49,19
25,48 21,58
19,38 4,6
52,56 28,11
22,49 26,55
29,10 0,46
10,60 31,14
57,58 46,50
6,20 27,38
21,36 30,17
28,33 54,50
41,31 17,12
22,43 32,36
29,36 57,28
3,49 7,52
18,11 34,38
57,28 31,50
28,46 5,18
45,1 16,61
56,48 62,61
32,26 33,19
22,13 60,21
61,62 43,55
21,34 11,14
63,25 14,9
23,8 20,30
62,61 51,30
45,27 15,12
60,21 13,12
37,22 52,25
63,56 50,57
60,17 14,51
48,51 38,28
62,7 3,10
49,50 25,57
63,6 54,19
0,8 19,47
17,60 55,26
51,4 3,51
25,57 52,13
15,42 7,14
19,47 22,34
2,13 3,54
0,37 1,53
20,59 42,7
46,53 6,33
29,3 30,34
53,6 4,49
29,34 60,54
47,48 34,33
30,24 18,36
4,43 32,17
19,21 61,55
8,46 62,36
56,40 36,63
29,61 54,24
51,63 44,47
57,37 20,4
6,33 38,61
17,23 62,14
4,49 25,24
60,54 61,11
34,33 0,6
41,42 48,0
41,18 38,23
46,1 28,25
42,33 52,14
23,1 46,60
12,42 29,28
43,44 51,51
8,26 30,3
13,43 4,17
35,2 62,30
36,9 41,9
37,24 55,9
11,29 20,29
14,58 53,41
12,30 33,51
51,13 47,39
49,13 21,16
39,22 4,56
63,21 19,0
26,57 8,59
50,10 41,19
31,60 46,8
29,28 61,48
27,52 9,58
12,34 42,40
30,3 57,16
54,12 12,33
28,55 36,38
52,52 34,18
13,22 37,39
7,7 35,11
31,26 9,28
5,19 63,31
29,54 14,27
3,63 12,45
23,32 28,40
40,18 29,55
28,45 60,1
17,16 43,59
32,40 61,4
31,32 60,23
46,8 48,7
61,48 62,27
35,37 39,15
23,52 33,22
16,45 28,16
29,29 50,5
16,63 24,48
60,43 48,29
17,42 20,62
30,17 27,13
18,49 51,56
14,27 0,32
38,52 21,63
29,55 54,7
43,59 28,14
63,52 52,51
11,18 26,42
27,23 0,41
25,11 20,36
63,18 16,12
28,16 40,25
2,31 28,36
26,0 8,34
24,48 31,41
20,62 55,60
14,24 20,2
49,24 59,57
2,57 6,53
29,15 47,38
19,51 60,34
47,44 43,26
21,25 17,35
4,39 16,39
28,36 9,5
52,3 33,0
7,26 38,47
35,31 36,11
35,42 10,2
59,57 43,48
30,54 5,62
34,45 63,61
15,29 11,11
16,39 38,1
11,53 12,12
44,29 45,58
57,6 0,10
62,56 24,55
5,62 53,17
4,4 54,30
61,29 28,5
35,22 48,56
0,20 56,61
24,17 47,2
45,58 55,3
18,22 57,56
24,55 6,10
3,7 30,23
1,11 54,48
15,47 28,35
21,56 52,32
7,47 7,19
19,40 31,22
52,58 46,26
40,55 53,37
3,45 18,9
1,45 35,55
23,54 16,25
40,0 60,57
30,23 43,19
54,48 32,28
2,42 56,9
58,63 59,20
7,19 57,4
20,9 38,38
53,37 62,35
42,26 10,13
57,34 39,39
10,35 13,48
22,3 11,0
37,41 13,23
44,20 12,51
57,4 15,14
36,50 11,61
34,30 2,17
13,48 0,1
31,45 53,26
44,50 1,12
63,29 15,52
12,51 33,62
62,5 28,28
36,24 5,14
25,21 49,10
36,48 53,4
2,17 27,49
38,18 6,13
53,26 21,43
25,63 28,58
4,15 26,38
55,20 5,40
22,21 3,56
54,11 18,0
2,37 33,56
46,29 4,51
53,46 35,47
18,0 35,62
42,5 18,26
57,43 33,18
40,45 23,3
45,40 47,6
43,8 17,55
55,40 13,41
11,35 14,22
40,51 46,59
43,46 36,7
7,60 60,4
37,60 15,23
59,3 39,58
62,12 11,31
10,30 0,24
55,42 59,47
61,9 14,34
50,46 21,52
1,5 54,2
25,0 56,55
39,16 26,33
13,29 7,1
19,54 31,4
52,8 30,30
0,62 27,44
14,34 19,22
29,26 16,23
3,27 6,30
25,33 54,36
4,28 19,2
19,28 43,1
7,1 17,22
47,0 56,23
42,12 44,10
57,44 18,21
6,30 33,43
54,36 23,24
43,1 6,48
58,43 12,35
22,29 10,63
20,5 43,32
23,24 32,0
63,19 63,40
62,45 37,37
10,63 11,62
18,39 9,2
17,40 46,22
5,40 14,25
63,40 62,55
9,2 45,37
38,42 10,25
12,57 48,9
32,11 63,54
60,3 37,15
43,61 61,2
49,34 0,31
37,15 36,20
11,20 52,23
21,24 29,19
50,41 9,31
24,12 49,30
38,12 21,61
62,25 54,5
36,20 19,37
51,20 26,40
25,9 31,13
15,58 27,37
44,4 4,33
50,3 17,15
29,19 29,22
1,48 55,62
54,5 35,44
28,8 42,17
23,37 23,17
5,26 6,43
29,13 60,60
6,2 7,50
47,46 61,33
21,39 35,50
54,63 59,17
58,50 17,58
7,20 16,58
56,30 31,54
23,17 45,30
11,12 10,0
60,60 17,59
43,28 37,8
41,60 44,53
31,49 0,22
61,33 38,7
59,17 62,0
11,37 45,56
60,26 51,29
56,21 25,18
13,53 39,6
48,48 37,18
38,7 0,12
45,56 24,57
6,15 48,22
15,3 38,25
13,15 53,31
37,18 1,22
50,58 22,53
27,4 0,26
52,50 20,45
54,28 53,57
55,25 41,11
29,6 6,8
21,32 21,32
54,54 4,40
28,61 19,16
2,40 2,40
41,3 56,3
46,24 20,11
59,48 59,48
16,27 33,37
30,31 16,27
56,11 40,40
53,51 54,40
15,25 17,26
42,34 7,43
12,47 56,11
51,17 9,12
61,56 42,34
43,43 12,47
58,1 34,28
36,56 17,5
28,53 44,44
50,59 9,22
62,11 48,55
60,15 45,49
25,27 31,29
15,8 15,8
39,63 48,23
13,8 13,8
11,24 3,61
14,55 24,0
3,14 28,43
11,22 29,31
39,21 3,20
28,30 27,51
2,9 54,9
24,38 2,35
29,31 26,36
40,9 7,10
19,25 20,18
41,4 42,3
53,44 47,30
33,62 6,37
40,47 21,19
30,38 10,40
30,34 34,61
7,32 21,23
5,48 43,12
37,9 56,18
35,32 62,12
18,24 54,47
33,16 12,38
16,40 45,16
6,63 10,50
10,50 34,23
43,32 11,59
7,62 18,50
51,55 42,55
14,20 48,46
10,28 38,49
63,11 36,1
48,4 60,6
1,27 7,36
15,63 50,44
26,5 54,16
50,6 49,1
14,32 28,21
1,61 0,48
21,50 48,26
51,26 1,61
2,58 2,36
