62,4 17,3
10,22 53,38
25,22 9,23
63,1 6,47
37,30 36,43
2,16 43,16
3,13 16,24
51,7 61,61
39,24 33,26
4,14 16,62
52,0 34,51
26,63 55,39
46,58 63,59
53,5 37,52
40,6 18,60
52,46 62,4
17,4 53,27
3,57 27,24
18,3 59,1
16,31 54,16
6,38 26,63
54,44 4,20
43,37 19,20
31,58 2,36
61,54 11,43
44,18 46,28
59,42 36,20
23,53 9,46
40,50 21,22
57,5 10,45
34,24 58,35
8,27 41,41
13,42 31,58
44,40 44,18
31,24 18,29
38,50 12,43
45,45 57,27
49,42 14,17
39,59 38,50
37,7 60,11
11,28 15,20
26,28 61,10
47,56 48,1
14,59 1,6
33,38 33,59
49,12 47,55
13,30 63,20
50,3 2,5
6,47 20,48
17,63 6,7
46,61 30,0
8,62 28,48
1,56 46,23
6,7 41,8
52,53 22,58
26,32 55,8
5,18 29,53
20,30 3,62
53,40 4,62
33,50 33,50
57,45 57,45
21,31 6,25
7,28 28,46
56,22 43,14
9,57 58,42
57,23 22,28
6,51 55,38
62,44 20,4
45,12 16,44
50,14 47,12
58,20 33,34
63,41 60,36
37,38 43,36
9,3 8,2
42,51 11,63
22,25 18,46
21,61 48,34
36,13 62,54
49,35 10,24
29,0 43,58
55,0 49,37
14,2 37,0
62,24 11,21
25,10 50,40
15,59 48,56
63,29 38,15
28,17 61,4
18,25 16,17
49,31 39,14
42,50 35,17
16,41 26,1
13,46 24,49
31,2 29,20
46,46 1,49
11,1 15,33
53,49 54,4
23,56 26,43
6,16 14,61
23,33 31,2
62,27 56,6
8,35 20,37
32,32 5,26
46,16 4,32
2,34 28,37
43,29 17,8
58,31 55,63
41,61 35,45
56,3 52,40
37,47 21,2
61,34 60,35
44,30 59,19
23,59 7,51
12,55 56,3
31,30 37,47
49,36 42,57
37,9 59,30
61,28 16,57
62,60 36,52
13,16 60,25
37,19 34,4
2,23 39,15
14,47 63,60
1,10 11,10
42,2 48,63
52,59 62,3
17,57 22,26
5,4 52,21
51,38 0,11
6,11 53,16
10,42 1,10
8,42 17,15
31,17 48,41
20,10 52,59
9,43 31,18
42,27 0,33
16,26 22,52
40,39 55,30
30,62 29,7
60,58 53,58
34,37 40,46
31,63 47,52
35,56 54,49
9,13 4,14
33,24 53,36
16,48 6,45
8,55 4,53
45,24 56,10
10,10 35,56
43,40 62,38
32,20 45,24
37,50 8,22
61,21 37,50
35,30 44,51
59,13 59,13
12,4 40,33
60,14 60,14
63,3 15,9
26,19 63,3
19,48 26,19
0,56 14,54
46,56 38,19
20,43 3,15
53,3 51,9
30,31 28,29
16,22 24,37
23,51 46,56
56,54 29,0
26,39 53,3
56,43 1,37
55,49 47,61
7,17 4,22
6,36 2,34
43,11 22,33
58,33 55,13
41,47 29,58
22,27 53,45
18,27 18,1
7,43 42,2
36,58 23,36
8,29 47,27
7,63 56,17
63,34 5,49
37,59 33,17
35,7 6,62
18,53 45,17
46,29 43,33
62,13 8,29
36,0 41,49
10,31 63,34
49,40 9,24
0,25 33,11
25,7 12,3
15,60 25,29
28,20 15,22
2,3 14,50
14,35 13,2
53,12 1,45
9,24 11,30
30,6 48,3
41,20 62,23
53,54 50,9
27,47 48,25
16,8 29,25
40,21 19,8
4,59 27,9
28,40 51,52
58,40 47,58
31,45 31,7
44,11 27,47
33,42 16,8
23,27 40,21
36,33 30,40
10,60 19,5
8,4 17,21
32,1 7,30
13,33 29,45
31,35 44,11
12,58 9,63
36,15 57,21
15,22 34,17
61,1 42,49
48,48 62,52
48,58 60,28
22,37 43,60
51,23 54,46
47,30 11,23
13,21 0,16
19,62 12,16
26,15 10,54
14,42 28,19
29,18 62,0
30,9 35,29
19,36 0,54
52,62 19,33
22,4 53,21
50,26 1,55
31,12 49,29
55,3 30,9
29,12 28,9
53,63 52,62
27,36 51,35
23,58 57,52
6,22 21,38
19,10 54,60
40,4 19,10
17,14 32,34
7,23 31,42
56,31 20,13
55,57 35,47
29,38 18,13
44,2 13,15
9,32 16,37
23,16 10,39
36,40 12,25
34,40 8,11
17,32 41,35
32,24 61,32
22,15 2,20
19,18 9,10
11,54 42,56
35,53 12,49
35,48 58,7
23,14 1,28
60,27 11,12
8,17 0,23
13,52 14,11
41,3 62,1
61,26 23,13
58,13 1,22
49,2 25,17
12,15 46,30
49,60 27,7
49,10 51,2
18,59 54,29
26,22 5,2
50,59 29,5
14,45 36,28
4,3 1,34
19,45 23,51
2,15 40,3
26,48 21,47
0,35 4,41
20,46 28,62
53,56 17,7
27,61 7,12
51,40 56,38
57,61 55,54
40,3 29,63
58,54 57,39
54,55 10,46
58,58 34,35
31,19 7,42
46,25 31,57
53,34 59,41
59,51 42,35
42,25 12,40
6,35 45,22
21,9 13,45
60,52 11,5
34,35 59,15
11,47 48,40
18,30 38,63
33,30 12,6
3,26 45,48
62,38 10,18
10,8 25,26
37,48 49,42
9,61 40,45
48,40 41,43
12,6 6,5
60,8 26,17
15,38 50,50
49,53 38,17
11,27 51,11
24,1 21,5
27,28 4,10
51,11 40,55
49,15 11,28
19,50 51,49
46,62 47,63
53,1 20,50
17,56 52,42
51,49 5,21
6,0 54,32
19,24 43,13
41,11 58,47
56,45 31,38
5,21 46,10
53,43 11,36
42,0 21,32
23,38 16,41
40,16 6,60
54,32 45,15
10,41 10,51
7,35 43,35
31,38 58,9
40,48 61,37
61,50 37,57
59,46 33,9
38,20 25,51
23,28 34,14
12,41 17,0
36,36 37,3
43,35 61,6
11,51 26,24
37,57 48,5
61,44 12,27
35,9 27,21
42,52 1,26
48,47 2,1
62,51 26,2
60,7 50,7
43,57 14,33
58,60 51,54
63,10 41,61
50,45 21,49
24,8 28,12
48,5 2,59
62,21 52,15
51,16 41,12
56,37 22,62
49,0 18,52
63,16 20,26
48,27 33,54
3,28 47,34
25,47 34,53
45,34 8,32
28,12 57,32
26,44 5,56
60,30 34,20
20,26 35,40
3,34 18,16
27,33 16,32
33,54 30,13
6,29 32,3
17,21 37,34
54,59 11,51
19,7 20,6
34,53 42,63
15,25 48,38
7,24 38,41
56,26 61,31
44,5 60,30
59,39 34,9
40,61 2,48
36,35 59,37
37,34 35,20
12,7 50,36
44,35 1,19
59,29 15,7
48,38 39,10
38,41 52,18
12,52 26,13
36,9 48,18
10,4 29,16
49,39 5,5
63,51 46,2
37,12 2,50
11,9 50,24
44,57 51,37
14,6 21,36
12,18 52,38
13,19 8,39
37,22 56,50
31,46 55,59
50,62 29,36
14,40 33,31
46,48 33,33
27,0 16,39
1,53 40,36
49,19 21,14
20,33 10,37
40,30 43,17
2,44 7,47
32,36 22,13
46,20 61,62
20,15 44,26
53,39 18,37
18,11 14,57
16,3 12,51
47,17 36,48
14,53 8,19
22,13 13,50
44,26 44,48
18,37 9,18
33,27 27,45
16,61 25,23
38,32 49,50
60,21 13,12
8,19 37,31
39,37 58,1
13,50 35,38
37,53 1,14
11,14 25,57
52,18 15,42
58,37 4,13
45,53 55,26
51,30 47,48
33,9 30,24
15,12 54,53
13,12 19,3
0,8 58,56
52,25 22,34
50,57 59,53
23,35 42,7
3,10 47,30
22,8 21,23
1,14 4,49
15,42 60,54
19,47 56,14
52,7 59,43
30,42 6,59
24,34 60,44
46,53 34,27
20,40 8,26
3,16 61,17
27,63 54,42
25,35 14,16
21,45 38,61
28,56 61,1
2,39 10,16
58,56 34,36
7,14 50,48
22,34 48,0
55,48 4,61
59,53 27,30
23,43 0,46
40,43 15,51
54,47 13,31
10,44 2,4
34,33 26,57
7,36 50,10
56,14 24,41
46,1 46,60
45,59 3,25
51,56 1,57
59,43 25,36
23,1 12,34
47,4 21,54
55,16 62,30
34,27 32,50
17,49 33,51
35,2 47,39
9,27 19,0
14,16 18,35
12,0 17,16
60,10 46,8
63,15 61,48
61,11 44,8
24,3 62,47
38,23 23,10
12,30 60,43
1,7 32,14
25,2 63,46
15,51 61,42
39,22 30,17
21,17 18,49
52,14 33,15
50,10 38,52
31,60 10,27
40,12 43,59
26,35 11,18
56,47 44,60
40,13 48,7
29,54 62,27
45,36 27,23
16,21 17,12
21,16 2,31
19,0 0,51
59,20 53,8
8,59 30,10
22,31 4,25
35,37 55,6
18,23 20,36
42,40 3,36
6,50 27,35
36,38 3,3
60,43 30,44
34,18 53,39
32,14 43,4
63,46 8,34
11,60 31,41
44,38 57,25
9,28 10,56
33,15 43,26
10,27 56,2
28,19 61,35
49,44 59,31
37,1 57,3
11,18 35,35
35,17 46,11
25,13 63,61
12,21 11,11
27,23 0,20
18,46 24,17
39,15 14,4
63,18 62,2
19,61 45,58
52,21 37,20
6,56 50,60
20,62 27,2
14,24 51,1
1,50 25,54
47,36 15,47
49,24 21,56
35,20 4,0
19,35 52,58
26,42 0,32
22,60 56,61
5,28 46,48
40,25 29,8
28,36 3,45
34,51 23,41
32,47 51,39
31,41 23,54
55,60 12,32
9,38 21,34
40,63 54,48
10,56 9,4
34,45 52,32
58,30 17,2
56,2 15,35
44,29 22,41
33,0 20,9
23,13 9,36
12,54 33,39
10,2 57,34
15,27 47,19
38,1 4,52
16,46 43,19
39,4 22,3
30,13 61,60
19,40 59,20
5,5 23,58
5,25 16,63
46,31 32,13
23,54 37,51
20,39 48,53
8,41 45,51
53,37 45,27
59,62 28,39
33,39 0,1
21,12 14,49
4,52 3,12
34,36 1,12
58,25 49,10
41,39 4,15
22,3 17,41
61,60 5,14
18,35 15,52
57,4 3,18
62,35 27,49
23,8 1,38
10,13 50,13
22,38 4,21
13,48 26,38
61,22 56,42
55,12 3,56
24,24 9,45
14,15 42,5
62,5 23,37
45,51 6,39
60,13 21,21
15,14 60,48
52,27 41,40
26,18 31,37
0,1 34,61
10,15 47,11
14,49 59,45
51,6 42,47
59,7 62,42
15,52 60,46
58,51 34,25
4,15 58,10
19,49 32,9
26,60 63,35
50,17 9,25
46,59 56,18
29,1 12,2
27,49 45,44
51,44 15,23
40,7 13,3
21,43 61,9
4,21 25,0
19,23 63,23
35,49 2,2
5,35 24,43
41,6 53,13
5,40 0,42
29,59 54,2
42,5 19,28
16,16 56,49
30,32 46,36
35,47 29,14
58,32 19,2
55,40 12,20
11,35 32,42
9,55 31,34
42,47 41,17
57,13 18,21
34,25 33,43
17,55 23,24
13,41 36,32
59,3 58,21
21,62 13,34
45,44 37,37
10,30 59,24
20,42 45,37
61,9 10,25
50,46 31,31
48,2 63,54
38,21 11,29
12,24 9,21
49,3 45,63
48,24 51,20
20,49 39,9
23,29 53,46
6,13 2,29
46,36 0,53
5,27 44,43
42,12 59,55
54,11 58,49
28,47 42,55
5,59 22,50
29,46 55,0
44,10 20,38
9,56 23,59
9,52 54,63
13,34 38,49
37,37 58,50
61,40 22,20
9,2 5,36
42,48 29,39
38,42 44,1
49,34 16,36
11,20 47,20
35,19 21,1
24,12 36,47
62,25 60,60
36,20 8,10
61,45 9,49
0,53 61,33
48,31 35,50
43,7 22,56
53,22 43,50
51,4 32,19
51,58 11,13
58,53 44,53
19,37 12,10
7,21 14,10
46,47 12,14
3,38 51,29
16,14 25,18
4,33 15,3
31,43 63,5
46,17 37,18
33,44 8,31
57,31 24,57
6,43 3,9
21,1 27,4
45,4 45,0
10,38 22,12
47,49 39,28
22,14 19,42
35,50 22,53
16,58 46,54
43,50 23,48
8,16 40,2
44,53 30,21
47,21 4,40
38,7 52,34
62,0 58,61
38,4 31,54
17,24 20,11
13,15 3,53
61,7 9,42
34,42 33,37
0,26 16,27
3,47 47,29
27,58 60,59
23,48 7,43
16,54 31,62
7,13 28,56
22,47 9,12
20,11 42,34
53,35 57,10
54,40 38,36
43,21 45,23
8,49 10,11
57,62 43,43
31,62 17,60
46,2 13,46
61,58 61,20
35,59 17,55
18,33 18,59
35,51 54,17
28,8 60,15
61,30 31,29
32,28 39,63
39,33 13,41
63,36 61,14
37,49 57,18
9,22 23,46
23,62 3,14
59,19 51,8
12,5 25,61
60,15 54,23
15,8 28,30
39,63 55,22
63,2 20,52
11,24 3,20
26,16 1,8
50,53 51,46
27,29 43,51
39,21 47,60
28,30 19,25
50,15 7,10
24,38 57,41
29,31 40,47
4,23 21,19
41,21 54,35
46,35 43,10
23,39 17,19
10,40 7,32
43,10 22,24
59,47 9,53
57,19 16,40
17,53 10,50
7,62 63,45
9,60 35,6
59,5 33,10
42,55 14,20
48,46 2,24
42,18 45,42
60,6 60,6
32,17 6,29
37,4 39,52
15,37 61,7
50,44 14,5
6,52 6,52
38,11 38,11
15,63 1,2
63,17 33,35
19,56 29,37
52,10 13,27
26,5 52,10
50,6 47,38
14,32 48,26
20,51 11,31
51,55 27,8
49,27 1,61
60,5 25,40
2,58 18,28
