18,43 60,39
42,60 45,7
48,39 11,50
17,44 18,5
60,31 43,49
39,47 61,30
13,56 52,17
53,41 0,19
44,58 45,59
50,37 1,18
38,0 25,13
12,19 63,24
34,31 37,21
37,21 2,25
52,19 26,10
0,9 0,9
23,32 41,30
3,4 27,3
25,55 9,30
30,12 49,18
19,41 21,57
26,52 26,52
50,25 22,54
31,9 5,6
55,28 20,34
20,34 53,60
51,36 27,57
40,31 40,31
45,37 21,35
58,62 28,34
31,23 52,39
46,21 32,37
42,29 56,34
59,13 46,21
43,29 9,37
32,18 16,24
8,14 30,56
41,32 36,43
31,61 60,56
37,42 17,37
61,61 7,46
33,26 22,2
28,4 37,42
10,12 59,21
34,1 42,39
46,8 7,16
13,49 36,49
37,52 34,1
9,17 21,13
48,52 11,1
45,52 44,49
10,22 53,1
57,35 62,4
39,2 2,53
35,19 13,11
19,16 26,21
36,14 0,0
27,24 14,48
51,7 38,29
49,11 3,13
39,24 1,13
16,43 32,27
26,63 26,63
55,21 5,15
3,19 19,33
5,46 3,19
25,34 6,12
47,51 32,60
20,32 31,28
2,36 55,51
47,25 29,60
21,22 10,49
53,61 16,31
60,55 10,45
34,62 58,35
1,40 56,15
56,15 46,6
46,6 17,42
11,32 18,29
44,18 42,46
18,29 16,53
6,56 6,56
62,37 62,37
36,56 45,19
10,55 60,45
8,27 34,24
14,54 41,51
63,32 11,6
61,16 62,43
18,55 24,30
14,17 38,50
62,15 12,1
45,45 45,45
15,20 60,11
37,7 45,26
50,49 2,29
12,31 50,49
27,17 44,38
51,12 5,41
43,54 43,54
49,12 31,57
57,40 0,53
55,18 12,54
3,24 24,42
51,50 29,27
25,43 3,24
47,56 27,55
56,19 40,16
4,19 6,7
46,23 2,63
46,39 46,23
12,63 7,6
27,45 22,58
47,38 27,45
21,31 16,22
58,42 4,57
41,18 8,60
56,22 22,28
9,39 46,9
35,36 18,10
40,57 18,20
43,36 34,12
8,2 36,39
63,41 41,52
37,38 55,21
44,39 62,54
59,25 45,38
48,34 60,2
22,5 49,35
62,54 37,0
60,2 11,21
15,29 35,16
63,55 62,24
2,28 15,59
61,35 18,25
29,20 55,58
53,23 35,31
51,59 41,34
49,31 52,60
30,11 63,1
28,15 56,55
2,54 3,39
26,43 27,34
22,61 51,33
6,60 40,26
29,14 54,62
1,43 41,27
30,45 18,15
8,35 33,45
7,21 6,42
56,29 43,29
55,63 8,9
59,56 31,54
16,35 44,30
21,2 9,4
45,5 57,53
9,9 23,12
7,51 12,55
30,22 45,31
44,30 10,3
9,4 6,17
42,58 48,10
23,12 63,60
62,57 44,52
45,31 24,18
35,25 51,26
49,36 19,61
39,41 37,19
13,38 2,23
61,28 18,51
46,34 49,16
0,21 39,29
12,13 19,43
51,26 17,57
45,28 46,49
34,49 17,33
27,5 1,44
54,31 31,41
50,23 6,11
22,52 52,33
56,57 20,10
47,52 42,27
21,33 23,47
54,49 30,62
2,43 54,43
40,56 10,32
41,28 27,35
22,46 58,38
55,52 43,11
62,51 35,56
53,36 42,37
40,39 12,46
4,53 60,16
10,32 17,61
8,48 61,21
61,59 35,30
9,13 59,13
23,5 40,33
62,32 62,10
43,40 10,20
44,51 49,55
9,23 39,60
14,35 63,3
48,54 61,15
5,15 26,19
60,14 0,2
25,20 53,5
13,9 1,3
47,6 39,26
24,63 4,8
48,12 52,2
38,19 29,0
53,25 3,21
1,3 27,48
25,62 1,37
49,9 15,13
28,29 4,22
52,2 28,59
55,23 2,34
54,8 26,39
28,59 32,62
40,6 22,33
26,39 59,54
5,23 33,63
9,44 6,36
42,2 30,33
30,33 4,60
4,60 34,60
10,43 58,33
41,47 31,36
44,12 55,43
16,55 41,55
47,1 59,44
60,47 40,52
34,22 12,37
63,34 10,53
61,46 59,17
18,53 17,54
33,11 41,49
15,62 44,42
62,13 59,2
7,61 57,55
60,5 38,48
49,40 36,0
63,8 60,5
61,8 25,29
14,57 15,22
57,10 48,8
53,29 26,26
49,2 14,57
11,53 20,23
52,9 51,14
48,25 49,2
3,26 14,35
26,2 27,9
9,24 25,41
54,3 21,51
19,31 28,50
52,55 26,46
26,46 41,14
7,0 56,50
22,56 46,37
29,51 29,51
3,32 33,48
33,48 23,61
6,38 6,31
47,32 21,29
30,40 54,37
54,37 58,40
19,5 56,24
4,12 9,63
5,58 23,27
12,3 21,7
23,27 62,63
47,14 58,18
36,0 13,33
60,38 59,27
34,17 42,49
32,1 42,54
56,55 45,36
58,32 16,34
43,60 15,63
49,33 35,18
13,59 50,38
61,1 24,13
40,63 35,6
46,52 49,59
6,51 4,31
25,8 19,62
49,59 12,14
28,19 36,45
48,16 48,16
29,18 53,21
27,14 27,14
51,61 52,49
25,50 28,9
15,35 55,3
30,9 17,35
4,4 57,60
2,52 23,58
26,41 47,41
22,51 21,38
55,3 57,14
17,35 56,2
1,41 29,38
47,41 46,43
54,60 54,7
28,39 40,34
41,25 58,29
55,57 32,24
20,13 31,48
33,35 18,39
57,30 16,59
36,40 38,34
10,39 12,49
34,40 1,4
17,32 28,0
41,35 33,54
56,5 13,52
61,32 1,22
33,5 25,17
23,14 15,2
60,27 13,14
8,17 37,17
11,12 52,31
44,54 24,58
5,31 14,45
12,15 38,30
45,55 4,37
49,60 51,2
39,1 15,40
63,4 4,3
30,46 53,33
0,13 2,15
1,56 50,21
1,8 23,45
24,32 20,46
53,56 53,56
51,3 23,51
40,3 47,54
33,59 30,26
28,62 54,55
58,58 28,62
55,54 8,44
53,34 41,2
48,43 31,19
33,36 55,54
57,39 59,51
6,35 33,36
8,7 16,28
60,52 6,35
46,13 30,60
7,42 4,55
55,44 10,46
61,57 8,50
35,58 7,42
53,12 54,28
38,37 46,3
62,38 35,58
45,22 18,30
10,8 42,35
63,39 28,7
18,16 58,14
9,21 13,45
45,48 61,19
56,56 59,15
40,61 12,6
4,10 49,53
53,1 37,26
62,3 61,13
25,38 26,17
30,29 0,4
4,16 24,1
52,42 30,6
26,37 60,37
41,11 15,49
16,19 19,50
40,16 26,59
4,62 46,62
34,58 25,53
41,45 8,34
22,25 40,10
5,63 33,21
44,14 22,35
57,18 3,61
32,4 23,38
63,44 6,26
53,54 21,18
11,58 4,62
44,36 60,51
18,51 41,45
33,9 31,38
48,47 46,10
12,61 35,35
34,14 59,46
0,27 42,42
24,8 43,35
14,63 8,31
15,50 32,12
49,0 63,44
2,1 44,36
21,29 59,4
0,49 44,35
53,10 49,46
4,59 26,24
25,47 24,8
28,12 12,27
26,44 51,16
20,26 25,5
33,54 49,0
16,10 13,26
57,29 28,22
54,59 2,1
34,53 50,7
32,45 24,46
56,26 30,4
55,34 54,1
20,0 28,12
35,40 49,61
59,39 5,24
47,8 22,62
46,61 5,30
34,47 42,11
8,6 5,32
56,0 30,46
11,51 54,59
29,45 8,32
45,43 7,24
48,38 31,47
38,41 46,13
45,34 18,16
49,39 23,21
61,31 10,58
50,36 34,47
38,3 32,3
12,18 31,53
36,23 35,14
63,25 59,29
40,13 42,63
54,16 48,38
50,62 13,57
48,18 37,12
20,59 50,36
13,6 24,15
25,48 62,28
30,15 36,23
29,8 1,19
6,26 25,14
45,60 63,25
51,37 56,11
57,58 3,5
47,43 25,48
44,52 30,15
58,49 50,24
22,43 22,49
46,20 5,7
20,15 29,10
3,49 53,61
59,60 23,52
42,28 27,56
40,36 30,17
45,1 26,30
8,13 28,33
37,43 17,12
8,60 56,33
33,27 9,38
16,61 47,17
20,52 36,42
12,1 60,63
45,27 8,13
43,55 58,28
24,22 56,7
14,9 18,37
1,0 16,61
39,3 60,21
37,31 9,18
26,20 36,30
24,25 43,43
14,51 13,12
53,28 52,25
6,25 24,60
49,20 48,9
14,40 25,57
28,2 48,18
30,42 55,53
29,16 24,34
55,26 29,3
3,16 6,15
27,63 21,11
51,42 54,53
40,5 52,45
30,24 17,5
54,53 31,29
28,56 55,48
52,45 3,54
17,5 18,2
5,42 33,58
29,61 57,37
53,32 47,30
59,53 21,23
42,7 34,33
16,30 8,52
6,33 55,56
21,23 56,14
17,31 5,52
7,28 44,17
5,52 59,43
35,60 11,37
48,55 60,44
33,28 34,27
57,15 8,26
6,59 13,43
12,42 14,16
45,20 62,14
63,49 36,5
58,12 13,5
13,43 26,31
12,5 0,6
44,47 48,0
29,47 1,7
48,42 15,51
46,33 39,22
36,6 19,52
37,24 2,4
26,31 0,60
50,48 5,9
14,58 1,57
38,23 40,12
12,30 30,3
19,52 54,12
56,9 2,62
1,57 7,7
25,36 22,37
19,26 5,19
2,62 29,54
55,9 36,21
3,63 42,6
16,21 21,16
6,24 56,21
30,37 46,8
4,56 35,37
19,0 42,40
8,59 23,30
1,47 62,47
55,39 60,43
59,32 8,1
23,30 41,53
47,13 52,4
12,33 35,11
41,53 12,63
37,39 60,1
44,38 43,59
18,49 49,44
42,50 63,52
48,33 19,12
62,49 50,43
10,27 48,7
39,49 38,14
31,58 1,24
11,18 15,56
38,14 39,15
1,24 63,18
34,30 28,16
7,35 50,5
28,16 20,62
18,12 27,13
50,5 4,25
29,21 22,60
3,30 3,36
27,13 54,33
25,45 16,12
17,29 58,52
4,25 32,47
31,3 56,28
27,35 5,38
23,57 43,12
21,25 57,25
19,1 40,63
8,34 58,44
41,20 45,6
46,19 8,8
35,42 32,5
18,14 41,29
6,53 37,32
21,3 44,29
45,6 18,40
34,45 42,61
8,8 38,47
49,29 62,56
21,60 57,40
36,11 43,48
43,48 45,43
15,27 39,46
63,61 43,47
11,11 44,59
44,59 24,17
50,34 48,62
24,17 38,1
14,4 43,50
36,44 25,12
12,12 15,1
25,12 37,20
49,63 2,22
63,27 24,55
59,33 55,41
1,36 27,2
14,46 3,41
28,5 30,13
31,12 52,58
26,53 22,13
56,61 9,49
5,5 46,31
20,35 1,45
36,24 23,54
21,34 12,32
54,48 21,34
58,63 7,19
7,19 5,47
56,35 29,34
20,9 53,37
53,37 18,9
59,62 33,39
35,55 57,34
57,34 54,42
54,42 58,25
7,41 37,41
22,3 44,20
9,14 9,14
23,10 33,25
57,37 12,45
62,35 36,50
40,28 43,41
17,62 58,3
48,53 39,39
12,11 44,50
4,34 24,24
25,21 40,28
63,0 36,24
50,55 15,14
14,49 0,1
4,15 27,7
50,17 51,6
32,34 39,27
5,14 19,49
20,42 26,60
58,34 50,17
1,38 27,49
6,13 47,26
5,34 6,13
22,50 54,11
26,38 19,23
41,6 41,6
31,31 22,32
55,50 18,0
3,56 42,5
9,45 41,15
58,8 40,45
57,43 30,32
47,24 54,45
30,32 17,29
22,40 32,19
8,54 31,37
5,50 55,40
61,53 35,62
1,49 18,26
9,0 42,47
23,3 23,3
6,57 40,51
12,36 62,42
45,18 45,18
34,25 8,28
63,35 32,9
24,36 11,57
18,52 59,3
24,31 24,31
14,22 6,40
12,2 6,58
39,58 25,30
61,9 50,46
56,8 14,56
0,24 1,5
14,56 15,61
12,24 28,27
44,13 24,43
19,54 20,49
48,24 1,63
3,27 47,59
1,63 30,1
40,14 7,45
7,45 53,49
2,60 45,60
32,52 42,12
55,11 7,44
53,55 4,21
33,49 43,1
23,34 8,61
30,43 56,23
4,21 28,58
43,1 40,46
58,43 42,22
32,42 16,45
5,59 6,48
59,34 12,35
42,22 10,63
16,45 11,62
12,35 17,53
34,23 36,14
41,59 60,3
13,34 56,42
42,56 35,19
42,48 0,31
12,57 38,12
16,59 4,32
60,3 51,20
56,42 39,9
15,28 52,23
39,51 50,3
61,2 24,50
46,29 29,19
62,25 51,58
36,20 15,32
1,30 30,8
19,63 54,5
52,23 2,55
10,1 46,47
18,0 20,38
51,58 53,48
40,19 27,37
21,61 16,14
28,8 47,46
50,29 48,54
41,27 4,33
46,47 19,11
3,38 58,50
16,14 32,33
6,17 35,44
40,43 42,17
43,6 23,17
41,26 47,20
56,30 21,1
5,36 42,53
29,39 60,60
35,44 8,10
59,59 7,50
16,36 59,56
40,33 18,38
60,60 42,59
34,43 16,58
17,33 12,48
32,7 6,4
33,6 34,5
12,48 13,53
13,20 37,8
60,26 35,24
8,16 62,0
39,40 36,19
13,53 1,23
14,10 46,7
62,0 10,27
36,19 52,30
51,29 8,20
49,61 39,28
39,6 4,2
50,58 19,42
38,25 9,55
1,9 56,63
49,23 46,54
52,4 58,31
56,63 27,58
3,47 16,5
27,58 21,32
15,2 16,54
30,21 52,34
28,61 7,13
7,13 20,11
22,47 53,35
46,24 21,10
29,32 43,21
21,45 17,26
59,48 41,37
33,37 22,1
16,27 5,55
47,29 11,44
10,33 44,22
58,39 38,36
31,62 62,33
11,44 60,17
42,34 59,30
23,4 17,60
38,36 5,63
60,17 42,58
34,28 38,62
39,33 12,5
51,51 26,16
61,20 0,3
35,1 53,24
15,3 51,8
62,11 49,8
16,57 39,21
59,6 54,23
11,24 26,58
50,53 13,24
24,0 9,24
51,8 19,25
28,43 52,41
52,3 56,44
55,22 23,39
29,31 6,37
51,46 21,19
9,25 54,35
17,10 10,40
31,25 34,61
5,22 8,56
20,18 7,32
53,44 61,51
27,41 35,32
16,18 33,16
30,38 23,29
30,34 40,53
32,21 59,45
35,32 43,32
42,45 58,8
36,59 41,48
43,32 35,25
17,53 44,43
13,39 42,55
11,59 45,42
16,38 60,6
18,50 25,28
48,46 46,28
8,52 61,7
60,6 48,4
15,17 5,2
16,33 51,17
50,44 55,46
12,26 29,37
55,46 26,5
19,56 14,32
52,10 20,51
26,5 1,61
0,48 15,37
34,44 2,58
