35,23 42,29
50,37 21,13
35,13 36,43
14,7 43,16
1,18 32,27
15,6 56,8
26,10 37,42
3,4 61,61
1,52 44,27
49,18 9,15
21,57 33,26
28,4 57,5
26,52 38,33
50,25 12,44
31,9 36,49
5,6 10,12
53,60 58,2
27,57 59,11
40,31 10,22
21,35 37,30
0,44 18,23
2,45 53,27
22,40 25,56
29,35 39,24
3,48 4,14
59,63 19,46
42,29 2,10
23,45 50,16
47,16 55,21
45,0 22,30
43,16 55,2
58,24 32,0
41,32 6,12
32,40 28,57
44,27 17,4
33,26 20,23
23,11 36,20
62,34 59,52
60,22 23,42
34,1 47,25
21,46 21,22
13,49 55,41
11,1 44,18
18,60 18,29
24,23 42,46
16,54 34,24
49,49 17,48
63,1 63,32
18,23 9,26
26,21 62,34
3,13 12,1
51,7 60,11
15,53 13,4
4,14 61,10
19,46 26,28
1,44 0,7
24,35 48,1
47,13 51,9
29,2 1,6
53,5 8,38
51,45 2,5
40,6 5,8
30,25 29,27
4,16 1,56
19,20 6,7
52,46 19,29
58,57 26,32
46,28 22,58
9,46 55,8
33,57 20,14
30,35 28,29
58,35 40,19
51,34 4,57
31,58 43,14
5,51 58,42
62,37 5,60
10,55 44,9
58,13 33,20
35,5 57,23
18,55 36,39
50,52 10,62
62,15 43,36
36,6 58,20
60,11 13,35
0,7 37,38
44,38 44,39
12,31 18,46
1,6 48,34
15,50 12,56
13,30 36,13
19,55 10,24
14,10 49,35
29,27 61,3
27,55 11,36
51,50 48,56
41,8 25,10
31,5 49,5
5,18 28,17
42,15 61,35
47,38 24,49
19,3 3,1
17,23 51,59
32,41 21,62
56,22 32,25
46,9 2,54
20,4 14,61
9,17 31,2
12,34 3,39
36,39 30,45
10,62 8,35
16,38 36,36
44,39 56,29
41,5 55,63
48,34 18,15
38,53 57,24
45,38 32,6
43,58 56,3
53,8 11,52
14,2 35,51
51,21 9,4
19,60 33,7
63,63 23,12
14,36 62,57
8,12 7,57
51,59 10,3
15,15 34,4
30,11 49,36
54,4 39,41
52,60 63,60
22,61 19,5
46,46 50,35
1,43 14,5
47,47 12,13
21,24 4,33
43,7 49,62
8,35 13,16
7,21 14,47
18,15 53,16
33,45 1,10
45,5 39,29
43,29 19,43
58,31 50,58
32,6 1,44
9,26 16,4
42,58 40,1
36,52 30,20
6,17 58,60
15,26 62,15
63,60 54,16
0,21 55,52
48,63 20,10
62,3 59,49
36,18 16,26
1,16 54,43
39,7 43,18
37,19 48,29
50,61 31,63
24,56 59,59
14,47 33,24
9,44 12,46
3,6 60,16
25,53 43,40
4,1 8,22
19,43 13,47
2,49 59,13
6,10 24,25
51,38 14,12
16,4 5,15
40,1 36,25
28,60 10,20
8,42 37,28
31,17 38,19
46,27 53,25
20,10 1,3
29,39 19,48
28,3 51,45
40,39 55,23
54,43 20,43
10,32 51,47
58,38 30,31
32,29 54,8
22,0 28,59
33,24 41,5
22,13 5,23
62,32 13,13
36,51 6,36
10,10 4,60
43,40 34,60
8,22 22,27
57,31 19,20
9,23 41,55
38,57 18,27
62,10 33,17
5,49 45,17
13,9 60,47
26,19 59,17
0,2 8,29
14,54 37,59
11,16 61,46
49,9 44,42
0,56 9,24
46,56 42,54
29,0 46,29
8,10 10,31
27,48 15,22
21,42 39,53
19,22 37,5
6,12 26,26
32,62 0,25
56,43 48,3
53,45 54,57
59,54 51,14
33,63 25,7
57,42 15,60
6,36 39,19
21,20 13,28
10,43 28,20
43,11 60,26
7,33 14,35
31,36 20,50
46,4 27,9
18,27 1,62
33,17 40,15
6,62 30,6
12,37 4,29
45,17 26,46
58,11 32,53
8,47 31,7
13,40 55,10
50,56 3,32
16,12 13,53
48,45 34,55
23,43 58,40
0,25 7,30
14,57 31,45
27,19 59,37
15,60 57,21
13,28 40,59
5,11 21,7
27,9 45,10
30,6 63,43
2,61 37,36
33,11 61,39
5,16 9,1
27,47 12,58
22,22 45,36
21,29 60,28
54,37 47,52
13,53 49,33
2,54 37,14
58,40 61,1
32,43 50,38
31,45 24,13
55,32 38,13
20,6 45,62
44,11 5,51
29,41 28,19
16,46 3,3
6,49 25,50
11,13 30,9
45,10 28,9
10,60 0,44
17,30 55,3
56,40 53,63
34,11 16,15
39,50 6,22
20,56 30,19
35,18 19,10
0,16 52,36
24,13 32,34
40,63 46,22
14,62 20,13
36,21 55,4
1,29 59,58
56,18 23,16
39,8 58,29
52,16 41,35
29,18 31,48
3,3 61,32
27,14 44,24
43,26 9,10
50,26 38,34
22,51 34,2
55,3 58,45
20,39 63,62
1,41 37,55
23,58 44,54
49,61 50,33
4,34 24,20
5,35 62,1
20,13 25,17
44,2 63,4
18,13 0,13
42,30 63,22
47,23 48,23
51,26 38,30
10,39 3,8
34,40 51,2
56,5 19,57
37,45 46,38
18,39 26,48
43,53 10,2
58,7 46,55
13,52 43,2
14,11 3,46
61,47 1,34
15,2 6,9
26,22 30,26
53,30 19,19
32,42 2,41
2,15 8,44
5,2 41,2
29,5 56,38
59,8 46,25
59,0 59,51
32,4 33,36
54,55 16,28
5,44 10,46
53,34 43,20
9,41 17,25
42,25 22,6
57,39 61,57
6,35 44,23
58,36 16,50
56,12 38,37
5,54 12,40
18,30 58,14
23,7 13,45
38,37 43,23
62,38 18,56
45,22 62,8
60,18 49,53
58,14 39,62
39,32 63,13
63,39 24,1
37,48 56,13
44,45 27,28
14,18 25,60
12,6 54,20
36,27 54,35
10,18 57,39
49,53 1,59
61,13 21,40
6,21 56,23
38,17 7,5
12,28 46,32
1,1 53,43
25,60 22,20
19,50 10,41
50,12 17,18
24,39 41,45
55,17 22,25
3,23 47,5
6,0 61,50
54,14 57,18
19,24 40,54
3,61 15,11
33,61 32,12
23,38 44,36
30,39 33,9
43,13 51,12
31,38 10,29
18,25 43,57
16,41 49,46
47,3 13,0
60,41 61,6
17,52 33,2
61,44 38,8
9,30 14,28
42,52 51,16
60,7 39,13
49,46 13,26
63,10 19,59
61,6 0,49
51,16 14,33
5,15 30,22
30,40 51,54
48,27 15,36
20,60 54,1
3,28 19,33
27,11 2,59
5,30 31,1
3,34 46,43
33,54 53,52
34,53 6,29
32,45 4,37
31,47 34,53
55,34 17,11
57,16 9,61
9,61 42,21
46,57 40,40
36,35 40,61
17,45 8,6
56,0 32,3
37,34 46,17
9,7 11,51
45,34 35,14
10,4 42,63
61,31 48,38
48,60 62,58
36,23 36,9
0,32 43,62
49,57 63,51
13,19 23,9
26,13 0,18
47,14 62,28
3,5 1,19
1,53 49,57
25,48 13,19
30,15 52,24
4,6 31,62
19,38 3,5
26,55 2,50
31,14 50,24
5,7 22,49
16,1 46,50
40,30 23,52
52,38 6,20
7,17 54,50
5,33 52,38
53,39 58,49
42,28 41,31
21,14 22,43
16,49 18,11
10,37 33,33
43,17 40,36
31,50 21,14
37,43 36,42
44,26 41,33
42,38 13,33
62,33 61,62
62,61 33,27
63,56 23,8
61,24 55,29
18,63 45,27
47,10 34,0
14,9 35,29
38,58 9,18
25,23 2,19
52,25 24,60
41,29 14,51
53,28 38,28
22,8 25,57
1,14 49,20
25,57 39,25
15,42 0,37
4,13 55,26
52,7 20,40
0,37 53,6
24,34 6,15
55,26 11,2
20,40 4,43
1,32 3,51
40,5 2,39
28,56 32,59
52,45 22,34
8,46 55,48
7,14 23,43
22,34 54,47
5,42 34,33
57,37 8,52
30,34 41,42
54,47 55,46
10,44 61,55
43,22 33,28
16,36 6,59
55,46 60,44
40,56 46,9
9,49 39,34
11,37 13,43
23,1 37,62
47,4 11,7
62,36 35,2
39,34 7,50
37,62 57,27
35,2 62,14
18,54 35,36
48,42 44,12
10,16 52,56
25,24 63,15
49,43 61,11
39,56 8,15
11,29 49,13
46,15 2,4
63,21 14,55
19,52 24,41
6,1 46,60
0,60 3,25
55,19 51,51
3,25 25,36
51,51 21,54
62,44 4,18
26,35 28,55
22,37 26,35
3,63 55,9
23,32 3,63
21,16 30,37
35,31 26,16
43,15 28,45
7,29 34,56
31,32 17,16
55,39 7,29
9,58 11,38
57,58 17,41
16,43 9,58
6,50 16,1
36,38 16,43
8,1 6,50
13,36 62,47
35,11 34,18
38,52 7,59
60,1 61,42
40,54 56,55
13,62 18,49
44,60 48,33
60,23 38,52
12,21 12,63
25,11 10,27
39,15 34,12
52,21 63,52
26,0 50,43
0,51 24,10
20,62 48,7
3,30 62,27
27,13 51,18
1,50 25,11
49,24 15,56
4,25 8,54
33,36 50,5
0,41 24,48
31,3 14,39
37,51 53,8
27,35 49,24
42,9 21,63
23,57 50,31
54,57 5,28
28,36 33,52
43,4 4,39
31,41 19,9
5,38 34,51
20,2 5,38
35,42 59,60
59,57 42,19
33,46 57,25
6,53 6,53
21,3 42,28
34,45 43,26
56,2 15,29
16,15 22,8
35,48 11,53
15,16 33,0
57,3 23,13
41,16 38,47
60,24 21,60
44,59 60,24
17,62 43,48
62,5 44,59
35,22 49,63
45,1 39,4
24,17 63,27
48,62 50,60
38,1 24,55
12,12 14,46
1,17 14,52
2,52 27,2
37,20 57,30
2,22 50,22
48,20 32,19
3,7 46,44
27,2 27,56
51,1 51,39
11,50 57,56
49,17 4,46
32,46 52,32
28,5 58,63
2,48 53,37
50,22 9,36
55,31 47,19
16,3 58,25
47,53 32,28
30,23 56,9
19,14 11,42
32,38 42,38
31,22 7,10
55,53 16,63
29,34 38,38
33,39 62,35
54,42 36,50
9,18 10,13
22,3 56,44
41,4 17,62
57,4 37,51
38,38 61,22
7,56 44,50
10,13 18,61
43,41 60,13
58,3 25,21
4,30 13,10
13,48 2,46
13,37 3,12
61,22 1,12
46,35 26,60
18,61 50,17
12,11 5,14
10,23 40,47
49,48 6,13
13,10 4,21
37,29 56,42
0,1 55,50
53,26 20,16
54,17 53,46
19,49 9,45
2,11 16,16
29,1 47,24
53,4 60,48
25,33 58,32
4,21 35,27
28,58 44,48
52,47 46,7
7,8 11,35
31,31 44,19
46,29 18,26
29,59 42,47
59,55 16,54
33,56 16,51
57,43 43,46
6,39 58,10
30,32 13,41
7,38 37,60
31,37 35,4
55,40 24,31
11,35 48,44
44,19 12,2
18,26 36,7
23,3 4,26
33,35 61,9
36,57 50,46
43,46 14,56
7,60 12,24
13,41 51,15
11,57 25,0
35,4 39,16
18,52 2,2
48,44 51,53
62,12 47,59
60,4 7,45
25,30 28,49
46,5 52,54
39,58 26,33
20,42 22,15
61,9 3,33
45,3 27,44
60,61 46,58
15,61 47,33
26,7 54,11
0,62 7,31
24,43 22,29
33,16 5,59
1,63 35,53
40,14 16,45
21,52 6,48
54,2 12,35
52,54 36,32
56,49 10,63
46,36 58,21
34,58 41,59
53,55 63,40
23,34 44,32
47,33 48,35
30,43 38,42
54,36 12,57
28,47 22,32
7,31 39,51
31,34 32,42
29,46 11,29
44,10 44,62
40,58 13,25
60,37 29,59
8,3 3,28
63,40 25,9
44,32 63,28
48,35 26,14
36,14 48,31
49,34 29,19
30,45 53,22
48,51 27,15
24,12 25,51
48,57 28,8
20,16 52,61
1,30 50,29
49,4 56,56
2,29 5,26
14,37 48,46
34,48 23,59
51,58 54,63
58,53 31,43
28,8 55,62
1,42 29,39
47,46 9,33
54,63 57,31
19,11 30,52
34,49 43,28
8,36 17,33
56,30 32,7
55,62 31,49
20,12 35,50
53,9 18,38
47,20 42,59
58,28 38,45
10,28 11,37
6,45 50,19
11,55 34,5
33,6 8,16
62,62 39,40
36,53 16,35
32,19 35,24
37,8 0,22
61,27 24,19
24,19 48,48
56,16 36,19
12,14 51,29
51,29 49,61
15,3 12,15
39,6 26,9
10,27 0,12
37,18 24,57
26,9 53,31
0,12 25,52
24,57 49,23
38,25 54,28
15,41 50,20
54,28 20,45
28,7 23,3
9,55 16,14
50,20 46,24
22,53 20,11
17,34 3,53
16,5 59,48
21,32 33,37
57,13 6,34
32,56 54,40
22,47 10,33
53,35 43,21
59,48 22,1
16,27 44,30
43,21 12,47
31,62 45,23
46,2 10,11
23,4 59,30
12,47 13,46
36,60 50,59
34,28 61,20
44,44 59,12
21,44 48,55
31,29 36,26
61,14 49,54
55,48 39,63
14,55 63,35
3,14 34,22
45,31 48,13
0,57 38,16
55,22 53,24
29,31 51,8
25,39 49,8
54,9 36,52
50,6 54,23
52,41 0,57
49,36 11,16
7,10 1,8
56,44 43,51
5,22 54,9
23,39 25,59
47,26 52,41
30,38 41,4
4,61 22,38
60,50 16,47
58,46 15,40
43,12 53,44
31,39 27,41
5,48 33,62
12,2 16,18
18,24 47,26
42,45 30,38
16,40 4,61
43,32 10,40
41,48 34,61
37,58 8,56
18,50 41,46
48,46 62,12
12,60 59,47
45,42 23,29
60,6 6,63
8,53 12,38
50,5 31,14
56,48 43,32
24,7 63,45
48,4 14,20
38,11 60,6
25,6 25,28
15,63 39,52
13,27 63,11
26,5 37,4
0,48 11,17
14,32 1,27
6,60 30,49
27,8 19,56
25,40 52,10
49,27 45,7
30,7 53,11
54,0 27,8
19,30 51,55
2,58 28,51
