33,47 4,38
23,20 19,6
15,4 34,50
45,7 50,50
8,7 33,24
56,1 17,32
37,33 40,62
61,36 36,44
35,49 43,27
9,6 31,52
33,1 11,50
62,32 46,38
45,33 42,60
49,38 48,39
63,50 36,10
37,11 60,31
0,19 15,24
35,13 61,30
38,0 35,23
12,19 0,19
1,18 24,16
15,6 12,6
17,3 1,18
63,24 49,56
52,19 13,18
50,63 56,3
31,23 50,63
49,18 27,3
19,41 31,23
52,57 15,44
46,21 54,25
29,17 19,41
57,57 41,44
47,42 22,54
30,22 53,60
4,45 51,36
52,39 6,21
58,62 19,51
7,16 52,39
22,40 32,37
55,58 22,40
57,35 20,8
43,16 59,63
17,37 42,29
32,27 16,24
22,2 40,37
61,61 21,13
35,54 5,35
18,34 58,24
16,62 31,61
38,33 9,15
60,22 56,21
3,0 12,44
4,5 8,20
61,23 39,36
35,28 63,59
24,23 37,52
14,14 11,1
38,59 59,11
12,10 24,23
35,37 48,52
32,33 44,8
37,30 15,15
9,58 39,2
5,57 2,16
53,27 24,61
49,11 27,24
4,14 1,13
26,63 25,56
50,16 19,46
63,3 56,58
30,25 50,16
19,20 24,35
52,46 20,41
56,41 3,19
20,23 28,57
42,4 52,46
40,44 58,57
30,35 7,9
9,15 22,35
61,54 53,47
44,18 16,31
49,4 30,35
57,5 1,30
60,45 10,45
47,40 43,9
37,61 8,53
14,17 7,39
49,42 22,5
53,43 50,52
11,28 61,54
50,49 58,23
27,17 42,46
15,50 16,53
8,38 47,7
63,20 43,47
58,26 58,13
50,11 63,32
5,8 11,6
29,27 48,43
3,24 12,1
51,50 39,59
6,7 13,4
62,16 26,28
41,8 24,4
29,53 48,1
3,62 1,6
33,50 52,10
19,48 55,18
45,39 3,24
54,39 47,56
58,42 41,8
41,18 56,48
56,22 29,53
20,4 33,50
18,20 6,25
33,20 54,39
23,25 43,14
40,57 6,51
22,14 46,9
10,62 34,58
34,19 33,20
58,20 16,44
41,52 40,57
23,19 36,39
37,38 8,2
61,41 37,38
35,10 11,63
18,46 18,46
36,13 42,51
34,13 40,35
13,61 38,53
61,3 46,56
45,2 45,38
24,11 60,2
38,15 34,13
51,21 46,10
25,10 13,61
19,60 11,21
0,52 5,8
51,58 14,2
53,23 62,24
51,59 15,59
21,62 19,60
54,4 26,1
19,34 29,20
26,43 50,29
22,61 55,33
20,37 49,31
53,49 6,2
13,11 22,61
4,32 46,46
28,37 29,14
58,53 30,45
44,0 54,62
59,56 17,8
42,16 22,23
16,35 20,3
47,21 44,0
30,55 18,15
17,34 57,24
7,51 6,42
56,3 45,5
59,30 10,57
33,7 43,29
57,2 17,34
24,61 32,6
36,52 31,54
43,51 9,4
39,41 42,58
13,54 38,44
11,10 62,57
62,3 7,57
45,57 34,4
25,19 35,25
44,25 0,21
50,61 48,63
48,21 62,3
18,1 29,58
53,16 25,19
59,54 28,38
1,10 2,23
17,15 48,21
54,31 33,35
28,6 50,5
50,23 23,36
22,52 46,49
5,4 29,7
20,44 16,4
51,38 47,52
57,63 30,20
47,52 31,17
54,49 6,32
52,33 3,50
29,33 9,43
3,50 16,26
16,26 47,18
4,53 54,43
31,63 22,0
11,45 9,33
57,11 42,37
12,46 9,19
45,24 38,39
39,38 58,33
13,47 43,40
35,30 8,22
59,13 41,47
38,57 37,50
45,50 49,24
15,9 35,30
45,25 9,23
13,9 48,54
26,19 25,20
24,63 15,9
1,3 39,60
49,9 0,2
28,29 38,19
52,2 3,15
0,56 4,8
27,48 19,48
1,37 34,43
25,32 50,14
30,31 61,38
54,8 55,23
2,34 1,37
5,23 40,8
29,58 30,31
9,44 4,22
33,63 19,22
47,27 41,5
30,33 22,33
34,60 46,34
7,33 20,17
56,17 53,45
42,44 59,54
15,12 16,17
51,43 62,43
45,17 30,33
10,53 4,60
43,33 60,49
58,11 17,28
32,10 7,33
13,40 55,43
11,56 61,52
59,2 35,33
62,13 33,17
41,49 2,36
10,31 12,37
31,28 8,29
49,40 8,47
11,30 46,20
0,25 37,59
48,3 36,0
38,10 63,8
12,25 26,26
3,11 0,25
49,2 24,6
61,46 38,10
14,35 27,19
20,50 25,7
26,2 2,3
1,62 0,63
37,25 20,50
40,15 53,12
28,50 51,52
17,59 17,59
56,50 41,14
46,37 7,26
3,32 46,37
57,51 27,47
21,29 42,13
54,37 47,32
19,5 21,29
34,55 54,37
46,19 13,53
22,18 34,55
55,32 31,45
40,59 20,6
21,7 9,63
7,52 57,21
63,43 6,49
11,49 60,38
59,27 34,17
14,16 8,4
7,3 44,33
49,33 18,44
61,1 0,22
0,16 62,52
48,58 45,36
51,23 60,28
63,31 43,60
52,16 39,50
50,0 11,23
53,21 44,63
27,14 31,58
10,28 38,13
4,4 5,1
0,44 36,21
56,57 13,2
5,25 2,26
3,41 50,0
27,36 3,3
23,50 51,61
16,15 30,9
21,38 52,62
28,39 26,41
2,46 0,44
8,37 31,12
41,25 46,44
43,10 20,39
44,2 1,41
59,58 22,9
33,35 21,38
21,0 32,5
45,3 19,10
62,23 6,14
18,15 17,14
7,45 46,22
37,45 9,32
44,24 42,30
18,39 23,16
42,56 6,40
16,59 45,25
12,49 36,40
60,27 10,39
34,2 58,29
8,17 7,45
63,62 56,5
11,12 61,32
14,11 9,10
45,55 33,5
1,22 16,59
25,17 45,29
52,31 34,2
26,22 8,17
61,26 13,52
27,7 32,58
25,59 12,15
15,40 16,42
28,0 7,38
52,5 37,17
50,21 2,21
23,45 53,37
27,61 48,23
1,34 53,30
6,9 27,7
30,26 9,58
58,58 39,31
16,29 4,3
47,25 60,24
18,4 55,24
16,28 23,51
47,28 47,54
30,60 17,11
63,61 19,19
21,8 8,44
22,6 41,22
55,44 5,44
59,41 46,1
16,50 18,4
35,40 42,25
58,14 23,41
37,48 30,60
44,45 60,52
18,56 17,25
24,27 56,12
62,8 55,44
45,48 35,58
49,53 61,19
63,13 44,45
32,15 62,8
42,38 45,48
48,14 15,11
12,28 26,17
51,11 0,4
12,12 24,1
19,31 9,17
51,49 62,18
30,29 3,23
4,16 47,63
52,42 19,24
7,5 52,42
55,15 26,37
3,61 55,15
57,40 20,19
40,16 53,43
0,33 27,40
4,62 43,13
34,58 47,5
32,22 11,36
61,50 35,35
18,25 9,52
33,23 12,39
23,28 36,36
36,36 43,35
10,51 61,37
34,20 63,44
45,21 37,57
35,9 2,22
59,4 45,9
42,52 51,12
52,34 34,14
49,46 39,55
24,8 13,0
14,63 37,3
62,21 11,16
51,16 0,27
39,17 48,5
13,26 51,16
55,55 39,13
50,7 13,44
24,46 26,2
4,59 50,7
18,43 20,60
63,54 3,28
4,54 59,59
52,49 1,60
36,58 49,26
32,55 55,61
34,62 52,49
5,30 57,42
29,49 23,63
3,34 30,46
42,11 19,7
17,21 8,32
4,37 7,24
0,61 5,59
34,53 20,0
32,45 18,16
23,46 57,27
5,56 21,5
20,0 5,54
44,5 10,58
32,20 43,24
6,55 41,56
30,48 37,34
45,8 11,51
34,47 34,10
58,16 48,38
44,35 12,52
9,7 60,30
48,38 63,51
12,52 37,12
60,59 50,36
15,25 38,3
39,44 62,28
11,9 36,23
24,15 51,25
14,6 41,37
45,60 37,22
51,25 6,7
25,14 50,62
39,10 48,18
41,37 40,29
0,8 19,38
22,1 2,50
29,16 32,51
27,0 22,49
15,45 1,47
30,15 57,58
19,38 19,12
52,56 58,49
58,24 7,17
28,48 31,20
29,10 50,51
57,58 6,36
1,19 16,39
28,33 21,14
9,12 31,63
8,39 22,58
51,39 17,38
5,33 31,50
33,33 57,6
57,28 38,32
21,14 10,15
62,4 43,55
10,37 39,37
43,17 44,48
17,38 48,51
41,33 62,7
22,13 36,30
37,43 51,30
35,55 43,43
63,25 49,50
14,57 39,3
62,61 63,6
45,27 52,25
34,0 24,60
63,56 38,28
20,33 53,28
9,18 1,14
14,9 22,41
12,9 15,42
1,0 19,47
34,28 26,62
49,50 55,26
52,25 29,3
39,25 27,63
26,62 54,53
43,11 19,21
5,0 58,56
4,57 41,0
51,42 3,54
6,15 18,2
30,24 6,33
8,46 60,54
56,40 55,46
46,31 44,17
9,47 9,49
23,43 42,33
6,33 16,52
8,52 12,42
31,59 15,8
31,35 43,44
40,49 30,57
15,8 37,62
60,44 61,17
39,34 18,54
11,7 14,16
35,2 12,0
9,27 10,16
48,42 49,43
45,46 39,56
15,21 37,24
39,56 61,11
26,31 14,58
42,41 49,13
27,30 32,28
15,51 52,14
39,22 26,57
52,14 14,0
0,60 5,9
20,55 53,15
1,57 21,54
4,18 19,26
2,62 45,12
22,37 5,19
3,63 40,18
27,42 21,16
23,32 19,0
40,18 43,15
28,45 8,59
43,15 31,32
31,32 11,38
5,54 35,37
44,8 6,56
18,23 33,21
23,52 23,30
36,38 47,13
63,46 17,42
13,35 37,39
18,49 61,42
14,27 44,38
20,28 18,49
10,27 33,15
34,12 19,2
47,48 61,41
63,52 37,51
11,18 44,60
50,43 50,43
14,61 48,7
51,18 49,6
25,11 19,61
52,21 2,31
50,5 26,0
14,39 0,51
29,21 32,36
53,8 48,29
25,45 22,43
15,38 15,38
4,25 21,63
2,57 19,35
0,41 52,51
55,6 26,42
53,50 56,54
21,25 29,15
54,57 16,12
19,9 4,39
8,34 58,52
31,41 41,20
5,38 1,55
43,12 42,19
44,7 8,58
42,19 10,56
23,23 58,30
34,45 7,48
58,30 56,2
41,62 45,32
56,2 23,13
44,29 36,11
59,31 10,2
42,61 49,37
31,33 39,46
38,47 63,61
39,46 61,29
29,31 55,55
11,11 12,12
35,22 18,42
16,25 46,60
62,2 13,17
1,17 37,20
37,20 52,28
49,56 14,46
50,60 25,54
38,27 49,17
25,54 21,56
15,47 23,31
16,42 19,40
52,58 22,51
22,55 50,22
9,60 31,8
53,59 55,31
1,45 53,59
57,56 1,45
30,23 4,46
22,41 12,22
57,34 56,35
54,42 3,51
60,57 23,44
32,28 21,12
31,60 7,41
35,57 31,60
12,45 61,60
23,8 59,20
44,15 33,25
8,21 23,10
13,48 12,45
36,24 23,8
25,21 58,3
39,61 40,7
63,0 22,56
52,27 49,48
0,1 0,1
14,49 60,21
50,2 48,11
0,39 34,0
3,18 28,28
51,44 46,59
25,33 6,13
19,23 21,43
58,31 54,11
22,32 19,23
29,59 26,38
3,56 41,6
45,40 18,0
10,42 33,56
46,7 43,8
61,53 32,19
18,26 56,16
42,47 35,62
18,63 14,38
62,42 62,42
36,57 45,18
50,17 10,52
34,25 58,10
17,55 63,35
41,50 61,47
18,52 9,25
14,22 31,39
38,51 10,30
62,12 21,0
10,30 63,9
25,30 37,6
13,3 0,24
62,7 48,2
26,29 38,21
50,46 45,53
28,15 51,15
5,45 49,3
27,16 39,16
44,13 13,29
49,3 28,27
52,8 0,62
20,49 24,43
61,59 14,34
25,42 20,49
40,14 53,13
21,52 27,54
19,28 25,42
26,33 47,59
14,60 41,35
22,59 52,54
5,17 7,1
23,34 31,48
6,30 27,44
28,47 42,12
34,39 55,36
58,43 40,20
16,61 57,33
46,14 58,43
29,46 31,34
9,56 46,14
60,40 20,5
3,35 9,56
6,48 42,22
60,37 36,32
34,16 59,16
58,21 8,3
7,53 7,53
63,40 63,40
33,5 11,62
14,25 58,8
15,57 38,42
43,61 7,62
49,34 43,61
13,60 11,20
35,19 35,19
48,51 14,3
14,3 36,20
45,63 51,20
28,23 25,9
15,58 39,9
13,22 44,4
26,14 52,23
24,50 24,50
14,37 29,19
53,22 9,31
1,48 40,1
49,30 28,8
57,29 2,55
28,8 0,43
17,58 50,46
31,13 29,13
1,42 51,32
23,59 23,59
4,33 6,17
43,6 21,39
60,62 19,11
7,20 8,36
46,17 7,20
29,39 18,12
44,1 33,44
57,31 57,31
6,43 36,47
30,52 17,55
60,60 41,60
32,7 61,33
56,4 62,62
11,55 35,11
51,57 43,50
38,45 58,6
10,0 39,40
8,16 23,22
44,53 50,32
48,48 14,10
38,7 36,19
49,61 56,23
52,30 24,57
27,4 54,28
19,42 28,7
2,14 50,20
31,10 5,3
29,6 20,45
3,47 27,58
41,61 23,48
40,5 21,32
17,0 19,16
41,3 17,0
56,37 41,3
22,9 5,45
20,11 6,34
53,35 8,49
57,32 32,30
54,40 22,1
10,33 36,60
8,49 59,30
32,30 8,23
56,11 37,49
44,22 61,20
59,22 35,1
43,43 9,22
39,33 24,26
45,49 62,11
49,54 10,21
53,24 49,54
27,29 21,55
15,54 26,16
20,52 50,53
53,2 24,0
34,4 14,55
40,9 3,14
54,9 27,29
2,35 51,8
26,36 28,43
41,4 26,58
22,38 50,15
53,44 55,22
50,47 29,31
21,19 51,46
54,35 59,3
60,50 6,3
34,61 19,25
17,19 22,38
32,21 46,35
22,24 3,58
35,32 14,22
9,53 33,62
33,16 30,38
47,0 46,18
61,28 20,51
10,50 46,5
43,32 9,53
17,53 33,16
48,43 6,63
60,4 12,38
61,45 60,40
35,6 8,30
9,31 41,48
42,55 13,39
38,49 37,58
42,18 59,5
60,6 33,10
15,17 12,60
10,40 60,6
26,27 39,52
50,44 63,11
24,7 61,7
14,62 26,27
62,20 50,44
63,9 24,7
15,63 62,20
63,17 51,17
19,56 15,63
26,5 19,56
24,45 12,13
11,31 24,45
1,61 29,24
25,40 36,18
4,30 47,29
52,48 4,30
