62,15 7,61
39,59 59,0
35,40 14,17
61,10 38,50
51,9 12,1
1,6 54,61
28,26 35,40
29,33 24,4
33,15 51,12
0,61 43,54
27,55 49,12
1,56 17,13
40,13 13,30
54,13 28,26
7,6 2,5
5,18 42,50
56,8 50,11
3,62 20,48
42,15 1,56
16,22 25,43
40,19 30,0
54,39 4,19
8,60 19,29
32,41 31,5
31,35 27,45
35,36 42,15
33,20 57,45
47,12 28,46
12,34 34,57
58,20 8,60
23,19 32,41
35,10 31,35
18,46 57,23
42,51 47,12
48,34 12,34
49,35 10,62
39,48 43,36
63,55 8,2
42,9 41,52
24,11 13,35
62,24 11,63
44,14 42,51
34,41 22,25
0,52 36,13
24,49 60,2
50,43 15,29
25,44 35,16
15,33 36,41
7,33 24,11
2,54 14,2
26,43 1,31
0,42 28,17
46,46 9,52
29,14 24,49
3,39 16,41
47,47 28,15
4,32 56,56
17,8 50,28
34,24 56,55
56,29 46,46
5,37 20,37
35,45 21,42
23,22 6,16
6,42 17,8
21,2 41,27
45,5 22,23
17,34 32,16
41,61 29,40
58,9 44,0
33,7 18,15
16,57 33,45
10,3 57,24
47,46 21,2
15,26 45,5
35,25 8,9
0,21 22,9
12,50 35,51
62,3 9,4
45,57 23,12
15,0 62,57
13,16 36,52
26,8 60,25
24,56 34,4
48,21 49,36
38,24 63,60
25,53 35,25
4,1 63,18
26,50 48,63
50,23 62,3
5,4 4,33
29,7 15,0
40,35 53,45
16,4 0,11
21,33 24,56
19,17 53,16
58,60 31,7
41,28 25,53
55,52 49,16
20,10 54,31
20,12 2,49
33,38 31,11
40,39 3,44
21,11 27,59
54,43 1,44
37,40 16,4
44,21 30,20
42,37 54,49
57,11 19,17
45,24 52,33
10,10 17,52
8,22 32,39
63,37 55,52
49,24 42,27
18,58 16,26
24,25 11,15
40,33 4,53
62,10 8,48
10,20 32,29
25,20 31,63
0,2 61,59
14,54 59,23
27,26 42,37
10,38 18,62
2,8 12,46
16,1 10,10
3,21 39,38
1,37 32,20
25,32 10,6
54,8 47,14
7,11 44,51
31,30 48,54
46,34 49,55
59,54 47,6
57,42 0,2
40,46 48,12
4,60 4,8
8,55 28,29
41,47 18,27
61,52 55,23
35,33 58,28
18,27 25,32
44,31 6,2
23,2 30,31
12,37 4,22
14,0 40,6
10,53 26,39
8,47 43,33
11,56 56,43
44,42 63,58
16,12 21,44
13,2 23,36
38,45 30,33
30,44 4,60
63,16 32,28
48,3 41,47
27,19 56,17
49,2 61,52
36,53 9,54
13,28 57,12
28,20 21,57
52,9 36,58
24,44 34,22
1,15 11,56
6,5 48,45
33,57 62,13
19,31 36,0
41,14 54,32
31,7 47,44
5,16 15,22
42,13 58,62
16,8 13,2
47,32 55,51
34,55 50,47
58,40 62,23
4,12 20,23
18,18 1,4
47,14 25,7
32,1 49,2
63,43 50,9
43,9 18,3
35,12 51,52
33,12 25,41
4,21 40,15
36,15 21,51
39,3 54,3
13,59 19,31
37,14 2,61
61,1 22,56
44,63 5,16
24,13 27,47
48,58 40,44
12,16 40,21
45,62 30,40
34,10 56,24
2,26 5,58
26,15 59,37
24,51 23,27
29,18 6,49
51,61 21,7
19,36 60,38
22,4 41,58
0,44 9,1
56,57 48,36
20,39 45,36
58,30 60,28
27,36 37,14
1,41 4,1
47,41 8,61
21,38 48,58
4,34 5,1
19,10 51,23
2,46 25,8
29,38 15,5
59,58 39,8
33,35 20,47
53,30 52,16
43,31 26,15
41,35 48,16
56,5 27,14
11,54 51,61
18,39 15,35
16,59 0,44
16,16 31,12
43,47 5,25
17,58 27,36
58,59 41,12
16,10 23,58
48,49 23,0
38,4 52,36
45,55 7,23
51,28 6,56
49,60 33,35
13,47 23,16
26,22 10,39
0,13 34,40
63,22 58,29
14,45 55,1
3,8 33,5
51,2 57,0
49,22 2,38
28,42 34,24
50,21 58,7
20,46 50,58
7,21 16,37
2,41 35,27
3,52 0,23
57,39 11,36
21,9 41,51
60,52 13,47
43,20 37,17
58,36 52,31
11,47 50,59
29,43 48,23
16,50 61,33
62,38 15,40
60,18 39,31
58,14 26,48
37,48 55,24
38,63 49,38
12,6 27,61
13,7 23,51
37,26 47,54
11,27 17,11
24,1 17,7
62,18 32,57
25,60 46,25
4,10 3,52
2,6 48,43
5,11 16,28
20,53 56,12
1,59 55,44
4,16 61,57
28,53 9,51
31,24 16,50
20,19 60,18
3,61 34,29
42,0 58,14
30,39 7,44
43,13 13,45
41,45 18,16
31,53 62,47
61,50 38,63
21,32 42,21
18,25 0,34
57,18 15,11
6,60 13,7
12,39 31,57
36,36 50,50
17,52 48,14
36,62 17,34
11,58 49,15
35,9 56,45
33,9 28,31
43,57 26,59
17,0 50,12
13,0 24,39
61,6 5,11
30,10 27,50
51,16 51,49
15,62 4,16
13,26 52,42
19,59 31,24
26,2 29,56
24,46 53,43
14,33 57,62
3,28 23,38
30,4 21,18
28,12 4,62
7,29 60,51
56,52 6,8
5,30 8,57
43,0 41,45
51,1 56,19
33,54 46,10
43,62 61,50
19,7 35,35
43,2 59,46
15,25 42,42
41,22 23,28
56,26 62,41
20,0 10,51
44,5 43,35
31,45 8,31
40,61 63,44
21,5 18,51
45,8 2,40
63,51 10,29
32,3 25,1
56,0 17,50
61,37 45,31
9,7 12,27
34,9 18,21
49,39 59,52
13,57 52,11
20,28 26,2
51,50 50,7
12,18 14,33
45,60 53,10
51,25 53,17
15,7 3,30
39,10 54,1
52,18 26,44
50,62 32,55
14,40 56,52
27,0 5,30
28,11 20,26
2,50 30,46
46,50 0,61
51,37 58,54
57,58 5,56
4,44 44,5
2,44 59,39
17,12 33,40
7,17 21,5
29,36 13,57
3,49 9,11
16,39 61,37
47,17 35,14
31,50 48,38
46,39 61,31
18,37 60,30
16,61 43,62
62,61 63,51
45,27 11,9
34,0 44,57
44,48 14,6
9,18 42,0
14,9 13,19
12,9 52,18
20,30 48,18
58,63 25,48
26,20 4,6
23,35 52,56
48,9 50,24
53,28 20,33
23,41 61,12
15,42 30,17
4,13 4,44
2,13 8,39
26,62 41,31
46,53 3,49
20,40 33,33
29,34 23,18
25,35 10,35
54,53 43,17
17,5 41,33
7,14 11,40
22,34 59,18
5,42 63,25
53,32 16,61
18,2 58,9
33,58 12,51
59,12 45,27
40,43 8,19
4,49 37,53
50,13 18,63
58,34 12,9
32,17 36,30
57,34 51,30
61,55 33,50
18,28 0,15
11,37 16,22
6,59 39,33
5,10 43,4
63,49 49,20
8,26 54,19
13,43 28,2
11,7 0,37
35,2 24,34
48,42 55,26
12,0 29,3
45,46 3,16
60,10 28,24
44,12 40,5
63,15 54,53
11,29 28,56
26,31 58,56
0,6 22,34
24,3 5,42
62,16 53,32
51,13 16,30
52,14 47,30
39,63 21,23
24,41 8,52
46,60 5,52
53,15 42,33
27,52 57,15
6,6 6,59
28,55 12,42
2,62 43,44
7,7 20,54
31,26 48,42
55,9 62,14
20,29 56,54
3,63 10,16
57,46 49,43
28,45 11,29
8,59 38,23
41,19 17,36
56,21 27,30
5,61 0,46
61,48 15,51
17,41 39,22
59,32 63,21
42,40 28,25
62,47 31,60
36,38 1,57
17,42 30,3
41,53 28,55
18,49 52,52
42,50 46,15
38,52 5,19
45,39 20,29
49,44 3,63
13,62 33,51
61,4 40,18
0,29 23,5
12,21 1,29
1,24 34,19
25,11 41,19
58,49 50,53
28,16 48,34
24,48 18,23
1,50 23,30
15,38 12,33
21,63 32,15
28,14 8,1
50,31 63,46
20,57 13,21
3,36 43,59
27,35 2,9
33,52 2,26
23,57 24,10
40,25 41,34
21,25 38,14
4,39 12,21
28,44 27,23
43,4 51,18
58,52 15,56
32,47 13,24
22,22 19,61
42,20 7,17
18,14 48,29
23,23 20,62
47,10 53,8
21,3 27,13
36,45 1,50
15,29 15,38
11,53 19,35
9,5 2,57
23,13 31,3
36,11 55,6
10,2 42,9
39,46 57,55
63,61 40,25
61,29 4,20
14,4 34,51
39,4 58,52
52,28 5,38
26,11 29,41
48,20 35,42
38,27 59,57
53,17 42,19
50,26 16,34
30,13 40,63
19,40 45,6
2,48 17,35
46,48 32,5
9,49 22,8
53,59 61,35
27,56 57,3
1,45 57,6
4,46 45,32
8,41 37,10
7,19 14,4
56,35 62,2
20,9 51,27
18,9 13,17
23,44 3,7
30,57 51,1
59,18 16,56
8,15 2,48
32,28 26,53
11,42 50,22
42,36 1,45
45,25 57,56
60,23 47,53
34,30 28,35
8,21 5,47
61,22 18,9
35,31 6,44
18,61 4,52
24,24 60,57
48,53 34,21
40,28 58,25
60,13 41,39
15,14 22,3
25,24 58,22
23,48 45,25
26,18 22,38
48,11 13,48
1,12 35,31
49,10 38,18
12,13 48,53
24,36 60,13
29,1 25,21
3,18 39,61
27,49 63,0
1,38 52,27
30,30 5,53
22,26 2,46
2,37 53,26
7,8 9,29
46,29 39,27
53,46 28,28
18,0 2,11
57,43 14,18
60,48 6,13
34,63 54,11
31,37 28,58
55,40 12,59
61,53 41,6
35,62 22,32
18,26 5,40
33,18 20,16
34,25 33,56
15,19 57,43
7,60 30,32
13,41 8,54
11,57 60,0
48,51 61,53
63,53 44,19
4,26 40,51
11,31 43,46
0,24 58,10
38,21 32,9
12,24 13,41
27,16 18,30
49,3 45,49
28,27 14,22
59,47 38,51
0,62 60,4
20,49 25,30
51,53 13,3
30,1 50,46
54,2 62,22
7,1 27,16
56,49 1,5
5,17 13,29
29,52 0,28
21,43 25,42
42,12 52,54
23,34 16,35
47,33 46,36
30,43 53,55
4,58 33,49
28,47 16,23
43,1 21,30
32,42 29,14
22,29 19,2
55,33 58,43
20,5 5,59
42,22 9,56
40,58 40,58
60,37 60,37
36,5 63,40
11,62 37,37
44,32 61,40
18,47 8,30
33,13 18,47
48,35 54,44
32,11 16,59
6,16 40,26
61,2 63,45
50,41 61,2
12,49 35,19
62,25 50,41
36,20 24,12
1,30 48,57
13,22 60,9
19,63 28,18
50,3 52,23
24,50 27,25
48,31 13,25
20,56 14,37
51,58 25,51
25,51 49,30
8,35 58,53
28,8 4,27
52,61 28,8
0,43 2,55
31,13 32,32
5,26 17,22
20,38 51,32
57,53 31,40
40,27 40,27
30,18 54,63
19,11 28,38
17,15 32,33
22,20 4,13
29,39 5,36
47,58 59,59
33,44 17,33
23,17 7,50
6,43 56,4
60,60 11,55
42,44 35,50
8,10 1,51
31,59 42,59
31,49 62,29
61,33 42,16
35,50 36,53
16,58 63,63
0,53 37,8
22,56 15,39
45,30 46,53
63,63 45,56
61,27 37,18
48,48 2,20
51,29 36,46
25,18 24,57
49,61 3,9
29,3 25,52
37,18 28,7
2,20 50,20
51,3 46,54
28,7 20,45
26,51 53,57
56,63 27,58
53,57 16,5
57,62 40,2
6,8 30,21
30,21 31,0
32,6 5,45
8,43 53,35
56,37 18,7
55,55 57,32
29,32 54,40
3,53 10,33
9,42 17,26
33,37 7,43
57,32 31,62
40,40 5,55
21,10 1,17
56,11 44,22
5,55 36,60
18,33 10,11
42,34 34,25
57,10 17,60
12,47 7,35
55,35 63,36
34,28 37,49
58,1 44,44
39,33 62,11
11,2 19,60
17,55 10,21
18,59 56,40
48,12 15,8
48,23 0,3
63,2 38,30
11,24 4,38
38,16 11,13
25,61 15,54
54,23 39,21
28,30 4,9
52,10 28,30
24,38 52,3
5,12 35,4
3,20 53,2
1,36 27,51
28,52 47,60
49,36 19,25
41,4 57,37
22,38 46,35
46,35 49,22
57,41 27,41
6,37 6,33
30,38 10,40
10,40 43,10
17,19 17,19
7,32 7,32
61,51 56,18
9,53 61,51
6,63 35,32
36,59 18,24
10,50 57,19
8,30 47,0
7,62 62,40
13,39 45,16
9,60 60,40
33,10 58,8
60,32 41,48
49,47 13,39
39,52 19,11
7,36 48,46
50,44 38,49
40,62 36,1
38,11 24,18
62,20 13,1
51,17 37,4
30,49 54,38
2,0 0,26
24,45 24,7
36,18 25,6
25,40 39,18
30,7 63,17
54,0 53,11
28,51 49,27
2,58 21,50
