41,18 24,4
55,38 38,20
35,36 1,6
34,48 13,30
17,41 28,26
7,58 0,61
11,63 32,35
44,39 46,61
9,3 20,48
42,51 3,24
48,34 25,43
36,13 40,13
60,2 54,13
34,13 52,53
39,48 7,6
11,21 16,22
50,40 30,42
48,56 28,46
51,21 43,14
53,3 58,42
17,39 41,18
30,11 31,35
4,26 5,60
31,13 44,9
50,28 16,44
22,61 6,51
5,27 60,36
1,43 43,36
57,54 58,20
40,26 32,15
21,24 37,38
54,62 33,14
28,37 46,56
21,41 51,29
58,53 15,29
32,32 63,55
31,40 62,24
55,63 39,14
44,0 63,29
33,45 28,17
16,35 34,41
25,11 50,2
32,10 53,23
18,41 1,49
57,2 25,44
61,28 49,31
44,52 23,28
0,21 19,34
14,5 31,2
12,13 53,49
45,57 27,34
51,26 30,45
49,62 34,48
45,28 58,53
54,28 32,32
2,31 31,40
50,61 20,3
10,14 44,0
51,0 18,15
19,43 33,45
52,59 16,35
56,62 6,42
20,44 30,55
8,42 45,5
7,18 10,57
5,46 43,29
29,33 17,34
18,6 37,47
33,38 11,52
16,26 18,41
47,18 57,2
4,53 38,44
43,18 13,54
56,24 32,4
44,21 50,35
59,23 24,18
33,24 12,13
16,48 13,16
45,24 0,11
15,16 44,36
11,3 38,24
35,30 27,5
59,13 1,10
6,43 25,53
21,63 58,50
45,50 4,1
60,14 28,6
63,3 2,49
11,25 58,4
50,52 22,52
38,19 35,47
45,54 20,44
1,3 9,56
3,21 27,59
27,48 31,43
1,37 47,52
25,32 30,20
30,31 54,49
54,8 17,1
2,34 7,18
26,39 56,36
3,59 5,46
18,1 53,36
10,43 59,49
34,60 33,38
31,36 57,33
44,12 6,45
9,54 21,11
42,44 4,53
16,55 35,44
47,1 58,38
45,17 41,38
10,53 56,10
34,22 37,40
9,60 59,59
41,49 16,31
61,46 34,31
58,11 17,61
38,48 13,47
45,43 11,3
49,40 18,58
37,5 38,57
21,25 45,50
14,57 10,20
12,25 37,3
46,11 0,2
49,2 14,54
13,28 38,19
2,3 52,2
27,9 5,13
1,62 20,43
25,41 6,2
40,15 21,42
0,49 4,22
7,0 52,40
46,37 26,39
15,43 32,62
40,21 22,33
4,59 6,62
41,24 20,17
31,45 55,6
55,32 40,46
20,6 54,34
44,11 34,60
33,42 55,43
16,46 11,34
40,59 44,12
36,0 47,1
58,18 10,53
11,49 8,29
35,12 52,34
18,44 61,46
42,49 33,6
38,43 38,48
36,15 62,13
0,36 37,5
34,11 14,57
39,50 20,23
7,39 44,42
44,63 14,35
0,16 51,5
14,0 51,52
12,16 47,58
49,59 21,51
39,8 54,3
13,21 7,0
28,19 31,7
52,16 29,51
50,0 57,51
19,33 40,21
18,62 7,50
25,50 28,40
15,35 43,0
4,4 17,21
26,41 41,16
50,26 29,23
22,51 44,11
1,41 57,21
57,52 45,10
30,19 43,38
4,34 58,18
19,10 41,58
22,62 35,12
17,14 18,44
41,25 48,36
31,42 62,52
46,22 36,15
29,38 10,6
23,16 15,31
6,40 39,50
34,40 16,34
7,45 35,18
37,45 62,30
44,24 36,21
9,10 51,23
33,5 21,3
36,54 12,14
8,17 50,0
42,11 3,3
0,12 1,55
11,12 4,4
18,46 52,62
13,14 55,3
2,21 29,12
26,22 23,50
50,59 15,3
48,23 28,39
51,37 56,52
5,37 31,42
15,40 6,56
54,29 55,4
3,46 33,35
1,9 40,34
57,61 45,3
40,3 58,29
42,6 32,24
19,19 61,32
2,41 18,39
8,44 60,27
41,2 17,58
31,19 36,38
46,25 37,55
29,63 24,20
3,52 14,11
42,25 62,1
47,31 63,11
47,28 39,1
10,46 26,22
22,6 3,8
44,23 25,59
57,9 49,22
12,40 54,29
34,29 52,5
8,24 26,48
39,32 0,35
13,45 18,5
37,48 1,34
9,61 57,61
51,52 40,3
62,8 54,55
45,48 28,62
10,18 52,35
49,42 7,12
37,26 55,54
61,13 29,63
26,17 53,34
48,14 18,4
46,54 40,41
39,20 30,60
47,51 54,41
62,2 43,20
26,59 58,36
50,12 41,36
55,17 33,30
29,30 38,37
60,32 61,29
6,0 45,22
21,40 52,4
28,53 37,48
0,60 34,32
17,45 57,44
33,61 9,21
49,63 24,27
30,39 62,8
43,13 25,26
17,18 63,13
41,45 0,4
6,60 24,1
10,51 14,52
34,20 38,17
37,57 50,6
61,44 40,55
59,4 52,12
38,54 50,12
36,2 51,49
49,46 22,62
39,55 40,10
58,15 30,29
41,3 54,14
51,16 62,20
52,11 56,45
5,45 23,6
50,7 10,41
14,33 40,2
12,52 17,18
53,10 32,22
29,32 31,38
51,54 40,48
15,36 61,50
30,4 9,52
53,35 57,18
26,44 47,3
31,1 12,39
46,43 36,36
53,52 60,41
32,63 34,20
33,54 8,31
40,23 36,62
28,42 63,44
34,53 35,9
8,32 18,51
41,22 33,9
20,0 48,47
59,39 2,40
42,21 45,41
40,40 60,7
30,48 34,14
36,35 15,16
10,58 39,55
58,16 13,0
7,54 0,10
31,53 55,34
37,34 30,8
11,51 27,21
44,35 19,59
33,2 2,1
3,24 16,26
62,58 20,60
60,30 53,10
28,49 25,47
35,20 49,26
24,15 26,44
53,60 7,2
12,18 31,1
45,60 5,30
39,10 20,26
50,62 23,63
6,49 47,34
27,0 21,27
15,45 19,7
21,58 46,43
28,11 31,47
52,56 5,56
26,55 44,5
31,14 33,40
35,59 57,27
16,1 47,8
47,43 43,24
30,17 17,45
18,33 32,3
7,17 56,0
22,43 37,34
29,36 61,37
59,60 35,14
61,53 18,42
47,17 14,28
60,63 38,41
56,48 62,58
17,38 60,30
32,26 49,39
22,13 37,12
33,40 11,9
11,40 44,57
35,55 14,6
59,18 38,3
57,6 62,28
42,56 1,19
60,20 2,24
43,55 48,60
17,56 14,40
13,50 55,31
35,29 49,19
59,8 21,58
8,6 54,24
12,9 28,11
41,27 2,50
46,1 40,18
37,31 36,33
32,38 46,50
38,28 35,46
51,4 23,52
28,2 47,43
55,53 30,17
50,19 34,17
24,34 8,39
3,16 41,31
6,15 46,20
54,53 20,15
52,45 17,47
8,46 21,14
31,29 45,1
5,42 34,38
59,62 58,27
53,32 41,33
33,58 22,13
47,30 8,60
21,23 59,18
10,44 23,8
43,22 38,32
32,17 60,21
22,4 58,5
55,46 39,37
7,24 44,33
59,43 14,39
16,52 36,30
17,49 1,20
39,34 59,27
18,54 15,12
14,16 37,31
62,14 0,15
36,5 14,30
21,59 51,4
0,6 31,22
14,58 19,47
27,30 21,31
25,2 50,19
49,13 24,34
28,25 55,26
2,4 29,3
48,58 28,24
24,41 40,5
1,57 8,46
30,3 46,31
28,55 3,54
41,9 23,43
31,26 30,34
46,38 34,33
3,63 32,17
21,16 31,59
28,45 55,46
32,40 15,45
31,32 42,33
42,40 39,34
23,30 63,33
6,50 61,17
34,18 59,1
58,23 24,29
41,53 48,42
13,36 38,61
18,49 36,5
14,27 60,10
38,52 49,43
20,28 61,11
43,59 0,6
11,18 51,13
50,43 49,13
14,61 13,31
38,14 26,57
12,21 0,60
59,25 5,9
62,23 53,15
0,51 1,57
20,62 47,57
3,30 41,9
51,56 46,38
48,16 45,62
50,31 42,14
22,60 16,21
29,15 47,39
3,36 21,16
23,57 54,38
6,19 56,21
11,0 55,39
19,1 61,48
34,51 18,23
8,34 41,10
32,47 23,30
10,24 62,47
34,59 45,13
43,7 60,43
43,58 32,14
58,44 35,11
41,62 42,50
22,8 39,49
37,32 63,52
16,15 37,1
44,29 11,18
42,61 47,27
22,30 27,23
62,56 1,24
43,48 34,30
15,27 49,6
39,46 33,60
11,11 13,24
50,34 26,0
14,4 48,29
12,12 20,62
45,58 53,8
25,12 2,57
15,1 5,28
63,27 27,35
50,60 40,25
18,55 54,57
14,46 5,38
38,27 9,35
53,17 57,25
27,2 58,44
51,1 43,26
57,30 49,35
54,30 61,35
19,40 57,3
50,22 46,57
22,55 10,2
29,8 30,59
3,45 39,46
27,56 11,11
63,0 36,44
6,10 51,27
30,23 49,63
4,46 37,20
28,35 43,17
2,42 51,46
41,29 16,51
31,22 38,27
5,47 26,55
18,9 7,47
42,26 28,5
47,19 26,53
18,37 0,32
41,39 56,61
22,3 46,48
37,41 29,8
33,25 40,0
16,63 19,41
43,41 28,35
63,58 8,41
61,22 56,35
21,38 28,52
24,24 20,9
48,53 3,51
25,21 35,55
49,48 57,34
36,48 47,19
13,10 4,52
37,29 60,57
48,11 58,25
27,27 56,9
51,6 37,41
25,63 18,35
54,17 57,4
2,11 43,41
26,60 58,3
0,39 63,58
29,1 14,15
53,4 62,5
5,35 29,57
56,42 53,26
46,29 61,43
40,45 52,27
58,32 0,1
55,40 52,36
11,35 3,12
57,13 25,63
12,36 58,41
45,18 28,28
34,25 50,17
58,10 40,47
63,35 40,7
44,41 52,47
18,52 46,22
24,31 7,8
48,44 59,55
23,2 16,16
62,12 6,39
10,30 30,32
39,58 60,48
37,6 34,63
24,5 60,0
38,21 46,7
27,16 35,62
51,15 59,45
18,17 6,57
28,27 17,19
0,62 36,57
14,34 58,10
53,13 7,60
25,42 63,35
40,14 37,60
4,28 61,47
41,33 14,22
26,33 38,51
41,15 13,3
22,59 36,40
3,33 11,19
16,23 27,16
40,20 1,5
27,61 39,16
54,36 63,23
8,19 26,7
58,43 14,34
32,42 57,59
44,10 54,2
42,22 47,50
57,22 55,11
47,15 20,31
12,35 33,49
60,37 16,23
43,39 21,30
7,53 4,58
9,15 46,41
61,40 34,54
44,32 17,22
18,47 31,34
23,56 29,46
38,42 59,34
32,2 36,32
22,32 34,16
14,3 7,53
38,12 11,62
36,20 59,24
3,28 49,7
25,9 45,37
45,29 60,3
14,37 15,28
29,19 37,15
53,22 0,31
18,50 12,23
15,32 51,20
30,8 39,9
50,29 19,63
56,56 52,23
5,26 50,3
20,38 24,50
53,48 29,19
40,27 53,22
43,6 25,51
58,50 15,32
46,17 21,61
35,44 28,8
9,33 58,7
57,31 0,43
40,33 20,38
60,60 53,48
34,43 57,53
7,50 40,27
56,4 21,39
44,31 54,63
59,17 17,15
57,1 7,20
62,62 22,20
36,53 20,12
0,37 44,1
35,24 9,33
14,10 33,44
12,14 17,33
36,19 32,7
63,11 22,14
15,3 59,56
50,58 42,59
51,3 12,48
15,41 43,50
39,28 23,22
4,2 37,8
32,14 35,24
5,3 50,32
53,57 56,16
27,58 5,0
16,5 13,1
40,2 5,50
21,32 50,58
19,16 24,57
52,34 53,31
58,61 1,9
7,13 49,23
56,37 39,28
55,55 4,2
20,11 28,7
3,53 18,26
57,32 29,6
6,34 3,47
7,43 41,11
31,62 1,35
46,2 47,55
44,22 4,40
59,22 56,53
38,36 8,43
12,47 41,3
10,11 9,42
59,30 10,33
8,23 43,21
44,44 32,30
16,50 46,2
1,60 9,12
16,57 33,31
40,24 12,47
15,8 36,60
39,63 10,11
26,16 43,43
24,0 8,23
15,54 17,5
54,23 24,26
19,51 12,5
26,58 34,45
24,38 50,53
46,57 4,38
29,31 1,2
53,2 50,15
9,25 55,22
6,3 27,51
30,28 1,36
54,9 19,25
19,25 50,21
52,41 32,63
41,4 41,21
32,46 20,18
27,41 33,62
42,3 57,41
58,46 47,26
41,46 58,46
4,3 7,32
6,63 31,32
12,38 59,47
8,30 57,19
63,45 62,40
61,45 45,16
59,5 60,40
4,0 43,32
14,20 41,48
38,49 35,6
12,60 59,5
25,28 48,46
27,11 10,28
13,1 25,28
0,26 15,17
56,14 41,42
62,20 48,4
25,6 38,11
15,63 12,26
63,17 2,14
52,38 15,63
26,5 39,18
36,44 29,5
28,51 26,5
20,51 45,7
3,29 24,45
49,27 48,26
54,0 29,24
19,30 4,60
52,48 21,50
