39,2 0,45
60,14 25,56
0,0 49,11
53,27 57,9
57,10 4,14
39,24 50,16
4,14 24,35
40,10 46,58
26,63 20,41
24,35 53,5
55,21 51,45
20,41 40,6
3,19 54,10
27,62 8,47
40,6 31,28
58,57 29,60
32,60 9,46
46,28 33,57
29,60 8,53
36,20 31,58
18,3 55,41
42,4 61,54
34,62 42,46
32,18 47,7
56,15 16,62
11,32 10,55
44,18 56,45
9,48 48,12
23,0 63,32
47,7 63,46
17,48 59,0
61,16 14,17
14,17 37,39
38,50 10,17
12,1 25,31
49,42 15,20
13,4 13,4
37,7 24,4
26,28 1,6
31,53 49,12
31,57 39,17
28,26 13,30
42,50 26,6
3,29 62,31
40,13 53,14
30,0 47,37
2,63 40,13
60,8 54,13
56,48 26,32
29,53 7,6
3,62 22,58
54,32 46,39
47,38 53,40
58,42 23,35
18,20 6,25
50,63 4,57
40,57 28,46
34,19 2,8
8,2 7,28
7,58 29,47
44,39 59,35
18,46 42,41
42,51 47,12
48,34 62,44
45,38 36,39
60,2 60,36
5,63 34,19
61,3 17,41
12,22 32,15
10,36 63,41
15,59 18,46
10,22 14,24
18,34 36,13
26,1 16,12
7,26 11,21
51,58 50,40
25,44 48,56
49,31 27,22
19,34 25,10
50,28 39,14
46,46 13,23
53,49 19,60
63,1 52,22
16,13 40,49
47,47 24,49
21,24 14,36
54,62 29,20
43,7 58,26
8,35 30,11
56,29 16,41
19,22 28,15
44,0 52,60
59,56 0,42
16,35 31,2
10,57 46,46
41,61 20,37
61,34 23,56
35,51 17,8
59,30 56,29
57,2 55,63
10,3 20,3
63,60 18,15
61,28 23,22
35,25 6,42
50,35 60,35
6,56 34,42
15,0 31,54
17,0 19,27
28,38 61,34
2,23 35,51
27,5 42,58
1,10 21,10
25,53 16,60
17,15 34,4
40,46 49,36
52,59 39,41
52,6 63,60
23,49 61,28
6,11 46,34
30,20 50,35
48,3 40,56
17,1 48,63
31,17 38,6
5,46 45,57
20,10 1,16
53,36 45,28
18,6 37,19
23,47 52,29
60,58 22,34
34,37 44,36
8,48 18,1
41,38 3,6
44,21 51,0
18,32 49,16
57,11 50,5
62,32 26,50
60,16 22,52
15,16 50,58
39,38 29,7
15,38 40,46
35,30 6,11
22,27 12,38
10,20 28,60
25,20 8,42
13,9 31,17
37,28 5,46
11,25 29,33
0,2 6,45
24,63 30,62
53,5 34,37
38,19 17,27
25,62 7,40
15,55 37,40
5,13 61,59
17,33 44,21
6,2 18,32
21,42 0,34
54,8 0,38
28,59 43,40
41,5 17,61
56,43 61,21
33,63 9,23
6,36 47,20
30,33 38,57
54,34 55,21
11,55 45,50
56,17 60,14
35,33 37,28
9,54 36,47
33,17 14,54
47,1 53,25
60,47 25,62
8,29 45,19
63,34 28,29
37,59 52,2
61,46 20,43
16,58 4,22
49,40 19,22
13,40 26,39
55,51 41,5
50,47 5,23
14,57 53,45
38,10 9,44
12,25 42,2
23,29 6,36
19,57 30,33
52,9 10,43
51,5 43,11
1,62 58,33
30,6 31,36
54,3 46,4
52,55 11,34
22,56 35,33
46,37 18,27
20,24 16,55
3,32 40,52
33,48 12,37
31,41 34,22
6,31 8,29
19,5 7,63
56,24 18,53
55,32 23,57
44,11 48,45
18,18 62,13
42,23 36,0
23,27 60,5
21,7 25,29
60,38 63,8
17,47 11,30
7,52 54,57
63,43 1,4
18,44 9,16
36,15 27,9
43,60 51,52
49,33 19,31
39,50 52,55
63,49 33,11
20,56 7,0
61,1 14,23
12,47 31,41
48,58 47,32
62,30 30,40
25,8 28,40
49,59 41,16
13,21 31,45
60,15 46,15
0,54 20,6
29,18 44,11
53,21 9,63
33,41 42,23
54,26 56,62
28,9 30,50
59,42 10,60
31,12 34,17
0,25 17,47
20,39 11,49
8,8 44,33
1,41 38,43
6,22 12,58
54,60 36,15
56,52 60,28
17,14 34,11
32,34 15,31
46,22 13,59
35,47 37,14
42,30 0,16
6,40 14,0
30,53 12,2
37,45 59,59
38,34 62,0
62,63 0,54
43,53 24,51
58,7 61,8
36,38 21,60
13,52 4,4
11,12 19,36
44,54 20,39
14,11 53,63
38,4 1,41
12,15 47,41
23,13 21,38
59,43 4,34
39,1 8,37
63,4 7,23
2,21 22,21
0,13 46,22
14,45 29,38
53,30 35,47
27,7 30,53
51,2 45,3
39,31 10,39
3,55 32,24
2,15 53,9
46,55 27,19
20,46 60,27
1,34 18,40
23,51 8,17
19,19 39,43
8,44 63,62
15,41 37,55
9,41 11,12
56,26 32,58
6,35 22,45
30,60 39,1
4,55 2,21
60,52 7,45
7,42 38,30
56,12 1,8
46,3 39,31
54,46 4,3
57,9 52,5
43,42 26,48
27,9 10,2
39,32 3,46
51,52 27,61
0,20 23,51
36,27 46,12
10,18 7,12
25,26 56,38
49,53 53,34
13,7 59,51
61,13 21,11
24,1 57,39
22,7 6,35
31,7 30,60
5,3 54,41
1,1 60,52
25,60 58,36
54,20 7,42
26,59 35,58
2,61 59,41
21,40 23,7
4,16 60,18
2,32 8,24
56,45 14,18
55,15 10,18
33,61 15,11
23,38 63,13
6,26 11,27
11,6 32,37
16,51 56,56
34,58 48,14
7,35 38,17
22,25 1,1
55,37 30,48
35,35 19,34
23,28 2,6
6,60 26,59
29,51 35,54
8,31 53,1
63,44 51,49
61,44 40,10
18,51 4,16
48,47 56,23
43,57 52,42
49,46 31,24
58,60 47,16
11,16 6,26
26,24 21,18
50,45 54,32
24,8 60,51
48,5 47,55
62,21 58,47
57,60 41,45
48,27 31,38
25,47 59,46
30,4 42,42
54,1 57,18
19,33 45,15
26,44 10,51
32,55 34,20
22,62 58,9
46,43 7,57
42,11 63,44
18,57 35,9
43,2 35,14
17,11 48,47
41,22 59,29
31,47 49,46
55,34 17,50
57,16 0,27
6,55 24,8
21,56 12,27
34,47 1,26
56,0 26,2
37,34 20,60
35,14 27,11
9,7 54,1
33,2 7,2
9,30 31,1
38,41 27,33
62,58 16,10
15,25 40,23
50,36 21,27
38,3 34,53
36,23 8,32
25,14 41,22
32,30 22,16
57,21 33,40
37,22 23,21
52,18 6,55
48,18 21,5
47,15 8,6
27,0 31,53
15,45 44,35
0,46 29,45
31,14 62,58
29,10 49,39
45,60 63,51
1,47 61,31
40,30 0,18
4,44 24,15
18,33 38,3
17,12 36,23
5,33 15,7
58,18 13,19
9,38 37,22
16,39 54,16
21,14 0,8
41,58 24,53
31,5 48,18
58,27 29,16
7,47 3,5
56,7 21,58
13,33 2,50
35,55 0,46
38,32 55,29
36,48 20,33
60,21 27,38
43,55 60,38
8,19 57,58
37,53 21,36
61,24 28,33
59,8 43,38
17,2 58,49
13,12 32,36
37,31 5,33
26,20 59,60
0,15 42,28
48,9 16,39
3,10 40,36
20,0 21,14
49,20 60,63
17,6 37,8
20,59 17,38
46,53 32,26
20,40 22,13
27,63 42,38
6,15 31,21
54,53 12,51
28,56 45,27
58,56 60,21
56,40 61,39
46,31 58,2
53,32 35,29
59,53 14,9
42,7 12,9
57,37 1,20
47,30 63,6
30,34 24,60
41,52 39,33
5,52 4,13
44,17 19,47
5,16 52,7
23,1 26,62
47,4 46,53
60,44 29,3
58,12 53,6
13,43 25,35
37,14 47,48
9,27 19,21
13,59 52,45
48,42 7,14
12,0 31,29
10,16 5,42
15,21 29,61
34,26 42,7
11,29 40,43
23,18 60,54
8,15 43,22
1,7 8,52
15,51 7,36
63,21 31,59
56,59 55,46
0,60 7,24
9,20 35,60
34,53 9,49
1,57 55,39
52,52 63,49
26,35 63,33
20,29 61,17
53,41 57,27
42,14 32,41
47,39 60,10
28,45 25,24
58,45 39,56
31,32 13,5
46,8 62,16
61,48 25,2
44,8 15,8
42,40 13,31
23,30 26,57
42,44 50,10
58,23 42,8
48,13 2,62
5,20 32,50
33,15 5,19
14,27 29,54
38,52 61,14
48,43 10,62
61,4 57,46
35,17 46,8
14,61 35,37
2,44 42,40
62,27 6,50
49,6 62,47
8,39 34,18
28,16 41,53
23,33 13,36
48,29 58,51
20,62 35,11
17,29 59,6
61,58 36,12
54,7 49,44
52,51 53,42
26,42 6,34
5,28 2,44
27,35 62,27
23,57 14,2
6,19 25,11
21,25 8,39
4,39 13,24
28,36 52,21
32,47 0,51
56,28 23,33
20,2 20,62
16,34 51,56
47,10 28,14
10,56 57,55
34,45 40,25
17,35 4,39
41,62 19,9
56,2 34,51
35,48 17,9
16,56 56,28
38,47 29,41
49,37 33,46
61,29 57,25
44,59 30,54
50,34 10,56
36,24 43,26
36,17 17,35
51,27 32,23
25,12 61,35
15,1 9,5
39,4 42,61
52,28 47,17
38,27 60,24
51,1 15,27
30,13 39,46
41,33 37,10
28,5 12,11
52,58 35,22
26,53 0,20
50,22 24,17
40,55 3,20
20,35 28,9
30,28 45,58
27,56 51,27
32,15 63,27
57,4 52,28
4,46 0,10
19,14 48,20
58,63 53,17
41,29 27,2
56,35 1,11
55,53 25,54
3,51 49,17
59,62 21,56
34,11 4,0
51,21 28,5
17,36 0,32
32,28 29,8
11,42 27,56
17,43 51,39
33,20 21,34
33,25 8,41
23,10 31,22
10,13 9,36
34,30 33,39
58,3 6,44
45,51 30,57
10,23 4,52
3,12 34,36
49,48 7,41
39,61 31,60
63,0 61,60
52,33 58,22
14,49 42,36
53,26 16,63
27,27 35,31
34,0 18,61
28,28 14,15
17,56 62,61
7,23 62,5
55,20 25,21
29,1 36,48
27,49 2,17
40,7 2,28
21,43 50,55
2,37 14,49
7,8 53,26
22,32 25,63
5,40 39,27
49,54 2,11
9,45 41,25
47,24 5,14
21,21 6,37
54,45 40,7
43,8 48,30
58,32 52,47
7,38 41,6
31,37 5,40
5,50 20,16
35,62 40,45
9,55 10,42
9,18 34,63
6,57 58,32
33,35 20,32
34,25 61,53
58,10 9,55
13,41 42,47
15,33 23,3
59,3 6,57
24,31 62,42
48,44 17,55
63,53 32,9
25,30 63,35
15,23 61,47
61,9 35,4
55,24 62,12
12,24 63,9
45,27 11,31
1,5 0,24
25,0 24,5
13,29 14,56
52,8 62,22
4,58 27,16
50,8 2,54
24,43 13,29
48,24 24,43
1,63 20,49
25,42 40,14
6,4 4,28
54,2 32,52
28,49 20,31
31,4 5,27
55,11 42,12
27,44 23,34
23,34 47,33
6,30 28,47
35,49 62,26
19,2 41,17
43,1 22,29
17,22 9,56
41,17 44,24
44,10 2,37
23,24 34,16
6,48 8,3
12,35 7,53
1,25 13,34
10,63 44,32
59,24 18,47
41,6 33,13
48,35 14,25
41,48 45,37
10,25 60,3
15,28 43,61
44,62 15,28
50,41 39,51
38,12 13,60
62,25 50,41
45,63 25,9
1,30 28,18
28,23 24,50
52,23 14,37
18,0 29,19
1,48 3,0
30,8 21,61
4,27 2,55
28,8 0,43
0,43 22,50
5,26 3,38
3,38 16,14
23,59 40,27
4,33 41,26
19,11 44,1
30,32 9,33
7,20 33,44
31,43 16,36
46,17 6,43
35,44 30,52
4,51 45,4
40,33 2,13
21,1 41,60
36,47 61,33
35,45 62,62
34,43 60,26
8,10 43,50
7,50 8,16
22,14 39,40
9,34 16,35
35,50 40,50
59,17 61,27
57,1 38,7
12,48 12,14
36,53 36,19
10,0 51,29
56,21 39,6
17,59 20,40
36,19 0,12
37,18 48,22
26,9 3,9
24,57 27,4
16,47 15,41
1,9 19,42
49,23 59,45
54,28 50,20
52,4 22,53
0,34 5,3
56,63 20,45
55,25 51,41
27,58 40,2
1,35 57,13
14,62 31,16
52,34 20,11
8,43 18,7
7,13 42,24
55,55 47,29
33,37 30,63
23,46 43,21
6,34 53,60
30,31 42,34
34,34 38,36
7,43 36,60
56,11 55,35
11,44 8,23
9,12 7,35
23,4 63,36
62,33 3,19
60,17 8,28
18,41 9,22
8,23 38,62
35,1 45,49
9,22 32,45
7,46 49,54
16,57 13,8
10,21 37,27
15,8 11,24
26,16 46,31
24,0 15,53
14,55 25,61
53,24 19,51
36,14 52,3
1,2 50,15
19,51 53,2
24,38 40,9
35,37 30,28
1,36 26,36
21,41 32,63
54,9 29,57
28,52 3,58
7,10 40,47
22,38 48,26
16,18 60,50
4,61 54,29
60,50 11,37
21,23 50,34
31,10 59,47
22,24 40,53
46,5 62,40
16,40 36,59
40,53 8,30
6,7 11,59
43,32 33,10
17,53 58,34
7,62 49,47
62,39 39,52
37,58 32,17
0,21 26,27
10,28 24,7
39,52 28,59
63,11 27,18
11,17 5,52
50,44 39,18
56,14 13,27
62,20 28,21
46,1 2,0
2,0 24,45
28,51 14,32
53,11 1,61
25,40 25,40
52,48 49,27
54,0 21,50
19,30 28,51
2,58 52,48
