41,38 55,23
56,10 20,43
11,45 45,30
9,13 1,37
33,24 25,32
57,11 40,8
36,51 31,3
8,22 32,62
11,3 56,43
35,30 55,13
47,20 20,17
45,50 46,41
15,9 18,1
61,15 42,2
4,40 40,46
24,63 30,33
38,19 18,40
51,9 58,33
49,9 41,47
39,26 46,4
54,22 61,52
28,29 10,53
18,27 57,12
26,61 12,37
1,37 60,47
16,22 32,10
19,22 61,46
6,12 44,42
55,13 32,60
3,59 60,5
59,54 25,29
6,36 49,40
10,43 39,53
43,11 5,41
58,33 50,47
22,27 24,6
55,43 62,23
61,52 49,2
52,24 36,53
59,44 13,28
42,44 52,9
15,12 0,63
12,37 10,0
51,16 48,25
60,47 29,25
32,10 2,61
37,59 26,46
11,56 32,53
35,7 56,50
9,24 46,37
23,57 53,54
14,23 47,25
38,48 19,5
39,53 17,21
63,8 32,43
45,15 40,19
26,26 5,58
24,6 31,25
48,3 35,38
13,28 9,63
2,3 42,23
23,8 57,21
20,50 47,14
43,50 54,48
6,5 58,18
33,57 41,58
4,29 63,43
26,46 18,44
7,0 50,32
31,7 62,52
46,37 60,28
53,54 49,33
47,25 37,14
40,21 12,16
28,40 51,23
43,0 23,45
8,62 39,8
7,30 63,31
55,32 2,26
33,42 20,57
16,46 1,55
6,49 30,9
45,10 4,4
17,47 52,62
41,58 0,44
11,49 22,51
35,12 55,3
59,27 23,50
14,30 16,15
38,43 40,28
62,52 21,38
10,6 4,34
49,33 19,10
39,50 7,23
13,59 20,13
48,58 44,2
30,54 18,13
8,1 13,15
48,16 45,25
29,18 36,40
3,3 43,31
51,61 41,35
19,36 31,48
29,12 18,39
17,35 16,59
51,35 45,29
16,15 43,53
21,38 58,7
54,60 39,43
6,14 13,52
58,51 35,27
5,35 24,20
20,13 48,49
35,47 15,60
33,35 45,55
40,34 13,14
36,40 26,22
43,31 50,59
8,11 48,23
41,35 51,2
11,54 25,59
2,20 15,40
41,44 19,45
16,59 24,36
2,38 46,55
36,54 20,46
28,0 43,48
61,26 40,3
8,27 30,26
5,31 54,55
25,17 50,9
15,2 2,41
57,39 8,44
50,59 31,19
38,30 20,20
19,7 3,52
0,35 59,51
5,2 42,25
53,56 56,26
1,34 30,60
57,61 60,52
47,54 41,36
7,12 18,30
56,38 42,35
46,25 16,50
20,20 38,37
9,41 10,8
56,26 43,42
60,52 17,51
34,35 13,45
17,25 18,16
55,44 18,56
11,47 14,18
9,51 38,63
62,38 62,8
10,8 36,27
58,14 25,26
63,39 15,11
9,21 13,7
24,27 37,26
14,18 26,17
62,8 6,55
13,7 38,17
37,26 62,18
47,58 15,49
24,1 56,45
5,3 40,55
27,28 60,18
51,11 29,30
25,60 53,1
55,47 51,49
19,50 28,53
60,18 52,42
24,39 22,39
55,17 20,19
29,30 7,0
11,28 6,26
40,10 21,18
21,40 4,62
48,28 34,58
32,48 8,57
3,61 41,45
42,0 31,38
23,38 18,25
47,37 40,54
21,18 62,41
60,51 36,36
43,13 43,35
17,18 17,52
7,35 11,58
31,38 44,36
46,10 9,30
9,52 10,9
2,12 39,55
6,60 50,60
36,36 0,27
12,31 41,3
8,31 48,5
41,55 38,8
61,44 12,27
44,36 48,38
18,51 39,13
12,61 63,16
10,29 19,59
34,14 0,49
13,0 3,28
11,16 27,11
17,50 25,47
50,45 49,26
24,8 0,33
14,63 15,22
14,28 41,12
26,24 22,62
28,22 5,30
26,2 20,26
48,27 3,34
20,60 27,33
53,10 42,11
4,31 57,49
28,12 6,29
26,44 58,40
31,1 4,37
5,30 43,2
29,49 8,32
3,34 31,47
42,11 46,13
47,34 20,0
21,27 35,40
28,42 9,61
43,2 40,61
7,24 19,48
31,47 43,24
29,43 58,16
44,5 56,0
57,27 37,34
36,35 44,35
31,53 9,7
37,34 42,63
44,35 3,24
33,2 38,41
53,14 45,47
62,58 45,34
45,34 60,30
60,30 43,62
35,20 37,12
61,31 11,9
44,57 5,14
12,18 36,23
45,60 51,25
1,19 25,14
15,7 53,19
37,22 27,0
2,24 19,38
50,62 50,24
31,62 22,49
29,16 44,47
54,24 1,47
62,28 16,1
22,49 2,44
55,29 8,39
27,38 32,36
1,47 17,40
57,58 33,33
6,20 8,13
19,12 48,15
8,39 56,7
7,17 59,18
56,33 42,38
53,39 36,48
16,3 10,15
30,59 28,35
45,1 59,8
10,37 15,12
34,38 58,63
17,38 8,23
37,43 0,15
35,55 38,28
18,37 27,25
33,27 51,4
16,61 31,22
58,9 15,42
20,30 52,7
43,55 5,0
17,56 53,6
35,29 21,45
9,18 58,56
14,39 56,40
49,50 55,48
0,8 29,61
26,20 23,43
24,60 6,33
1,31 30,34
51,4 41,32
15,42 7,36
39,25 23,44
52,7 44,17
5,47 41,59
50,19 40,49
33,19 12,42
51,42 10,54
6,15 51,47
21,45 58,12
52,45 13,43
17,5 61,17
32,59 35,2
44,30 59,1
53,32 28,11
9,47 62,14
42,7 10,16
57,37 39,56
47,30 26,31
30,34 24,3
58,34 59,9
7,36 25,2
56,14 56,59
5,52 9,20
11,33 22,3
35,60 27,52
42,33 1,57
57,15 6,6
10,54 30,3
34,27 2,62
11,7 36,39
44,47 31,26
19,56 55,9
12,0 29,54
60,10 27,42
24,3 33,51
14,58 23,32
41,39 17,2
28,25 31,14
48,54 58,45
0,60 51,37
46,60 56,21
1,57 5,61
6,6 35,37
19,26 33,21
22,37 23,30
46,38 40,56
29,54 12,33
33,51 60,43
40,2 17,42
34,56 13,36
17,16 18,49
51,37 13,21
56,21 48,33
55,39 38,52
35,37 62,49
33,21 3,14
6,3 15,18
56,46 39,49
17,42 44,60
41,53 50,43
13,36 62,27
37,39 51,18
61,42 25,11
9,28 39,15
14,27 28,16
38,52 41,31
53,42 48,29
61,4 15,38
35,17 19,35
50,43 50,31
18,46 56,54
49,6 55,6
13,24 6,19
50,5 30,44
24,48 41,20
48,29 22,22
1,50 44,7
22,60 43,14
5,28 47,10
29,15 30,54
33,52 45,6
57,55 43,26
40,25 17,35
17,9 32,5
56,28 11,53
55,60 59,31
23,23 23,13
42,28 62,56
10,56 10,2
34,45 34,7
58,30 54,26
7,48 50,51
56,2 38,1
44,29 51,27
14,15 15,1
16,20 39,4
34,7 0,10
39,46 38,27
24,17 25,54
48,62 15,47
38,1 28,5
22,12 2,48
60,63 56,61
15,1 5,5
13,17 3,45
38,27 47,53
27,2 21,34
1,11 4,46
54,30 19,14
40,9 8,41
0,32 22,41
46,48 55,53
27,56 20,9
23,54 18,9
47,53 16,25
4,46 6,44
52,32 30,57
22,41 54,42
55,53 60,57
29,34 34,36
52,27 41,39
59,62 31,60
21,12 11,42
4,52 59,20
60,57 15,59
32,28 36,50
31,60 34,30
42,36 18,61
57,4 24,24
38,38 38,56
36,50 15,14
60,23 28,39
63,58 50,55
35,31 14,49
48,53 25,63
17,8 28,28
36,24 2,11
60,13 32,34
6,4 46,59
39,61 1,38
63,0 28,58
2,17 2,37
0,1 41,6
38,18 22,32
25,63 33,56
42,3 16,16
26,60 60,48
16,18 8,54
46,59 46,7
29,1 43,10
53,4 57,13
48,32 12,36
40,7 60,46
48,30 49,45
54,11 32,21
55,57 49,31
32,61 9,25
56,42 7,15
29,59 38,51
29,38 12,2
23,37 57,57
40,45 49,41
54,45 13,3
43,8 12,32
32,19 26,29
0,42 0,24
8,28 14,56
32,9 38,21
63,35 62,22
24,36 15,61
35,4 51,44
9,25 20,49
56,18 53,13
6,58 7,18
5,14 59,56
10,30 52,54
13,3 26,33
12,9 41,15
48,2 31,4
62,22 55,1
51,15 33,49
15,61 23,34
52,8 62,40
50,42 30,43
20,49 54,36
17,32 19,2
27,54 34,54
51,53 41,17
40,14 31,34
31,13 5,59
20,39 29,46
52,54 33,43
56,56 16,45
46,36 6,48
3,33 12,35
27,44 45,11
57,44 10,63
6,30 58,21
21,30 32,0
4,58 50,57
19,2 61,40
58,43 8,30
31,34 59,24
29,46 38,42
42,22 49,44
57,22 49,34
45,11 13,60
34,16 37,15
8,3 48,57
37,37 38,12
42,56 45,63
42,48 25,9
48,35 49,4
41,48 13,22
13,60 19,8
50,41 52,20
12,23 24,50
1,30 48,31
49,4 27,15
13,22 1,48
24,50 34,2
14,37 49,30
9,45 42,5
53,22 52,61
49,30 17,58
30,8 22,50
52,61 29,13
16,16 54,31
51,32 47,46
6,17 14,38
21,39 63,62
4,33 34,49
28,38 56,30
34,49 5,36
52,59 29,39
32,33 57,31
22,20 40,33
59,59 21,1
6,43 36,47
11,12 58,28
36,47 32,7
10,38 56,4
32,7 58,24
31,49 44,31
11,55 59,17
35,50 33,6
57,1 57,1
45,30 6,54
10,0 60,26
34,5 58,6
15,17 39,40
41,40 37,8
37,8 61,27
50,32 35,24
1,23 14,11
37,18 24,19
52,30 14,10
0,12 46,53
27,4 38,4
1,9 5,50
15,41 63,5
52,4 37,18
55,25 8,31
29,6 50,58
1,35 27,4
47,55 20,12
21,32 31,10
32,6 55,25
40,5 20,45
41,3 53,57
22,47 1,35
5,45 16,5
47,29 47,55
30,63 54,54
32,30 19,16
56,11 7,13
46,2 31,16
61,58 56,3
7,20 20,11
57,10 9,42
62,33 42,24
36,60 60,59
34,28 22,1
39,33 44,22
13,46 9,12
61,20 10,52
17,55 57,10
18,59 34,28
62,11 58,1
10,21 35,1
61,14 46,48
26,16 62,11
3,14 49,54
1,2 63,2
25,61 26,16
54,23 53,24
19,51 13,13
10,3 53,2
29,31 27,51
43,51 51,46
47,60 25,39
52,41 58,55
21,3 2,35
5,22 16,30
20,18 53,44
33,62 47,26
23,39 21,19
10,40 34,61
55,61 7,32
22,24 31,39
55,42 62,12
40,27 44,13
23,29 9,53
60,40 42,45
58,8 57,19
32,11 12,38
37,58 17,53
35,6 11,59
42,55 59,5
62,50 40,37
49,47 36,1
37,4 60,32
11,17 15,17
12,26 39,52
31,61 55,24
13,27 25,6
28,21 57,3
50,6 19,56
3,29 12,13
27,8 61,9
51,55 27,8
54,0 51,55
19,30 49,27
34,44 30,7
