13,38 62,21
59,4 63,16
42,52 19,59
36,2 2,1
60,7 26,2
34,14 50,7
8,43 48,27
63,10 53,10
37,3 27,11
16,8 25,47
14,63 61,18
1,26 41,12
39,13 59,48
2,1 27,33
18,30 42,11
54,37 23,63
51,54 4,37
52,49 34,53
26,44 8,32
32,55 32,45
31,1 16,27
5,30 49,17
59,48 35,40
3,34 30,48
21,27 60,32
19,7 17,45
17,11 41,56
32,45 9,7
22,16 33,2
46,13 14,28
35,40 12,52
48,41 34,9
16,32 39,44
6,55 35,20
21,56 50,36
58,16 24,15
59,29 36,23
12,52 1,19
60,30 32,30
13,57 29,16
50,36 5,55
51,25 21,58
32,30 4,19
57,21 42,22
37,22 26,55
26,13 22,49
48,18 1,47
20,59 16,1
53,19 6,20
27,0 54,50
25,48 18,33
30,15 34,3
4,6 32,36
41,16 22,43
2,50 31,32
22,49 59,60
5,7 33,33
29,10 4,20
6,20 36,42
6,19 43,17
17,12 8,13
7,17 37,43
18,11 9,8
33,33 57,6
57,28 34,0
21,14 61,24
36,42 14,9
31,5 36,30
14,4 12,27
31,50 63,6
11,40 26,20
18,37 53,28
63,25 27,25
23,8 1,14
10,15 47,38
34,0 49,20
8,19 13,46
13,50 45,15
37,53 0,37
11,14 20,59
35,29 51,42
18,63 25,35
24,22 6,15
25,23 21,45
15,12 4,43
17,60 19,21
35,15 32,59
24,60 35,1
38,28 29,61
27,25 42,7
1,14 47,30
49,20 30,34
14,40 60,54
52,7 8,52
0,37 41,42
29,3 31,59
53,6 5,52
27,63 61,55
52,45 35,60
8,46 5,16
31,29 33,28
46,31 40,49
29,61 30,15
9,47 36,63
42,7 7,39
16,31 43,44
30,34 8,26
60,54 54,24
17,31 61,17
22,4 59,1
61,55 62,14
14,13 60,10
23,1 25,24
47,4 15,21
8,26 63,15
44,47 37,24
9,27 9,57
24,29 26,31
14,16 24,3
62,14 58,24
36,5 34,7
10,16 39,22
61,11 63,21
59,9 52,14
12,30 0,60
25,2 63,30
23,25 30,2
19,52 13,8
2,4 40,12
48,58 30,3
6,51 4,18
6,6 28,55
4,18 2,62
19,26 7,36
62,30 32,50
26,35 56,47
56,47 55,9
55,9 20,29
53,41 53,41
33,51 30,37
28,55 19,0
47,39 7,29
30,37 56,21
1,29 11,38
32,40 31,5
46,8 23,30
44,8 47,13
57,16 10,49
49,59 41,53
62,47 11,60
60,43 59,6
34,18 33,15
58,23 48,33
18,49 12,45
33,15 12,63
48,33 4,44
38,52 10,27
43,59 42,50
24,10 15,18
12,21 50,43
51,18 62,27
49,6 27,23
39,15 19,61
63,18 33,14
0,54 0,51
2,31 24,48
14,39 29,21
20,62 14,24
3,30 21,63
48,34 54,7
25,45 52,51
30,10 26,42
54,33 0,41
33,52 22,60
57,55 55,6
40,25 42,9
19,9 21,25
43,4 4,39
32,47 19,9
31,41 32,47
35,42 31,41
23,23 20,2
6,53 9,35
36,45 59,10
43,26 40,63
41,62 60,34
41,44 16,39
37,32 59,31
44,29 42,61
18,40 57,3
49,45 45,32
12,54 10,2
49,37 43,48
48,62 15,27
38,1 63,61
1,17 45,1
25,12 24,17
60,13 12,12
59,33 36,17
0,10 1,17
9,43 2,22
53,17 50,60
25,54 14,46
9,62 58,27
6,3 15,47
0,32 16,42
56,61 5,60
9,60 5,5
32,19 20,35
30,23 53,59
4,46 45,39
17,2 57,56
46,26 30,23
18,9 3,51
23,44 32,38
6,44 46,26
60,57 29,34
9,8 53,37
32,28 9,36
56,9 33,39
44,20 57,34
23,58 47,19
23,10 54,42
34,30 10,35
11,0 58,25
14,15 32,28
12,11 61,60
54,60 57,4
10,23 62,35
15,14 10,13
13,10 8,21
19,10 37,51
52,27 61,22
53,26 9,16
1,12 14,15
51,6 45,51
25,63 10,23
58,51 25,21
4,15 50,55
58,5 48,11
7,23 38,18
46,59 1,12
20,42 25,63
14,26 4,15
30,30 52,1
54,11 32,34
55,57 29,1
41,6 40,48
48,16 30,30
55,50 54,11
16,16 28,58
6,39 22,32
21,21 55,50
60,48 20,16
30,46 3,56
41,40 18,0
31,37 33,56
5,50 6,39
59,45 54,45
33,18 10,40
60,46 34,63
58,10 58,32
13,41 41,40
61,47 61,53
18,52 33,18
24,31 57,13
48,44 47,6
55,20 60,46
45,44 17,55
25,30 32,9
15,23 13,41
26,29 37,60
48,2 24,36
62,22 18,52
10,39 40,34
2,54 62,12
18,24 45,44
0,62 63,9
24,43 37,6
20,49 0,24
3,27 27,16
50,28 1,5
22,59 41,27
46,36 13,29
20,31 50,8
33,49 48,24
23,34 51,53
6,30 45,49
30,32 47,59
4,21 22,59
19,2 20,31
43,1 16,23
8,61 47,33
35,39 21,30
40,58 34,54
45,11 17,22
60,37 41,17
18,39 31,34
8,3 55,33
26,38 20,5
13,34 44,10
37,37 44,24
35,13 23,24
9,2 40,58
32,61 12,35
48,35 34,16
47,47 17,40
37,15 51,33
0,31 35,13
48,57 18,47
12,23 33,13
26,14 60,3
1,48 43,61
25,51 49,34
28,8 39,51
52,61 37,15
26,40 35,19
22,50 24,12
46,47 14,3
29,13 38,12
53,48 61,45
51,32 19,63
40,45 52,23
30,18 24,50
54,63 9,45
0,22 34,38
8,36 42,5
56,30 19,37
18,12 2,55
40,33 56,56
41,60 15,42
31,49 48,46
59,17 23,59
57,1 40,27
45,30 28,38
63,63 8,36
14,54 56,30
50,32 46,17
39,6 20,12
4,24 40,33
37,18 60,60
2,20 56,4
26,9 61,33
50,58 57,1
24,57 36,53
48,22 10,0
3,9 43,50
1,9 7,38
25,52 57,24
2,56 44,53
2,14 14,10
26,51 36,19
56,63 22,22
5,3 39,6
29,6 13,15
3,47 26,9
27,58 38,25
1,35 52,50
16,5 39,28
41,61 54,28
2,40 2,14
58,61 31,10
56,37 55,25
46,24 3,47
9,42 51,41
16,27 23,48
30,63 47,55
43,21 54,54
57,62 19,16
61,58 31,0
44,22 41,3
59,22 40,51
42,34 20,11
16,49 53,35
12,47 9,42
36,60 42,24
60,17 23,46
34,28 4,54
58,1 56,23
63,36 58,39
48,55 41,37
38,62 56,11
45,49 3,37
60,15 35,59
56,40 9,12
15,8 42,34
63,35 38,36
11,24 45,23
3,14 60,17
27,29 39,33
51,8 28,53
19,56 44,44
49,8 48,55
4,9 36,26
19,51 47,45
2,9 63,2
50,15 14,55
24,38 53,24
35,37 57,5
53,2 39,21
18,7 28,30
47,60 55,22
33,58 29,31
4,23 3,20
28,52 6,3
15,26 21,41
31,25 19,25
5,22 52,41
29,57 31,25
53,44 46,35
33,62 29,57
6,37 14,22
30,38 42,3
4,61 4,61
43,10 60,50
22,24 8,56
46,5 31,39
12,2 46,5
44,13 11,37
59,47 44,13
40,53 16,40
36,7 36,59
10,50 60,40
59,38 42,40
33,10 44,52
48,46 37,58
38,49 59,38
8,52 42,55
14,24 14,20
16,33 54,40
46,28 12,60
26,27 49,47
0,26 13,1
56,14 22,4
55,24 51,17
51,17 49,1
49,1 19,56
28,21 2,0
52,10 0,48
53,11 14,32
25,40 25,40
