48,32 46,11
34,2 11,39
43,56 35,34
49,45 18,22
13,63 33,22
37,2 57,17
0,28 40,55
24,9 12,32
0,17 36,37
62,26 4,43
27,20 7,56
15,57 37,56
13,25 35,8
28,23 59,7
0,50 12,62
22,0 39,54
20,61 24,9
3,31 14,60
51,57 38,9
30,5 51,19
52,50 13,25
0,40 26,3
22,63 50,4
11,27 24,47
23,62 48,28
52,52 25,46
4,38 49,25
34,50 40,5
58,55 19,32
7,27 50,30
31,46 56,53
9,60 5,29
16,2 20,27
40,62 34,50
30,49 31,46
10,59 55,61
56,1 32,50
61,36 16,33
59,28 30,49
42,60 10,59
14,29 47,42
38,46 32,4
45,33 21,35
10,5 33,1
34,6 14,29
15,24 38,46
12,57 36,10
61,30 24,16
36,16 14,7
2,25 26,12
26,10 33,21
48,19 63,24
38,26 14,41
53,18 51,62
27,3 31,9
22,40 5,6
52,57 29,9
26,52 27,57
20,34 40,31
29,35 45,37
53,20 8,40
6,21 5,32
21,35 3,48
4,45 42,29
56,34 16,24
41,2 6,47
59,63 58,45
9,37 36,43
42,29 10,34
16,24 17,37
6,47 32,27
30,56 31,61
41,21 37,42
34,39 61,61
7,46 35,54
31,61 57,5
37,42 38,33
49,28 12,44
44,27 60,22
42,39 39,36
31,32 51,55
38,33 48,52
60,22 36,31
34,1 60,56
12,4 2,16
59,11 48,10
14,14 42,40
38,59 51,7
12,10 54,16
10,22 0,38
39,2 53,5
37,30 1,39
50,54 40,6
14,48 4,20
53,27 58,57
57,9 41,7
16,43 31,28
2,10 46,28
5,15 33,57
53,5 16,31
25,34 51,20
47,51 10,45
54,10 34,62
28,57 17,30
36,38 32,18
31,28 56,15
53,47 61,54
16,31 35,63
6,38 33,19
43,37 6,56
58,35 12,43
32,18 16,62
56,15 43,47
11,32 32,8
18,29 37,61
42,46 18,55
6,56 24,30
23,11 48,43
60,45 62,34
43,47 36,6
17,48 49,42
63,32 63,14
37,61 37,7
61,16 11,28
59,0 26,28
62,15 14,59
60,11 15,50
25,31 39,17
11,60 12,54
37,7 50,11
0,7 24,42
24,4 46,61
62,17 40,13
1,6 30,0
15,50 19,29
39,17 23,15
13,30 7,6
2,5 20,30
0,61 27,45
29,27 42,15
53,14 23,35
40,13 40,19
52,53 45,39
22,58 4,57
46,39 34,57
20,30 58,42
3,62 55,38
27,45 35,36
33,50 33,20
16,22 47,12
6,25 12,34
21,31 45,12
19,3 10,62
34,57 43,36
58,42 37,38
32,41 38,53
5,60 62,54
35,36 43,58
33,20 15,29
57,23 20,43
62,44 24,11
43,36 12,22
8,2 25,10
41,52 45,46
18,46 13,23
47,22 52,22
15,7 50,2
10,24 24,49
18,12 49,31
14,2 54,4
38,15 28,15
39,14 0,42
13,23 47,3
19,60 27,34
2,28 21,24
53,23 34,48
24,10 58,53
54,4 41,27
52,60 31,40
0,42 9,12
31,2 20,3
46,46 35,45
29,14 9,34
53,49 23,22
21,24 57,7
4,32 45,5
35,45 34,42
59,56 17,34
33,45 7,51
16,35 61,34
6,42 17,52
21,2 23,12
10,57 36,52
41,61 10,3
31,54 49,36
0,0 39,41
61,34 61,28
44,30 12,50
57,2 62,3
36,52 25,19
60,25 37,19
43,51 52,29
39,41 2,31
11,10 10,14
24,18 38,24
14,5 51,0
45,57 7,13
3,13 39,29
11,58 0,33
13,16 22,52
52,21 40,1
34,10 2,43
48,21 8,42
3,6 56,36
1,10 55,52
4,1 20,10
58,4 15,12
0,33 57,33
32,33 40,39
20,44 30,62
40,35 10,32
23,49 41,38
6,11 31,63
30,20 11,45
19,17 59,23
52,33 33,24
58,60 57,11
22,46 12,46
46,27 60,16
3,50 58,0
33,38 39,38
57,33 60,14
47,18 25,20
21,11 49,55
41,38 37,28
56,10 26,19
37,40 48,12
11,45 38,19
44,21 27,26
59,23 25,62
42,37 28,29
34,14 7,20
42,17 50,14
43,40 24,37
58,0 5,13
11,3 53,19
9,23 51,47
38,57 47,61
46,58 54,8
60,14 52,40
49,55 41,5
39,60 31,30
13,9 55,13
61,15 53,45
0,2 54,34
24,63 41,47
53,25 44,12
49,9 59,44
39,26 35,50
52,2 16,55
5,13 6,62
29,0 8,29
6,2 63,34
54,8 37,59
22,6 61,46
41,5 17,54
31,30 42,54
5,23 12,3
3,59 45,43
57,42 32,26
47,27 37,5
30,33 61,8
54,34 55,51
34,60 0,25
44,12 24,6
59,44 38,10
33,17 62,23
40,52 27,19
45,17 15,60
10,53 19,57
63,34 0,63
11,56 14,35
33,6 34,51
18,53 3,26
48,45 6,5
38,48 44,9
47,44 2,61
39,53 7,26
61,8 3,32
0,25 33,48
19,30 47,32
62,23 30,40
51,14 28,40
15,60 8,62
28,20 41,16
29,25 56,24
25,41 55,32
21,51 20,6
54,3 35,38
32,53 18,18
31,7 33,42
46,37 23,27
53,54 6,49
27,47 36,33
40,44 10,60
34,55 18,25
41,16 7,52
46,15 13,33
20,6 9,1
35,38 33,12
59,37 12,40
42,23 40,50
23,27 39,50
11,13 37,14
34,17 61,1
58,18 48,58
63,43 36,21
36,15 54,1
10,6 19,62
34,11 52,16
63,49 20,34
44,63 50,0
31,22 14,42
12,16 53,21
50,0 49,29
48,16 30,9
1,55 8,35
21,60 19,36
19,36 0,44
59,42 5,25
50,26 3,41
56,57 6,22
55,3 30,19
1,41 22,62
23,58 17,14
54,60 41,25
28,39 55,57
2,46 29,38
8,37 33,35
7,23 23,16
56,2 47,23
20,13 30,53
9,32 10,39
16,37 43,31
6,40 41,35
10,39 31,48
43,31 11,54
17,32 51,17
41,35 16,59
31,48 13,52
37,45 44,54
16,59 0,23
38,34 48,49
45,29 12,15
10,1 36,28
59,31 56,39
57,57 26,22
53,42 17,38
15,2 14,45
55,45 38,30
16,63 3,8
14,45 1,8
36,10 54,29
3,8 28,0
29,62 2,15
19,57 0,35
4,3 46,55
26,48 29,5
55,24 51,40
20,46 34,7
21,47 21,47
19,19 4,41
8,44 2,41
32,57 58,58
33,36 32,57
16,28 22,44
4,55 46,25
58,36 54,41
7,42 60,52
20,50 32,31
11,47 56,12
35,58 35,58
42,35 18,30
23,7 42,35
62,38 38,37
36,61 62,38
60,18 10,8
34,29 34,29
10,17 17,51
42,16 44,59
61,13 61,19
48,8 35,0
38,17 9,21
1,1 38,63
15,49 17,24
19,50 45,48
2,6 0,34
50,12 25,26
24,39 39,62
55,17 11,27
20,53 50,50
53,1 24,1
4,16 12,28
43,24 4,18
31,24 0,45
5,21 55,17
58,16 6,0
27,40 52,42
33,61 26,37
21,18 41,11
54,32 22,39
10,41 21,18
58,47 4,62
5,63 8,57
61,50 48,1
33,23 31,38
40,54 6,58
62,41 61,50
45,15 9,52
8,31 42,42
32,12 40,54
61,44 34,20
45,9 8,31
33,9 36,62
12,61 35,14
9,7 48,47
15,16 38,54
11,16 36,2
50,45 0,27
25,5 41,3
50,7 48,5
63,20 51,16
3,28 25,5
31,1 2,1
29,49 21,29
61,21 25,47
33,54 49,26
23,63 30,4
8,32 4,31
32,45 4,54
46,13 2,59
44,5 41,12
18,16 56,52
42,21 20,26
6,55 53,52
60,32 27,33
34,47 7,40
17,45 40,23
32,3 30,46
37,34 3,45
11,51 32,45
44,35 20,0
59,29 9,61
14,28 22,18
12,52 47,8
10,4 36,35
43,62 41,56
9,17 31,53
37,12 44,35
61,31 18,42
50,36 42,63
48,60 48,38
17,26 36,9
45,60 60,30
51,25 34,9
49,57 15,25
39,10 60,9
63,25 50,36
26,13 14,6
24,53 45,60
56,11 51,25
20,59 37,22
27,0 48,18
51,63 3,5
5,55 17,15
30,15 51,63
54,24 15,45
52,56 28,11
40,18 58,24
50,24 0,46
29,10 53,59
3,43 3,43
40,39 52,38
57,58 22,43
40,30 55,59
0,18 56,6
19,12 3,49
58,49 59,60
41,31 42,28
47,62 40,36
3,49 45,1
16,39 9,51
40,36 58,27
16,62 41,33
56,48 22,13
41,33 61,62
31,50 35,55
18,37 18,37
23,8 22,36
58,9 57,6
34,0 62,61
17,56 60,21
18,63 34,0
45,53 11,14
49,50 35,29
39,3 59,8
52,25 24,22
48,9 62,7
27,25 1,20
25,57 43,43
11,20 49,50
0,37 63,6
20,40 2,19
3,16 8,23
22,52 24,60
47,48 3,10
45,36 49,20
19,21 14,40
52,45 52,7
8,46 55,26
41,0 25,35
56,40 47,48
5,42 21,45
59,53 54,53
42,7 19,21
16,30 58,56
30,34 41,0
54,47 31,29
34,33 42,7
17,31 6,33
7,36 17,23
7,28 10,44
46,1 31,59
59,43 5,52
42,33 61,55
62,36 35,60
36,63 42,33
10,54 23,44
55,38 12,42
39,34 60,44
13,43 43,44
11,7 58,12
35,2 13,43
59,1 44,47
13,59 9,27
48,42 19,38
62,14 26,42
36,5 62,14
44,9 36,5
2,50 10,16
39,56 49,43
26,31 63,15
0,6 43,19
24,3 62,16
38,23 19,52
12,30 24,41
51,13 5,9
13,31 5,7
52,14 1,57
14,0 54,12
9,20 36,39
5,9 31,26
47,57 46,38
58,43 20,29
2,62 57,46
11,42 6,24
53,61 43,15
20,29 8,59
53,41 41,19
44,20 56,21
57,46 55,39
47,39 61,48
28,45 35,37
34,18 18,23
56,21 41,10
23,30 57,16
24,0 40,56
45,13 62,47
60,43 56,46
6,20 8,1
58,23 41,53
7,59 61,42
63,46 59,6
61,42 33,15
59,6 14,27
20,28 38,52
43,59 36,12
37,1 10,27
11,18 63,52
44,60 37,1
10,13 61,4
62,27 35,17
1,24 14,61
39,15 12,21
13,24 27,23
2,63 51,18
8,54 49,6
50,5 52,21
23,33 8,21
20,62 16,20
53,8 48,29
26,42 25,45
16,12 49,24
40,25 54,7
53,39 28,14
34,51 46,20
58,52 0,41
41,20 56,54
59,57 57,55
16,34 30,44
47,10 4,39
55,22 43,4
17,35 41,20
23,18 46,19
44,29 18,14
9,5 21,3
57,3 10,56
38,47 58,30
30,9 7,34
10,2 42,61
14,4 62,56
25,17 36,11
18,42 60,24
25,12 43,48
39,4 39,46
13,17 12,11
34,38 35,22
26,11 0,20
48,20 24,17
51,1 28,9
25,54 36,24
21,56 51,27
28,5 49,63
20,35 37,20
15,52 52,28
23,54 26,11
40,0 50,60
22,41 3,7
5,47 27,2
29,34 5,33
3,51 54,30
9,36 2,48
33,39 56,61
23,44 47,2
60,57 20,35
59,18 55,3
17,36 27,56
61,60 1,45
35,57 23,54
18,35 62,46
7,10 36,57
23,10 31,22
32,13 59,62
60,23 42,26
43,41 57,34
58,3 10,35
39,39 9,8
63,58 8,15
35,31 32,28
9,16 31,60
14,15 11,42
36,24 44,20
28,17 59,20
15,14 38,38
37,29 60,23
49,10 31,25
2,11 17,62
33,8 35,31
0,39 59,10
5,14 63,29
29,1 62,5
3,18 45,51
27,49 10,23
61,17 42,41
11,50 63,0
2,37 48,11
26,38 3,12
7,8 51,6
22,32 49,10
55,50 39,27
20,16 19,49
29,38 26,60
34,63 0,39
58,32 23,39
7,38 5,14
56,16 52,43
44,19 50,15
9,55 1,38
6,57 6,13
62,42 4,21
45,18 52,47
10,52 46,22
55,27 7,8
63,35 46,29
35,4 53,46
59,3 33,56
12,2 57,43
36,7 40,45
10,30 10,42
25,30 41,40
63,9 18,63
45,16 40,51
48,2 45,18
38,21 61,47
12,24 44,41
18,17 18,52
34,40 22,24
24,43 12,2
48,24 36,7
53,13 60,4
1,63 63,9
45,49 12,9
4,28 50,46
19,28 38,21
55,57 25,0
26,33 51,30
5,17 9,53
53,55 26,7
16,23 0,62
47,33 24,43
4,58 29,26
8,61 27,54
41,17 30,26
56,23 6,4
16,45 4,28
40,58 28,49
62,45 52,54
36,32 26,33
60,37 32,52
58,21 55,11
7,53 29,52
49,7 42,12
62,55 54,36
43,61 19,2
63,54 43,1
61,2 8,61
5,40 61,32
38,12 33,43
54,62 32,40
1,30 47,15
14,26 12,35
52,23 10,63
20,56 55,63
25,51 58,21
4,27 37,37
29,19 61,40
22,50 9,2
55,0 42,48
3,38 36,14
6,17 60,3
4,33 39,51
17,15 13,60
7,20 11,20
31,43 24,12
55,62 38,12
29,39 1,30
9,33 53,28
33,44 13,22
16,36 27,15
21,1 59,5
36,47 21,61
60,60 28,8
32,7 22,50
22,14 54,2
18,15 57,53
18,38 28,38
42,59 58,50
57,1 32,33
12,48 22,20
8,16 46,17
23,22 20,12
61,27 57,31
12,14 60,60
39,6 2,8
13,15 8,10
0,12 22,14
24,57 37,46
14,44 18,15
3,9 44,31
4,2 16,58
26,51 12,48
0,26 34,5
53,57 0,58
50,30 61,27
57,62 44,53
6,8 0,22
17,0 1,23
31,16 25,18
20,11 62,1
9,42 27,4
21,10 45,59
4,54 54,28
58,39 43,29
36,57 50,20
22,1 57,13
46,2 2,40
1,17 32,56
35,59 22,47
42,34 20,11
38,36 53,35
62,33 23,46
28,31 54,40
43,43 17,26
39,33 41,37
50,59 5,55
44,44 11,44
30,62 35,59
7,60 18,33
15,8 35,51
26,16 36,60
38,30 10,11
48,13 34,28
3,14 58,1
27,29 17,5
28,30 13,46
0,57 46,48
5,12 14,13
29,31 62,11
27,51 57,2
9,25 49,54
21,41 51,8
2,35 15,54
61,25 54,23
32,46 0,57
46,35 46,27
22,17 46,57
47,26 53,2
32,36 21,41
60,50 52,41
43,10 26,36
7,32 32,63
55,42 56,44
33,16 14,22
16,40 57,41
40,53 21,19
62,40 10,40
36,59 43,10
10,50 5,39
32,11 56,18
43,22 44,13
59,5 59,47
42,55 57,19
14,20 47,0
45,42 45,16
60,6 60,40
26,27 7,62
48,63 13,39
38,11 56,62
12,26 29,4
47,43 1,61
25,6 36,1
21,4 10,28
54,0 15,17
19,56 39,52
2,0 12,26
26,5 13,3
24,45 25,6
48,26 4,30
1,61 27,8
4,30 60,33
28,51 54,0
2,58 28,51
