10,60 42,13
34,17 23,61
8,4 47,32
60,5 21,29
37,36 19,5
18,44 34,55
33,12 17,21
38,43 41,16
10,6 22,18
13,59 20,6
35,18 59,37
0,16 6,49
14,0 21,7
36,21 45,10
51,23 11,49
39,8 35,12
28,19 48,36
2,26 36,15
26,15 39,50
50,0 63,49
48,16 50,38
20,57 56,15
53,21 38,13
15,35 62,30
54,26 36,21
52,62 1,29
0,44 39,8
56,57 19,62
55,3 2,26
27,36 26,15
1,41 48,16
30,19 53,21
4,34 10,56
32,34 21,60
6,56 4,4
20,13 50,26
9,32 29,12
57,30 33,19
40,34 57,52
45,3 30,19
58,29 4,34
45,19 19,10
22,15 2,46
61,32 41,25
18,39 56,31
23,14 59,58
38,34 23,16
36,54 62,37
10,1 45,3
34,2 10,39
11,12 55,1
35,27 31,48
0,23 33,5
24,20 16,59
48,49 38,34
49,2 8,17
62,1 8,45
45,55 61,26
7,38 35,27
39,1 0,23
62,56 48,49
20,21 15,60
49,22 32,8
4,3 51,28
24,32 49,60
46,55 37,17
27,61 24,58
51,40 38,30
23,51 3,8
47,54 19,57
54,55 4,3
2,41 57,13
8,44 29,5
7,12 57,0
5,44 18,55
20,20 30,26
59,51 28,62
42,25 2,41
63,48 17,7
30,60 22,44
54,41 55,54
60,52 29,63
43,20 53,34
58,36 23,41
56,12 40,41
5,54 4,55
9,51 34,35
38,37 46,13
11,11 61,57
60,18 18,30
34,29 23,7
8,24 45,22
60,11 10,8
61,19 43,42
35,0 48,40
9,21 60,8
38,63 25,26
8,51 15,11
7,37 23,21
37,26 48,61
11,27 38,17
29,7 46,54
14,52 13,4
51,11 4,10
25,60 31,37
21,5 5,11
50,12 30,29
6,35 4,16
44,16 7,5
40,10 56,45
30,29 46,32
54,14 53,43
52,42 57,40
56,45 47,55
46,32 17,18
42,32 41,45
21,18 5,63
54,32 18,25
60,51 16,41
34,58 60,41
31,53 8,31
59,46 7,57
33,23 13,38
16,41 35,9
10,51 60,19
61,44 48,47
2,22 60,7
59,4 43,57
42,52 8,43
38,54 63,10
45,41 25,1
49,46 0,27
8,49 48,5
11,16 1,26
32,56 56,37
48,5 49,0
48,38 14,46
25,5 28,22
49,0 26,2
63,16 29,23
43,46 1,60
51,54 30,4
53,17 52,49
4,31 5,30
63,13 3,34
16,52 27,33
42,11 28,42
16,10 32,45
57,32 56,26
20,0 5,56
59,39 33,40
61,11 6,34
59,15 34,47
45,8 32,3
41,56 31,53
22,10 37,34
61,37 11,51
59,29 44,35
42,63 4,54
14,28 45,34
45,34 49,39
59,37 39,44
50,36 9,17
38,3 37,12
62,28 51,50
36,23 50,36
25,14 12,18
26,13 51,25
0,8 25,14
31,62 0,8
53,19 56,11
15,45 20,59
21,58 21,58
56,59 19,38
55,29 52,56
53,61 0,46
52,38 5,7
58,49 53,61
7,17 27,38
31,20 1,47
55,59 23,52
20,15 47,43
3,49 8,39
18,11 51,39
57,56 31,20
6,46 55,59
10,37 16,39
58,37 47,17
11,40 36,42
44,26 60,63
59,18 35,55
42,38 59,18
57,6 34,0
38,32 17,56
62,61 61,39
12,29 63,56
0,38 37,53
13,50 36,16
28,35 35,29
35,29 59,8
9,18 24,22
48,51 14,9
22,18 38,58
12,9 43,43
51,30 15,12
34,28 17,2
63,6 63,6
26,20 26,20
7,19 0,15
38,28 14,51
27,25 38,28
1,14 3,10
6,25 51,4
48,18 48,18
54,19 4,13
52,7 52,7
26,62 0,37
50,19 24,34
25,35 55,26
40,5 20,40
17,5 51,42
32,59 40,5
22,34 30,24
55,48 31,29
20,22 5,42
18,59 9,47
6,33 33,58
21,23 57,37
4,49 21,23
10,44 54,47
43,22 60,54
17,31 22,4
5,52 46,1
35,60 61,55
42,33 59,43
56,22 47,19
46,63 12,42
36,63 45,20
7,39 10,54
43,44 34,27
17,49 55,38
13,43 39,34
61,17 13,43
44,47 59,1
24,29 48,42
15,21 62,14
44,63 37,24
26,39 23,18
11,29 48,0
26,31 27,30
48,0 39,22
38,23 63,21
25,2 47,62
52,14 24,41
0,60 5,9
31,60 29,28
20,55 3,25
27,52 4,18
51,51 28,55
6,6 12,16
30,3 26,35
4,18 7,7
28,55 55,9
3,43 20,29
20,29 61,14
3,63 42,14
16,21 57,46
4,56 30,37
34,56 58,45
58,45 41,19
41,19 46,8
22,31 18,23
35,37 42,40
16,43 57,16
45,13 45,13
10,49 10,49
34,18 32,14
8,1 13,36
35,11 35,11
59,6 59,6
42,50 40,33
38,52 45,39
62,49 34,12
2,9 15,18
13,62 35,17
35,17 62,27
50,43 1,24
48,7 59,25
27,23 17,12
40,53 47,26
58,3 26,0
29,18 24,48
32,36 20,62
29,21 49,24
27,13 30,10
1,50 2,57
49,24 22,60
39,21 29,15
54,7 54,33
19,35 45,38
5,33 4,39
50,31 19,9
31,3 43,4
3,36 7,26
27,35 31,41
19,9 46,19
34,51 33,46
8,34 17,17
41,20 60,34
31,41 17,35
46,19 22,8
9,38 61,35
44,7 7,30
59,57 42,61
42,19 16,20
57,25 49,37
47,10 13,55
45,6 37,10
60,34 61,29
43,26 35,22
37,32 24,17
59,31 38,1
38,47 45,58
12,54 51,27
10,2 15,1
43,48 5,6
39,46 48,20
61,29 51,1
35,22 25,54
38,1 9,62
12,12 28,5
45,58 0,32
15,1 27,56
52,28 1,45
50,60 21,34
48,20 20,39
15,2 52,32
50,26 8,41
15,47 55,53
28,5 52,27
5,5 57,34
29,8 6,44
27,56 21,12
1,45 18,37
16,3 9,18
47,53 31,60
19,14 44,20
2,42 41,4
45,14 12,45
53,37 58,3
57,34 37,51
47,19 11,0
54,42 18,61
60,57 24,24
34,21 45,51
41,39 10,23
56,9 25,21
35,57 15,14
33,25 28,39
57,4 2,17
10,13 50,55
17,62 31,42
13,48 19,49
61,22 0,39
35,31 7,23
18,61 55,20
38,56 50,15
10,23 22,21
14,42 6,13
0,1 26,38
3,12 56,42
51,6 55,50
54,17 42,5
19,49 47,24
17,41 10,40
7,23 22,26
46,59 11,35
3,18 16,54
47,50 12,36
54,11 45,18
5,40 28,19
37,53 8,28
53,46 7,60
59,55 41,46
42,5 11,57
57,43 44,41
54,45 18,52
60,48 14,22
43,8 59,32
41,40 5,14
22,26 36,7
46,7 13,3
35,62 0,24
59,45 62,22
57,13 51,15
10,52 15,61
34,25 63,23
17,55 28,27
32,9 52,8
37,60 46,50
35,4 0,62
24,31 24,43
48,44 14,34
45,44 29,26
25,30 1,63
49,41 6,4
0,24 57,59
24,5 57,19
48,2 19,28
11,19 40,7
51,15 26,33
49,23 56,49
63,23 20,31
43,37 46,46
26,7 18,48
29,26 63,9
17,32 6,30
1,63 30,43
4,28 31,34
28,49 29,46
41,15 35,39
31,4 10,50
5,17 16,45
11,34 36,32
33,49 60,37
14,57 58,21
21,30 42,56
28,47 18,47
3,44 33,13
32,42 48,35
5,59 32,2
20,5 32,11
35,39 10,25
42,22 34,10
16,45 15,28
40,58 39,51
8,3 14,3
37,37 1,30
38,30 53,28
14,25 0,53
63,54 24,50
37,15 13,51
61,2 53,22
48,57 51,58
38,12 25,51
12,23 30,8
45,63 4,27
24,50 19,37
9,45 2,55
27,15 33,10
43,53 0,43
21,61 55,0
62,43 3,38
2,55 43,13
26,40 40,27
0,43 54,63
56,56 17,15
5,26 46,17
48,46 44,1
51,32 16,36
57,53 29,52
39,25 21,1
19,11 60,60
43,6 34,43
58,50 31,49
29,22 25,55
55,62 13,0
33,44 50,33
60,60 62,62
43,28 45,30
22,14 17,59
37,46 39,40
11,55 37,8
35,50 35,24
18,38 50,32
12,48 47,21
34,5 1,23
63,63 63,5
61,27 26,9
50,32 15,41
48,48 19,42
22,22 26,51
63,5 56,63
26,9 55,25
25,52 6,8
2,56 21,32
50,20 4,40
1,35 52,34
6,8 17,0
21,32 7,13
28,61 31,16
9,52 29,32
41,3 18,7
55,55 62,42
29,32 54,40
3,53 43,21
9,42 31,62
42,24 53,51
16,27 44,22
43,21 18,33
58,39 23,4
22,1 34,28
11,44 58,1
59,22 39,33
16,49 63,36
43,43 35,1
17,60 18,59
8,46 48,55
13,46 41,50
11,2 25,27
35,1 11,24
9,22 51,8
62,11 52,3
7,60 0,57
60,15 46,57
11,24 43,5
0,3 53,2
24,0 27,51
14,55 59,3
38,16 40,9
53,24 42,7
49,8 54,9
36,52 2,35
23,21 26,36
52,3 7,10
0,57 20,18
55,22 3,58
29,31 48,44
3,20 42,3
51,46 16,18
6,3 6,37
40,2 60,50
54,9 34,61
2,35 32,21
7,10 56,18
20,18 11,37
53,44 18,24
27,41 33,16
33,62 16,40
4,61 47,0
55,61 10,44
32,21 34,23
31,39 41,48
11,37 13,39
9,53 61,45
16,40 18,50
47,0 42,55
62,40 48,46
36,59 38,49
6,44 12,60
43,32 23,20
44,52 50,44
61,45 6,52
44,43 38,11
14,20 51,17
58,34 49,1
36,1 35,14
11,17 52,10
14,62 26,5
38,11 50,6
56,0 48,26
27,18 53,11
63,17 52,48
