63,50 14,7
11,8 33,30
44,58 45,59
60,16 42,14
42,48 52,19
14,41 17,61
15,49 48,19
15,44 38,26
13,47 47,39
2,51 30,12
20,34 32,46
51,36 28,4
28,45 5,32
2,45 56,60
9,37 5,6
42,29 29,9
47,16 3,42
7,46 54,38
37,42 1,46
49,53 6,21
18,34 21,35
42,39 45,18
5,24 58,62
10,12 40,35
43,54 60,3
58,2 46,21
11,1 51,60
48,52 42,29
38,59 34,10
7,42 43,16
60,12 8,14
36,50 56,8
26,50 35,54
26,21 18,34
3,13 23,11
49,11 29,44
54,16 10,12
19,46 58,2
52,0 4,5
26,63 11,1
50,16 61,48
55,21 3,23
53,5 12,10
27,62 10,22
25,34 15,15
40,6 39,2
52,46 50,54
17,4 24,61
41,7 14,48
56,41 38,29
19,24 42,40
3,57 1,13
9,46 15,53
42,4 19,46
47,25 47,63
54,44 26,63
58,35 22,2
40,10 27,62
55,41 4,20
44,18 2,36
9,48 8,47
6,56 41,7
7,59 6,38
10,55 4,50
43,47 58,35
17,48 0,28
63,32 31,58
37,61 55,41
11,6 11,32
44,40 57,14
24,30 40,50
13,4 60,45
2,29 8,27
0,7 7,61
60,22 1,59
62,17 11,6
1,6 44,40
33,61 48,43
52,15 37,39
8,20 36,6
57,40 10,17
55,18 63,14
29,27 19,13
25,43 50,49
21,53 51,12
19,29 25,1
29,19 58,48
47,20 19,55
40,19 47,34
21,31 3,24
19,3 1,56
7,28 54,13
35,36 47,25
42,41 52,53
6,51 32,51
58,20 20,56
7,58 55,8
13,35 3,62
18,46 42,15
45,38 30,42
39,48 43,14
13,61 8,60
37,0 56,22
61,50 29,47
27,22 44,9
60,62 59,35
28,17 23,25
52,22 62,44
26,1 36,39
50,2 50,14
24,49 63,41
7,26 37,38
1,49 11,63
25,44 35,10
15,15 48,34
0,42 5,13
22,61 60,2
55,1 34,13
20,37 15,29
55,0 63,55
16,13 11,21
6,16 50,40
34,48 51,21
8,35 25,10
22,23 49,5
53,48 2,28
29,40 50,2
35,45 24,49
57,24 48,30
6,42 56,0
30,55 51,59
43,29 54,4
31,54 28,15
57,2 55,44
62,57 5,27
10,3 29,14
15,26 2,34
21,39 47,47
50,35 29,13
38,6 8,35
51,26 7,21
37,19 56,29
2,23 55,63
48,21 33,45
3,6 23,22
1,10 6,42
18,51 21,2
4,1 36,46
28,6 60,35
58,4 23,27
31,11 31,54
27,59 16,14
51,38 16,57
47,27 36,52
47,52 43,51
21,33 13,54
54,49 35,25
19,17 40,15
2,43 6,41
41,28 53,27
31,17 11,58
20,10 63,26
9,43 28,38
28,3 50,61
40,39 24,56
30,62 48,21
6,53 1,10
43,18 15,46
17,27 54,31
59,59 28,6
6,62 50,23
17,28 41,26
36,51 3,44
0,38 27,59
63,37 51,38
40,33 47,52
62,10 54,49
63,10 13,51
25,20 52,33
15,9 17,1
39,60 59,49
13,9 54,43
61,15 10,32
25,62 34,37
4,8 37,40
0,56 61,59
3,21 44,21
54,8 6,62
31,3 33,24
5,23 59,9
3,59 62,32
6,36 58,0
30,33 32,20
41,60 37,50
10,43 61,21
12,27 14,12
8,55 45,50
7,33 60,14
46,4 63,3
44,12 37,28
55,43 11,25
47,1 38,19
62,43 27,26
45,17 41,8
34,22 19,48
17,54 0,56
8,47 46,56
37,59 29,0
11,56 27,48
33,6 6,2
18,53 21,42
32,60 52,40
48,45 41,5
62,13 31,49
31,28 20,17
15,22 3,59
0,25 47,27
27,19 4,60
1,4 58,33
3,11 41,47
45,30 56,17
63,22 5,49
19,57 61,52
2,3 47,1
26,4 62,43
0,63 45,17
10,0 17,54
48,25 41,49
20,50 11,56
53,12 9,24
51,52 33,11
58,6 14,23
22,56 38,48
55,10 32,10
20,24 15,22
3,32 39,53
42,13 11,30
40,21 26,26
30,40 24,6
19,5 14,57
43,0 38,10
58,40 49,2
46,15 61,46
29,45 19,57
44,11 26,4
18,18 50,9
33,42 27,9
10,60 1,62
2,12 6,5
61,39 52,55
35,12 42,54
42,49 7,0
38,43 41,20
10,6 46,37
43,60 52,25
22,48 33,48
37,14 56,28
24,13 40,21
48,58 21,29
45,62 4,59
51,23 19,5
63,31 7,30
28,19 5,58
52,16 35,38
50,0 59,37
20,57 42,23
3,3 57,21
35,63 6,49
10,28 21,7
54,26 8,4
19,36 7,52
2,52 37,36
22,51 18,44
55,3 10,6
53,63 34,11
57,60 49,33
57,52 39,50
6,22 14,0
7,48 1,29
28,39 3,13
32,34 5,51
55,57 39,8
44,2 19,62
16,37 50,0
30,53 14,42
60,61 20,57
8,11 27,14
7,45 1,55
31,48 2,52
44,24 20,39
18,39 16,15
57,0 40,28
2,38 4,34
62,63 2,46
58,7 58,51
63,62 7,23
0,12 46,22
11,12 21,0
57,3 54,52
25,17 58,29
37,17 32,24
48,23 56,5
53,30 37,45
53,31 61,32
23,38 9,10
52,5 57,0
0,35 38,34
24,32 36,54
46,55 34,2
29,5 58,7
21,37 63,62
51,40 1,28
40,3 44,54
30,26 0,23
54,55 8,40
17,7 48,49
5,44 38,4
3,52 36,28
23,41 22,45
21,9 15,2
43,20 48,22
32,31 13,14
56,12 2,21
55,44 0,13
11,47 38,30
59,41 27,7
42,35 25,59
23,7 49,22
12,40 5,2
63,39 51,3
44,45 1,34
24,27 16,6
48,40 47,54
45,48 21,47
25,26 0,63
15,11 58,58
39,62 7,12
63,13 57,38
11,27 5,44
24,1 29,63
56,13 59,51
38,17 42,25
12,28 56,26
63,14 54,41
25,60 60,52
30,48 43,20
39,20 17,25
28,31 31,57
62,2 5,54
24,39 44,23
1,59 42,35
47,63 36,61
6,52 34,29
28,53 38,63
41,11 17,24
22,35 32,16
42,0 37,26
16,19 61,13
30,39 25,60
60,51 37,7
31,7 50,12
41,45 46,62
22,25 53,1
55,37 51,49
11,36 40,10
9,52 21,40
13,17 4,16
47,3 19,24
36,36 26,37
10,51 41,11
58,9 55,15
37,57 20,19
35,9 60,51
9,30 22,56
45,41 7,35
10,29 55,37
39,55 42,42
13,0 40,54
29,48 8,22
33,2 10,51
14,63 43,35
62,21 17,52
13,26 13,38
5,15 61,44
49,55 33,9
0,49 48,47
14,33 34,14
5,26 42,13
25,47 58,15
15,36 24,8
54,1 14,63
19,33 38,8
46,43 27,21
9,42 13,26
40,23 19,59
17,11 24,46
41,22 48,27
22,16 12,52
55,34 9,27
35,40 26,44
18,16 31,1
16,32 5,30
46,61 63,13
10,58 18,57
41,56 6,29
42,63 16,27
38,41 5,56
62,58 18,16
17,8 33,40
39,44 16,32
63,51 57,11
9,63 43,24
44,57 22,10
50,36 62,9
12,18 62,58
25,14 10,4
32,30 13,57
13,19 9,63
50,62 38,3
52,24 8,49
14,40 1,19
51,63 49,57
15,45 7,43
2,50 17,4
31,14 52,18
5,7 24,53
20,33 14,40
4,2 3,5
1,47 20,24
23,52 51,63
40,30 49,19
2,44 4,6
31,20 28,11
17,47 62,28
47,17 26,55
21,14 61,58
30,29 5,7
10,37 27,38
22,58 54,50
18,37 28,33
57,6 55,59
38,32 53,39
36,48 42,28
60,21 45,1
58,5 34,38
12,14 41,33
44,48 9,8
9,18 29,46
24,22 4,46
48,51 10,15
36,30 62,19
25,23 17,56
49,50 13,50
39,3 11,14
22,7 14,9
2,19 38,58
3,10 12,9
27,25 1,20
51,4 59,27
47,38 17,2
0,37 63,6
5,0 2,19
20,40 26,20
6,15 0,15
61,20 24,60
28,46 3,10
31,29 27,25
18,9 1,14
18,2 25,57
16,30 15,42
30,34 63,36
54,47 21,31
10,44 50,19
34,33 29,34
31,59 53,19
5,52 40,5
61,55 19,21
9,49 17,5
16,52 7,14
47,4 56,40
62,36 55,48
45,20 53,32
43,44 59,53
63,33 55,13
24,29 23,43
12,0 30,34
45,46 36,42
25,24 60,54
39,56 17,31
37,24 32,17
11,29 22,4
50,48 35,60
48,0 57,15
62,16 47,4
1,7 62,36
25,2 36,63
49,54 8,26
39,22 20,54
63,21 37,62
28,25 20,4
52,14 2,50
14,0 39,56
31,60 26,31
6,6 50,48
4,18 24,3
28,55 15,4
22,37 51,13
5,19 25,2
29,54 13,31
42,14 28,25
23,32 32,8
19,0 9,20
43,15 20,55
8,59 6,6
33,25 30,3
18,23 19,26
47,13 7,7
12,33 31,26
45,13 20,29
60,43 35,57
8,1 6,24
41,53 51,23
63,46 9,14
31,47 41,19
45,39 11,38
25,3 40,23
40,54 59,32
63,52 33,21
22,52 36,38
52,38 60,43
9,3 8,1
49,6 32,14
39,15 13,35
52,21 11,60
0,51 35,11
23,33 42,50
58,15 48,33
49,24 15,18
4,25 61,41
28,14 63,52
52,51 54,34
56,54 11,18
3,36 44,60
42,9 24,10
47,44 48,7
28,36 12,21
32,47 1,2
5,38 1,24
44,7 33,22
9,35 25,61
47,10 24,48
36,45 29,21
60,34 15,38
17,35 21,63
41,62 4,25
16,15 28,14
44,29 5,33
23,13 0,41
45,32 5,28
37,55 29,15
49,37 3,36
23,31 33,52
50,34 6,19
48,62 19,9
36,24 17,9
45,58 32,47
15,1 22,22
63,27 5,38
34,38 40,63
0,30 21,3
38,27 60,34
1,11 58,30
4,0 31,55
56,57 37,32
26,53 35,48
0,32 9,5
46,48 23,13
51,39 12,54
57,56 63,61
47,53 37,10
57,4 11,11
40,24 44,59
28,35 50,34
2,42 14,4
22,41 12,12
5,47 1,17
2,17 60,13
59,62 37,20
60,42 2,22
40,38 0,10
60,57 0,30
43,19 38,27
56,9 53,17
37,41 30,13
61,60 7,47
8,0 52,58
59,20 55,31
42,36 20,35
16,63 53,59
23,8 63,0
34,30 23,54
17,62 6,10
39,39 19,41
61,22 54,48
55,12 52,32
59,10 8,41
12,11 5,47
45,51 20,9
53,26 33,39
49,48 57,34
39,61 6,44
13,10 21,12
52,27 32,28
50,55 56,9
6,9 37,41
38,18 8,0
3,12 59,20
40,36 32,63
39,27 23,10
57,54 6,22
56,49 58,3
17,56 11,0
7,23 24,24
47,51 32,49
1,38 10,23
6,37 13,10
30,30 26,18
41,6 0,1
22,32 60,21
46,29 4,15
62,48 27,49
53,46 51,44
18,0 6,13
57,43 30,30
54,45 4,21
17,29 26,38
41,40 32,61
56,16 31,31
47,11 60,0
33,18 9,45
16,54 23,37
40,51 21,21
62,42 34,63
45,18 8,54
17,55 7,38
15,33 22,26
35,4 44,19
18,52 59,45
22,24 23,3
12,2 12,36
45,44 36,57
10,30 11,57
49,41 18,52
50,46 24,31
14,56 48,44
19,54 38,51
9,53 62,12
50,8 45,44
27,54 60,4
25,33 4,26
6,4 36,40
21,52 55,24
4,28 12,24
28,49 39,16
26,33 2,2
31,4 26,7
56,5 49,43
29,52 3,27
3,33 51,53
40,20 40,14
21,30 19,28
8,61 2,60
41,17 41,15
56,23 56,49
52,25 40,53
59,34 29,52
42,22 55,1
23,24 27,44
36,32 42,12
60,37 16,23
43,39 7,36
32,0 19,2
13,34 34,54
59,24 58,43
32,61 7,31
38,42 5,59
60,3 20,5
34,10 35,39
63,54 18,21
44,62 62,45
50,41 17,40
24,12 35,13
3,56 33,13
52,23 38,42
20,56 62,55
13,20 23,14
51,58 10,25
40,1 40,26
30,8 15,28
52,17 61,2
31,13 44,62
46,47 0,31
3,38 62,25
16,14 4,32
30,18 15,58
28,38 39,9
17,15 44,4
6,23 28,18
55,62 50,3
20,12 24,50
9,33 29,19
42,17 3,0
6,43 27,15
45,4 51,48
60,60 50,41
32,7 22,50
31,49 55,0
42,59 20,38
8,54 51,32
36,53 23,59
60,26 14,38
34,5 19,11
17,59 7,20
13,60 46,17
31,37 44,1
62,0 18,12
36,19 42,17
1,23 22,14
37,18 35,50
50,58 59,17
3,9 23,15
15,41 0,37
54,28 17,59
56,63 35,24
55,25 0,22
20,45 63,42
53,57 31,37
51,41 63,11
40,2 12,23
28,61 50,58
48,4 24,57
56,37 14,44
47,6 27,4
18,7 1,9
23,46 39,28
6,34 50,20
4,54 56,63
34,34 55,25
17,26 20,45
7,43 53,57
5,55 27,58
44,22 51,41
42,34 57,62
57,10 40,2
38,36 30,21
12,47 19,16
1,27 47,48
60,17 32,56
34,28 31,16
63,36 22,9
11,2 29,32
35,1 42,24
9,22 23,46
19,60 6,34
47,45 61,54
15,8 10,33
14,45 58,39
7,53 41,37
50,53 11,44
54,56 44,22
1,2 18,33
28,30 57,10
52,3 46,63
50,15 58,1
5,12 39,33
29,31 13,46
53,2 59,12
51,46 41,0
47,60 38,62
30,28 14,55
54,9 53,24
25,59 51,4
52,41 28,21
26,36 19,29
23,43 43,5
46,35 27,51
40,47 25,39
30,38 21,41
4,61 52,41
21,23 7,10
56,18 22,38
11,37 47,26
59,47 21,23
23,29 7,32
12,38 5,48
36,59 35,32
34,23 42,45
58,8 54,7
37,58 45,16
30,59 34,23
33,10 25,55
48,46 13,39
12,60 44,43
60,6 9,31
39,52 45,42
63,11 15,17
37,4 39,52
61,7 13,1
26,27 26,27
14,62 56,14
51,17 38,11
25,6 12,26
15,63 1,27
2,0 22,61
14,32 19,56
53,11 26,5
51,55 0,48
15,37 51,55
4,30 25,40
52,48 15,37
