33,5 11,12
23,14 48,49
38,34 32,48
36,54 51,28
10,1 30,38
34,2 15,2
17,58 13,14
39,43 48,23
63,62 54,29
44,54 26,48
0,23 20,46
14,11 59,8
38,4 51,40
16,56 57,61
51,28 32,4
15,2 33,59
39,1 7,12
63,4 56,38
37,17 5,44
62,56 3,52
3,8 59,51
27,7 6,35
1,8 21,9
28,20 60,52
59,5 34,35
27,61 22,6
51,40 54,46
59,0 33,30
40,3 57,9
52,35 62,38
32,57 63,39
5,44 44,45
3,52 9,21
9,41 17,20
42,25 62,8
47,31 36,27
6,35 25,26
34,35 15,11
5,54 39,62
59,41 37,26
45,22 24,1
34,29 48,14
61,19 38,17
9,21 62,18
48,40 1,1
54,29 21,5
15,11 19,50
44,50 52,12
22,7 0,58
12,28 28,50
25,60 1,59
47,36 6,0
4,10 54,14
12,12 52,42
46,62 41,11
20,53 31,24
53,1 55,15
40,10 17,45
54,14 42,0
19,24 16,19
26,37 47,37
32,48 4,62
56,45 34,58
27,40 41,45
57,40 55,37
40,16 11,36
60,51 33,23
34,58 57,18
58,47 47,3
6,58 62,41
61,50 43,35
9,52 8,31
63,27 7,57
16,41 63,44
6,60 37,57
36,36 11,58
34,20 35,9
37,57 48,47
61,44 62,51
9,30 60,7
60,19 43,57
20,60 15,16
45,41 33,48
10,29 61,6
49,46 24,8
61,6 48,5
16,0 38,8
38,8 25,5
27,21 15,62
25,5 39,13
49,0 13,26
13,26 51,11
28,22 52,11
14,33 48,27
29,23 54,1
15,36 2,59
28,12 29,49
52,49 3,34
32,55 42,11
55,4 16,10
53,52 6,29
33,54 30,46
6,29 28,42
19,7 5,56
8,32 59,39
31,47 57,27
46,13 47,8
18,16 30,48
31,45 57,11
40,61 8,6
43,24 32,3
58,16 54,30
31,53 37,34
44,35 44,35
46,10 59,29
43,62 42,63
11,9 11,9
54,10 61,31
51,2 35,20
62,28 51,25
45,60 15,7
1,19 39,10
49,57 7,43
14,6 26,13
24,53 63,12
56,11 28,11
3,5 52,56
40,29 22,49
9,36 19,29
49,19 20,33
4,6 53,61
26,55 51,37
29,10 23,52
53,61 9,12
55,28 17,12
40,30 41,31
21,36 59,60
54,50 58,35
59,22 36,42
46,20 10,37
29,36 34,38
56,44 7,47
57,28 37,43
6,46 11,40
30,59 35,55
32,26 9,8
11,40 42,38
35,55 12,51
9,8 60,21
16,61 13,50
36,48 27,31
17,56 18,63
13,50 12,9
37,53 36,30
12,14 39,3
62,7 37,31
1,20 58,1
25,23 24,60
33,50 48,9
37,31 38,28
14,51 3,10
49,14 1,14
22,8 6,25
51,4 54,19
56,35 28,2
49,20 52,7
39,25 50,19
63,36 24,34
2,13 41,7
0,37 3,16
46,53 20,9
29,3 47,48
53,6 28,56
25,35 52,45
40,5 7,14
36,15 46,31
2,39 20,22
58,56 3,54
56,40 30,34
5,42 41,42
18,9 31,59
3,54 55,46
18,2 11,33
16,30 35,60
40,43 18,49
17,31 62,36
55,46 43,44
44,17 8,26
59,43 13,43
23,1 11,7
6,59 59,1
62,36 24,29
45,20 11,63
34,27 12,0
46,60 36,5
56,24 10,16
59,1 25,24
14,16 39,56
62,14 59,35
13,5 50,48
37,24 39,22
38,23 2,4
27,30 46,60
9,1 20,55
26,57 46,50
24,41 3,1
55,19 51,51
53,15 47,57
40,12 21,54
21,54 4,17
20,33 26,35
28,55 41,9
26,35 3,43
41,9 3,63
7,2 42,14
23,32 40,18
6,24 19,0
21,16 43,15
8,59 7,29
51,37 31,32
56,21 5,61
9,58 18,23
42,40 41,10
49,59 47,13
57,4 62,47
17,42 45,13
7,59 60,43
13,36 22,36
61,42 13,35
14,27 11,60
62,49 9,28
43,59 42,50
32,46 12,63
14,61 59,6
38,14 39,49
12,21 13,62
1,24 12,21
6,55 49,6
2,31 58,49
26,0 63,18
14,39 25,61
29,21 33,14
27,13 57,47
25,45 53,8
21,63 1,50
52,51 49,24
5,28 32,30
29,15 31,3
3,36 22,24
6,19 20,36
30,44 3,36
54,57 16,12
10,32 40,25
7,26 54,57
31,41 19,9
55,60 17,9
35,42 32,47
59,57 22,22
42,19 5,38
30,54 29,41
45,6 35,42
8,8 59,57
32,5 33,46
16,39 16,34
42,61 10,56
57,3 34,45
57,6 58,30
12,54 11,53
39,46 59,31
43,47 5,12
61,29 36,11
35,22 34,7
48,62 15,27
62,2 61,29
39,4 35,22
15,23 48,62
37,20 36,44
18,55 45,58
48,20 15,1
1,11 2,22
30,13 26,11
41,33 18,55
19,40 53,17
22,51 51,1
55,31 25,54
27,56 49,17
59,12 21,56
62,46 23,31
4,46 28,5
19,14 52,58
8,41 26,53
31,22 14,2
19,25 5,5
29,34 62,46
59,62 57,4
16,25 54,9
21,12 17,2
4,52 56,35
60,57 55,53
34,21 29,34
32,28 59,62
8,0 42,26
9,14 17,49
23,10 40,38
38,38 54,42
41,54 17,36
40,28 32,28
37,51 22,3
11,0 61,60
35,31 35,57
18,61 59,20
48,53 16,63
62,5 62,35
45,51 10,13
10,23 11,0
39,61 55,12
63,0 62,61
50,55 63,0
24,62 37,29
38,18 17,19
59,7 26,18
17,14 24,62
4,15 39,27
25,63 19,49
24,36 2,11
40,7 0,39
30,30 0,6
28,58 53,4
52,47 51,44
26,38 40,7
7,8 30,30
56,42 4,21
55,50 28,58
3,56 55,57
6,61 7,8
16,16 31,31
30,32 47,33
4,51 29,59
60,13 6,61
17,29 57,43
7,38 30,32
56,5 58,32
61,53 7,38
43,56 55,40
40,51 16,54
12,36 62,42
36,57 36,57
10,52 10,52
34,25 34,25
8,28 7,60
13,41 7,32
11,57 14,22
44,41 21,62
38,51 45,44
12,2 13,3
63,53 13,29
55,42 28,27
61,9 7,7
26,29 41,46
24,5 53,13
48,2 2,60
11,19 32,52
25,0 55,11
49,3 20,31
19,54 3,33
52,8 16,23
0,62 6,30
41,46 62,26
42,45 58,43
47,59 32,42
30,1 56,23
19,28 55,33
2,60 44,10
41,15 18,21
59,34 42,22
5,17 57,22
54,36 47,15
19,2 34,16
62,26 32,0
58,43 13,34
41,17 9,15
56,23 61,40
20,5 8,30
9,56 14,25
42,22 38,42
23,24 12,57
34,16 36,14
61,40 34,10
35,13 14,51
9,2 37,15
32,61 11,20
12,57 44,62
16,11 0,31
60,3 48,57
43,61 45,63
35,19 51,20
63,19 25,9
24,55 13,22
45,63 8,39
25,9 53,22
39,9 1,48
19,63 15,32
52,23 2,55
0,53 17,58
53,22 0,43
43,53 23,37
40,19 55,0
30,8 20,38
19,37 56,56
52,61 57,53
20,38 6,17
21,39 30,18
38,49 4,33
0,22 34,49
42,17 22,20
16,36 5,36
8,10 44,1
41,60 18,12
18,38 33,44
57,1 19,47
45,30 6,43
50,19 30,52
33,23 8,10
57,32 7,50
14,10 35,52
5,0 33,6
15,3 60,26
39,6 56,21
26,9 13,53
10,57 37,8
2,14 61,27
50,20 50,32
5,3 21,48
6,8 45,56
4,40 49,61
2,40 52,30
56,37 26,9
29,32 48,22
3,53 38,25
9,42 3,9
33,37 49,23
23,46 39,28
63,34 54,28
54,40 28,7
60,59 26,51
12,26 5,3
7,43 27,58
22,1 1,35
61,58 16,5
9,12 7,51
42,34 17,0
23,4 32,56
52,45 56,37
43,43 19,3
33,53 9,42
13,46 12,36
34,32 54,40
35,1 60,59
9,22 16,37
24,26 57,62
12,5 56,11
60,15 5,55
25,27 11,44
13,8 18,33
36,2 42,34
11,24 2,39
26,16 34,28
48,13 8,23
53,24 63,36
27,29 41,59
51,8 59,12
25,61 15,3
39,21 36,26
2,9 60,15
43,39 39,63
24,38 63,2
53,2 13,41
27,51 30,47
51,46 0,3
34,4 19,56
6,3 55,22
25,59 58,55
2,35 4,23
26,36 0,48
21,3 2,35
5,22 7,10
3,58 5,22
27,41 48,44
6,33 16,18
55,12 21,19
7,32 8,56
31,39 32,21
46,5 31,39
11,37 46,5
44,13 11,37
33,16 35,32
60,40 23,29
34,23 40,53
58,8 36,7
59,38 36,59
35,6 17,53
51,55 18,17
33,10 44,43
14,20 33,10
40,37 0,21
17,39 38,49
60,6 62,50
49,47 60,6
13,1 49,47
0,26 32,17
24,7 61,7
48,4 50,44
38,11 24,7
62,20 14,62
51,17 27,18
25,6 42,19
39,18 63,17
52,10 28,21
26,5 45,7
53,11 14,32
1,61 25,40
30,7 47,29
54,0 21,50
19,30 19,30
