8,28 4,21
7,60 26,38
63,35 41,6
37,60 56,42
24,36 62,24
44,41 18,0
12,2 42,5
45,44 40,45
15,23 30,32
63,9 34,63
50,46 8,54
14,56 41,40
38,21 10,26
61,5 55,40
44,13 44,19
49,3 53,27
39,16 59,8
19,54 6,57
2,2 33,35
50,8 34,25
29,26 7,60
6,4 10,14
30,1 35,4
26,33 38,51
7,1 12,2
31,4 45,44
5,17 39,58
27,44 37,6
42,12 26,29
54,36 19,34
28,47 49,3
58,43 63,23
56,23 52,8
46,14 3,27
7,25 45,49
6,48 21,52
12,35 54,2
45,11 40,7
34,16 56,49
32,0 5,17
11,62 29,52
23,19 42,12
59,24 6,30
14,25 54,11
12,57 43,1
23,14 8,61
49,34 32,42
35,19 22,29
63,19 3,39
48,57 59,34
62,25 23,24
25,9 12,35
49,4 23,36
28,37 18,39
52,20 8,3
48,31 35,13
53,22 9,2
21,61 14,25
54,5 62,55
2,55 36,14
26,40 60,3
31,30 35,19
29,13 48,57
3,38 45,63
1,42 15,58
57,53 19,63
21,39 26,14
54,63 0,53
28,38 14,37
8,36 53,22
7,20 27,15
22,20 43,53
46,17 33,56
18,12 19,37
6,43 52,61
36,1 22,50
60,60 46,47
17,55 20,38
17,33 27,37
6,45 56,29
44,31 19,11
9,11 7,20
42,59 20,12
23,15 44,1
45,30 57,31
34,5 36,47
8,16 58,28
39,40 22,14
63,63 43,8
37,8 35,50
24,34 42,59
35,24 16,58
14,10 20,48
38,7 43,50
12,14 8,16
1,23 7,38
39,6 11,13
29,3 44,53
2,20 24,19
14,44 14,10
38,25 12,14
53,31 39,6
27,4 0,12
43,29 48,22
26,51 38,25
50,20 27,4
27,58 39,28
23,48 2,14
7,51 22,53
57,29 5,3
3,53 17,34
59,48 27,58
33,37 51,41
57,32 16,5
40,40 40,2
4,54 30,21
60,59 4,40
43,21 19,16
32,30 22,63
5,55 58,61
9,12 56,37
57,10 29,32
62,33 9,42
43,43 42,24
8,23 16,27
8,46 6,34
0,13 4,54
61,20 60,59
49,59 34,34
9,22 8,49
7,14 49,49
48,55 61,33
38,62 18,33
36,26 62,33
25,27 36,60
15,8 16,45
13,8 59,30
61,14 8,23
53,24 63,36
3,8 41,50
39,21 35,1
54,23 59,12
28,43 14,13
50,15 49,1
53,2 12,5
27,51 57,2
40,9 60,15
52,41 39,63
26,0 61,14
22,38 0,3
5,22 24,0
27,41 14,55
33,62 61,13
23,39 53,24
54,35 51,8
60,50 36,52
8,56 19,51
46,5 52,3
35,32 46,57
42,45 27,51
36,59 19,25
43,32 41,4
41,48 7,27
63,45 57,41
9,31 40,47
14,20 10,40
12,60 58,46
45,42 11,37
60,6 18,24
49,41 3,29
12,32 6,63
11,17 62,40
24,7 45,16
31,59 43,32
38,11 8,30
21,50 32,11
27,18 51,55
51,17 33,10
25,6 8,52
15,63 36,1
14,6 60,6
63,17 39,52
19,56 38,11
0,48 5,2
28,51 15,63
20,51 13,27
22,44 4,39
25,40 53,11
52,48 27,8
30,7 1,61
19,30 21,50
2,58 2,58
