6,5 54,57
21,51 13,28
9,7 52,9
22,56 26,4
20,24 0,63
3,32 24,44
42,13 14,35
6,31 47,58
54,37 21,51
28,40 4,29
58,40 28,50
55,32 26,46
29,45 41,14
35,38 31,7
18,18 55,10
33,42 53,54
23,27 6,31
6,49 54,26
30,50 63,63
32,1 46,15
12,58 44,11
36,15 59,37
0,13 16,46
63,49 60,55
11,23 60,5
24,13 37,36
12,16 61,39
45,62 35,12
51,23 18,44
25,8 48,36
30,54 43,60
13,21 6,46
28,19 11,23
52,16 0,16
26,15 48,58
50,0 51,23
19,33 13,21
53,21 52,16
0,44 0,54
22,51 29,18
29,12 3,3
53,63 4,4
27,36 52,62
32,55 26,41
16,15 31,12
43,7 46,44
54,60 17,35
8,37 1,41
32,34 30,19
22,21 4,34
20,13 6,14
44,2 17,14
54,45 31,42
42,30 5,35
21,0 29,38
32,24 35,47
22,15 16,37
44,24 40,34
12,49 21,0
17,58 8,11
39,43 56,5
63,62 18,39
49,2 42,56
41,58 36,54
45,55 60,27
25,17 34,2
13,14 58,7
50,59 44,54
24,58 23,63
14,45 14,11
19,57 36,28
39,31 49,60
28,0 13,14
0,35 37,17
55,24 2,21
3,46 48,23
51,40 38,30
16,6 53,30
6,9 27,7
30,26 15,40
28,62 39,31
5,44 54,29
3,52 19,45
59,51 52,5
23,41 50,21
30,60 60,24
17,25 29,5
44,23 47,54
18,30 42,6
34,6 28,62
62,38 52,35
36,61 58,58
8,24 16,29
63,39 3,52
44,45 9,41
24,27 33,36
14,18 16,28
45,48 21,9
60,8 4,55
49,53 58,36
32,16 7,42
56,63 56,12
14,52 55,44
51,11 12,1
2,6 44,23
52,12 18,30
22,53 42,35
55,17 57,9
20,53 12,40
45,58 10,8
27,50 58,14
28,53 13,45
18,31 37,48
1,35 59,39
56,45 40,24
55,15 48,40
20,19 45,48
53,43 25,26
33,61 49,53
40,16 61,13
32,3 29,7
60,51 50,50
43,13 42,38
58,47 1,1
56,0 49,15
61,50 4,10
40,54 0,58
12,39 55,17
32,12 25,38
13,38 40,10
52,28 21,40
36,2 2,32
60,7 1,35
59,29 56,45
49,46 20,19
39,55 10,41
61,6 56,50
50,45 56,1
24,8 55,37
14,63 11,36
51,16 5,16
13,26 18,25
2,1 16,41
46,24 40,54
50,7 45,15
48,27 60,41
29,23 13,38
21,49 3,32
54,1 42,52
28,12 38,54
2,59 36,2
7,2 10,29
22,62 43,57
5,30 63,58
20,26 8,43
3,34 63,10
30,28 11,16
42,11 48,5
57,49 12,27
47,34 25,5
17,21 13,26
9,61 19,59
16,32 2,1
40,61 50,7
36,35 3,28
60,32 3,7
43,24 7,2
5,58 31,1
7,54 42,11
22,10 16,10
37,34 43,2
44,35 58,54
18,42 41,22
38,41 35,40
10,4 58,57
43,62 40,61
15,25 30,48
39,44 32,3
59,37 31,53
45,60 11,9
7,43 45,34
26,13 60,30
14,40 34,9
46,48 61,31
4,6 14,6
42,22 62,28
52,56 36,23
0,46 25,14
22,49 15,7
5,7 39,10
29,10 32,30
53,61 52,18
27,38 50,62
51,37 53,19
57,58 51,63
6,20 21,58
28,33 47,53
17,12 28,11
5,33 2,50
29,36 53,61
53,39 1,47
57,56 23,52
23,18 6,20
45,1 21,36
8,13 28,33
41,33 2,44
31,50 7,17
61,62 5,33
21,34 29,36
18,37 47,17
42,38 21,14
16,61 23,4
38,32 60,63
36,48 56,48
10,15 16,20
22,41 32,26
63,56 56,7
37,53 55,8
35,29 0,49
2,47 13,19
48,51 61,24
62,7 2,24
45,53 18,63
15,12 12,9
39,3 51,30
52,25 15,12
26,20 13,12
0,15 0,8
19,30 2,19
27,25 26,20
51,4 24,60
25,57 51,4
52,7 41,12
55,26 39,25
29,3 19,47
53,6 0,37
1,32 46,53
30,24 25,35
54,53 21,45
28,56 8,46
52,45 32,59
3,14 22,34
31,60 11,32
33,58 29,61
23,43 59,53
40,43 42,7
54,47 6,33
58,34 30,34
7,36 36,42
22,4 60,54
46,1 43,22
59,43 8,52
6,59 41,42
43,44 31,59
58,12 11,33
37,62 35,60
24,29 59,43
14,16 57,15
38,61 6,59
45,46 62,36
60,10 43,44
49,43 17,49
9,57 13,43
48,0 16,62
62,16 9,27
1,7 14,16
39,22 49,43
28,25 43,19
52,14 50,48
26,57 14,58
56,9 62,16
53,15 51,13
27,52 25,2
47,57 49,13
4,17 13,31
19,26 28,25
56,47 55,19
5,19 53,15
29,54 62,44
42,14 30,3
57,46 28,55
6,24 26,35
4,56 41,9
28,45 53,41
34,56 60,36
17,16 40,18
32,40 1,29
56,21 43,15
35,37 58,45
42,40 41,19
57,16 31,32
12,33 33,21
36,38 47,13
40,30 62,47
58,23 58,23
7,59 7,59
35,11 58,51
63,31 44,38
48,33 42,50
36,12 14,27
34,12 36,12
39,49 48,43
11,18 13,62
24,10 61,4
2,50 44,60
49,6 0,29
8,39 52,38
26,0 27,23
14,39 1,24
56,11 25,11
3,30 15,56
19,35 2,31
0,41 32,36
22,60 3,30
46,41 40,17
29,15 30,10
3,36 19,35
27,35 26,42
23,57 50,31
19,9 22,24
58,52 3,36
31,41 20,15
17,55 53,21
35,42 6,19
59,57 21,25
6,53 4,39
42,28 17,9
36,45 35,31
10,56 55,60
32,5 20,2
31,55 35,42
37,32 42,19
11,53 36,45
59,31 50,15
42,61 43,26
62,56 58,30
49,37 31,55
39,46 37,32
13,55 35,48
57,61 59,31
61,29 42,61
36,42 23,13
50,49 10,2
36,17 49,37
1,17 41,40
15,1 20,52
37,20 50,34
28,54 49,63
50,60 39,4
14,46 2,22
53,17 34,33
59,18 17,38
51,1 59,18
49,17 51,1
32,46 25,54
50,22 52,58
22,13 22,55
53,59 5,25
27,56 57,56
16,3 40,0
30,23 30,23
54,48 4,46
28,35 55,53
52,32 11,19
58,63 42,26
41,29 10,35
56,35 43,34
53,37 17,36
18,9 32,28
57,34 35,57
43,19 18,35
17,36 42,36
51,35 43,41
22,3 8,21
59,20 13,48
11,63 37,51
57,4 11,0
62,35 55,12
44,15 9,16
58,3 13,23
35,31 14,15
31,0 38,56
45,27 39,61
13,10 13,10
0,1 37,29
24,62 53,26
14,49 46,35
51,6 59,7
39,27 8,37
4,15 52,1
28,28 2,2
52,1 46,59
55,20 14,18
29,1 56,31
4,43 40,7
47,26 21,43
6,13 19,23
14,36 6,40
54,11 7,8
2,37 55,50
5,40 59,55
20,16 16,16
18,0 6,39
47,24 30,32
4,51 10,42
10,42 34,63
8,54 7,38
7,38 56,16
22,26 46,7
61,53 58,46
35,62 43,46
9,55 8,28
42,47 24,31
9,42 14,22
32,25 38,51
34,25 12,2
8,28 13,3
32,9 45,16
13,41 62,7
35,4 50,46
14,9 24,5
14,22 48,2
38,51 62,22
36,7 51,15
10,30 58,48
25,30 19,54
49,41 52,8
54,4 26,7
24,5 5,11
14,56 48,24
27,16 29,26
19,54 17,32
26,7 26,11
53,13 25,42
25,42 32,52
5,6 22,59
20,39 22,15
26,33 5,27
5,17 23,34
32,62 6,30
23,34 12,20
21,30 36,59
28,47 31,34
62,26 3,39
8,61 35,39
32,42 9,56
46,14 42,22
20,5 23,24
18,21 62,45
1,29 17,40
62,45 61,40
36,32 23,56
10,63 48,35
34,16 32,11
17,40 15,28
63,40 13,60
44,32 24,12
59,24 14,3
48,35 51,20
38,42 13,22
45,37 28,18
15,28 44,17
63,45 1,14
61,2 1,48
50,41 49,30
12,23 8,35
1,30 2,55
60,47 26,40
28,18 50,29
50,3 57,43
35,6 55,0
20,56 29,13
4,27 1,42
19,37 57,53
8,17 21,39
22,50 54,63
30,18 28,38
43,57 43,6
43,6 29,39
17,15 44,1
32,33 18,12
56,30 42,17
47,58 6,43
18,12 21,1
33,44 45,4
21,1 34,43
10,38 8,10
43,28 37,46
32,7 61,33
31,49 9,11
33,6 42,59
23,15 24,20
31,54 32,19
36,53 37,8
10,0 44,53
41,40 48,48
61,27 38,7
0,22 55,26
24,19 25,18
14,10 39,6
25,18 37,18
13,15 52,30
52,30 56,61
36,28 51,3
27,4 22,12
15,41 39,28
39,28 54,28
28,7 56,63
52,4 29,6
51,42 8,9
31,10 27,58
51,41 51,41
23,48 40,2
6,8 54,54
54,54 2,40
19,16 58,61
2,40 29,32
31,16 3,53
55,55 9,42
59,48 33,37
63,4 47,29
6,34 30,63
30,63 34,34
4,54 41,37
43,21 55,52
32,30 46,47
22,1 9,12
55,45 57,10
38,36 38,36
43,43 18,41
13,46 8,23
37,49 42,8
61,20 37,49
35,1 35,1
24,26 12,5
40,24 36,26
39,63 60,15
11,24 31,29
50,53 39,63
53,24 13,8
15,54 48,13
4,9 47,32
52,10 15,54
0,57 4,9
24,38 52,3
55,22 0,57
29,31 29,31
25,39 27,51
40,9 52,41
17,10 32,63
19,25 5,22
2,35 29,57
7,10 33,62
22,38 21,19
42,3 34,61
23,39 17,19
6,37 56,18
54,35 5,48
60,50 44,13
34,61 59,47
58,46 42,45
7,32 23,29
31,39 47,0
23,29 52,11
45,16 35,43
60,40 8,30
60,4 7,62
37,58 13,39
44,43 11,59
45,42 59,5
10,28 60,6
15,23 12,32
57,26 37,4
50,44 61,7
48,4 26,27
38,11 0,26
5,2 24,7
25,6 48,4
5,52 23,50
2,0 54,43
50,6 63,17
53,56 26,5
20,51 0,48
4,60 14,32
30,7 29,24
54,0 6,60
28,51 1,61
2,58 21,50
