46,9 27,55
35,36 6,7
33,20 21,53
57,23 63,11
47,12 46,39
10,62 20,30
34,19 33,50
8,2 16,22
32,15 45,39
61,41 54,39
35,10 31,35
33,14 18,20
48,34 62,44
62,54 10,62
34,13 34,19
12,10 58,20
62,24 32,15
13,23 15,32
26,1 35,10
24,49 48,34
20,63 36,13
1,49 51,29
15,33 15,29
28,15 39,48
56,55 13,61
5,27 0,30
29,14 53,3
30,31 12,22
51,33 1,31
16,13 28,17
6,16 18,25
28,37 24,49
20,3 20,63
33,45 8,12
23,22 54,4
6,42 22,50
21,2 26,43
36,46 50,28
7,51 55,1
31,54 28,32
44,30 16,13
33,7 40,26
62,57 4,32
36,52 28,37
10,3 34,48
34,4 17,8
15,26 31,40
11,10 5,37
44,52 44,0
40,15 18,15
48,63 57,24
34,44 2,34
42,4 60,35
49,62 8,9
50,61 31,54
24,56 61,34
9,44 8,31
53,16 59,30
8,36 42,58
26,50 38,44
27,59 12,55
51,38 57,7
47,27 40,27
6,11 15,26
54,49 35,25
19,17 14,5
17,1 38,6
41,28 62,3
4,14 20,17
46,27 51,26
20,10 15,0
9,43 39,7
10,39 52,28
23,47 50,61
47,18 17,11
30,62 6,1
14,0 8,36
10,32 54,31
34,37 19,43
23,30 52,59
7,40 31,11
9,33 23,49
9,13 30,20
57,11 54,49
12,46 32,39
34,31 42,27
8,22 47,18
39,38 21,11
61,21 14,0
35,30 6,53
18,58 43,18
14,35 32,29
14,12 60,5
10,20 59,23
21,1 42,37
37,28 43,40
11,25 8,22
26,19 39,38
50,52 23,17
49,9 11,3
4,8 18,58
19,48 12,4
2,8 36,25
0,56 15,9
53,3 39,60
1,37 48,12
21,42 1,3
28,59 19,48
41,5 34,43
56,43 50,14
46,34 46,56
20,17 3,21
18,1 21,42
6,36 52,40
21,20 32,62
5,49 29,58
11,34 18,1
44,12 16,17
55,1 6,36
57,12 54,34
47,1 43,11
58,11 61,41
13,40 46,4
11,56 42,44
59,2 23,2
38,48 34,22
6,19 41,49
49,40 35,7
46,28 32,60
41,2 38,48
14,57 10,31
27,19 13,2
1,4 55,51
15,60 0,25
61,46 51,14
63,22 25,7
48,25 15,60
29,25 39,19
51,5 52,9
47,58 19,8
21,51 1,62
52,55 25,41
56,50 54,3
46,37 19,31
3,32 42,54
27,47 29,51
39,30 3,32
54,37 57,51
19,5 40,21
46,3 7,30
32,43 20,60
31,45 46,15
5,58 44,11
20,6 29,41
18,18 21,7
42,23 45,10
40,59 10,60
30,50 8,4
45,10 7,52
10,45 63,43
34,17 59,57
63,43 18,44
37,36 12,58
9,1 36,15
38,43 49,33
33,46 63,49
36,15 37,14
10,6 11,23
43,60 50,38
13,59 48,58
60,50 46,52
0,16 36,21
52,52 39,8
46,52 13,21
20,53 28,19
1,29 52,16
25,8 24,51
2,26 48,16
0,54 3,3
24,51 44,18
8,7 49,29
54,26 4,4
52,62 50,26
26,41 1,41
56,57 16,15
5,25 21,38
3,41 4,34
1,41 28,39
4,34 17,14
55,20 41,25
58,51 46,22
7,23 20,13
22,21 5,30
40,50 9,32
29,38 33,35
35,47 16,6
18,13 21,0
33,35 10,39
6,40 17,32
21,0 41,35
45,3 16,59
60,61 1,4
32,24 60,27
59,16 34,2
33,5 58,59
16,59 63,62
38,34 35,27
51,14 57,49
7,12 48,49
9,5 49,2
8,17 36,28
11,12 15,2
0,23 13,14
49,2 52,31
45,55 0,13
1,22 38,30
63,4 11,62
46,30 51,2
57,26 39,31
1,8 32,55
49,22 52,5
16,43 60,24
52,5 22,30
0,35 57,61
53,56 6,9
43,48 30,26
58,58 4,41
32,57 52,35
22,44 32,57
9,41 31,19
42,25 46,25
16,28 29,63
30,60 42,25
54,41 47,28
10,46 21,9
8,50 4,55
4,2 41,36
55,44 56,12
44,23 46,3
4,48 11,47
42,35 18,30
23,7 42,35
38,37 12,40
61,19 36,61
40,24 60,18
38,63 43,42
60,8 39,32
15,11 13,45
63,13 35,0
37,26 59,15
6,5 48,40
56,13 0,34
40,34 49,42
1,1 39,62
19,50 63,13
2,6 11,27
0,58 24,1
5,11 55,25
29,30 51,11
25,38 4,29
47,63 19,50
4,16 2,6
22,39 12,50
5,21 51,49
29,56 4,16
53,43 32,48
33,61 46,32
23,38 20,19
10,41 53,43
32,22 33,61
56,19 2,41
56,0 40,16
42,42 6,8
16,41 56,1
4,40 55,37
10,51 35,35
63,44 9,52
11,58 23,28
44,36 47,3
14,21 12,39
2,40 20,24
49,46 17,52
63,10 41,55
61,6 37,57
0,27 11,58
48,5 35,9
38,8 9,30
12,27 14,21
27,21 39,55
51,16 13,0
59,52 33,2
0,49 14,63
20,60 38,8
1,60 12,27
25,47 15,62
19,33 13,44
32,55 5,45
31,1 50,7
20,26 24,46
0,37 29,23
42,11 27,11
6,29 53,35
30,46 2,59
28,42 41,12
8,32 56,52
41,22 55,4
13,0 29,49
5,56 53,52
44,5 9,20
59,39 8,32
33,40 32,45
16,32 32,43
6,55 44,5
5,8 18,16
36,35 23,21
58,16 21,5
41,56 36,35
31,53 17,45
42,63 22,10
43,62 37,34
52,58 18,42
11,9 42,63
35,20 14,28
34,55 12,52
36,23 10,4
51,25 43,62
41,37 35,20
52,18 44,57
26,13 50,36
24,53 14,6
22,1 12,18
3,5 1,19
49,19 49,57
21,58 39,10
4,6 32,30
28,11 2,24
36,33 50,62
27,38 14,40
40,39 20,59
6,20 53,19
4,44 49,19
28,33 21,58
59,22 54,24
8,39 28,11
41,31 52,56
22,43 50,24
55,59 31,14
29,36 40,39
3,49 40,30
9,38 21,36
42,28 51,25
16,39 32,36
45,1 5,33
60,63 9,38
43,17 58,35
32,26 57,28
61,62 40,36
13,19 30,59
58,5 36,42
63,56 60,63
27,31 34,38
24,22 58,27
45,53 32,26
51,30 35,55
63,6 60,55
25,3 4,46
4,13 60,21
19,47 43,55
52,7 8,19
55,53 61,39
50,19 13,50
5,0 24,22
3,16 59,27
53,19 15,12
40,5 39,3
21,45 2,19
4,43 24,60
2,39 31,22
17,5 54,19
7,14 0,37
31,29 24,34
29,61 46,53
42,7 20,40
23,43 3,16
41,42 27,63
57,34 51,42
59,37 3,5
44,17 40,5
43,63 21,45
47,4 2,39
12,42 17,5
8,26 31,29
39,34 18,2
53,38 16,30
14,16 6,33
36,5 60,54
44,9 16,36
25,24 5,52
18,8 44,17
63,15 9,49
11,29 62,36
26,31 43,44
50,48 58,12
24,3 39,34
12,30 9,27
50,24 14,16
25,2 26,42
46,15 36,5
63,21 10,16
28,25 13,5
6,1 9,57
50,10 58,25
6,51 27,30
29,28 51,13
3,25 15,51
51,51 63,21
6,6 40,11
21,54 0,60
21,7 55,19
32,50 20,55
31,26 53,15
5,19 21,54
29,54 54,12
57,46 2,62
4,56 56,47
43,15 3,63
17,16 33,51
56,21 7,29
5,61 9,58
57,16 33,21
36,38 6,50
43,37 45,13
7,59 17,42
13,36 21,17
11,60 29,8
55,14 9,28
18,49 38,52
38,52 36,12
36,12 49,44
15,18 39,49
6,34 0,29
31,49 39,15
1,24 13,24
28,16 19,61
2,31 52,21
42,51 26,0
24,48 50,5
53,8 17,59
27,13 3,30
25,45 15,38
49,24 21,63
30,10 28,14
52,51 55,59
5,33 5,28
22,60 27,35
5,28 57,55
20,15 19,9
33,52 58,52
57,55 41,20
47,44 56,28
54,57 55,60
28,36 20,2
7,26 9,35
31,41 16,34
20,2 47,10
42,19 43,26
16,34 58,30
17,35 23,18
7,48 24,38
22,8 23,13
35,48 10,2
48,53 37,10
57,3 61,29
34,7 5,27
13,55 34,52
11,11 1,17
35,22 25,12
36,42 39,4
48,62 43,17
12,12 26,11
45,58 13,48
10,37 17,38
20,55 54,20
36,57 51,1
34,38 25,54
38,27 30,13
53,17 16,56
27,2 28,5
15,47 2,48
30,13 26,53
47,60 50,22
0,32 20,35
9,49 30,28
53,59 1,45
57,56 21,34
40,0 54,48
30,23 28,35
54,9 52,32
52,32 58,63
46,26 7,19
53,37 22,41
9,36 46,26
10,48 29,34
23,44 2,17
40,38 59,62
21,12 33,39
54,42 16,25
8,15 51,21
41,39 60,57
16,63 17,36
38,38 7,41
62,35 11,42
45,25 32,13
43,41 60,23
58,3 8,21
9,16 39,39
14,15 63,58
25,21 18,61
39,61 10,23
37,29 25,21
50,55 63,0
48,11 37,29
56,60 52,27
2,22 26,18
25,63 0,1
4,15 51,6
28,28 0,39
52,1 25,33
33,8 40,7
0,39 54,11
46,59 52,47
56,31 56,42
6,13 29,59
30,30 53,46
52,47 21,21
7,8 60,48
22,32 56,16
20,16 5,50
3,56 11,35
18,0 18,26
42,5 40,51
57,43 45,18
54,45 34,25
60,48 32,9
32,19 37,60
5,50 44,41
61,53 59,3
18,26 24,31
23,3 14,22
47,6 60,4
62,42 49,41
45,18 37,6
10,52 0,24
43,46 24,5
58,10 25,0
2,57 49,3
11,57 13,29
18,52 2,2
48,44 0,62
38,51 4,0
12,2 3,27
2,63 6,4
10,30 6,13
30,53 22,59
37,6 55,11
24,5 29,52
38,21 53,55
36,30 27,44
1,5 6,30
39,16 30,43
31,10 54,36
0,62 8,61
24,43 22,29
51,53 29,46
4,28 51,35
22,59 42,22
47,0 23,24
20,31 62,45
46,46 0,44
16,23 32,0
6,30 61,40
30,43 33,13
4,58 60,3
8,61 22,32
56,23 49,34
55,33 39,51
20,5 63,54
51,35 37,15
33,43 11,20
57,22 35,19
40,58 48,57
45,11 20,16
9,10 63,28
58,21 28,18
11,62 14,37
35,13 29,19
41,6 53,22
14,25 43,53
34,10 49,30
35,19 21,61
0,31 44,30
14,3 26,40
25,35 56,56
29,59 3,38
51,20 51,32
36,54 23,59
63,28 47,46
19,8 4,33
52,23 43,6
26,14 46,16
14,37 22,20
59,55 44,45
53,22 44,1
51,58 9,33
25,51 57,31
54,5 21,1
26,40 45,4
56,56 10,47
27,37 43,28
23,59 44,54
40,27 41,52
54,63 11,55
58,50 59,17
46,17 16,58
20,12 12,48
18,12 8,6
45,42 58,6
45,4 37,8
10,38 60,10
2,13 35,24
32,7 50,32
56,4 45,56
6,45 1,23
33,6 25,18
57,1 55,40
38,45 29,3
13,20 52,30
60,26 0,12
34,5 38,25
8,16 1,9
63,63 28,7
61,27 26,51
48,48 50,20
49,61 5,3
24,57 1,35
53,31 47,55
27,4 6,15
1,9 17,0
54,28 6,57
26,51 3,53
0,34 9,42
22,53 57,32
55,25 30,63
27,58 10,33
1,35 17,26
54,54 41,37
19,16 59,22
22,63 33,31
32,56 23,4
9,42 38,36
40,40 62,33
30,63 13,46
8,49 37,49
7,43 33,7
56,11 49,1
61,58 62,11
15,25 36,26
35,51 60,15
57,10 15,8
38,36 23,35
62,33 13,8
36,60 61,14
34,25 14,55
36,56 38,16
63,36 4,38
42,58 25,61
18,59 3,48
41,0 4,9
62,11 35,4
47,45 5,12
3,14 43,5
15,54 58,55
4,9 54,9
23,21 50,6
26,58 41,4
53,2 56,44
27,51 46,35
1,36 20,18
6,3 0,48
8,33 16,18
4,23 6,37
31,25 4,61
55,12 51,41
27,41 43,10
6,37 5,48
10,40 61,51
8,56 42,31
41,46 6,63
11,37 45,16
44,13 43,32
6,63 41,48
60,40 44,52
51,55 37,58
14,20 11,59
40,37 9,31
62,50 33,10
36,1 62,50
49,47 60,6
63,11 15,17
48,4 13,1
62,20 0,26
51,17 62,20
2,0 27,18
50,6 15,63
19,30 63,17
53,11 19,56
27,8 36,44
1,61 53,11
15,37 49,27
28,51 4,30
59,43 2,58
