61,30 57,55
35,23 8,40
50,37 60,3
24,16 5,32
50,41 59,63
52,19 9,37
24,54 42,29
27,3 57,35
51,62 47,16
22,40 58,45
4,7 43,16
0,47 17,37
46,51 41,32
20,34 41,19
57,57 61,61
40,31 44,27
30,22 59,21
54,51 16,62
52,39 12,44
8,40 36,49
56,34 17,63
29,35 39,36
9,37 44,49
43,61 24,23
43,29 48,52
21,13 62,4
36,43 39,2
8,14 63,1
31,61 51,49
37,42 14,48
44,27 53,27
9,15 27,24
38,33 57,16
36,49 32,27
43,54 28,3
58,2 56,58
13,49 0,38
61,23 46,58
44,49 20,41
59,11 1,39
19,39 30,25
45,52 11,43
44,8 19,24
25,22 20,23
10,20 9,46
37,30 42,4
52,26 16,31
14,48 21,22
38,29 51,20
56,54 5,51
51,7 11,32
49,55 44,18
39,24 42,46
4,14 57,14
40,10 47,7
0,38 12,43
24,35 8,27
22,2 32,8
20,41 37,61
53,5 6,62
51,45 38,50
58,57 62,15
41,7 44,58
55,51 39,59
20,23 13,4
18,3 19,13
33,57 26,28
23,42 14,59
40,44 12,31
10,45 27,17
43,9 25,1
58,35 49,12
56,15 39,17
11,32 63,20
47,7 5,8
62,37 47,34
41,53 27,55
56,45 51,50
7,61 40,16
63,32 40,13
48,47 28,48
35,5 7,6
24,30 55,8
38,50 12,63
54,61 3,62
10,17 27,45
3,15 33,50
11,52 54,39
48,1 58,42
62,17 32,41
15,50 22,28
39,17 35,36
63,20 23,25
19,55 62,44
14,10 34,19
0,61 44,39
24,42 9,3
46,61 47,22
29,27 60,2
56,32 43,58
47,56 49,37
21,53 63,55
54,13 37,0
5,34 12,10
32,51 44,61
22,58 0,30
55,8 48,56
3,62 62,24
40,19 25,10
32,41 63,29
60,1 52,22
5,60 0,52
29,47 53,23
9,57 21,62
12,34 4,26
43,36 28,15
13,35 2,54
61,41 0,42
44,39 56,55
14,24 40,54
38,53 20,37
45,38 3,39
60,2 27,34
34,13 1,43
18,12 57,54
61,3 19,8
48,56 17,8
62,24 36,36
15,59 56,29
39,14 5,37
13,23 29,40
19,60 18,15
26,1 45,5
0,52 7,51
24,49 56,3
29,20 35,51
3,1 42,58
15,33 23,12
2,54 12,55
31,2 32,12
29,14 31,30
5,36 49,36
23,56 39,41
47,47 11,10
41,27 0,21
59,56 24,18
47,21 45,57
21,2 13,16
10,57 28,38
9,9 48,21
8,9 38,43
61,34 3,6
18,41 49,16
41,5 54,31
10,3 26,50
22,33 57,42
15,26 27,59
48,10 1,44
13,54 16,4
51,22 47,52
44,52 50,7
0,21 63,57
24,18 17,52
45,57 54,16
61,44 9,43
2,23 6,45
14,47 30,62
1,13 34,37
58,50 17,27
26,50 32,29
50,23 37,40
22,52 11,45
5,4 35,56
29,7 9,13
3,44 9,19
27,59 45,24
16,4 16,24
4,47 58,0
8,42 39,38
7,18 13,47
60,19 37,50
5,46 61,21
42,27 18,58
21,11 24,25
10,32 48,54
43,18 62,10
52,0 45,50
32,29 13,9
31,63 26,19
37,40 50,52
11,45 0,56
44,21 0,27
9,13 29,0
57,11 53,3
36,51 51,47
10,10 40,8
39,38 21,42
37,50 28,59
9,23 52,40
32,7 32,62
12,4 22,33
60,14 55,13
15,9 29,58
11,34 21,44
38,19 9,44
53,25 23,36
7,62 40,46
2,32 54,34
55,16 10,43
1,21 34,60
28,29 17,28
52,2 41,47
0,27 22,27
1,37 35,33
25,32 42,44
4,22 47,1
2,34 62,43
7,11 36,58
31,30 60,47
56,4 34,22
20,17 41,49
18,1 37,59
33,63 35,7
16,17 42,54
30,33 32,10
7,33 61,8
61,52 5,41
18,27 0,25
16,55 1,4
62,43 49,2
60,47 63,22
13,40 48,25
11,56 18,3
9,24 1,15
32,60 51,52
12,3 6,5
10,31 4,29
25,29 19,31
49,40 32,53
11,30 3,21
46,28 23,61
50,47 40,21
24,6 58,40
62,23 41,16
46,11 31,45
15,60 55,32
9,46 31,25
53,12 33,42
51,52 16,46
6,5 6,49
30,6 36,33
4,29 54,48
28,50 8,4
26,46 41,58
22,56 13,33
55,10 44,33
20,24 42,49
27,47 48,36
9,41 58,32
40,21 45,36
21,29 15,31
54,37 39,50
19,5 63,49
34,55 61,1
7,30 0,16
22,18 12,16
46,15 1,29
29,45 25,8
44,11 52,16
18,18 20,57
60,35 60,34
41,58 25,50
63,43 26,26
40,61 2,52
35,12 26,41
18,44 22,51
8,53 46,44
45,36 58,30
60,28 16,15
39,50 30,19
44,63 16,53
50,38 8,37
40,63 32,34
62,30 31,42
45,62 16,12
51,23 55,4
49,59 18,13
0,39 33,35
28,19 47,23
52,16 4,42
10,56 55,1
30,9 22,15
4,4 18,39
28,9 42,56
5,25 23,14
1,41 12,49
54,60 45,29
46,58 60,27
22,21 58,7
55,57 17,6
5,30 13,52
9,32 37,55
16,37 61,26
21,0 44,54
10,39 0,23
12,25 41,1
32,24 38,4
37,45 12,15
18,39 25,17
38,34 63,4
36,54 37,17
43,47 2,21
39,43 46,30
49,2 19,45
16,56 50,21
49,60 24,32
39,1 5,2
1,8 1,34
9,58 57,61
39,31 33,59
54,29 54,55
3,55 19,19
26,48 8,44
53,56 7,12
51,3 22,44
51,40 55,54
23,51 29,63
58,54 53,34
4,41 16,28
19,19 40,41
41,2 60,52
16,29 46,13
55,54 41,36
49,23 46,3
18,4 16,50
54,41 45,22
60,52 43,42
43,20 27,9
32,31 39,32
55,44 63,39
11,47 61,19
9,51 59,15
23,7 48,40
34,29 45,48
58,14 63,13
63,39 11,27
11,5 26,17
35,0 48,14
24,27 62,18
48,40 25,60
45,48 15,49
10,18 31,37
13,7 14,14
11,27 20,53
26,17 47,46
50,50 1,59
14,52 6,0
38,17 28,53
27,28 41,11
54,3 56,45
50,12 55,15
20,53 4,49
3,23 33,61
27,50 49,63
1,59 30,39
6,0 54,32
28,53 60,51
52,42 31,38
26,37 61,50
31,24 44,14
46,32 57,18
29,56 47,3
23,48 62,41
40,16 29,51
21,18 22,2
4,62 58,9
31,7 41,55
7,35 63,44
55,37 11,58
44,14 6,26
18,25 14,21
62,41 45,41
8,31 10,29
41,55 11,16
13,38 7,27
11,58 50,45
44,36 24,8
42,52 63,16
14,21 28,22
2,40 0,49
41,42 14,33
34,14 53,10
15,16 51,54
61,6 32,55
50,45 31,1
12,27 5,30
51,16 29,49
39,13 16,10
13,26 40,23
19,59 21,27
30,40 19,7
50,7 8,32
24,46 32,43
53,58 5,56
27,11 20,0
15,36 18,50
21,49 32,20
4,31 23,40
28,12 21,56
2,59 45,8
26,44 10,58
7,2 58,16
22,62 32,3
55,4 22,10
20,26 42,63
33,54 48,38
16,10 12,52
47,34 34,9
54,59 2,48
8,32 14,6
57,16 62,28
33,40 51,25
47,8 63,25
36,35 59,13
10,58 56,61
17,45 24,53
7,54 20,59
44,35 3,5
38,41 51,63
60,30 15,45
43,62 54,24
49,39 26,55
61,31 11,44
38,3 46,50
45,60 29,2
41,28 53,61
50,62 40,30
55,31 21,36
27,0 12,34
1,53 31,20
21,58 5,33
52,56 33,33
31,14 30,59
3,43 16,49
30,17 10,37
4,44 34,38
8,39 8,13
22,43 41,33
9,38 31,50
23,18 9,8
55,28 42,38
21,14 45,27
36,42 10,15
10,37 34,0
43,17 37,53
41,33 35,12
56,7 48,51
61,62 38,58
35,55 12,9
0,49 51,30
46,36 49,50
57,6 39,3
62,61 24,60
45,27 53,28
8,19 27,25
53,40 28,2
61,24 41,7
44,48 53,6
63,13 1,32
62,7 25,35
43,43 6,15
58,63 32,59
63,6 31,29
37,31 5,42
0,15 20,22
48,9 9,47
53,28 33,58
56,35 57,37
49,20 40,43
4,13 17,23
26,62 54,47
0,37 60,54
24,34 19,39
29,3 31,59
53,6 55,46
1,32 58,46
6,15 13,59
30,24 43,44
52,45 8,26
41,0 39,34
10,6 37,62
29,61 61,17
20,4 9,27
59,53 45,46
57,37 7,57
10,44 19,47
17,31 50,48
32,17 38,23
55,46 62,16
35,60 27,30
59,43 15,51
33,28 19,52
16,52 46,60
62,36 55,29
8,26 27,52
63,33 40,12
18,54 54,12
24,29 52,52
12,0 46,15
36,5 32,50
2,50 55,9
11,2 20,29
50,48 33,51
24,3 28,45
12,30 34,56
25,2 17,16
63,21 7,29
28,25 22,31
5,9 9,58
29,28 23,30
27,52 40,56
1,57 45,13
40,12 10,49
21,54 8,1
4,18 11,60
19,26 5,20
2,62 9,28
7,7 12,45
31,26 62,49
46,38 36,12
29,54 12,36
27,42 63,52
33,51 11,18
19,0 2,26
8,59 50,43
31,32 35,10
5,61 14,61
35,37 1,24
18,23 13,24
33,21 28,16
23,30 2,31
47,13 0,51
36,38 24,48
10,49 48,29
31,27 49,8
32,14 25,45
11,60 15,38
35,11 30,10
9,28 52,51
10,27 50,31
34,12 31,3
15,18 29,15
37,1 42,9
35,17 19,51
38,14 54,57
63,18 19,9
19,61 43,4
52,21 17,9
58,3 55,60
24,48 20,2
4,48 59,57
3,30 42,19
1,50 18,61
25,45 47,10
54,7 45,21
26,42 43,26
50,31 17,35
22,60 11,53
21,25 59,31
22,13 12,54
41,20 36,11
46,19 60,24
20,2 43,48
44,7 21,14
47,10 54,26
21,3 49,48
36,45 62,5
60,34 35,22
17,35 50,34
32,5 38,1
22,8 25,12
44,29 55,34
59,31 39,4
42,61 59,47
23,13 38,27
12,54 53,17
43,48 51,1
49,37 49,17
63,61 30,13
50,34 7,47
44,37 52,58
36,17 50,22
13,17 22,55
37,20 29,8
24,55 55,3
48,20 21,34
38,27 4,46
15,21 12,22
49,17 17,2
2,48 22,41
0,32 29,34
46,48 57,34
23,54 6,44
47,53 21,12
17,2 54,42
32,38 34,36
22,41 8,15
53,37 32,28
18,9 22,3
22,3 11,42
42,36 33,25
57,4 16,63
62,35 62,35
45,25 45,25
31,25 43,41
8,21 8,21
63,58 46,35
55,12 9,16
24,24 48,53
38,56 38,56
15,14 12,11
37,29 45,51
52,27 15,14
50,55 63,0
24,62 2,28
53,26 3,12
49,10 4,15
28,28 2,11
52,1 50,17
26,60 0,6
47,63 53,4
24,36 14,26
46,59 25,33
20,42 21,43
34,62 32,61
6,13 46,29
28,58 42,5
5,35 6,39
7,8 54,45
20,16 60,48
6,39 43,8
30,32 52,1
58,32 32,19
7,38 22,26
55,40 55,40
11,35 18,26
33,18 42,47
47,6 62,42
62,42 58,10
45,18 41,50
60,46 24,31
8,28 14,22
32,9 38,51
57,30 45,44
18,52 15,23
24,31 63,9
14,22 62,7
62,12 14,56
15,23 62,22
63,9 1,5
24,5 2,2
62,22 50,8
1,5 27,54
49,3 30,1
63,23 26,33
28,27 32,52
43,37 31,4
24,43 3,33
29,26 33,49
1,63 6,30
47,59 30,43
21,52 4,58
22,61 34,54
55,11 58,43
5,17 32,42
27,44 31,34
16,23 55,33
7,36 20,5
43,1 42,22
17,22 32,40
22,29 36,32
30,53 60,37
40,58 58,21
12,35 44,2
45,11 61,40
10,63 35,13
9,10 9,2
41,59 16,13
13,34 14,25
50,57 10,25
14,25 34,10
12,57 63,45
36,14 11,20
60,3 44,62
40,26 50,41
15,28 48,57
63,54 38,12
61,2 62,25
35,19 1,30
0,31 25,9
51,20 28,18
25,9 24,50
26,14 25,51
0,53 26,40
48,31 56,56
30,8 55,0
4,27 53,48
26,40 27,37
55,0 22,23
15,42 40,27
53,48 19,11
57,53 46,16
40,27 56,54
30,18 20,3
4,33 57,31
43,6 47,20
17,15 30,52
32,33 45,4
31,43 43,28
55,62 61,33
62,55 59,17
33,44 62,62
6,43 8,16
41,60 63,63
10,28 61,27
61,33 14,10
44,31 38,7
45,30 46,7
10,0 2,20
63,63 55,49
15,39 3,16
44,53 38,25
0,22 53,31
56,10 49,23
48,48 26,51
51,29 0,34
25,18 3,47
15,3 0,40
20,40 6,8
24,57 54,54
3,16 52,34
1,9 48,4
15,41 31,16
54,28 29,32
28,7 53,35
52,4 33,37
26,51 16,27
51,42 40,40
22,53 60,59
17,34 41,37
57,62 31,62
6,8 55,45
21,32 61,58
40,5 46,47
22,47 23,4
55,55 62,33
20,11 60,17
48,28 34,28
23,46 33,53
43,21 61,20
36,57 35,1
5,55 7,60
16,24 10,21
59,22 21,26
51,17 0,3
59,30 38,16
58,1 29,61
63,36 1,2
61,20 25,61
18,59 15,54
23,36 36,52
22,34 28,30
50,53 50,15
39,21 46,57
19,42 20,52
24,38 27,51
3,20 1,36
26,36 54,9
41,4 7,10
56,44 22,38
46,35 5,22
20,18 47,30
48,44 47,26
33,62 4,61
22,17 10,40
4,61 8,56
10,40 5,48
7,32 44,13
55,42 9,53
42,45 42,45
57,19 23,29
62,40 61,28
36,59 35,43
60,54 58,8
43,32 41,48
41,48 13,39
13,39 11,59
37,58 52,0
33,10 51,55
48,46 42,55
38,49 38,49
12,60 36,1
36,1 25,28
60,6 6,29
25,28 23,20
39,52 11,17
13,1 50,44
24,7 14,62
1,27 12,26
25,6 27,18
63,17 1,27
12,58 28,21
2,0 52,10
50,6 0,48
48,26 29,24
29,24 6,60
3,29 1,61
27,8 49,27
1,61 21,50
25,40 54,0
30,7 19,30
