36,28 54,60
51,28 19,10
22,45 52,36
0,13 17,14
24,58 7,23
1,8 56,31
19,7 18,13
52,5 42,30
2,3 23,16
50,21 30,53
5,2 43,31
53,56 58,29
27,61 22,15
1,34 43,36
16,6 10,55
21,47 12,49
54,55 45,29
8,44 60,27
7,12 34,2
56,38 63,62
32,9 59,36
29,63 12,15
54,41 52,31
43,20 24,58
31,57 25,59
55,44 49,22
11,47 28,0
44,23 2,15
57,9 31,46
12,40 24,32
44,5 5,2
43,42 59,50
63,39 40,3
37,48 46,12
61,19 58,58
18,56 23,40
45,48 20,20
10,18 59,51
15,11 31,47
63,13 6,35
33,52 30,60
6,55 34,35
62,18 8,50
51,11 41,36
25,60 56,12
39,20 5,54
2,6 61,57
50,12 35,58
55,17 61,29
3,23 45,22
25,38 60,53
21,40 58,14
54,14 13,45
52,42 18,16
32,48 35,0
22,39 48,40
60,4 2,55
3,61 13,7
27,40 56,63
57,40 56,13
34,58 21,51
58,47 27,28
56,19 1,1
31,53 15,49
61,50 54,20
35,35 19,50
18,25 26,59
42,42 2,23
6,60 46,62
62,41 47,63
36,36 21,40
17,52 2,32
32,12 46,32
44,36 8,6
34,54 4,49
48,47 33,61
45,41 16,19
58,61 54,32
26,24 6,8
0,27 8,57
14,63 7,35
27,21 40,10
47,32 35,35
39,13 9,52
13,26 33,23
2,1 16,41
29,23 40,54
3,28 12,39
1,60 36,36
56,52 17,52
55,4 7,57
29,49 61,44
21,58 14,21
9,31 38,54
30,46 12,61
54,59 18,42
28,42 45,31
34,53 38,8
17,11 62,21
32,45 56,37
35,40 13,26
18,16 63,20
56,24 29,32
40,61 51,54
8,6 28,26
22,10 15,36
59,29 41,12
60,30 55,4
39,44 63,13
37,12 53,52
44,57 33,54
24,15 16,10
48,60 30,46
36,23 4,37
51,25 0,61
24,53 8,32
14,40 56,26
29,16 20,0
51,63 59,39
30,15 57,27
54,24 47,8
28,11 55,18
17,18 17,45
3,45 7,54
20,33 11,51
51,37 44,35
31,21 29,45
19,12 33,2
17,12 62,58
7,17 39,44
55,59 63,51
20,15 37,12
18,11 61,31
23,54 24,15
16,39 48,60
21,14 62,28
45,1 36,23
8,13 44,8
14,53 41,37
56,7 17,4
11,40 52,18
59,18 26,13
57,6 6,49
62,61 27,0
56,17 1,53
60,21 52,56
43,55 56,59
22,41 5,7
61,24 27,38
24,22 57,58
62,7 6,20
1,0 28,33
1,20 52,38
25,23 17,12
30,42 56,33
37,31 5,33
52,25 20,15
50,57 53,39
53,28 18,11
51,4 23,18
56,35 40,36
15,42 38,6
4,13 22,13
45,15 37,43
0,37 11,40
24,34 44,26
55,26 59,18
53,6 33,27
27,63 23,8
51,42 36,48
10,23 61,39
30,24 63,56
19,21 14,29
2,39 22,17
8,46 62,7
32,59 12,27
56,40 25,23
46,31 8,41
18,2 0,15
57,37 41,29
40,43 14,51
21,23 1,37
34,33 27,25
58,34 49,20
41,42 4,13
31,59 45,15
35,60 46,53
33,28 12,58
16,52 51,42
12,42 45,26
45,20 4,43
60,44 2,39
61,17 41,0
9,27 31,29
60,10 9,47
7,57 57,37
13,5 6,33
61,11 54,47
14,58 0,59
62,16 43,22
49,13 8,52
39,22 46,1
63,21 61,55
26,57 33,28
24,41 16,52
55,19 6,59
20,55 36,63
53,15 17,49
4,18 63,33
28,55 35,2
62,30 29,47
45,39 48,42
41,9 45,46
3,63 49,43
33,51 43,19
57,46 9,14
40,18 1,58
19,0 38,23
8,59 1,7
7,29 25,2
40,56 21,17
62,47 13,28
36,38 26,57
22,36 24,41
41,53 3,25
33,15 21,54
14,27 4,18
12,63 2,62
36,12 20,29
49,44 53,41
63,52 33,51
44,60 47,39
24,10 51,23
14,61 43,15
27,23 58,45
51,18 56,21
25,11 46,8
39,15 35,37
63,18 16,1
19,61 57,16
2,31 60,43
58,3 40,30
48,29 13,36
29,21 37,39
53,8 59,6
51,56 33,15
25,45 38,52
15,38 12,36
28,14 34,12
2,57 8,37
50,31 13,62
5,28 11,18
29,36 24,10
10,21 10,57
57,55 12,21
43,4 19,61
17,9 20,62
32,47 40,17
55,60 21,63
35,42 26,42
40,63 46,41
37,32 29,15
18,40 40,25
42,61 8,34
16,56 41,20
45,32 9,38
60,24 44,7
34,7 18,14
49,37 40,63
11,11 21,3
36,42 45,6
62,2 41,62
1,17 57,28
15,1 11,53
39,4 59,31
63,27 45,43
37,20 37,10
48,20 11,11
27,2 48,62
15,47 39,4
30,13 63,27
46,42 26,11
52,58 53,17
26,53 15,47
50,22 21,56
56,61 52,58
46,48 31,8
29,8 46,48
53,59 30,28
51,39 63,0
16,3 30,23
21,34 2,42
54,48 20,24
17,2 7,19
31,22 22,41
20,9 16,25
18,9 47,19
23,44 21,12
60,57 54,42
34,36 34,36
58,25 17,36
7,41 41,39
56,9 37,41
61,60 44,20
35,57 59,20
38,38 33,25
16,61 62,35
34,30 60,23
8,21 56,44
39,39 63,58
63,58 9,16
55,12 24,24
59,10 48,53
24,24 38,56
48,53 12,11
62,5 20,18
45,51 10,23
60,13 25,21
39,61 15,14
56,60 13,10
15,52 17,19
52,1 26,18
50,17 50,55
23,39 38,18
29,1 27,27
53,4 39,27
48,32 58,41
51,44 0,52
40,7 52,1
4,21 0,39
52,47 41,25
55,50 29,1
20,16 53,4
53,46 1,38
20,13 22,21
42,5 40,7
47,24 21,43
4,51 54,11
60,50 13,50
58,32 56,42
41,40 29,59
55,40 53,46
35,62 33,56
16,54 23,37
12,36 4,51
60,46 22,26
17,55 59,58
41,50 44,19
13,41 59,45
35,4 42,47
9,25 57,13
62,12 6,57
45,44 62,42
10,30 36,57
15,23 34,25
13,3 8,28
37,6 32,9
61,9 57,30
14,56 61,47
38,21 9,25
62,22 12,2
51,24 36,7
51,30 13,3
0,62 37,6
41,46 24,5
51,53 14,56
40,14 12,24
43,41 27,16
4,28 51,44
2,60 8,11
31,4 6,4
3,33 6,13
27,44 41,15
6,30 46,36
21,30 29,52
4,58 5,27
19,2 27,44
43,1 21,30
58,43 54,36
5,59 43,1
9,56 17,22
42,22 46,14
57,22 20,5
62,45 9,56
60,37 57,22
34,16 6,48
17,40 62,45
51,33 23,36
59,24 58,21
42,48 61,40
38,42 48,35
36,14 60,3
10,25 61,2
43,61 62,63
49,34 45,63
13,39 15,58
61,2 13,22
35,19 52,23
46,3 2,30
23,5 29,19
12,23 30,8
45,63 4,27
51,20 28,8
25,9 44,30
15,58 57,43
29,19 15,42
1,48 16,14
25,51 21,39
40,19 19,11
4,27 31,17
44,30 41,26
31,13 50,63
20,38 9,33
27,37 33,44
6,2 6,43
23,59 21,1
21,39 60,60
19,11 17,33
34,49 41,60
5,37 56,4
41,26 35,50
54,19 33,6
5,36 34,5
59,59 8,16
33,44 0,22
57,31 29,21
44,61 48,48
10,42 12,14
34,43 25,18
17,33 13,15
22,14 0,12
20,59 24,57
61,33 1,9
23,15 39,28
58,6 21,31
11,13 52,4
48,48 22,53
62,0 46,54
1,23 40,2
13,15 21,32
50,58 4,40
48,22 8,43
27,4 48,4
15,41 31,16
54,28 46,24
56,63 20,11
23,48 3,53
6,8 59,48
4,40 57,32
19,16 47,29
17,0 4,54
31,16 58,39
55,55 32,30
29,32 22,1
33,37 61,58
47,29 33,31
30,63 45,23
60,59 60,17
62,20 58,1
8,49 44,44
41,37 49,1
56,11 54,17
53,51 10,21
35,59 6,18
59,22 13,8
10,52 11,24
38,36 0,3
10,11 48,13
43,43 38,16
8,23 53,24
17,5 28,21
16,36 9,5
45,49 19,51
60,15 29,31
49,54 6,3
25,61 21,41
54,23 54,9
19,51 0,48
50,15 52,41
24,38 32,46
53,2 29,57
4,23 16,18
0,48 54,35
7,10 58,46
5,22 32,21
20,18 11,37
16,18 35,32
6,37 59,47
10,40 42,45
17,19 16,40
49,62 40,53
31,39 35,43
46,5 32,11
29,42 17,28
47,0 14,20
36,7 38,49
60,40 58,34
34,23 36,1
8,30 63,12
63,45 37,4
44,43 47,60
18,50 26,27
42,55 0,26
60,6 40,62
13,1 1,27
11,17 25,6
47,11 15,63
4,42 63,17
17,61 19,56
19,56 38,12
52,10 48,26
26,5 20,51
50,6 36,18
3,29 56,15
1,61 15,37
1,16 4,30
19,30 28,51
52,48 2,58
